sessionId	userId	items
84277	1236	3125,2883,3125
84279	642	2526,1271,3040
84280	1961	2422,3312
84286	118	293,302,183,290,310,302,2953,1895,2952,310,290,293,290,293,290,302,290,293
84291	1494	2822,824
84292	1924	2550,14,2550,14
84294	986	45,1605
84297	367	39,95,800,1173,39
84298	1809	3164,3243,3164,3243,3164,3243,3164,3243
84300	1163	2920,2921
84302	415	906,905
84304	1932	2756,3412
84307	1870	1174,1174
84308	170	1354,2714,183
84309	1562	3311,618
84310	226	848,848,520
84311	1261	2449,2221,3366,2221,2449,2221,2165,2221,2221,2221
84314	534	3242,1692,320,69,1585,1692
84318	1077	2118,2120
84319	2013	1158,1157,3415,1159,1158,3415,1159,1159,1157,3415,1159
84320	1874	3413,2729
84321	311	689,687,2635,2635,686
84322	1708	2642,2642
84324	2151	1905,1905
84329	456	3437,993
84331	2004	349,2201,349
84332	2275	513,17
84333	639	731,1463,1367
84334	709	1490,1489,1490,1489,1489,1490,1490
84335	1424	133,57,133,57,2834,2311,2798,133,2311,951,2311,2311,348
84336	2173	2747,3493,1192
84339	409	1551,39,394,888,39,888,39
84341	437	1342,469
84342	762	433,39,133,734,832,1206
84343	236	1037,1683,542,1753
84344	1465	2773,2773
84349	649	1919,348,145,145,348,347,78,145,145,348,1025
84350	158	383,382
84351	1082	933,1600
84352	504	821,78
84353	1941	1723,3305
84354	348	521,751,753
84355	651	1411,1412,1410,1408,1409,2064
84358	1618	868,227
84359	306	677,678
84361	1922	3276,3275,3276,3275
84362	1118	111,2107,849
84364	3	7,2544
84365	1500	3264,1879
84367	1702	1942,115
84368	455	448,39,1670
84370	1176	474,469
84374	988	469,78,469,1244
84375	2280	1944,191
84379	1264	1613,1613,2361,2961,1613
84380	1495	320,78,966
84381	798	3218,1006,3378
84384	1387	990,2793
84385	2277	1034,326,3002,516,3180,107,1458,452,2625,1353
84386	773	1507,3246
84388	1293	99,1433,1670
84389	573	202,200
84394	2239	292,1023,2470
84395	1620	878,138
84396	1283	1024,2470,1023
84397	1316	39,394
84398	1291	2950,202,78,469,920
84399	1473	1151,2336,1151,2336,1151,1047,78,1843,1151
84404	1993	1244,1862,1575,39
84407	1499	1553,266,1234
84408	1689	1587,2980,308,308,2980,980,1650,821,78,14,238,1692,169
84410	19	858,1631,469,1753
84413	194	187,107
84414	382	328,2701,328,511,233,833
84416	174	78,410
84419	1407	388,389
84423	809	39,2192
84424	765	117,1030
84425	1191	2021,151
84428	105	818,819
84430	5	7,834
84431	2022	2911,124
84432	1476	393,849,2656,313
84436	1747	1406,200,739,1371
84437	852	2505,202,1556,1243,2359,2505
84438	602	1828,2205,2205,1828,2205
84439	878	133,469,2446,984,469,133
84441	780	1123,1638
84442	682	1342,2752,96,2591,78,1456
84447	1732	2571,1283
84448	340	741,494
84450	641	3428,3427,3427
84451	1169	2299,2299
84452	1349	2592,2355
84453	2307	3099,2504
84457	1286	2036,2471,4,1617
84458	29	63,310
84460	872	326,235,1025,1025,2295,2815,2814
84463	628	133,700,134,1028,134,133,1343
84464	2092	2656,3242
84470	718	1962,1346
84472	923	2721,2855
84478	912	511,233
84480	209	481,483
84481	1061	3381,3381,2094
84489	20	42,44,43,42
84490	770	227,112,452,1133
84499	627	1315,122,1316,1315
84500	894	71,412
84501	384	226,78,1244,202,1575,78,226,841,226
84504	509	1097,1125,1097,3507,467
84505	768	1767,1767,2462
84510	2193	2950,2326
84512	973	2062,2062
84515	1449	124,2757
84516	801	87,88
84517	1923	774,787,1845,1154
84519	667	320,1062,115
84520	1375	195,2632
84521	1991	920,57
84524	489	1663,2329
84526	1110	876,418,1089,320,915
84527	306	675,676,2264
84528	112	1018,287,107
84530	502	1083,1728,1082
84534	1752	937,876
84536	2269	78,1244,78,39
84537	514	1112,1105,1106,540,50,2709,1788,1104,1111,1109,3211,325,3550,325,3211,1108,3031,3032
84538	2265	3252,1762
84539	471	39,348
84540	1296	1791,2740
84544	55	78,202,144
84545	2050	469,393
84547	498	1070,469
84550	2069	91,366
84551	1457	2307,3333
84553	1030	810,104,282,2175
84554	160	72,410,72,2461
84560	607	1507,1076,1221,1076,1570,247
84563	187	437,774
84564	184	433,227,133,432
84568	337	2111,785,3252
84569	644	1025,1381,1197,1383
84572	120	305,305,306,305,305,306
84576	2097	2725,2109,3544,2109,1288,2725,3441
84579	1653	3204,914,291,2488
84580	1458	1457,1457,916,911
84581	583	2214,39
84587	1964	405,2877
84589	1261	2221,2165
84590	686	943,1066
84592	931	3368,3367
84594	549	2983,1843,855,1151,139,1963,1347,994,1307,3550
84595	87	818,1806,229,2654,230,228,1805,229
84596	1736	469,3481
84599	493	2549,2549,76,1062,238,242,240
84602	764	1560,1560
84603	495	1064,1065
84606	1742	104,2806
84607	2264	1664,1055
84608	13	30,588
84611	367	39,46
84615	2112	3289,2612,261,2469
84617	1500	1879,1364
84620	654	1416,1094,1095,1416
84623	483	39,469,2446,2248,875,133,1448,700,1587,2248
84624	2221	1553,2518,1232
84626	645	49,1386
84628	943	787,39,787
84630	1003	1913,50,57,1330,50,1996,1913,57,50,1996,1913,50,57,1212,57,1913,1996
84631	1877	3227,3227
84633	1714	78,1357,1752
84634	1131	46,1605,47
84635	46	113,114
84636	1348	313,2590
84637	463	1013,1013,2620
84639	381	829,830,1151,830,829,828,829,473,831,473,830,829,828,473,831,1460,831,2308,501,829,831,58,831,829
84641	1917	3270,192,3270,3270
84645	1654	3199,3019,3388,2379,3200
84647	1007	515,821,1888,1561,832,1888
84648	1860	173,2347,1793,3319
84652	1547	1201,1202,1201,867,2896,1103,1202
84656	1151	2435,2259
84659	218	498,2408
84660	1513	2848,2848
84663	2174	2062,156,3499
84664	281	2677,627,625
84665	368	804,804
84667	1770	849,2656,14,1108,1104,3465,1104
84668	1019	2026,2026
84669	316	2414,2415,699
84670	2151	761,1905,1970
84672	798	1006,1005,1022,3378
84673	1935	3331,130
84674	913	491,173
84676	2176	1123,1637,1123,1123,459
84680	65	171,171,172,171,2637,348
84682	24	195,195,54,53,54
84683	79	909,909
84685	437	1342,958,1461,145,469,469
84687	649	39,2352,348,326,320
84688	844	3461,1719,3461,1719,3461,1719,3461
84689	294	650,651,652,651,652
84694	464	14,320,2689,983,1296,14,983,78,14,1016,2689,14,2174,2689,1016,821,14,1602,1096,388,1568,1261,1261,14,2689,168,14,1016,2174,2689
84696	2219	1132,267,940
84701	88	1587,821,1587
84704	533	39,473,39,473
84705	711	1492,1493,1493
84708	450	1035,202,2168,1575,2359,1862,468,2167,986
84711	2119	779,1567,1568
84712	2234	1552,314,39,2376,418,1041,1552,314,39,2376,1964,858,469
84713	1676	487,3081,487,3081
84714	504	1090,734,140,700,78,468,1578,1862,202,78,308
84716	2249	470,470,916
84721	494	395,728,654,728,654,728,395
84724	1396	2666,2667
84725	965	388,1103
84729	459	291,3204,1000,3205,233,2101,1019,2102,291,3204,2101,1019,1000,3205
84731	955	778,1914
84732	118	302,293,302,290,293
84736	1950	2807,104
84737	475	957,3526,103,884,3526
84738	1094	2323,2151
84739	1473	45,39,1047,1151
84742	434	39,951
84748	385	3385,2199,3385,2200,68,3192,843,2711,2199,1379,785,462,1396,1378,45
84751	601	418,1294,1211,1210,859,1294,859
84752	452	1028,57,1312,312,94,313,312,988
84753	567	1226,1227,1228,3523,1226,1227,1228,3523
84755	644	1383,1384
84756	1133	2229,2698
84760	724	1836,1615,1614,1836
84762	642	3040,469,1258,1258,78,1271,78,3040
84766	2017	2825,2046,2854
84767	2218	2434,2434
84772	2211	1703,3513,3139,3513,3139
84773	2093	3422,2195,3422
84774	866	469,418,469,1748
84776	1188	91,3078
84777	83	1909,1909
84778	538	849,2656,774,469,774,1844
84779	1105	2061,104
84780	946	1048,272,867
84781	585	1266,3186
84782	648	1395,1047,45,1396,1400,1401
84783	353	379,88,770
84786	2287	3547,3532,3547,3532,3541,3547,3547
84787	1887	3245,3263
84788	1684	1147,2346
84789	701	1480,1479,3093,3055,1480
84790	2307	78,3372,469,1342
84792	966	903,487,488
84793	1465	17,2773
84794	985	1448,133,433,911
84795	684	410,202,78,979,979,2352
84796	1424	2311,2834,348,903,133,2311,133,348,462
84797	305	1983,874,872,3188,2081,339,2081
84800	2310	1123,3221,521,3221,1018,1123
84802	1460	2092,3362
84803	328	1991,383
84804	106	3089,3518,3500,3518,3500
84807	1264	2361,1613,2361,2961,2361,1613,2961,1613,1613,2361,1613
84808	536	1154,774,1844,1033,78,1602,1844
84810	383	838,840,839
84814	768	2765,903,469,1342
84816	1682	1626,3329,57,3329,2623
84819	439	960,960
84820	1337	2576,2576
84821	131	332,3171
84822	1856	2673,1589,78,78,1571,1571,1589
84823	2032	3365,3365
84825	1236	2883,3125,972
84827	1217	354,2370,587
84828	1809	3243,3243
84833	215	1787,493,493
84836	603	1302,1303,1427
84837	242	550,550
84840	820	58,1588,58
84842	306	2264,676,677
84843	2303	1721,3505
84844	1621	3477,3477,2527,3477,2527
84847	1654	3199,3019
84851	2291	2792,469,1357,1254,2792,469,3121,469
84852	1441	3375,2744
84855	2185	855,469,858,858,3482,3120,469,469,3193,875,469,1342,984,469,858,3482,3100,875,875
84856	230	2687,527,527,528,529,527,528,2687,526
84857	325	133,700,65,122,3377,2753,1124
84858	412	897,1981,898,899,899,1981
84860	2266	2646,2433,2434,3095
84866	995	1984,1984
84867	1935	95,3331
84870	240	2615,2934
84875	1642	2695,3007
84876	235	1982,538
84877	2081	2396,3409
84881	434	951,39
84882	2307	3099,1357,2504
84883	282	629,630,3380,3379,3355,629
84885	966	903,1937
84886	612	1254,1315
84887	538	200,78
84888	7	1584,2153
84889	656	1583,107
84890	2249	3377,470
84892	1992	601,873
84900	27	1242,2208,1736
84901	777	1609,2065
84903	1879	3248,3248
84904	22	65,48
84905	2128	1907,3538
84906	226	519,848
84907	998	1988,622
84908	2294	2807,2462,2703
84909	809	39,2833,39,78
84910	499	39,1072,1672
84915	338	515,1508,183,1664,940,736
84916	500	1076,1075
84918	1800	2087,3238
84919	612	1315,1316
84921	1836	3210,2857,3210,2857
84924	475	103,884,103
84926	1258	202,326
84928	377	820,469,820,462,821
84929	963	1927,1232
84930	507	1094,1095,78
84932	1288	2040,3033,3203
84933	1691	588,3052
84935	605	1306,2037
84936	2240	3443,415
84937	498	469,1070
84938	1672	107,1113,107
84939	331	3522,722,721
84944	2118	187,17
84945	2014	202,78,95,235,313,1330,158
84946	1963	1739,2916
84948	2301	1913,980,937,1094,1114
84949	948	534,1896
84954	553	462,462,1195,979,1191,1190,1191,462
84956	388	850,779
84957	1544	3190,2888
84958	2088	3177,1946,3049,820,1934,1946,3488,80,3049,1946,3049,3488,80,1935,3177,3177,80,80,1935,3177,3177,3488,319,3177
84961	2137	133,1576
84963	489	183,2329
84964	1541	1462,82,3035,1895
84966	435	953,952,2631,1603,39
84967	1713	457,457
84968	24	195,53
84969	2134	3066,2974
84970	2078	3549,3406
84972	549	855,1843
84973	490	418,728,1057,728,418,2239,728,1056,960,418,2239
84974	1676	3081,487,3081
84979	643	1379,785
84980	120	305,306
84981	434	326,39,951
84982	418	1066,93
84983	509	1097,3507,883,1097
84984	1653	2488,2546,2488
84985	946	1828,45,3170
84986	953	2826,2826,1904
84987	955	1206,532
84988	674	168,792,784,308,237
84993	232	159,2257
84994	573	1610,1243
84996	121	2173,308
84999	863	2019,2510
85000	611	469,2593,1314
85001	495	1064,1424,1065
85002	1950	2020,104,2508
85003	347	460,367
85004	1449	2196,2757,2196
85005	78	1465,207,3516
85006	83	220,221,1909
85007	1122	872,2211
85008	2234	418,2376,314,1552,314,39,2376,1041,314,2376,1041
85010	1339	2612,3289
85013	607	1077,1078,1117,248
85014	628	1343,321
85019	93	248,1117,247
85020	205	469,469
85027	261	583,1881,583
85028	2295	1902,1173,1902
85031	2114	2802,1526
85034	1140	789,3048,1964,789
85036	1896	2322,2210,2307
85037	551	1186,327
85038	1131	46,47
85041	2291	2792,469,1161
85044	12	2618,2619,1979
85045	1960	2567,2567
85047	1359	896,896,2606
85049	806	320,133
85050	1965	187,17,107,200,774
85052	2126	3219,3489,3460
85053	373	1894,58
85054	2059	2911,3403
85056	1372	2123,2123
85057	174	410,1610
85058	990	1971,1624,1971
85059	437	1963,762,1870,1342
85060	1547	867,2896,2896,1103,1202
85062	1261	2449,2221,3366,2221,2221
85064	2094	330,2998
85065	305	673,2080,874
85069	315	697,696,2275
85070	2194	3517,3508
85071	1133	2229,2698
85075	365	799,798
85076	371	104,104
85077	1919	3272,3272
85079	682	1743,78,418,418
85080	1218	2385,39,289
85082	536	1154,1033,1033,1154,774
85083	282	3355,630,3380,629
85085	159	384,385,384
85087	1923	1316,1854,1154,937,1845,1316,1315,937,1315,920,2504,1845
85089	322	708,233
85093	1892	3492,3454
85094	450	986,985,2167,986,985
85095	988	3241,3241,469
85097	250	564,2667
85098	409	888,891,888
85099	405	133,881,2621,133
85104	977	3233,1950
85105	1387	2793,2918
85108	176	417,417
85115	1322	2540,2542,2540
85119	185	434,435,434,435,434
85120	2128	3527,320,737
85123	1461	3144,874
85124	19	858,1753,1439,1342,40,41
85126	488	1054,1054
85128	1441	3375,2743,2744
85130	590	1277,3359,1277,1276
85132	380	827,2335
85134	882	78,102,956,78
85135	613	3050,2782,1317,1320,1318,2783,1322,451,2178,2376,2526
85138	1154	1440,1440,3421
85139	1654	3019,3388,3200,3199,2379
85141	2083	310,183
85142	2236	1258,202
85143	40	2836,870
85144	1854	3048,39,410,2994
85146	1042	2295,104
85147	824	1693,1693,1261,1062,308
85149	1287	2496,778,778
85150	1513	3324,2848
85154	717	348,57
85155	494	653,728,395,654,653,653,654,728,395,2206
85158	265	590,591
85159	161	386,387
85160	281	626,627,2676,2677,2678
85161	221	3438,3301,503
85163	541	39,1163,314,39,314,1163,1162,989
85164	610	1436,1206,78,1611,388
85167	482	1045,1011
85168	2185	325,855,469,858,3120,469,320,112,3193,875,325,855,2376
85174	1115	1451,2349
85177	2260	3104,3216
85178	616	1010,1044,1044
85179	662	2490,326
85180	1935	263,469,1654
85181	417	909,908,477
85182	425	926,3237,924,926
85183	70	469,727,1155,903
85184	518	1024,1859,1353
85185	2117	343,1647,343,343,2287
85186	1104	1609,115,115,1942
85187	1179	2106,2316,418,2821
85190	631	253,154
85192	1165	2294,2293,1327
85194	970	366,110,3317,3424,3317
85196	1190	190,107,469,2349
85197	533	1149,473,1149,1151
85198	1286	4,2036
85201	2115	2715,1576
85202	592	87,88,88
85207	101	263,103
85211	230	526,530,529,2510,527,527
85212	2071	514,107
85214	2146	2759,1530,2065,1609,1530,251,251
85216	1020	1745,497,3212
85223	237	979,1250,862
85226	483	1842,14,1103,1587,2248,58,39
85227	1694	107,227,1623,326
85228	585	2833,1654
85229	649	78,1402,145,145,78,326,320
85231	2278	2919,1462,1462
85235	516	1114,2481,3477
85236	1711	39,122,3269,122,1552
85240	1489	1664,1458,2153,1583
85242	2240	1847,133
85245	2121	534,862,1374,534,534,1543,2766
85248	462	1009,292,1010,1009,1009,1009,1009,1928
85251	1795	3146,3146
85252	1348	160,168,1806
85255	1118	368,78,202,326,107
85256	2018	2968,774,774,3449,2968,774,774,3449,2968
85257	99	913,254,1066,93,1544
85259	896	1827,1809,1807,1806
85261	2230	1254,774
85265	1847	244,1314,766,96
85267	525	314,1481,462,227,473,1561,325,1151,700,238,244
85268	1208	78,2760,541
85269	138	345,345
85272	880	1782,1782,2332
85275	1375	1576,3036,39
85276	1457	3333,814,919,919,2323
85277	1643	3342,2520,1778,2520
85279	506	1093,1289,1093,78
85280	538	774,937
85281	1689	1587,2980,1587,2980,78
85282	399	870,1649,431
85283	2196	107,1122
85286	1188	1706,93
85289	1526	1719,3461
85297	452	312,313,988,312,2673,1631,159
85299	464	14,1016,133,516,10,516
85300	385	3385,1896,534,846,843,1896,68,2199,96,2530,2590,1378,45,68,3192,1896,843,846,2711,1374,862,1922,3372,1259
85301	689	1558,1132,13,133,39,469,1654,2349,78,3372,1862,468
85303	627	1315,1316,414,1316
85310	852	3269,1386,2352,1386,1025
85311	1275	3545,2473
85312	1303	2519,807,233,2518,511,1858,1235
85313	1162	2985,2985
85314	443	2835,2116
85315	225	462,320,133
85318	947	3035,328,1895,2490,834,2490,1264,1938,1895,183,928,2919
85322	1967	1163,1552,1552,882,39,314,1552,476,39,1964,469,1543,1556,1578,1596,202,1552
85325	931	3368,3368,3367
85326	718	2766,1962
85327	1426	3258,3400
85328	1756	3229,3307,3115,3114,3228,3115,3229,3114
85329	1194	250,1335
85332	323	710,710,1122,709
85333	512	501,1399
85334	521	1124,159,161,1184,1588,1047
85337	2000	3347,3348,3347
85340	1873	3528,3224,3224,3528
85342	1932	2196,3284,2196,2195,2196,3412
85346	1327	1608,2854
85347	77	832,1561
85349	122	1321,2625,183
85350	2308	842,2711,845,842
85351	2148	1773,3473,3473
85352	175	57,39,57
85353	923	2855,2339,1857,3030
85354	1163	2292,313
85356	1178	1340,1340
85360	145	357,358
85361	2287	3532,3541,3542,3547,3532,3547,3541,3542,3541,3532,3532
85362	687	774,200,469,469,39,1073,39,774,764
85364	701	1480,1479,3093,3055
85366	2277	1818,1861,2725,2490,834,991,929,834,265
85367	528	325,469
85368	294	650,651,652,650,651
85371	1121	1242,1759,251,950
85372	2051	3393,3392
85374	152	370,369
85375	2274	3537,3537,3537,3537
85376	647	1391,1389,2130,1391
85377	635	513,210,288
85378	195	453,3130,1754,1756
85381	958	1920,3232
85383	953	2826,574
85384	556	1200,1202
85385	943	787,39
85386	1349	2592,2355
85388	968	1609,116
85392	669	107,512,289
85393	2137	13,133
85394	117	301,300
85400	656	1353,265,1541
85402	647	1494,1390
85405	970	366,3202
85409	1782	3135,3391
85414	1856	1589,131,467
85419	420	2163,918
85421	1334	2092,2166
85422	2217	3042,65,67,3042,510
85423	1800	608,2087,1944
85425	627	414,1316,1315
85428	105	78,202
85429	25	96,107
85430	493	87,2065,1609,1062,239
85431	112	287,107,187
85432	341	511,742,743
85433	445	1432,313,467,78
85436	705	1485,421
85438	548	1552,1838,2042
85439	1999	1530,1328
85440	955	1206,532
85441	1844	752,752
85443	770	1330,326,1133
85448	2236	1048,3481
85453	1110	183,1678,914
85455	1426	836,837,3258
85456	106	579,3089
85457	648	1392,45,1396,1397,1398,1393,1401
85460	610	388,1436,1801,1436
85462	316	2414,2415,2414
85463	240	548,3070,548
85464	1947	3296,2748,1797
85466	1544	3190,2887
85469	2051	3392,3393
85474	930	3361,2966,3535,551
85475	282	630,629,628
85477	612	1315,1254,1316
85478	782	1202,14
85479	549	1843,1307,855,1307
85480	1488	2830,2830
85481	444	968,968
85483	2266	2646,2433,2433
85484	1136	78,326
85485	322	708,233,708
85487	1322	2541,2540
85489	281	625,626
85493	636	1360,1360
85496	1924	133,2550
85497	1384	2108,1721
85498	566	1220,1222
85499	412	900,900,894,3314,899,898,899,894
85500	1513	3324,2848
85503	8	1509,2125
85507	2072	241,39
85508	2298	904,1372
85509	1446	2019,1836
85510	2069	91,1706,1066,93,257,2705
85512	504	1090,821,700,1654,314,39,1087,1088,821,1088
85513	463	1013,1013
85514	738	2559,2458,3413
85519	1220	289,402
85521	1097	326,868,868
85527	683	2177,1189,2177
85530	2128	1907,3527,122,367,1907,3527
85531	1756	3228,3307,3228,3307,3114
85532	2121	3251,326,3251,326
85534	771	2980,237,3548,1062,3524,237,3548,238,3063,112,1299,100,1062,238,237,2980
85536	450	985,986
85537	920	1853,787,418,1853,1854
85538	377	2065,1674,1716,1062,469,821
85539	198	460,187
85540	844	1719,3461,1719,3461,2274
85541	494	653,728,395,653,653
85542	685	862,2517,2476,862
85544	455	412,57,1591,57,867,78
85545	21	867,393,2115,227,1673,1499,2507
85547	471	348,39,348,39,348
85551	822	57,2192
85555	627	1315,1316
85556	1709	1521,579
85557	457	107,1508
85558	1226	3515,3515
85559	538	469,1156,3481
85560	575	1246,941,1247,1248
85568	2181	1739,2263,1739
85569	1439	3370,3313,3029,3370,3029,2738,2739
85570	1967	1817,476,39,1552,476,314,1552
85571	779	3157,3157
85572	2083	1859,328,1235,309,310,310,309
85575	1457	919,3333,3333,919
85576	489	1665,289,2329,1665,452,183,1665,970,2329
85579	607	248,1076,3118,1076,1570,248
85580	598	59,1291
85584	686	2043,2043,93
85586	948	534,1921,1896
85587	1288	2040,2497,3033,2497
85590	1033	2044,2915
85592	872	2815,2864,2815,1767
85593	120	305,306
85595	308	681,3414
85597	452	50,39,313,94,313,312,988
85598	331	721,721,3522
85599	535	1153,1153
85601	2043	2554,3383
85602	637	1362,1363,1363
85603	1017	953,2022
85608	2000	3347,3213
85611	134	254,3498
85613	645	1386,2111,1631,2111,1631,2111,368,1386
85618	86	225,227
85620	195	453,454
85621	2059	1783,3403
85622	1871	2579,959,3066
85623	1574	1291,211,1759,1584
85626	926	1243,78
85628	656	1508,916,1501,1999
85631	1948	1189,39,326
85633	409	888,334,888,888
85635	402	893,3256,2141
85636	894	841,412,57,143,70
85637	1887	3245,3245,3263
85640	648	1394,1397,1398,1400,1392,1089
85641	652	1414,1413,1414
85643	1286	1617,4
85647	2056	981,1330,981,1330,981
85648	174	227,410,227,410
85649	380	96,452
85650	555	1198,1199
85652	734	212,2058
85654	756	1843,473
85659	305	673,281,872,873
85660	1935	263,95,78,3331
85665	1562	3311,3311,299
85668	1357	2604,3399
85669	1992	1983,3338,1983,873,3338
85670	242	3172,550
85671	294	650,652,650,651,650,651
85672	488	1054,1054
85675	1424	2311,2834,2311,133
85677	261	3353,583,3353
85685	217	551,3172,3169
85687	663	389,1127,1433,198,1432,1432,1431,389,1127
85690	315	696,697,2275
85692	3	6,7,7
85695	1941	3305,1750
85696	1163	1788,1124,2292,2921
85699	350	939,56,326
85700	1426	3400,3401,837
85702	569	107,1671
85703	804	1602,1693,1262
85704	568	1229,1229
85705	573	1243,468,1028
85707	187	438,437,774
85709	343	3481,39
85710	432	945,946
85712	1019	2026,2026,2026
85715	435	952,952,952,953,952
85717	509	1097,3507,883,467,3507,467,883,1097,3507,467,883
85718	768	1589,159,160,1589,2021,2475,1342,469,39,469
85719	1689	326,308,2980
85720	654	308,1416
85722	556	14,1204,1204,1202
85723	2295	1251,1727,1097
85724	1951	1262,1693,1262
85725	1827	78,2376
85726	1271	289,49
85727	763	459,1671
85728	1110	914,183,914
85729	1189	250,1674
85730	553	39,462,1190,1191
85731	1676	3081,487,3081,487,3081
85733	480	133,1042,69,1042,133,69,1042
85734	498	469,2475
85738	636	1361,1359
85740	581	39,133
85741	490	2239,728,1056,1057,728,2239,1056,1057,728,1057,1056,728,418,2239
85742	2277	356,1823,1577,1133,724,1664
85745	500	1076,1075
85746	611	1202,1103,2114,14,1314,1202,1103,469,1103,14,1202,326,14,1314
85747	2038	1161,47
85749	385	2711,846,843,68,3385,2199,3385,2200,68,846,2711,2199,2200,68,3192,843
85750	184	227,133
85755	30	67,68
85757	1578	2649,2942,2941,2942
85759	412	897,1981
85760	709	1490,1489,1489
85761	82	217,218
85762	1547	1201,1201,1103,1103,1202
85764	751	1555,1554
85765	754	1665,1558
85767	1919	1859,1861
85769	695	1133,1133
85771	1061	2094,3381,375
85773	1040	511,233,1606,233,1606
85774	1464	2466,2123
85775	629	1348,312
85776	1119	1025,1025,1640,1025,1640,1025,1640
85779	882	95,78,1870
85781	565	1169,1169,1169,1217,1169,1217
85782	821	1690,1690
85783	953	2826,1904
85784	2112	3078,2657
85785	1210	2800,2368
85787	430	1860,1859,1858,2470,1024,1859,1818
85791	985	133,133
85793	585	3186,1268,2375,1269
85794	920	1854,68,1853
85795	2155	1594,326
85796	795	329,329
85797	688	1035,2505
85798	134	254,3498
85805	647	1390,1391,1388,2130
85808	165	169,314
85810	1191	1125,1124
85812	8	2125,20,21,2126
85814	684	72,979
85817	178	330,2781
85820	1691	3052,3264
85821	375	2184,76
85824	200	795,3543
85834	644	1381,1382
85835	806	428,133,2715,2715
85836	1765	3429,2972
85837	856	1161,200
85839	500	1075,1076
85840	362	1894,1894
85841	317	2114,1467
85844	1565	3430,430,1064
85845	1533	212,289
85847	498	2475,1342
85849	494	654,395,728,653
85851	2064	410,410
85852	600	1048,1293,2173
85853	2310	1123,1018
85855	782	14,1467
85856	425	926,925
85858	176	417,395,417,417
85859	77	832,1561,832
85862	410	270,913
85863	2115	112,39
85865	550	1602,785
85866	45	3063,307
85868	360	911,791,122,727,168
85872	910	2856,1830
85873	366	594,594
85874	489	1557,2329,1665,2714,359,360,1242,360,359,1665,2329
85875	202	56,56
85877	1233	2410,2409
85878	2236	1258,1258,1356
85886	417	909,908,1457
85888	128	325,326
85889	276	610,614
85890	844	1719,3461,1719
85892	47	119,120,121,119,120,121
85897	1286	4,2931,1508,87,2065
85898	1496	1033,418,859,200,78,159
85900	2151	1905,1970,761,1905
85901	1678	1609,2789
85902	1935	95,78
85909	1836	2857,1009,3210
85912	499	1072,1072,1467,1672
85913	79	908,909,909,1902
85914	1751	2282,3112,3112
85915	2277	66,2710
85919	274	192,605
85920	514	1104,325,1112,1104,1109,3550,325,3211,1108,1109,1110,1104,3550,3211,1108,1109,3032,1110,1104,1111,3550,325,1109,1105,3032,1110,1104,1112,1104,1109,1108,3211,325,3550,325,1105,3031,3032
85921	820	58,58,39
85926	774	1600,914,1133
85927	1525	2612,254
85929	471	348,39,348
85931	203	1293,3170,3170,3170,1293,1251
85937	947	3035,1895,2490,834,2490,834,1938,1895,3384,3459,2952,3330,1895,1938,834,266,1858,1264,1938,3384,3459,2952,2919,3330,2490,1264,1938,1895,2952,3330,1895,2490,1264,1938
85939	583	1161,1310,1552
85941	348	187,751,753,751,753
85942	555	1198,107,1757
85943	2113	469,314,39,469
85944	965	389,1046,1561,15,3183,16,2679
85947	1478	3119,2615
85948	2173	2747,1194,143,241,242,931,931,2747,158,2457,241,242,931,931,2747,3493,2747,1192,1194,2457,242,931,3493,241,242,931,931,2747,3493,2747,1194,158,2457,241,242,931,931
85949	1047	1870,160
85951	459	291,3204,1002,1000,1019,233,2102,291,1000,3205,233,2101,1019,291,1001,3205,233,2102,291,3204,3205,233,1019,2101,2102,1000,1001,3205,233,2102,233,2101
85952	339	739,204,739
85953	1339	2612,3289,2580,2612,261,2612,3289
85955	894	821,71,1124,326
85959	1137	549,1750
85960	2108	3436,2482
85961	92	739,245,867,2173
85962	586	1114,1173,1271
85964	547	1183,1951,1951
85965	245	556,556
85966	2308	842,842
85967	872	2864,1767,2814
85968	773	428,2714
85969	756	433,2880,774,1562
85970	150	169,57
85971	1037	1541,2057,2057,511,2799,1044
85975	387	1290,82
85977	2274	3537,3536,3536,3537,3536
85979	1830	1033,202,78,111,328,107,514,111
85989	118	302,290,293,290,302,290,293
85990	1010	2015,2007,2012,2014,2014,2005,2007,2653,2014,2011,2010,2013,2653,2014,2015,2013,2009
85995	2124	2781,2928,422
85996	2301	901,208,1069,78,50,1913,68,1094
85997	2072	883,326,78,202
85999	2228	2820,2820,2820,2820
86000	2148	1773,3473
86001	566	1222,1219,1223
86003	106	3089,3518,3500,3089,3518
86004	1118	87,1577,742,452,288,513,514,719,515,2021
86005	1574	1132,512,288,1957
86007	2012	3169,3169
86009	2043	2554,3383
86010	1039	3336,1127,1504,1504,1504,1127,3336,3336,1504,1127,3336,1127,1504,1610,342
86011	452	313,94,988
86016	2088	1946,3049,3177,1946,3488,1672,80,3049,80,3177,487,2765,2802
86017	866	1749,1748,469,469
86020	639	1333,24
86021	662	39,3018,1650,39,859
86022	1558	2584,2905
86031	2210	2433,2433,2433,2433
86036	403	326,937
86038	574	1245,2074
86039	509	883,3507,883
86044	645	1386,410,394,2707
86046	783	2714,320
86047	1500	1283,3264,1364
86049	38	452,916
86050	464	1016,2689,469,14,1016,14,2689,325,875,1016
86053	1682	3329,2623,2192,57,3329,57
86057	1809	3164,3164,3164,3243
