sessionId	userId	items
83460	2071	513,2373,2137,1214,1214
83461	2236	67,103,1356,67,2309
83463	2117	343,902,1647,343
83465	76	195,194
83466	454	3022,2483,2485,992,2486,2484,2844,3022
83468	1092	1202,1201,133,134,920,133,1201
83471	1469	3133,2780
83473	541	1312,1163,1050,1050,1163,1162
83476	274	192,605
83480	0	1,647,1475,1
83481	2078	3549,3406,3406,1607,3406
83484	349	128,760,500,128,760,152,500,500,756,129,129,127,755,759,760
83488	340	741,494
83492	1941	3305,3305,1750,2231
83495	1767	547,547
83496	662	1205,937,859,39
83497	685	202,65,2517,65,39,65,2476,39,65
83498	382	833,1076,1079
83499	1424	2311,1468,2311,133
83500	88	1587,821,78,95,244
83501	2094	2682,2998
83503	526	78,99
83505	61	1102,39,78,1862,145,1102,57,39,137,39
83507	2092	320,755,151,1962,14,245,202
83512	482	1011,2931,1044,1045
83515	687	2522,764,39,774
83516	1496	1631,159,784
83517	1882	2361,1613,2226
83518	804	10,515,514,719,516
83519	1936	3389,1956
83521	1120	155,2469,1526
83522	240	548,2615,548
83526	682	78,96,513,75,521,107,326,1456,1342,469
83527	1956	1371,199
83529	82	217,214
83530	1547	1201,867,2896
83532	150	169,57
83535	289	2438,2423,2423,2646,2645
83543	634	1355,940
83545	189	441,440
83548	489	2329,183,292,183
83549	334	727,2881,2480
83550	1312	3288,2991,3288
83553	1163	3332,2292,1590,1788,3332
83555	2305	213,1097
83556	1988	1854,1316,1357,3108
83557	1465	1664,2191,512,17,2773
83558	2194	3517,3508
83561	1316	889,39
83562	1836	1928,1009
83564	1879	3230,3248
83565	878	133,1862,98,133,1448
83568	2248	3532,3541
83571	2144	3219,3460,3509,3460,3460
83572	695	1134,2160,2161,1133
83573	1301	2442,2323
83577	85	78,1610,78
83578	493	242,242
83582	2113	469,3273,2111,78,1130,39,469,3273
83583	1502	2145,2145,1330
83584	1537	93,257
83587	1800	2087,295
83588	832	1704,154,1643,1704,3030
83591	1156	2269,2269,2269,2269
83592	1996	2040,3340
83593	170	1354,2714
83595	1742	104,2806
83598	614	1323,158
83599	2116	3446,3447
83601	1164	2041,3463
83603	184	227,227,133,432,433
83604	2102	3384,3459
83605	2257	459,513
83607	2083	183,2701,328,511,310
83608	585	1266,1267,1270
83611	756	1562,1563
83612	1924	14,2550,14,133
83615	1189	1569,1666,512,514,515,326
83616	762	2037,39,2037
83623	1743	2019,2510
83625	896	1808,229,1827
83627	2032	3219,3365
83630	1557	2059,2903,3097
83631	503	165,165
83633	2184	3530,3530,3530,3530
83636	777	2586,87,2586
83637	1591	1340,1722,205
83642	1589	1768,1187,2776,2998
83643	1643	1880,2520
83644	2208	2695,3079,3021
83648	2120	1759,1558
83649	1391	3511,588,335
83652	1705	2193,1761,2401
83653	1892	3497,3376,161
83658	1474	320,1716,2807
83660	165	169,2376
83661	567	1227,1226,2242,1228,3523,199,1226,2242,199,1227,3523,1228,1227,3523,3523,1226,1228,3523,2242
83662	612	1254,1315,1254,1315,1316
83663	988	3241,3241
83664	87	229,230,228
83670	117	301,300,301
83671	507	1094,2187,1094,2188
83672	2090	1631,920,3121,1631
83680	350	765,764,326
83681	1032	2165,2802
83682	1066	1953,2702
83683	10	25,25
83684	98	3323,259
83685	2232	3034,2979,3034,2979,2979
83686	697	1473,2437
83687	1917	3270,192
83691	965	867,1551
83693	1938	3291,1089
83694	2176	1123,73,1637,73
83695	389	853,183
83696	649	145,320
83700	2052	3394,3394
83701	24	54,195,54,195,54,53
83702	970	3424,3317
83703	222	506,507
83705	399	1649,1707
83708	152	370,370
83711	569	1833,1231,1186,1231,1231,1186,1231
83712	348	751,753
83714	498	1070,1342,1070,469
83716	294	650,650,651,650
83718	605	2037,1308
83723	88	821,100,1587
83725	443	2116,2116,2116
83726	1023	17,2993,17,2993,17,74,2993,74,2993,74,2993
83729	471	348,39,348,39,348
83732	2125	289,402
83738	2301	1913,1465,1913,1420
83739	2078	3549,3406
83741	483	2248,1663,289,107,58,875
83742	1336	156,2573
83749	116	1778,2049,1633
83753	1078	2121,2121
83756	411	2178,509,169
83758	2231	2431,617
83762	1547	867,2896,1202
83764	77	1561,832,473
83767	484	227,1048
83772	585	3186,1268,1270,1269
83773	912	233,935,183,310,233,511
83774	190	444,442,443
83775	2195	419,420
83776	202	467,202,78
83777	701	3093,1479,3055,1480,1479,3055
83780	282	3380,629,630
83781	581	39,39,39,2037,2798
83783	301	666,1332
83784	235	538,1982,538,539
83786	566	1218,1222
83787	288	641,641
83788	1719	1476,3068
83793	3	2544,2544,6,7
83794	864	1746,1746
83795	2307	3099,1357,2504
83796	612	1315,1316
83797	1141	2634,2238,2634,2238,2237
83804	1879	3248,3230
83809	2265	3252,3252,226,3252
83810	343	1252,469,1252,57,1252,57
83812	1090	78,1244
83815	220	502,901,901,901
83820	217	496,496
83822	262	584,585,585
83823	2308	1853,957,1374,883,883,1481
83824	2185	875,3482,1342,469,858,3063,875,469,858,1342,1342,984,469,858,3100,39,2376,2154,39,2376,2245,325,3002,855,875,875,855,3002,3120,1342
83826	2226	3128,3128,3475
83827	1398	2671,2671
83829	365	799,799
83830	2115	39,308,39,133
83832	1328	1321,1021,1320,1321,1320,2036,1957,1957,183,1044,1321
83835	207	39,476,326
83838	627	122,367,414,1315
83840	747	1546,1547,1548,1547,1548
83841	2141	294,295
83844	777	2586,1609
83845	1851	2157,966
83846	2051	3393,3392
83847	125	1400,1400,321,1400,321,1931,321
83851	19	40,41
83854	1163	2190,1788,3332
83855	556	1204,1200,239,14,1203,1204,1989,14,1200,1201,1203,1204,1202,14
83856	1711	1552,3269,158,1552,122,122,1552,158,122,3269,1552
83857	1483	2359,1862
83859	82	215,217,214,218,219
83861	946	1048,3170,1048
83862	345	123,2384
83865	509	1097,3507,1097,883,1097,3507,467,1097
83869	1092	1202,1201,734,1217,1202,1201,2146,2148
83871	494	653,654,728,395,728,654,654,728,395,728,653,653,654,395,653,653,654
83873	553	1195,2114,39,1028,1195,462
83875	1765	2972,451
83884	656	326,818
83885	1406	1778,597
83886	2069	913,270,109
83887	970	109,3424
83888	2108	2482,3435,2482,3436
83891	2079	3407,2827,3407
83892	1653	2488,1600,2488,1600,2546,2488,1742,3205,2487
83893	816	3418,1273,2256,1273,1273
83895	641	1371,1372,1371,3427,1371,1372,1372,1371,3427,3428
83898	575	941,1247,1248,1246
83899	1873	3224,3431,3533,3533,3224,3528,3224,3533,3528,3431,3533,3431,3533
83900	1980	3326,3327,3326,3326
83901	2072	1073,3481,1312,241,326,39,326,2376,241,1597
83902	230	527,526,527,528,530,529,527,2687,528,529,2687,527,2019
83903	593	1863,1863,1281
83908	462	292,1010
83911	783	1759,183,1759
83912	586	1173,1114,1173,1271
83914	600	1293,2173,1293,2173,1293,2173,1293
83915	1136	326,1903,410,326,410,1903,1359
83917	1348	168,168,2590
83921	1179	2316,2316
83922	2264	1055,1664,1055
83923	308	681,3414,681,3414,681,3414
83926	1549	326,467,326
83927	176	395,417,395,417,395,417,395,201
83929	1825	3310,3185
83930	541	1163,1050,314,1163,39,1050,39,314,39,1163,1162
83932	226	519,848,520,519,848,520
83934	521	1124,796
83935	1290	579,2263
83937	982	1958,1960
83938	197	458,308,320,308,320,183
83940	1236	2883,3125,2883
83941	717	2892,774,200,78,1597,78,821
83943	1811	963,3165
83944	1555	662,2901
83945	205	133,469,781,469,133
83948	2270	2150,3540,3540,2150
83950	417	909,908
83951	1037	1541,2057,1044
83952	434	951,39,326,1684
83953	2133	3302,3302,3302,2825,3302
83954	1271	1966,49
83957	1354	2600,2600,3060
83961	353	770,88,770,88,88
83962	2299	3337,1983,3337,3337,3337
83964	1298	1184,1330
83969	1541	82,1895
83970	2266	2646,2433,2646,2433
83972	1625	1067,109
83975	536	1033,1154,774,1154
83976	242	3172,1915
83979	971	1611,820
83980	185	1466,434
83981	415	905,906,906,905
83982	934	3182,2056,581
83986	231	903,388
83989	930	3535,1874
83991	383	840,839,840
83995	650	227,1406,1602,1403,1406,1405
83996	1119	1025,1640,1025,1640,1025
83998	977	3233,1950,1950
84001	2211	3513,3139,3139,3139,3513
84002	1934	1152,2236,1152,2236,1152
84004	473	159,145
84006	1131	47,46,46,39,39,47
84007	2173	2747,158,241,2747,1192,158,2457,2747,3493,1192,883,39,1192,241,242,931,931,3493,1192,158,2457,3493,1192,1194,143,158,2457,158,143,1194,2747,3493,143,241,242,931
84008	56	2290,146
84009	1019	2026,2026
84010	1234	887,192
84011	2301	728,1420
84014	2137	1576,133,13,133,13,1576,133
84015	2113	2790,3273
84017	453	78,1862
84020	2158	17,190,188
84021	2228	2820,2820
84022	489	183,1662
84023	849	1035,3372
84026	2121	534,326,3251,1436,326,534,326,3251,534,3251,326
84027	2117	1647,343,1647,343
84029	1125	2918,818
84030	88	821,1587
84032	1007	1757,821,58,1028,320,1757,515
84033	2234	122,1552,314,2376,1602,1041,314,1041,418,2376,39,314,3269,122,1552,314,2376,1964,858,469,3120,418,1041,314,39,1041
84039	601	937,1210,1211,1243,937,1294,859,937,1610,1210,78,1573,1295,1211,1296,1572,1299,937
84041	1818	3162,3162,674
84042	614	158,158,1323
84046	502	1082,1084,1083,1084,1082,1083,1084,1082,1084
84047	1457	919,919,919
84048	2236	1034,1356,202,1258
84049	29	310,310,1549,292
84050	513	56,774,56,774,774
84051	1053	521,107,1671,1679,1583
84052	2144	3219,3460
84058	2308	1591,39,205,2711,842
84059	763	459,1123
84060	688	1596,541
84062	976	1949,1948,1949
84068	627	122,414
84073	2059	2378,1548
84075	2237	2839,3529,2839,3529,3351,3344,2839,3351,2839
84078	121	2173,1289,308,2173
84082	1147	2477,249
84084	1458	916,1457
84086	111	284,285
84088	768	2295,2462
84091	1049	320,107,1583,459
84093	385	2171,2199,2200,68,845,2711,68,3385,2199,3385,2200,68,3192,69,2711,1896,2199,2200,68,1896,846,2711,96,2530,2590,1378,845,2711
84095	1765	3429,2972
84096	2278	1462,2919,1462
84097	483	1842,325,875
84099	583	1260,2214,39,2214,1372,727,1260,1161,39
84100	1302	2720,2516,2516,2516,2516
84101	50	125,126
84102	455	867,133,867,821,867,821
84103	1825	3310,3185
84106	592	1089,133,700,1089,2098,700,2098
84108	633	452,107,326,78
84111	402	4,328,3256
84112	866	469,1748
84113	512	1448,2190,501,1448,1399
84114	1676	3081,487,487,487,3081,202,1601
84120	167	396,396
84126	281	625,626,2677,2676,2677,2676,626,627,626,625,627
84127	1621	2527,3477
84128	439	368,960
84129	2155	78,466
84131	280	623,624
84133	1218	45,206,3448
84137	1560	2907,2906,2907,2906,2906
84138	1520	2891,1476,2891
84141	1153	914,933
84142	23	52,52,51,52
84143	523	1129,39,1129,39,39,39,1386
84148	795	266,1758,183,914,183
84149	1969	3316,3316
84150	800	1661,1661,3113,3113,1661,1661
84156	585	1266,1267,1268,1269,1270,2375
84159	430	1818,2795,3035,12,4
84161	400	871,871,1983,871,871
84162	2281	669,1985,1985,1985,1985
84164	265	591,590,591
84166	1544	2888,3190,2888,2887
84168	1057	339,2080,339,2080
84170	152	3006,369
84171	289	2438,643
84172	340	741,741
84174	1161	2285,2285
84175	844	2274,3461,1719
84176	1349	2592,2592,2355
84178	644	3507,1197,1384,1197
84179	105	2376,1579
84183	470	39,1385,1552,2495,2812
84186	2108	3435,2482
84187	565	1169,1217,1169,1217,1169,1217,1169
84189	1561	3053,3053
84190	1258	2445,2445
84198	1210	2368,2368
84199	1999	2957,249,250,249,1530,1328,249,1530,1328
84202	570	1238,1881,1238,1238
84204	2148	1773,1773,3473
84205	947	1895,1264,2490,1264,1938,3384,3459,2952,2919,3330,3035,3384,1938,1264,2490,834,1264,3459,2952,2919,3330,834,2490,1938,3330
84207	563	1214,107,1123,1214,107
84209	250	564,564,564
84210	184	133,433
84211	86	1015,509,226
84213	1411	137,1036,2498
84215	1820	39,1097,227
84221	190	444,442
84222	21	1804,1963
84225	538	1156,1342,418,774
84226	85	1651,202,3325
84227	794	1351,1932,93,91
84228	305	2081,2080,673,2080,2080,339,673,2080
84229	321	707,706
84231	1119	1025,1640
84232	1496	903,728,418,1033
84233	872	2864,2864,1767,1767,2462,2814,2815,2814,2864,1767,2814,2864,1767,2815,1767,2864,1767,326,903
84234	144	356,355
84237	2176	74,1123,1637,1637
84238	662	754,107,1666
84240	1950	104,105,2462
84242	600	1048,1293,2173,1293
84245	1348	168,2590
84246	2092	1651,733
84249	1646	3014,3014
84250	452	988,988,312,1330,57,2192,1481,1346,931,989,988,312,94,312,989,988,1184,312,1312,1312,94,313,988,312,988
84251	8	19,21,2126,21
84253	1359	896,3501,2606,3501,3501,2606,3501
84255	777	2586,87,2586,87
84256	547	1183,1182
84264	756	1562,134,2880,134,39,1562
84265	82	215,217,219
84266	2294	2807,2462,2462,1767,2864,3521,2703,2807,3521,1767,2462,2462,1767,2462,1767,104
84267	2000	3214,3347,3348
84269	1682	1626,2623,135
84271	610	1206,130
84272	2154	186,186
84278	185	434,435,1466
84281	457	1508,1458
84282	405	133,326,133
84283	894	71,70
84284	282	630,628,630
84285	2303	1721,2645,1495,2438
84287	312	265,183
84288	1199	39,469,137,410
84289	541	39,1050,314,1162
84290	1357	3457,2604,3399,3457,2604,3399,3457,2604,3399,3457,2604,3399,3457
84293	787	521,459,187
84295	866	418,1748,1749
84296	583	1565,39
84299	2185	3193,875
84301	1555	802,2901
84303	403	326,937
84305	806	238,2715
84306	910	2856,2856
84312	1678	39,1593
84313	1346	69,10
84315	1935	78,95,3331
84316	2264	1055,2191,1664
84317	349	152,755,759,500,757,128,759,127,129,128,2990,129,500,756,2990,129
84323	1980	3327,3326,3327
84325	294	651,652,650,651
84326	2211	3139,1703
84327	1178	1340,1340
84328	1654	1440,2202
84330	1488	249,914,326
84337	2113	469,1640
84338	820	58,1588
84340	801	320,87
84345	1906	78,39
84346	809	145,1025
84347	1742	2806,104,105,104
84348	1136	1903,57
84356	264	1901,588,3052,588
84357	1892	3454,3250,3376
84360	1711	158,3269
84363	647	1391,1494
84366	1131	47,46
84369	1652	96,1225
84371	521	57,159
84372	1681	1122,3246
84373	1967	961,2317,39,1552,39,314,2107,2656
84376	807	2530,2656
84377	564	1215,49,1990,200
84378	865	1173,1862,408,273
84382	226	520,520,520
84383	2128	1907,3377,790,196,39,78,1556,3527,39,133,3538,1907,3538,333,1907,3527,2753,3527,3538,158,39,3538,501
84387	534	1692,69
84390	794	256,93
84391	1469	3133,3133
84392	1298	133,2236
84393	2287	3541,3532,3532,3541,3547
84400	398	1448,78
84401	200	795,463,2245
84402	556	1888,1610
84403	1999	1530,1328
84405	61	39,1102,137,2498,57,39
84406	1303	1858,2519,233,2799
84409	355	469,39
84411	903	1818,940
84412	430	1860,1818,1859,1858,1235
84415	742	273,2085,95
84417	749	2356,289
84418	419	326,39,2372
84420	2236	179,984,39
84421	1541	107,107
84422	1189	78,2656,202
84426	131	3171,3171,332
84427	633	78,468
84429	334	200,200,727
84433	170	790,196,2765,1686
84434	632	418,1352,328,328,511,289,289
84435	121	169,2173
84440	149	366,270
84443	1748	3306,3306
84444	1827	2376,883,477,2376
84445	1284	3170,204,56,1250,916,451
84446	800	1661,2874,1661
84449	998	3410,1988
84454	1242	2422,2422
84455	516	1114,1114
84456	1136	78,1903
84459	535	1096,1153,469,1153
84461	373	1894,170,326,1894
84462	948	1896,1921,534,1896,112,170,3193
84465	1271	469,1966
84466	2217	3042,954
84467	1665	2034,2034
84468	1011	511,1938,183
84469	717	861,78,1047,2892
84471	2165	3246,2295
84473	1199	469,145,145
84474	1559	683,683,2364
84475	234	3287,3287
84476	1691	2279,1790,671,3052
84477	377	820,820
84479	1167	1169,2296
84482	2118	107,187,107
84483	1901	165,166
84484	181	426,426
84485	420	918,2163
84486	963	1232,1928
84487	1367	1281,1521
84488	685	2517,785,2476
84491	518	3246,1117,1118
84492	247	560,382
84493	955	1206,1559,78,532
84494	1711	3269,122
84495	1282	173,1660
84496	1577	764,2940
84497	1578	1791,2941
84498	179	1836,423,423
84502	1897	2519,183,2549
84503	1190	190,3246,107,190
84506	1163	2752,2920,2921,3332
84507	816	3418,1273,3418,3045
84508	125	1931,1931
84509	2181	1739,2916,1739
84511	1950	282,2020,2807,104
84513	648	1089,1395,45,1396,1397,1089
84514	2113	1937,3273
84518	2018	3449,966,2968,3449
84522	2083	310,183,511,329,511,233,1618
84523	375	65,2184
84525	1506	266,1232,266
84529	2064	1650,203,161,39
84531	2137	13,13
84532	611	1106,1104
84533	402	941,511,233,291
84535	849	3372,1035
84541	178	2781,421
84542	1090	56,1289,78
84543	941	876,418,1505,1889,779,1505
84546	507	1094,130,469,130,2187
84548	1999	2809,1328
84549	456	995,993,995,3437
84552	19	40,41
84555	1465	17,2773
84556	2102	183,3459,2953,3459
84557	1992	1983,3338
84558	580	1255,1256
84559	2084	2134,2174,2134
84561	683	2177,2177,2177
84562	1549	467,326
84565	2237	3529,3351,3344
84566	695	1134,1133,1134
84567	363	326,133,734
84570	966	903,1342,469,487,488,1937,469,487,488,1937,469,488,1937,487,903,487,488,469,1937,1937,469,903,469,1342,1937,469,903
84571	61	57,2498,39
84573	2108	2482,3436
84574	348	751,753
84575	735	3231,270
84577	1412	2293,1327
84578	2120	3452,1747
84582	1092	2146,1202,1203,2146,2148
84583	547	1951,1951
84584	555	754,1198
84585	643	785,1161,1379,1380
84586	2201	2572,501,2572,734,2572
84588	1039	3336,1127,1504,1127,3336
84591	1697	1650,939
84593	1871	2602,149
84597	626	2612,1337,1339
84598	2270	2150,3540
84600	563	1213,107,1213
84601	1339	2612,261,2612
84604	566	1218,1223
84605	2257	513,459,459
84609	862	2616,1744
84610	924	474,321,2715,133,122,367,122
84612	837	731,2734
84613	953	2826,1904
84614	1800	3154,2087
84616	27	59,1242,2208
84618	235	538,538
84619	1116	2878,2198,2878
84621	569	1232,1231
84622	205	2715,469,133
84625	1948	39,241,39
84627	1961	2422,3312,3312,2422,3312,3312
84629	930	3535,3361,1874,2966
84632	2074	1125,3377,1124,1028,1124,3377,1387,469,1868,856,1446,1341
84638	910	2856,1830,2856
84640	1821	2895,2839
84642	1415	3246,1674,2494,87,2692,2692,1609,2692,87,1674,17
84643	1049	107,459
84644	1328	3423,2061,1859,328,1321,1957,3423
84646	313	693,694
84649	176	417,469,417,395,417
84650	431	2370,1229
84651	1356	2601,3102,2601
84653	600	2173,308,1623,308,1293
84654	1252	2914,2914
84655	2299	3337,3337
84657	1441	3375,2746,3375
84658	276	610,613,614,611
84661	1374	1632,3402,1632
84662	2184	192,3530
84666	1358	647,2605
84671	458	996,999,997
84675	543	2500,1169,1103
84677	2305	1097,3372,394,883,1097,2214,1097,2214,334
84678	1577	764,2940
84679	1496	728,1033,876,728,1050,1762,49,1033,418,728,200,78,159
84681	2126	2092,2166,3460
84684	905	1990,513,107,914,932
84686	912	327,184
84690	1009	2004,2004
84691	636	469,1361,1359,1360
84692	727	2833,46,1348,39,1903,326
84693	1544	2887,3190
84695	343	1252,469,1252,39
84697	1853	3214,3214
84698	763	1123,107,1123
84699	1756	3307,3228,3115,3229,3228,3229,3307,3115,3114
84700	565	1217,1169,1217,1169
84702	771	1595,1543,3063,112,308,3063,169,2591,96,2637,2707,169,2296,3548,1062,133,1447,237,1543,78,3063,112,169,2296
84703	2173	241,242,931,931,3493,241,931,931,2747,3493
84706	2094	1187,330,331,330
84707	72	183,292
84709	1275	3362,3545
84710	82	217,214,215,217,214,218,215,214,218,219
84715	409	888,334
84717	430	1024,1818
84718	1423	2469,2469
84719	497	235,1913,264,957,112,957
84720	1118	159,410
84722	490	1056,1057,418,2239,418,728,1056,2239
84723	947	3330,2490,834,2490,834,1264,1938,2490,3384,3459,3330
84726	2013	1157,1158,3415,1159
84727	1936	1956,3389
84728	1689	1587,2980,1587,2980
84730	2137	1576,133,13
84733	1873	3528,86,3528,3431,2092,2166,3431
84734	1037	511,708,1541,2057,511,1044,1541
84735	669	937,78,202
84740	1055	2707,463
84741	339	739,204,739
84743	108	279,3217,278,279,278,3217,278,3217
84744	551	327,1186,327,1186
84745	674	792,168,2313,792,168
84746	556	1200,14
84747	663	1127,1431,389,1127,1433,1432,1432,1127,1431,389,198,1431,540,1559,1433,389,1431,198,1433,1127,389,1433,540,198,540,2481
84749	1439	3313,3370,2738,2739,3370
84750	2103	78,468
84754	93	248,247,247
84757	1199	1132,107
84758	627	122,367
84759	624	2564,1334
84761	78	208,1465,207,3516,3516
84763	641	1372,1371,3427,3428
84764	592	1929,1089,1104,133,700,2098,3519,700,1089
84765	613	2782,1322,1021,1317,1318,1319,3050,3051,1319,3050
84768	958	320,168,3232,1920,3232,320,1920
84769	1411	200,1036,137,2498,1870
84770	646	1149,1108
84771	30	202,845,69,842
84775	360	168,790,3377,2753,790
84784	1773	3066,254
84785	872	2864,1767,2814
84791	225	39,518
84798	523	39,1129
84799	2090	1631,920,3121,1869,920,1315,3121,3121,1631,920
84801	2294	282,2807,2462,1767,104,2807,3521,2462,1767,104,2807,3521
84805	541	1604,314,39,314,1162,1050,39,314,1163
84806	598	183,82
84809	280	624,624
84811	806	428,2715,238,2715
84812	809	39,346
84813	1924	133,2550,14
84815	261	583,3067,583
84817	756	1562,227,1562
84818	5	2844,3035
84824	1990	1,0
84826	880	2332,1782,2332,1782
84829	443	2835,2116,2116
84830	2273	3020,2254
84831	2144	3219,3460
84832	301	1362,1282
84834	1158	2456,2456,2271
84835	934	1187,1676
84838	1710	3076,3398
84839	265	590,590
84841	1062	1770,1187,2850
84845	579	1254,2504
84846	1934	2308,1152
84848	1023	17,2993,17,74,2993,2993
84849	447	975,977,971,972,2443,973,978,974,976,978,974,976,977,971
84850	2301	68,728,728,727,208,792,78,200,1465,68
84853	1956	1371,1107
84854	2113	469,39
84859	1754	2764,2764
84861	203	205,1293
84862	1578	2942,2942
84863	1922	3276,164,303,3275
84864	2237	3351,3344,3529,3351
84865	77	473,1561
84868	221	3301,503,3356,3301,3301,503,3438,3301,3411,3438
84869	1719	2418,2103
84871	425	924,926,925,924
84872	650	1403,1406,1406
84873	560	1751,1208,1751,1751,1751
84874	550	68,1420
84878	2173	143,158
84879	709	1489,1490,1489,1490
84880	12	2618,1875,1875
84884	725	1517,1517
84891	575	1247,1248
84893	2217	65,3042
84894	86	225,509
84895	2016	382,2283
84896	445	145,78,200,388
84897	431	942,93
84898	977	1950,3233
84899	580	1255,1256
84902	365	798,799
84911	1424	2311,348,133
84912	1391	3511,3086,3086,2354,2203,3511,2354,335,2203
84913	311	685,689,686
84914	976	1948,1949,1948
84917	3	6,2544
84920	1535	2871,712
84922	563	1214,107,1214
84923	1136	78,326
84925	334	1050,2881,2480
84927	343	1252,39
84931	471	348,39
84934	48	1552,790,3377,516
84940	220	502,1107,410
84941	1396	2666,2667
84942	964	1929,87
84943	1938	3291,1089
84947	1082	933,1600,1600
84950	2282	164,303
84951	2120	3452,1747,1558,3452,1747
84952	45	2889,197
84953	2173	158,241,242,931
84955	2246	2462,2509,104
84959	306	678,676,2264
84960	312	691,690,691,690,691
84962	2079	3407,2827,2827,3407
84965	2005	3349,3349
84971	547	1182,1183
84975	349	152,128,759,128,756,3041,129,756,3041,756,127,128,759,500,759,500
84976	565	1217,1169
84977	651	1407,1407,1409,1408,1410,2064,1411,1407,1410,1408,1409,1410,2064,1411,1407,1410,1408,1409,1408,1410,1411
84978	497	957,785,226,67
84989	1330	2562,2562
84990	928	1536,1535,1536
84991	1618	1340,122,39
84992	256	400,573,400
84995	1439	3370,3313,2738,2739,3370,689,2738,2739
84997	2139	3467,3467
84998	1408	1122,324,459
85009	782	326,14
85011	1887	3263,3245,3245
85012	1714	1025,410
85015	1922	3275,3276
85016	1996	3033,3340
85017	1017	2022,953
85018	642	2526,1271,1271,1258,2526,1258,1271,78,3040
85021	1825	3310,3185
85022	2097	1288,2109,3544,2109,3441,2141,2109,3544,1288,2141,3441
85023	667	469,820,319
85024	106	3500,3089,3518
85025	2047	2352,2352
85026	2257	513,459
85029	644	1385,473,1843,473,1385,1384,1383,1843,1385,1468
85030	2211	3513,3139
85032	367	800,326,39,46,800
85033	2176	1123,1637
85035	2056	981,1312,981,95,1330,981
85039	684	1028,39
85040	1827	452,2844
85042	393	1481,1330
85043	818	340,1687
85046	567	3523,1226,2242,1226,199,1227,2242,1227
85048	663	1431,1127,1432,540,1559,1127,1431
85051	403	326,937
85055	2310	3221,521,3221
85061	199	1541,1232
85063	534	901,326,1692
85066	844	3461,1719,3461,1719
85067	2307	1357,2504,1342,858
85068	187	774,787,1654
85072	301	666,335
85073	235	539,538
85074	1141	2237,2238,2634,2238
85078	583	39,1260
85081	467	2725,1264,1236
85084	264	588,3052,1283,2201,335
85086	1023	2993,74
85088	56	147,146,2290,146,2290
85090	566	1222,1224
85091	89	877,878,1184,227,237,878
85092	141	313,2178,289,351,1078
85096	787	187,2137,74,2137
85100	645	1631,1386,2111,1631
85101	622	24,1476
85102	1440	2454,2740
85103	1924	2550,133
85106	792	1646,1844,1646
85107	195	3130,1756,453,1756,453,454
85109	1814	2295,2864
85110	1904	3257,1488,3257,2450,3257,2935
85111	456	993,995,3437,993
85112	1736	145,469,469,1573
85113	894	1097,1738,412,1738
85114	636	46,1359,469,200,1889,1990
85116	1319	2537,715,2260
85117	318	701,701
85118	1504	3417,36
85121	1061	3381,3381
85122	872	1767,2864,2815,2815
85125	581	1257,39,1257,951,1097
85127	2084	78,2134,320,39,195
85129	150	57,1843
85131	2237	3344,3351
85133	1934	72,1468
85136	798	289,1022,3218,289
85137	601	937,1294,937,937,859,937,937
85140	934	3182,581
85145	1782	3135,3391
85148	720	39,145,78,133,1306
85151	1233	3129,3058,2410,2936
85152	1462	3325,982,243,1097,951,1148,429,429
85153	906	1825,1824
85156	289	2423,2646,2645,643,1496,643
85157	1745	491,491
85162	602	2205,1828,2205,1828,2205
85165	1560	2907,579,2906,575
85166	128	244,326
85169	1030	810,2509
85170	384	841,226
85171	1125	819,1654
85172	480	69,1042,133,69,1042,69,133,69,320,137,320,69,2309
85173	1189	78,818,1806
85175	800	1661,3113,1661,2874,2874
85176	959	91,92
85188	360	911,3377,791,168,911,791,168,790,791,1243
85189	308	681,3414,681
85191	442	1823,1823
85193	413	469,1654
85195	184	133,432,433,501,133,203
85199	2158	2357,17,190,73
85200	742	764,2106,2287
85203	1856	1589,467,2505,1571
85204	2298	39,904,1372,1420,198,1433,904
85205	1770	14,1106,3465,1151,2349,1654
85206	203	1293,227,205,78
85208	42	810,104,2175
85209	2292	3546,2347,1814
85210	29	310,1231,1018,188
85213	458	997,999,998,2686,996,997
85215	751	1666,1592
85217	2125	1594,320,326,469,1868,1654
85218	2016	3354,1992,382,3354
85219	1941	3305,1723,3305
85220	965	867,1161,57,320
85221	1465	2773,2773,17
85222	375	2184,954,410,1654
85224	454	2485,2486,2483,2485,992,2486,2844
85225	2108	2482,3436,2482,3436,2482,3436
85230	1323	469,1753,469
85232	1199	72,39,1330
85233	543	1171,2500,167,1171
85234	21	2371,1152,168,14,1847,244
85237	353	770,770
85238	1496	1033,200,159,1631,49,1033,418,728,859,78,159,1631
85239	556	470,1314,14
85241	382	833,807,233,833
85243	202	1103,1654
85244	2144	3460,3509,963,2093
85246	20	42,43,42,1626,57,57,325,1626
85247	381	1460,831,58,1588,831,830,829,133,326,78
85249	1349	2592,2592,2355,2592
85250	920	1853,68,1854,1647,1853,1854,1853,1854,904,740,2810,862,102,1853,68,69,1853,145,787,69,1853,954
85253	771	1894,2591,1123,2261,188,187,2137,17,75,2261
85254	524	409,1868,1654
85258	100	3364,93,257,1544
85260	125	316,1306,1514,1400
85262	1368	2624,2624,2624
85263	1411	137,57,201
85264	768	1453,49,313,313,956,901,160,1589
85266	777	87,88
85270	1993	39,133
85271	569	1231,1186,1231,1186,1232,1231,1186,1231
