sessionId	userId	items
67368	26324	1781,3865,6345,8050,3546,9169,9169
67370	26384	4153,4573,1477,788,1477,6295,5845
67374	19201	9502,2330,5595,2330,3042,8465,2336,6114,2430,8723,7912,2565,3017,5484,2235
67375	17863	6124,2298,3141,4318,1044,4318,1048
67376	12360	8174,5795,464,349,9130,1719
67379	9472	2812,7430,4116,3393,5099,3229,4087,1487,3104
67381	10344	2725,2229,2229,8304
67383	28784	4624,4315,2913,3774,2497
67385	17894	2652,3270
67388	1753	4058,4059,4058
67392	27349	8080,2143
67393	1082	9077,3869,5865,3109,3422
67396	26694	1528,1570
67397	15840	4073,7095
67401	22574	9498,4944
67404	22307	5765,9000,7178
67407	17212	9659,5775,4378,4378,4378
67412	27776	1580,6153,9015,9438
67417	8973	4893,4893,4893
67418	9297	3158,3158
67419	28444	5697,8648,8648,8648,5698,5698
67420	3134	2565,3169
67422	9591	1382,7666,7666,9532,1383,7666,8327,2549,3623,2549,7666,5579,4109,5579,5928,5579,7666
67424	22939	7628,709
67426	11283	828,788,1833
67427	27385	546,653,591,653
67430	6147	7432,3631,5346
67438	22965	3969,4551
67439	23484	925,925
67440	27942	973,2686
67443	27103	463,577,376,677
67445	431	1434,1434,1434,1434,1434,1434,1434,8662,1434,1434,1434,1434,1434,1434,678,1434,577,1710,1129
67447	17750	3069,19,4031,2697,19
67449	8267	4212,6208,6208,5873
67450	19772	572,6644,1887,1952,572,4747
67457	28019	573,588,1042,878
67458	25670	6911,2531
67464	17604	1014,588,588,1014,1014,2162,1539,1014
67467	10938	7693,138
67470	19228	6503,622,923
67474	23204	3952,8434,5988,8434,6628,3270,2835,3673,3673,3270,8434,3420,3270,2755,4342,2514,3270,8434,3270
67475	6066	6223,5187
67476	24353	9565,5423,1381,9565,3896,2512,4332,1209,1065,1065,691,1614,1525,795,51,8020,1577,812,4872,4334,8020,51,588,8020
67477	29025	5952,9494,9494
67478	19546	622,51,312,574,786,51
67479	28156	3638,2835,9448,9275,7123,2835,6253,7123,2835,9275,3121,7123,7123
67480	22059	6330,6325,6325,8925,6325
67484	20167	2835,6018
67489	15740	8585,8159,8585,8585,8585,8585
67490	9888	5450,5450
67492	5080	1804,711,711,1804,1805,1804,1805,711,1804,711,1805,1804,1805,711,1805,1804,711,1805,1804,1804,1805,7021
67503	1358	8739,2203,3256
67505	17334	5574,5574,5575,8692,5574
67507	27805	4977,5507,4977,4977
67510	18595	2037,9353
67514	948	3783,2652
67516	4933	6619,3404
67517	7966	2835,3840
67519	19547	5260,8886,5260,5259,8886,5260,8886
67521	7065	3774,3109
67524	18528	9377,9077,7123,2514,2835,2835,7123,2514,2835,7123,2514,2835,3229,2835
67527	24396	8114,8689,7369,8689,8114,8689,8689,8689
67528	16906	7445,7266,9577,7507,2500,6018,7393,8600,8499,8600,8930
67529	21848	4571,2514
67531	21	5077,4871,7,51,795,1366,1366,1539,51,768,344,316,8475,4941,207,889,8,4130,6322,2216,4969,6485,3152,316,4110,6072,4130,6729,517,5512,768,51
67532	13460	7926,3668,9449,7926
67533	29895	2048,2203,4056
67537	12515	8977,8547,8105,6803,8547
67538	20079	7758,1988,1024,1480
67539	3730	8038,572,622
67540	23138	1525,9132
67542	7263	5482,5482,5860
67544	28162	2652,7969,2972,2835,3503
67546	11496	8442,8442
67554	12675	9667,51,622,8011,6913,788
67555	343	9267,728,7016,3542,150,383
67556	27637	5755,2391
67558	157	1500,667
67559	21047	4329,3603,2206,7256,3603,3603
67564	30158	411,51
67568	3324	2092,7077,1874,2702,7764,785,4604,492,368
67569	10359	6585,680,376,588,1104,7352,4279,5004,1029,4279,1029
67572	203	6411,5536,815
67574	26999	8725,7927,8725
67576	26688	7095,4157,2532,7095
67585	17	833,1902,1845,1843,977,3022,509,2398,1843,138,336,143,1853,3025,2823,1097,7050,949,703,1211,535,902,2311
67589	21377	8237,8237,8237
67590	15537	1781,261,6040
67591	21037	9404,9404,9404,58,5363,370,804,605,9404,9218,9404,9404,9404
67595	27303	4396,2832
67596	28904	1800,4213,6771
67597	5925	5163,6001
67599	29047	312,7288,1042,1887,7239,312,8560,4260,321,321,1309,312,922,2553,1271,6252,6369,1258
67601	7800	3683,2832
67604	16563	9038,9038
67606	23351	4614,4614,377,572,1407,9483,4614,572,923
67608	18218	622,1864,3189,2933,1525,622
67609	15442	1358,3018,182
67610	29772	4487,1681,572,1162,910
67612	10365	3571,3571
67613	17714	960,691,384,384,4805,384,357,9414,1587,384,384,371,384,7298,384,4208,384,3716,7298,384,146
67617	420	572,2162,2162
67623	24299	7424,5605,7424,5605,7096,5605,6098,5605,7424,5008,7471,6034,7425,5336,5605,5605,7424
67624	2450	50,622,1639,622
67625	22816	6041,788,786
67626	23743	9532,729
67627	25009	2825,2824,2824,2825,2824
67629	11464	1887,573,831,5917,1274,8799
67631	20402	332,51,1687,6307
67634	451	868,780,572,377,4360,4360,377,572,868,268,3244,3894
67637	5212	4557,2824,1709,380,4557,4885,1178,4955,4557,4409,706,2455
67638	14427	6105,6105,6105,6105,6105
67639	19412	1945,51
67640	12529	498,796,498,5131
67641	21236	5811,7337
67642	27578	1411,349
67644	18097	6018,2835,9167,2835,6851,9166,3393,9166
67645	12441	1235,703
67646	28499	7422,4348,7340,7204
67647	12150	4092,2951,3602,2230,2351,4092
67648	26635	5750,5789
67649	20632	5160,738,6198
67655	23406	9161,8875
67656	26718	8887,4778,4776,8887,8667,7983,4775,8887,8514
67657	20849	7609,2507,6812,3117,3117,2727,3416,2507,7609,2391,2666,3416,2507,7609,3416,7609,2507,7872,3608
67660	19600	8466,3121,8466,8466,3505,2835
67664	23416	7501,7501
67666	29560	8499,6378,8609
67670	1992	7694,6291
67672	18045	4100,4100,5254,4100,4100,4100,1561,2755,4100,6068,3516
67673	26221	8617,8617
67675	22055	3252,4170,3252
67677	6071	5274,339
67679	24484	441,788
67680	29406	9285,441,3072,493,5477,447,1528,9667,1528,4,5680,5477,4881,3763,9285,812,3152,415,804,5334,441,788
67681	333	8146,1196,1196,1196,1196,2984,2982,1196,1196
67682	13917	1760,8796
67684	28293	9374,9374,9374,2235,2391,2811,8962,2235,9374,7028,9374
67687	29370	2835,573,357,357
67690	21966	2235,2391,4092
67692	22003	8232,2514,3217
67693	21425	998,311
67697	9180	3989,3989
67701	28384	2887,4090
67702	309	1478,357,1133,1148
67703	1432	604,1809,284,2,4225
67704	2485	3566,3566,4921,357,1615,1366,1366,357,1615,4921
67708	9365	2652,2972
67709	24292	8198,5697
67710	15296	7020,617,4969,4666,494,6518,7020,490,319,8,1986,7332,440,1981,7020,1977,8448,617,4969,4666,7020,619,1977,5328,5362,5403,8,7332,490,4666,7020,7332,1977,5333,4
67712	13081	1625,897,6769,897,6769,6769,897,640,5462,897,633,4985,6769,897
67715	2747	7374,3150,5171,1552,1206,5232,1897,187,2280,1369,1604,295,191,190,572,922,7370
67717	11200	3123,5061
67718	12077	2856,3395,4311
67720	11630	8449,8449,543,577,572,266,572,6437
67721	26759	6018,2391,2835,6018
67722	30045	8553,9317
67724	7233	7873,2835
67725	22428	922,2553,1042,3294,922,5880,8439,4937
67728	507	3072,7394,249,4,9432,1316,5890,5591,764,4661,4,5504,7337,5158,549,8511,516,4012,5334,549,7394,4,5477,1754
67729	18239	3213,4402
67730	27541	2694,3897,37,3897,37,7614,5510,1469,5510,1798,3897,5510,3897,5723
67732	25658	7851,9383,4433,3824,7176,4848,4740,4740,8124,7132
67733	23215	6435,6435
67737	26080	2165,7756,274
67738	25497	2571,2843,2571,7080
67739	20468	577,5743,1495
67740	25419	312,573,572,312,1478
67741	1583	4166,3827,3248,3249,3250,5459,2235,6108,4092,2391,2650,4657,3343
67744	28832	9328,9328,9328,9328,9328,9328,9328,9328,9328,9328,9328,9328,9328,9328,9328,9328,9328,9328,4566,9328,9328,9328
67746	17357	4541,4170,4138,3933,5469,3229,8973,4138,3445
67747	24003	5874,3270
67748	28897	3475,3475,3475,6292,4278
67750	22925	7066,7066
67753	11099	2414,572
67754	627	232,3304,237,4042,1345,1344,1391,82,83,6402,86,87,89,91,1430,305,306,6130
67755	16824	774,2585
67757	25840	8823,8823,8823,8823
67759	16808	1864,788
67760	10880	1347,1003
67764	3625	549,3513,7051,4012,7,3191,811,799,811,370
67765	26830	6273,4611,138
67766	4639	2188,3816,435,2188
67767	18196	6313,522
67769	23723	424,5424,1132,425
67772	10131	2995,7988
67773	21624	1079,8173,1181,1606,605,4,1632,6745,7154,1580,8173,5544,3005,1209,3518,7016
67775	26787	2412,1742,339,795,2412
67776	19685	5602,5602
67777	3710	694,138
67778	28752	8168,878,2053,357,573
67780	16388	1103,6922,6922
67781	244	8,1631
67782	15853	2280,6456,2068,1399,7573,1589,4608,4402
67783	24662	4257,4938
67785	596	1814,738,922,1781,326,738,1915
67787	14598	1528,2216,1987,1730
67793	29078	4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995
67794	2202	280,51
67795	20871	7202,2835,3397,2434,5300,4843,5300,4041,3635,5395,2857,5300,2435,2391,3783,2835,3967,3967,2835,5300
67799	21680	9302,9302,9302
67800	9038	3608,2898
67801	2702	5143,5143
67802	26017	1178,187
67803	24009	8557,8557,7774,8557,8557,8557,7508,8557
67805	8783	5190,2284
67807	20043	7626,5092,8984
67810	13338	8655,8655,8655,8655,8655,8655,8655,8655,3508,8655,8655,8655,8655,8655,8655,8655,8655,8655
67811	18574	2049,2049
67813	1098	2957,2958,2957,2835,9149,3103,4253,4253,3121,2835,8521
67815	24813	4539,8210,2514,4342
67817	22656	8447,7383,8321,7392,8159,7391,7962
67818	18265	7609,7094,3104,2507,7609,2722,7609
67822	19254	4710,9124,2972
67825	28529	2750,5610,3503,2507
67826	21964	3964,2383,3910,7460,2383,9077,3910,2391
67827	15367	7266,6018,6540,2283,7266,8379
67828	21157	4085,6799
67829	20861	622,574
67832	22320	3399,2391,3752,2357,5925,3399,2358,5925,5925,3399,5925,2391,5925,5925,5925,5925,5925,7229,3415,2391,4637,2811,3364,5925
67835	29655	8634,2391,3103
67837	26784	2715,2391
67840	18763	7807,3950,3746,7340,2391,2591,2230,2391,3343,6894,4592,4592,5649,3390,4592,5484
67844	26879	7005,4520,3095
67846	28511	2651,2808,2808,2808,2808,2651,4797,2835,4284,4797,3489,4284,2835,2835
67847	24977	8999,5542
67849	7295	9417,9417,4860,9417
67850	12778	2652,2972,2652
67851	15454	4508,4508,8212,2652,8378
67853	2867	4567,5193,2946
67854	28326	1585,147,149
67859	26930	1541,2559,349
67863	15164	8896,9359,8896,3105,9359
67865	15903	5859,2336,2657,8566,3853,3720,3495,2868,4273,2343,3432,5859,3840
67867	20428	3745,5727,3745,3745,2235,3745,7534
67869	9226	3381,6289,2985
67870	17019	577,1222,577,1781,8587,2185,5612
67871	25121	9248,9524
67872	21770	7189,7432,2391,9226,3964,4122
67874	24184	9354,8026
67877	27338	9212,3420
67878	26823	6567,528
67881	9905	5971,2885
67882	24166	7783,7647
67883	4232	764,2214
67884	28516	3361,3809,2961,3837,3504,3500
67885	21723	572,577,577,572
67887	19850	9321,9321,7132,9189,9369,9321,9321,9321,9321,1887,572,5889,269,5889,250,1238,572,4204,8038,5232,622,1887,6018,9321,5646,9321,8648
67888	24317	6079,2028,714,2028,714,5693,713,714,2028,5693,713,714,5693
67890	22852	3587,4320
67891	20458	2401,2294,2401
67893	7682	7340,3852
67895	3482	7229,5841
67897	13156	8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343
67900	27016	9103,8510
67903	17987	3368,3368,4784
67904	1648	3914,2391,3103,3115
67905	24443	3236,3236,3236,3236,3236,3236,3236,2620,3236
67906	13092	4205,7711,312,5205,357,1913,69,1113,4520,6200,1116,9032,4520,1112,357,1615,309,308
67908	10243	1122,2803,69,2802,1120,1111,1118,6647,1913,572,2013
67910	8387	2382,6289,6228,3845,2391
67911	12808	573,788,357,572,133
67913	29946	368,769,8097,8097,8097,8097,1577,8097,2052,8097,8097,8097,2152,8097,8097,8097
67919	8729	922,910
67920	28774	872,795,853,660,8317
67922	9446	8160,7778
67925	14310	6018,7735,3539,709
67926	15824	7232,1760
67931	6664	7416,7415
67934	778	572,4160,636,3224,1052,4766,9442,900,636,572,44,1709,572,910,3410,1713,1713,910,572,266
67937	21428	3577,6528,5214,3577
67938	2780	1480,518,5363,811,1074,9445
67941	29116	8849,7689,7403,8640,7219
67942	8078	7394,3513,8098,7396
67946	10808	115,7370,286,178
67948	2261	9260,3064,3520
67950	7730	1539,1887,1346,1887,1539,4931,2623,5911,1539,1887,1539
67951	11238	3235,6356
67952	4783	4071,1658,572,622,622,572,2407,1658,580
67953	15920	2985,2605,4428,4099,8059,3934,2985,2873,3116
67954	24117	1722,1845
67956	26231	4925,51,1477,786,5990,51
67957	18224	623,2475,7863,5997,3756,1914,46,5243,3213,2397,1709,44,2426,1473,184,2669,1893,6264,7399
67958	362	3678,3000,1576,288,1988,1985
67959	24470	8831,1455
67962	10694	2773,1551,748
67965	22292	914,8680,2766,1450
67968	22112	2412,788,357,4006,788,2412
67969	27480	1039,5589
67970	4228	3800,1747
67972	12124	3570,126,170
67973	12142	5177,605,605,639,3191,51,377,51,1693,3764,2695,1732,4129,802,2086,1774,6318
67974	18369	6098,2634,910,572,191,187,4425,1178
67978	27443	303,357,4006,357,303
67979	9184	2643,519
67982	28931	7746,2329,3703,1879,1639,359
67983	11113	173,4604,5720,1873,4604
67987	20015	1189,673,547,1930,667,1885
67989	14090	667,2181,9578
67990	13879	6757,4257,8134,3955,6284
67991	22268	1781,5121,8688,8688,1656,258,257,8183,261,622
67992	24956	377,573,573,377,1639
67993	29624	572,1282,1887,238,6684,5169,1887,572,7784
67994	20775	1039,572,572,1039
67996	5138	908,1728,2795,1786,3878,933,1824,1098,1406,848,949,933,2511,1647,407,821,2475,1786,1825,1814,946,2795,1825
67997	26650	6923,3210,3206,1215,2252
67998	18217	1239,1238
68000	18640	1902,977
68001	25730	866,2673
68002	19385	7271,7905,4654,7612,3663,7905
68003	249	138,2822
68004	12022	7397,4718,776,776
68010	18272	2916,2917,5040
68011	24860	9640,7628,6018
68013	27243	7193,2336,5552,2972,2808,7776,2808,2972,2972,2808,2972,7912,2514,8709
68014	16011	3211,5191,4374,5191,4374,3211
68015	19160	2002,2002
68016	2691	2835,2742
68021	8615	6066,5964
68022	16551	9035,9035,7266,6018,2284
68024	18227	5349,9416
68027	13784	2391,2835,2284
68029	6780	7451,5042,4685,7451,3482,3639,4685,3639,3482,7451,3639,4708,3106,3500,2789,7451,3639,7451
68031	23404	2517,2845,4106,3139,4106,2570,2518,636,8463,1159,5381
68037	16318	9017,9687,9179,9017,9017
68039	16163	3108,2953
68042	18570	6228,4662
68044	1176	3483,2443,2230,3772,3115,2818,8999,2992,2443
68045	27168	2650,2391
68046	29443	5553,835,6510
68047	20990	9613,5580,7234,8059,3121,8378
68050	19592	8393,9286,5745,3257,4906
68052	2077	357,1639,2323,1639
68057	28853	3724,2556,2390
68060	23189	9410,9410,9523,9410,9523
68061	1663	8111,65,584
68063	21672	3106,2796,3932,8644,3445,6631,2873,2742,3404,3394,5931,3837,4341,3837,4772,3108,4772,6347,2497,2779,6933,2992,2906,3259
68064	24826	3342,3342,7120,8922
68065	6941	7481,2343
68066	20734	3943,622,572,7286,4219,572,5792
68067	26540	2750,3500,9620,6519,9539,2835,3399,5047,6519,2507
68068	27569	5760,791,190,975,133,138,133,559,75,572,4920
68070	5866	7088,7088,7088,7087,7088,7088,7087,7088,7087,7088
68073	24318	4654,7409,8827,9307,9617,9617,8563,9617,5789
68075	3159	1187,4974,3534,4974,3534,4974,3534,3374,2459,2781,3475,2781,2459,3534,4974,3306,4974,4974,4974
68076	29651	9248,9524,9203
68079	9126	3211,8091
68080	24411	1012,2771,2024,1366
68082	3391	603,78,8928,1334
68083	22343	4876,1380,7300,424,6071,8220,7494,5504,1771,5463,1134,734,6071,4012,5999,5569
68085	25719	3404,3395
68087	27652	6382,5452
68089	7424	7635,7635,7635,7635,7635
68090	24005	9563,9442
68091	19706	7973,7973
68094	20665	2781,2196,4083
68096	26511	9317,9317,3664
68098	17934	617,616
68099	25758	8756,7266
68100	27306	8724,117,170,8724,175,8724,621,8724,8724
68101	18299	7206,4435,4364
68102	29181	825,400,400
68103	25973	2288,6235,6235,6235,6235,6235,8091,3211
68104	17092	5649,3219,3420
68106	9017	4969,8,1694,6322,1694,3360
68108	7318	8021,1188,920,654,1764,177,2055,2368,1955,653,670
68111	28714	1379,3888
68112	25322	1707,2854
68114	22885	1837,1837,1837,4258,4258,4460,1837
68115	454	7968,823
68116	26372	664,664,664
68120	21783	231,588,1381
68121	21257	4239,7789,1144,1760
68122	24369	4670,8148
68124	851	971,738,6198,5893,1852,5986,979,5543,868,2464,2464,5543,2464,2464,2464,2464,2826,2673,5543,868
68125	15468	8091,3211
68128	27794	4866,527
68129	3375	2503,2748
68131	8119	7772,7772,4908
68133	7453	795,1525,795
68136	8502	804,960,661
68138	27325	6634,2392,4982,2392,4320
68141	2562	919,364,366,1746,1748,4401
68142	27048	176,177
68143	15374	4280,1104,1104,9605
68146	30056	1329,8,1329,8,786
68147	1199	4130,798
68153	7546	5484,3851,3826
68155	24973	3602,4568
68157	10673	5904,1146,1526,1575,6307,9667,424,5904,6786,4927,5904,34,7490,8315,5199,5904,2216,5904,1732,1146,707,1577,527,5904,1771,7394,23,5904,5477,5904,5317,4529
68159	6409	574,3558,1864,574
68163	24130	7066,7066
68167	30166	3390,9383
68169	17595	5479,3047
68171	27807	6819,3291,2084,2081
68172	19675	1495,573,5724,377,1495
68174	26922	537,5182
68176	26223	1614,2493,436,436,436,173
68177	19492	420,6701
68178	14485	51,4997,572,979,279,6412,6412,572,51,2275
68179	14511	622,940
68181	25307	1229,5953
68182	24869	1229,5953
68185	18208	3000,2098,2863,440,8334,7089
68188	16056	6018,7219
68189	6223	195,911
68190	29454	377,572,5087,1658,593,1604,572,377
68191	25935	8166,100
68192	18343	1450,2041
68193	15779	8961,8961,2504,8961,8961,8961
68194	13003	9634,3500,2391,4701
68201	27412	1714,5247,2113,2113
68202	12186	5334,8053,11,1488,5630,907,1027,7499,1584,8,11,619,8,1331,53,7951,1583,70,9201,4951,3440,513,13,1611,5413,6249,2153,2695,4129,1311,8,248
68203	281	577,359,1637,1636
68208	23621	622,879
68211	27273	1587,1587,1587,5416,1587,1587
68214	13850	6615,4858,6615,6615,4858,6615,1450,1681,6615,6615,6615
68216	20983	2284,5190,2284,572,623,1670,814,815,2920,814,815,820,815,814,814,560,814,814,131,2920,131,1252,814,1559,814,815,572,6644,910,8018
68219	20913	5330,4550,4033,5003,8471
68222	22149	4535,6166,3467
68223	25764	2149,2854,25,6322,905,6322,6322,2216,6322,8471,6322,6740,1979,5330,4550,522,4033,5003,8471
68225	29653	6021,3950,7068,3479
68227	26811	5857,3046
68229	14870	279,138,544,782
68235	27004	7358,8555,8555,8555,2401,712,8555,8555,713,4106,5116,8555,8555,8555,7564,8555,8555,8555,2401,7260,8555,7564,8555,3729
68236	29748	8076,1789,7049,2978,7049,2978,7049,2978,2322
68239	13933	3270,2652,3349,2835,572,573
68241	25313	138,1901,977,7458,276,2680,2407,1212
68242	27302	5752,3666,3280,3666,6393,6993,6393,8948,8563,8563
68243	21182	5399,1384
68244	12365	903,1775
68245	14275	6637,7770
68252	14404	853,8792,7496,8792,5977
68253	20614	409,2703,4061,1693,639,1576,3191,7003,1526,1575,1527,9667,1096,2699,991,1138,402,409,4670,2216
68254	9072	4464,5210,4204,689,8038,689,4465,689,689,4464,689,876,7588,876,875,2989
68255	29729	6307,1096,6249
68256	19096	14,344,549,4441,14,1326,5822,14,2215,234,5822,4756,1880,53,1145,4874,4874,4756,5822,73,2265,2703,14,4874,4756,5822,127,3377
68259	27117	2854,1527,370,1528
68262	16250	5008,9675,6582,9675,5482,1420,6582,5008,9675,2634,6098
68266	24997	5172,1106
68269	15091	278,1862,414,2422,572,623,1913,623,902,1263,593,141,862,1862,313,2455,1862,593,3469,1178,1862,1098,950,1410
68270	29204	577,774,1491,2455
68271	9864	1541,2996,124,122,651,2282,3090
68272	4913	6615,6615,6615,6615,6615,6615,1450,1681,3434,6615,6615
68273	25139	441,6963,3605,4155,5248
68274	22735	3363,3363
68275	9822	6217,6796
68277	26317	8637,8056,7036
68280	6211	5470,4195
68283	26551	5411,3420
68284	7163	2235,3311,3746
68285	26428	3315,5078,3916,3320,2235,5679,3020,2503,3320
68290	26350	2514,7232
68292	5772	7038,7038,7038
68295	21376	4052,5144,2391,3860,2391,5014,5153,3267
68296	19042	2821,8491
68301	13472	2025,2025
68306	20010	3738,8654,5469,7657,2838
68307	1409	1837,2252
68311	22876	2388,2391
68312	17457	1422,9296,9296,1422,7725,1422
68314	3365	3587,5251,7461,3356,3356
68315	20062	6126,3969,3969,7339,3283
68316	7963	2650,5299,2355
68320	16637	5990,4002,4003,2850,5779,6197,5990
68321	23650	3368,5018,3368
68323	28907	1307,8509
68327	22197	2235,3746,2718
68328	23592	783,7865,424,3702,1026,1959
68329	19373	9273,6018,4460,6018
68330	28448	573,1781
68333	26377	2989,2989,6777
68334	20086	1552,1552
68335	206	7801,51,357,1478,2162,357,3302,51,6271,549,7801
68337	29441	1425,4934,2529,1425,667,1425
68338	6604	9084,7389,2283,7393,7389,7389,7389,8141,9084
68339	21515	1525,573,7174,573
68340	10347	8307,8307,8307
68343	17706	3618,910,922,572,572,680,9438,1601,460
68344	16036	357,1461,5194,144,9679,9679,8017,5194,1859,1995,3555,1176,145,481,5194
68345	28739	8263,4941,2263
68346	13848	1191,1191
68348	880	3497,3420,6431
68350	17162	5476,4667,2035
68351	12707	506,868,868,2922,902,2922,572,6644
68352	29576	9187,9187
68354	9750	9686,4731,4732
68355	27895	6018,1837
68357	27755	4171,1760
68359	21256	6540,7393
68362	2803	4745,5066,4722,4745,4745
68364	24271	3480,6254
68368	16797	5468,2218,8098,554,9233,18,4667,7490,1610,441,953,7951,1611,3069,3763,424,440,1624
68371	7635	4634,6206,9428,2664
68372	21973	1748,3800,366,122
68373	6803	4969,3359,5079,210,13,7089,51,443,11,3007
68375	25132	2766,6154,377,6423,7350,1614
68384	20362	7524,6018,6018,7524,7524,3963,900,9442,1052,1052,644,3963,7524
68385	25210	3891,515
68386	8758	1090,1120
68387	15513	1951,1951,1951
68388	15201	4460,6419,6576
68390	21301	932,2,326,2483,7374,326,573,573,588,1872,2585,9186,6266,511,376,6144,6585,3430,2585,8646,573,326,2926,326,573,265,8933,224,8831,1335,340,831,1502,573
68392	25116	1107,147
68393	21706	276,134
68394	25176	5388,5387
68398	29324	287,1607
68399	6372	7599,896
68406	2608	5051,5282,6429,5051,5051,5755,5051,5051,5051,5051
68407	25634	2514,8232
68411	10095	1358,1274
68414	29941	1236,1236
68417	5717	276,1709
68418	16413	1525,3189,1525
68419	22830	2636,128,144,1931,400,144,351,1568
68420	23516	51,1552,915,1552,51,1986,288,6072,51,9293,5504,6031,1986,1431,7499,1986,51,4989,51,1986,7499,1986,1383,5504,772,7499,622,51,1737,2217,7070,707,2099,209,5676
68422	67	1826,593,390,593
68426	2060	1188,4005,2059
68427	1159	409,764,1274,573,7287,357,358
68432	28593	1209,7842,411
68433	430	572,6585,687
68434	30039	4130,424
68435	26700	4878,2694,7242,5822,4874
68437	4233	622,1816,573,1273,646,3561,6596,182
68439	20605	2620,1539,357,2471,1935,2057,663,965,1539,7194,1539,1539,3283,3283,1495,1539,5335,828,216,2620
68441	16064	5690,1209
68442	17727	8,9439,5001,639
68443	7234	2690,170,432
68444	29286	9080,872
68446	20298	1294,572
68447	25338	3467,7463,6585,376,1897,5124
68452	9744	4289,2391,3358,2715,3489
68453	29954	1525,1555,573
68455	22067	4987,4939,2839
68456	11274	332,572,5718,572,332
68458	7375	7330,2337
68461	29427	4460,5139,9476,9384,6719,2294,2291,2294,6719,6719,4460
68462	21832	7052,1044,7052,7052
68464	26870	7022,1768,1768,468,1044,1160,1044,7128,1044,1052
68465	19631	8862,8005,8862,8909,9537,8909,8862,8005,9537,8909,8862,9537,8005,8862,8862,9537,8862,8005,9537,8862,8862,8862,8862,8862
68466	28310	8879,8879,8879,7408,8879,8879,7408,8948,8182,5748,9375,7408,7408,8879,7408,9581,9581,8524
68467	27360	4507,4508
68469	19714	9511,9511
68470	6719	3374,2284
68475	21970	4451,4451,6897,4451,4451,4812,6897,4451,6897,8253,4451,4812,6897,2657,8465,6897,4451,8465,2565,4451,6897,4451,8465,4451,6897,4451,4451,6897,4451,4451
68477	23423	8704,7901,7901,7901,5765,8500,7179
68478	12766	7782,7782,3720,7782,7782,7344
68479	18851	9226,8570,9226
68481	1140	3964,3371
68482	15981	8861,8861,8861,8861,8861,8861,8861,8861,8861,8861,8861
68483	21949	5388,5388,5388,5388,5388,5388,5388,5388
68484	30144	1495,1596
68485	7289	71,573,9495
68486	8578	1884,546,1353
68489	27682	3693,7224
68490	17210	3119,4836,4246,3119,3933,3119,4246,3119
68491	21930	9391,9391,9390,1332,8648,5766,8870,9391,9390,9391,9391,8690,7369,8690,7369,9391
68492	1588	3404,6931,3641
68497	3488	7234,5050,7234,2351,7234,6062,7234,2350,5469,2835,8378,1837,2835,7234,4631,7234,2350,3491,7234,2358,7234,3106,3404,3588,2835,8378,2835,2350,2391
68501	10644	1555,8817
68502	28896	5226,6818,6558
68503	10102	3865,1781,4462
68504	3082	321,3969,9121,5487
68505	29659	2285,7256,3374,4594
68506	15142	1478,6026,261
68507	3037	6085,572,1171,1878,6085
68508	20459	2299,2868,2341
68510	1304	3261,3324,3160,2838
68512	10091	1940,2817,1940
68516	29042	2407,7299,5814,8830,6714,1105,1221,4520,3822,848,2407,1638,2313
68518	13606	2913,4702,6339
68519	16332	3167,2885,3365
68520	18762	3925,6429,2835,2835,5755
68521	20764	3783,6112,2835
68526	26894	1323,127,1204,1323,1328,707,1577,2214,5416,8413,8071,1010,1204,5616,1519,5616,343
68527	19410	8437,7455,8437,8437,8437,8437
68528	5474	3477,9652,3477,9297,9326,2835,5272,4468,4725,3345
68530	27029	3270,2718,2718,6720
68531	27751	4989,5715,622,572
68532	25837	1189,2077
68535	9902	8195,8195,8195,8195
68536	8252	9180,7319
68538	868	573,1555,910
68539	15517	1410,2311,6644,7571,357,572,1495,1042
68540	28668	6944,4586,4586
68541	5669	2203,2284,2203
68542	26549	2351,7189
68543	20956	7905,9396
68545	15200	6548,6548,7706,6548,4136,5224,4136,5267,4136,7750,6548
68547	618	2673,572
68548	20150	6585,1015
68550	8000	2845,6124,3370,3136,2298,2297,1769,2294,2845,7788,7788,2505,7788,7830,7129
68553	25582	4681,577
68554	17939	377,4858,377,797,1490,303,3853,3881,3783,5346,2391,2817,3160,3424,7412,3160,4456,2835,797,321,9065
68555	28790	2835,9521,6941,9027,6943,9027,2235,3745,2235,2235,9027,6844,6844,9027,9027,9027,6941,9027
68557	28161	6179,9307,7409,7893,7926,4588
68559	14613	8431,4865,7089,5211
68560	16750	7679,9082,2817,3160
68565	20711	786,1639,967
68567	18358	667,1095
68568	8750	51,1473,1674,160,1496,6088,908,1604,3025,267,1919,2680,3707,279,187,1320,976
68573	27062	4154,4137
68574	28263	9606,9683,9606,9683,9606,9683,9606,9683,9606,9683,9606,9683,9606,9683,9683,9606,9683,9606,9683,9606,9683,9606,9683,9606,9683,9606,9683,9606,9683,9606,9683,9606,9683,9606,9683
68578	20294	1206,2419,1088
68583	14792	146,146,3065,144,146,7708,5505
68584	24046	5281,1144,1760,1842,1760,1842,4239
68585	15781	357,7937
68587	29591	7007,7007,7007,7007,7007
68588	484	1782,1220,338,1
68589	315	452,452
68590	3063	1525,7785
