sessionId	userId	items
66654	26844	3810,691,1524,1524,691,3810
66659	20531	7154,234,5076,6278
66660	27798	573,1014,51
66661	3014	6870,1887,357
66662	28367	2522,4706
66664	15587	534,157
66665	502	636,5470,636,910
66666	24540	965,8696
66672	13981	1872,1039,573
66674	14669	3378,1210,691,6007
66676	11577	5268,5713,3786,4,5476
66677	17823	436,6508,2989,6308,7472,910,922,786,174,5593,5328,5548
66679	771	5724,1879
66685	20951	8507,2504
66686	18622	7943,7906,7943,7943,7943
66688	18946	349,622
66691	17501	8472,9104,8472,6015,8472
66693	27647	9067,9067,9067,9067,9067
66695	17205	9098,9098,9098,9098,9098,9098,9098,9098,9098,3425,9098,3425,9098,6586,3425
66696	15063	6895,5522
66699	18542	2430,9199,9199,9199,9199,5552,2514,2336,9199,7928,9199,9199,9199,9199,9199,9199
66700	1310	3344,6254,7585,7585,7585,4021
66702	21968	5700,8499,8499,8500,6830
66703	26043	3270,5139,3270
66704	11696	2497,8602,2356,3727,2356,2391,9077,3384
66709	23300	9372,9372
66710	17354	7860,7393
66712	14447	2504,6120
66714	10881	788,1478
66717	22864	8499,6018,1837,3907,6018,8801
66718	24314	4973,6766
66719	23312	3396,2721,2391,3404
66720	27242	7947,4713
66722	17085	5764,3145,3145,7331,6018,5419,8648,7179
66724	21919	2657,2730,9652,2336,8152
66726	29480	5264,5264
66727	18854	5017,3589
66728	28725	3162,2853,2391,2336
66729	8238	2093,1140,3223,901,641,1045
66732	26951	1322,691,1781,5612,3648,242,1656,1508,869,262
66733	5470	9634,9634
66738	28054	2230,4310
66739	26061	2722,2507
66742	14126	515,525,73
66744	7175	23,549
66745	25737	3121,2750,2856
66747	17237	6764,6718,6718
66750	24393	6772,6138,6772,6138
66752	27997	5520,1014,312,1014,5520
66753	14298	804,8148,523,8,2675,764,424,6683,5268,764,424,1575,1576,8382,2675,1575,8,8231,764,6683,2675,7896,5634,1065,1575,6322,300
66755	13977	5540,2507
66765	30163	4255,7461,3934
66766	24376	3145,3145,3145,4171,2037,2037,3145,3145,2401
66768	19270	7836,824,824
66769	29422	788,1039
66770	1030	3374,4917,4916,3719
66771	25154	1997,872
66772	28039	9129,7266,6406,6406,7266,9129
66776	8848	9402,3825,3219,9402,2235,9402,9101,9402,9402,5014,9402,2502,4316,2231,4262,2357,2440,2666,2391,2818
66777	24567	896,4760,7591
66780	17513	3909,2981
66781	13646	6193,5575,6193,5575,6998,4901,8692,6193,6193
66783	21256	3830,3313
66784	9839	2570,2505,2517,2517,3959,7829,2037,7309,4082,7309,2518,2517,2517,2517,2289,2572,6835
66788	26773	4515,797
66789	23870	1934,93
66792	23051	3451,5028,7067
66793	27908	6955,9268
66794	27994	7499,5511
66796	29927	1585,378,7663,154,2047
66797	21976	786,4809,788,8711,4927,5680,15,605,7085,424,5199,1132,5999,424,8711,1737,2767,608,620,8,1481,2216,11,5999,8711,1739
66798	28883	1656,1509,252
66800	20569	3537,8844
66801	21794	8049,8049,8049,6311,2107,8049,8049,6311,8049,8049,8049,8049,8049,8049,8049,6311,5212,8049,6311
66805	11078	572,2132,190
66806	962	41,5678,428
66807	7399	6363,930
66811	28884	1509,252,257
66812	1461	3609,9539,2230,9539,1939
66814	6662	3003,1951,1951,1038,376
66815	29085	3168,7372
66816	24674	739,4573
66818	13365	7583,6093
66824	22131	6892,4506,2264,4237,4512,4429,8636,4277,6891,6075,2264,4506,6892
66826	23922	9415,2585,3545
66827	27726	5641,8465
66830	28856	9643,4663
66831	24539	1591,53,51,573,573,51,2862
66835	4036	840,788,2685,3552
66836	30088	2902,2391,2650,5134,2741
66841	27478	904,1381
66844	16885	177,176
66847	28615	1967,6757,6757
66848	27566	3513,424,71,799,5076
66849	17382	5833,7186
66854	15248	4430,8257
66855	817	2349,1793,1125,2268
66856	9690	6759,9151
66857	3578	127,2112
66859	2005	174,707,1577
66860	18080	707,1577
66863	28074	6974,6974,6974,5821
66864	11774	1555,577
66866	9628	5161,478,2421
66868	23588	4825,110
66870	27759	344,9667,446,5936,459,4129,3183,5936,5936,707,1577
66872	8676	7291,7291,7291,7291,7291,7291,7291,7291,7291
66874	4366	573,5983,5983
66875	27160	6685,1304
66876	12328	6322,707
66877	29137	409,9615,3005,5156,6983,7236,5415,2052,6786,1959,527,5312,1325,5822,4109,5073,1472,5073,5073,5073,1623
66878	17675	1008,3000,5477,5323,318,2087,518,51,361,7153,572,51,521,724,7984,458,9667,6307,907,5630,903,3071
66879	26099	9636,9692,4700
66882	22029	788,910,1418,6880,2227,6553,788,3865
66883	152	3685,1931
66884	8435	6469,42
66885	23275	1577,616,6352
66886	4253	5515,5515,1271,3628,1271,910,5604,1865,875,3372
66887	17977	3853,6177,2514,7331,2835,3932,2906,4095,2391,2961,2962,5874,2382,4894,4638
66889	21435	572,3864,6704
66890	14799	4447,6362
66891	13702	7155,7842,492
66893	30068	3389,6353,4783,7890,4783,2381,3536,670,7968,8021,2055,1885
66894	3131	91,86
66897	13525	827,175,827,676,827,6241,5410,827
66899	9178	9483,2673
66902	25169	7286,159
66906	8751	526,578,3044,524,521,3045,2221,1380,18,2170,1577,6787
66907	27824	5417,9378
66908	8175	4529,5203,41,1581,9122,9516,7394,7861,7684,5936,4130,707,7085
66909	20821	7822,294,389
66915	25972	7864,7864
66916	13495	1250,3796,1250
66917	12218	370,6313
66918	27694	3801,7381
66920	11987	3897,9516,6249
66925	26066	5382,1051,8476,5382,636,627
66928	2352	3217,3270,3413,5078,2391,2391,2715,2391
66930	5743	5727,6550,5727
66932	23942	8906,8906
66933	17856	2839,7642
66936	21234	9584,2284,3270,7028,4741,8253,3320,5040,7319,3270,2755,3270
66937	21893	2873,2872,4564,4836
66938	6633	6018,7591,6018
66939	9292	2906,2383,3404,8059
66941	24286	2845,3145,3145,3929,7831
66942	637	6592,2284
66943	7149	6891,4391
66945	9426	3776,9077
66946	29419	3193,3965,2855
66948	20481	8434,8434,8434,8434,2755,4342,4342,2514,3270,5570
66949	16468	2811,3108,6556,3422,2812,2390,2721,3735,4173,3108,3417,4173
66950	19290	3839,5056,3839,5056
66953	21677	2972,7903
66954	17095	9422,6895
66955	23310	9458,9458,9458,9458,9569
66958	19550	4642,4645,9472,4325,3288,7631,2391,2391,2895,2906,8440,2856,2811,3288,3352,2383,2390,5562,3288,7631,2748,8758,4024,4024
66959	28489	9330,9330,9330
66963	19709	4320,3233
66966	1384	2294,1768,3476,2968,2296,2841,1195
66968	4292	923,622
66970	21617	357,1271,1271,622
66972	11064	2518,8402,4587,5352
66974	23447	9548,8341
66977	28964	1837,1837,1837,2029
66978	7081	3057,641
66981	28446	4159,6962
66984	28664	5734,9077
66986	28634	6330,6330
66987	29348	4775,6330,9600,4775,8997,9454
66988	15992	3365,3365,3445,3365,7780,3365,2390,9687,2388
66989	17349	8549,6664,468,468,468,836,9646,1044,468,468,8556
66990	23039	2835,2835,4916,3728
66993	17142	2391,3356,2391,5610,7455
66995	20332	3869,3638
66996	6971	6821,4314,2231,9539,2906
66997	10498	427,1134,415
67002	1761	572,4171,3866,1052,5117,1052,3866
67005	12845	1294,6604,5603,910
67007	9962	6931,3108,2838,3252,8999,2442,3869,7102,4099
67008	30023	3602,2391,2835
67009	19436	5712,5985
67011	8971	8993,3719,3497
67013	21331	5229,3963,644,1044,3141
67014	21445	3759,3404
67015	13387	5948,3831
67017	27699	7300,8931,7300,7003,2513,8931,3625,2513,287,3007
67018	13628	5374,8841
67019	20271	3964,6863,3964
67020	25918	9604,4456,9595,9595,9595,4408,4767,2382,9434,2718,3345,2652,7192,2835,2445,3637,4313,2972,5379,7676,2428,3964,7189,3982
67021	17259	788,1781,261,1656,2373,242,9031,1282,459
67022	15141	6976,6976,6976
67024	29892	6406,6406
67027	27876	4171,1044,1052,630
67029	27834	764,903,7502
67030	13332	7004,3774,2385,2389
67032	21852	1837,3270
67033	19223	596,964
67036	22371	242,3920,6876,8050,2670
67038	27919	2652,2972,2972
67039	164	653,9264,546
67041	12638	2203,2204,4861,4391,4277,1421,3583,1421
67043	23285	9527,9527
67044	28456	5266,7749,4135,3780
67045	2543	788,577,4753,577,577
67049	17775	1042,377
67050	8190	287,5921
67054	7447	5016,2171
67055	14554	282,2511,282,1825,282,1814,2511,282,282,282
67057	9147	4727,742,584,1150,4727
67060	23987	69,1113,1089,3820,2772,6618,1089
67061	17631	4144,917
67064	13294	4056,4429,4056,4056
67065	23376	5316,357,968
67068	13122	1451,184,866,269,44,866,413
67069	24196	5636,5363,8120,1883,1732
67070	25902	8521,2723,3500
67072	10300	2455,5889,6276,1555,738,3213
67073	26092	7770,4543
67074	20865	1225,585,1225,1225,1697,6585,376,625,1697,585,1225,1225,585,238,6144,1872,1225,1225,585,238,585
67077	14361	145,729,64,5081,64,3129,7298,1586,371,8413,1176,8071
67078	16404	357,922,3466,7470,922,2420,377,1448,2109,2766,377,922,910,912,910
67079	30136	3793,6181,2835,9442,1048,4583,2835
67082	26258	6307,5107
67083	4727	707,18
67086	8187	357,1552,6273,1280,6273,1552,357
67087	22177	2313,190
67090	22122	1268,6035
67091	4150	1574,473,6033
67095	3236	2065,4890,4891,4157,3892,6974
67097	7153	2835,2835
67098	25013	1442,357
67099	8902	5901,3306,2049,5183,2049,3306
67100	26094	7493,1978
67102	27661	8241,7467
67106	22610	7765,5969,7816,1484,7816
67107	13270	524,6322,2098,5027,6405,70,523,34,5635,8,273,5003,1580,3005,8406,316,5857,3897
67109	28346	917,3278
67111	17680	8382,1147,783,3376
67114	20753	146,9267
67115	27981	3072,441,5003,4529,6249,236
67119	20182	9637,5066,216,8835,9637
67123	29918	573,574,2140,762,9385,2847,4467,573,6465,3660,1503
67124	21002	4851,8157,8832
67129	23566	7458,1658,276,2680,977,1658,1722,947
67130	25184	326,6324
67131	26158	349,573
67132	10423	4405,4660,2216,51,573,8599,573,8405,8405,7287,8168,7287,7205,7287,5532,573,8405,51,2216,8020,573,7287,8405,51
67133	22617	8719,8719
67134	8679	4,368,7801,5591,9285,605,5591,7801,764,1960,492,5003,1329,357,1478,2162,357,51
67136	28957	8979,640,8979
67138	29464	9675,473,5008,5008,910,572,910,9675
67141	20391	8336,560
67143	25117	7053,7053,8836,7053,7053,8836,7053,8836
67145	25984	6649,1026
67146	26139	4356,679
67149	26304	1913,5404,1913
67150	879	821,2164,334,335,821,1639,359,359,1639,4220,2668,7237,2175
67156	23757	2092,2216,7079,2092,2092,527,5425,2092
67160	21341	7261,3121
67161	13352	572,332,51
67162	10217	1658,5549,3864,1709,506,1670,571,570,569,562,564,561
67167	12477	3015,2336
67169	30060	8611,8611,8611,8500,8611,8611,9354,8611,8611
67175	1838	7765,3583,1837,6731,2251,3455,1215,4180,1215,3455
67176	14748	6801,6801,3212,3212,6801,3212,6801,6801,6801,3212,6801,3212,4375,6801,3212,3212,3212,3212
67181	28514	5834,4906
67184	826	3759,2861,2391
67185	9220	3146,3134,1392,2294
67192	18871	2336,3053
67193	18679	4904,3257
67194	12476	9296,4482,1401,4506
67199	29036	3964,3737,8967
67200	7378	3267,5355,7281,5355,9215,5355,3267,5355,9215,5355,3267,3267,3267
67203	16761	7595,7596
67205	26197	7134,5599,7134
67206	24858	2298,1768,5359
67208	3982	5600,5583,6772,6137,6137
67211	27819	1837,7698,1837,2037,4742
67212	18420	878,1837,3540,9351,8649,7179
67214	16454	7251,4346
67216	24749	2283,5697,7812,6540,2283,2283,2283,1837,7839,327,8455,328,327,7839,1837,7698,2283
67217	14067	5101,4618,2657,9280,2867,4726
67218	2033	4790,677,1872,1896,4790,9186,680,1872,4790,4790,572,2327,572,321,4790,9186,321
67219	18043	2808,5703
67220	28398	1133,707
67221	3681	4085,3270
67222	1972	4227,4227,6266,8965,6690
67223	9121	8056,8056,4963,8056,8056,8056
67226	23785	5554,5554
67228	24008	2234,2344
67229	19013	5540,7699,2838,2229,2425,2425,7699,4541,2425,2425,2882,3404,2425,3114,3019,2425,2425,4834,4038,2425
67230	16389	6526,1738,11,37
67231	18801	9223,2856,3160,5379,2391,9223
67232	1986	4371,5697
67234	26230	2519,3809,8521
67236	16173	6829,5336,7423,910,6553,349,2627,647,5279,466,6969,466,465,466,6969,466,3091,366,365,2576,349,910,7423
67238	18529	9057,5540,5540
67241	18658	9209,9209
67242	29524	4088,4101
67243	26475	9545,8155,7366,3341,3847,7366,3346,3312,3341,3829,7366,3341,3341,2235,3346,7344,7365,7366,3341,7366,9383,7366,7365,7366,7365,7366,7366,7068,7366,3346
67244	24295	2162,326
67245	26897	707,5071
67248	15752	4259,4108,6162,3500,4108,8025
67249	9079	205,7915,96,79,246
67250	9353	357,573
67253	2259	5331,2099,6092,807,8627,2219
67254	18391	7332,427,7332
67255	14686	3345,8045,3345,3345,2235,3739,8999,4316,2545,2391,4316,5492,4316,2545,2391,3848,2895,4316,2545,2391,4316,2545,2391,2392,2902,2748,4316,4117,4316,8999,4316,6383
67257	11554	7469,922
67259	29413	5556,3016
67260	5644	3967,2835
67261	5450	376,376,9438,376,376,376,376,511,512,585,376,4399,9438,1015,4454,1229
67264	27808	4408,4772,3838,9077,2592,2985,2592,3771
67265	23343	420,5385,5385,3987,7688,420,178
67266	1130	3018,3018
67267	65	413,1949,544
67272	16760	6712,7266,2283,8477,7266,8300,6406,6712
67273	268	5139,7239,2777,5089,3626,749
67277	16219	4913,5528,4913,5528,4913,5528,4549,7785,5528,5528,4913,5528
67278	17929	739,4924,739,1478,573,910,1571,4165,912,194,2370,2370,739,242,3920,6876,5906
67279	4522	922,573
67280	1296	652,652,662
67281	13492	4828,1244
67286	28718	1681,1265,377,2162,2162,377
67289	25386	7893,4652,9449
67290	27313	410,409,7236,764,764,7457,764,357,1896,4791
67291	18022	6683,707,1146,1959
67293	27271	3079,8683,3079,853,7293,8683,7293,2156
67294	22837	5987,5987,8,2151,5987,2216,5987,490,617,517,7541,288,5987,5987,617,1208,6322
67297	12744	6599,478,9285,684
67298	4887	1134,1064,7808,7748,3683,1134,274,1315,1988,9575,4865,3513
67304	20992	1555,922,1042
67305	1872	509,1212,1639,573,166,573,572
67306	9861	3942,1872
67307	26978	7520,117,5996,77,8063,613,3190,9111,1780,6236,1780,27,7758,2085,7497
67308	2339	1525,622,572,622,69,6527,1492,2891,1492,69
67310	4630	234,1146,2216
67312	24483	46,1942,157,191,1914
67313	24880	2086,51,1334,357,1334,3302,358,51,8364
67314	10405	1588,568
67315	5500	357,572
67316	23234	357,1639,6706
67318	4593	6069,7382,1477,910,2520,5603,573,7382
67321	20282	2514,6018,7307,2808,2652,8494,4915,2652,8494,4915,2652,4915,2652,4915,2652,4915,2652
67322	25306	6841,488,1524,1555,349
67323	16484	8152,6487,9107,3041,6800,6930,2336,3853,8152,2783,2555,4305,8152,2785,2336
67324	22209	3908,1974,3454,2252
67326	22511	9273,7251,9273,9273,9273
67328	28027	7620,7620,7620,8212,7620,7620,3270,3420,7620,7620
67329	19590	2808,6627
67331	20143	9249,9249,9249,9249,9249,9249,9249,1633,9249,9249,1633,9249,1633
67333	17984	6894,3831,6401
67334	22492	3808,6549,2975,2331
67335	25213	8557,8557,8557,8026,8557,8198,8557,8557,8557,9353,8557
67341	15639	4836,7980,3033,2745
67343	1348	9097,3336,5826,6957,3831,9383,7613,5014,3831,3413,3343,8594,9383
67344	15006	3034,1402,7430,2755,4435
67345	18524	2356,3809,3964,4625
67346	27133	3219,7603
67348	15756	3497,3497
67349	25920	7280,7280
67353	26049	2718,7603
67359	19766	4483,6822,5996,6822,826,3519,246,691,878,1781,4463,242,3920,1656,1781,878,691,6822,128,338,206
67360	9580	3503,3503
67362	22887	9507,9507,9507,9507,9507,9507,9507,9507,9507,9507,9507,7081,7653,9507,9507
67364	12730	7081,6637,8173,29,4334,4543,7653,7081,7081,6637,7081,6637,6637,6637,6637,7081,6637,6637,6637,6637
67366	25890	2491,1712,960,573,588,4399
67367	17552	636,5825
67369	24266	9077,4853
67371	29873	8464,4843,7093
67372	29020	1525,377
67373	26362	9609,9012
67377	26307	8773,8839
67378	22221	3121,2514,2514,2835
67380	26758	7341,4181,4181,2264,7341,4181,4181
67382	8876	762,6428
67384	17975	3040,6186,2430,6186,3040
67386	3459	3897,51,357,357,357
67387	8403	545,3154,1640,3807
67389	25994	5168,5168,1423,7712,2850
67390	29754	6294,8910,7789
67391	2933	7789,8257
67394	20318	3639,4541,2812,9342,9342,9326,7092,3774,9342,3422,9342,5610,5136,3168,9342,9342,2723,9342,9077,9342,9342,2592,4428,9342,9342
67395	18231	622,940
67398	1333	2440,2591
67399	11762	5565,8080
67400	18072	3404,2980
67402	11852	3165,4273
67403	20553	498,498,1408
67405	17753	5924,2972,2808
67406	21255	8829,8831,5707
67408	18256	3971,7060
67409	19208	6738,2035
67410	15584	5680,493,4871,5107,2219,2219,4550,7209,2219,14,23,5107,2219,3071,2219,21,4,2219,4221,2219,4871,5474,6307,8,2219,2219,8,493,2219
67411	1051	1423,1423,2850
67413	6189	3270,3783,2652,3270,1039,6585,6585,463,680,460,6192,7117
67414	28011	3370,2238,2238,2298
67415	22359	2378,2379
67416	24111	4154,6585,4137,1343,1015,680
67421	28109	3213,3757,3213,3757,3757,3757,1914
67423	29039	9611,9611,9611,9611,9611,9611
67425	22762	7797,6259,2233,5103,7797,3109,3107,2233,4316,7797,4939,7797,6556
67428	28490	8175,5140,3424,4501,1895
67429	22501	1873,8480,5068,5720,1873,5068,2830,5068,5068,5068,436,5068,2701,5068,5068,1873,5068,5068,5068,5068
67431	26179	7466,3623
67432	3372	572,499,349,1541
67433	2272	2440,9325,7260,3111,3111,2351,3111,3111,3111
67434	5521	2649,5344,5344,5344,9431
67435	14164	2886,2383,2388,3837,2856,4855,3589,4870,9634,3158
67436	968	5317,8,4127,8,51,1183,4969,492,51,8,1959,9547,5477,287,2216
67437	24982	1692,5364
67441	20486	2003,6886,6798,6798,7315,6780,7315,6798,776,4419,6798,6798
67442	3738	8,1687
67444	11964	1605,1986,4927,8144,1312,8783,2168,71,890,524,2168,1986,3007,8483,6738,1958,707,1577,8144
67446	10486	492,5334,4951,1632,1581,1327
67448	7806	572,4160,1628,4132,68
67451	791	9561,653
67452	6761	25,7079,7079,8,5633
67453	9616	9578,1884,2529,1094,615,662,615,1796,1011,615
67454	21808	8111,2686
67455	19227	42,7394,1330,2098,42,828,1366,1330,1624,42,3072,7394,424,7209,1330,2098,6322,2216,7394,1146,574,7394,7209,1316,8475,2098,9293,1146
67456	29731	2265,15,5861,4480,35,5200,8269,36,208
67459	10658	3874,1316
67460	15718	770,770,1528,770,770,6322,14
67461	28560	191,7573,1541,917
67462	19204	701,1350
67463	20736	3943,622,9591,5210,5405
67465	17073	359,367
67466	28359	6280,788,1552,788,6280
67468	269	858,163,390,280,946,159,936
67469	28890	4998,6344,6344
67471	681	960,377,1525,377,960
67472	17543	517,6499
67473	5613	6975,6975,6975,6975,6975
67481	18606	3848,8902
67482	25164	8521,2808,3250,2652
67483	14068	2504,3729,3224,1047,1048,3583,3583,6330
67485	24404	8689,8800,8204,8844,1837
67486	15720	7746,349,7505,7505,5724,5724,349,7746
67487	18247	6286,7484
67488	17903	3103,9539,3019,8999,3103,8644,3103,3103,3103
67491	2429	1421,2755,7687,1401
67493	10160	2382,2382
67494	29846	4456,2895,2856
67495	17701	2433,2382,4406,2390,6015,2433,2663,7565,2596,3869,2507,9326,6631
67496	24282	1421,4600
67497	7344	6293,5206,2203,3604
67498	5831	9189,5420,9189,5420,7011
67499	29588	3270,3270,2390,2981,4176,2972
67500	9357	7310,5697
67501	5231	6780,6796
67502	26257	1871,4460,6419,4919,7995,7827,6190
67504	23587	7583,9107,4710
67506	28168	1872,577,1104
67508	7222	4040,9158,2715,4701,4701,4701,4040,4701,9158,2715,4701,6833
67509	24014	3734,3734
67511	6986	1401,4506,5840,2203
67512	26240	7701,5945,3270,8995,7807,8995,8552,6626,5945,7807,5945,3847,7344,7319,7344,8552,4728,8092,5945
67513	19540	2235,2391
67515	27290	8104,6803,9520,5789,4588,7611,6522,6179,7409
67518	18138	926,6238
67520	662	9439,6485,9285,1023,9439,9285,1740,9285,1740,9285,9293
67522	14200	51,786
67523	27646	2835,5754
67525	5499	5634,5634,588
67526	4559	2737,3400,2737,3396,2737,2808,7814,2747,2234,2737,2737,2391,2737,2737,3103,3117,3364
67530	875	963,961,961,2054,961,1188,2054,961,2054,2054,2491,960,9339,436,51,15,6981,7079,616,617,21,7842,9445,14,6981,15
67534	26877	357,357
67535	3617	5933,5933,5933,5933,5933,5933,5932,4283,5933,788,1887,5933,5932,5933,1887,872
67536	18472	3952,3825,3831,8708,8708
67541	29832	9674,7000
67543	2920	605,1583,4926,707,1985,707,6526,707
67545	24173	6673,6673
67547	3461	3391,5469,3404,4315,3254,2391,2353,5837,2229,3368,2357,2229,2229,3368,3254,2953,3774,2229,2229,3288,2357
67548	27380	5022,2391,2231,3593,2726,2906,2388,2391
67549	21400	8505,7467,8505
67550	19028	6568,416,493
67551	1320	3362,3362
67552	15805	2835,3776,3178,8966,5044,8966,5249,8966,2835,8966,8966,8966,2835,8966,2596,3481,6107,2384,2440,8966
67553	28044	8417,8566
67557	25421	3793,2357,9539
67560	15286	2719,8566,2718,8566
67561	9310	2336,2514,8417,4719,9151
67562	24581	5998,2216,425
67563	27823	3744,3744,3284,3288,3744,3856,3744
67565	4143	7861,318,26
67566	2789	1810,4823,1808,1810
67567	9101	4213,1800,1639
67570	25897	2098,2512
67571	17805	4762,4539
67573	800	910,7423,910,7426,911,4932,5336,5336
67575	23551	7591,7052,2454
67577	19838	7733,622,910
67578	21229	7344,8566
67579	18708	9213,4917,9087
67580	16080	1140,897,1140
67581	12599	6574,1555,312
67582	19478	4764,9284,9284,9284,9284,9284,8697,9284,9284,9284,4764,9284,9284,2333,3162,9284,4764,9652,9284,2333,9284,4764,5556,9284,2972,2808,3181,9284,9284
67583	26939	6029,3779,4971,5227
67584	192	1633,747,3153
67586	7409	676,8486,4738,6355,1343,1681
67587	13554	6062,3420,2231,4428
67588	13054	4672,572
67592	8587	1555,1014
67593	25723	8703,6345,3779,8703,6345,3780
67594	28601	4341,4939,3365,9634,4341
67598	20602	549,3763,8
67600	28117	2381,177,177,2381
67602	3460	7785,7785,1525,357,3302,4486,4486,357,358,1525,7785
67603	29942	1012,727
67605	14377	1039,574,3076,4417,4417,4417,4417,4417,4417,4417
67607	9843	991,5504,209
67611	13758	1774,48,6170,7896,173,6912
67614	22585	201,4542
67615	27684	5887,622,572,4160,3213,2795,946,138,184
67616	28696	204,1193,1,205,3519,1220,6729,3519,1193,7803,1593,357,1614
67618	13552	678,1228,1778,1219,1778
67619	20818	8107,1502,4647
67620	21784	1781,588,376,375
67621	29465	2161,436,5465,436,922,922,436,786,2161,786
67622	27687	798,4150,4061,1316
67628	11789	3816,3816,3816,5533,3816
67630	8503	349,738
67632	23174	443,8053
67633	28124	5898,5897,5897,5897,5898
67635	44	3800,121,349,3800
67636	18244	371,7930,371,1849,986,1324,127,371,170
67643	24326	5789,2504,2504,2835,6112,6112,2514,2504,2504
67650	27967	359,357,1945,896
67651	9730	2351,4001,3117
67652	27164	8521,2235
67653	13397	5542,3579,4108
67654	21743	1421,2140,1421
67658	21145	3270,7309
67659	22783	5894,5191
67661	11740	5116,7260,5116,1507,4844
67662	24925	4644,4384,4644,4644,3420,4644,5094
67663	15623	6018,7839
67665	11370	2729,3307,2729,2729
67667	8370	5790,8827,7611,9174
67668	14879	6406,6406,6378,3722,6018,2755,2781,3475,2781,4440,6378,3722,2037
67669	2766	2906,3284,3771,2390
67671	9829	2096,2096,2096,2096,2096,2096,2096,8213,835,2096,713,714,2096,835,8213,2096,835,3058,835,8213
67674	19170	7947,3160,7151,7947,2808
67676	23555	2808,4592,3270
67678	25846	3290,3866
67683	29380	8034,8034,8034
67685	28948	2568,2568
67686	18966	7098,7871
67688	28372	7360,7361,8821
67689	25238	89,312
67691	13288	574,1104,1104,574
67694	26332	2650,8226,8226,5657,9158,2650,9158,8226,2715,8226
67695	8293	8566,9502
67696	28624	3294,1042,1042,3294
67698	28908	1064,1986,5819
67699	13663	7219,7383,8614,7993
67700	28264	4973,3105,8999
67705	3534	2382,2382,3771,5837
67706	3370	5756,7910,5756,2878,7910,5756
67707	25549	5013,2235
67711	6196	6221,4138
67713	29342	9499,2503,3109,2892,3158,3837,3158,5379,3109
67714	17782	6289,2971
67716	18047	2835,4170
67719	30126	2835,2652,9191,7248,3967,2652
67723	23133	7774,9103
67726	14142	6951,2877,8759,5775,6951,8759,6998,8759,2877,6375,2877,8759,2877,6998,8759,8759,6998,8759,2877
67727	2716	6230,1044,2454,1044,640
67731	21081	359,573,1042
67734	27373	4971,3780,6139,3779,6139,6139
67735	710	2260,486,485,487,484,483,1282,572
67736	19357	3343,2235
67742	23341	9307,8182,3667,3666,6522,7611,5033,9449,5789,7006,4653
67743	18897	7423,5336,7423,6829,7423,9115,7423,7423,7423,5336,7423,7423
67745	11230	195,910,1781
67749	20727	4483,211,283,338
67751	27609	7893,6474,5749,7006
67752	28751	1525,359
67756	4302	828,1196
67758	305	1290,1290
67761	12379	8799,8560
67762	3433	7,1329,1027,3072,8471,8860,1632,5713,1609,70,428,772,2263,424,5158,428,9516,5899,518,1737,9516,1315,2263,428,1985,1138,428,11,6740
67763	29407	519,1527
67768	19676	772,7661,7521,4529,524,523,8,517,1315,427,3046
67770	20476	3442,357
67771	1676	2366,667
67774	12998	4910,667
67779	15699	1173,146,1523,144
67784	20886	7286,572,773,773,572,4402,821,2828,1432,1321
67786	19589	6018,9295
67788	5622	7459,6055,3442,910,3442
67789	18814	6315,2129,2129
67790	28171	1857,2926,5589,2926,7370,326,1781,4613,4297,1781,910,572,6412,1845,1843,1844,572,622,326
67791	1850	1294,1555,6276,1555,1294,4192,572,6303
67792	28858	9010,2632
67796	23171	1604,6166,593,593,1410,389,2326,593,1800,593,187,390,250,6166,1861,593,7442,314,967
67797	28753	4970,786,82,312,786,1772
67798	21932	2391,3160,2229
67804	7760	2504,2514,2336,2514,6947,6677,2514,2336,2786
67806	178	7626,7445,708,9353,7393,708
67808	17866	8686,4082,8256,7309,2845,6835
67809	22169	267,6530
67812	15858	5017,2818,6834,9158,2715,9687,3114,2787,3400
67814	5653	5208,2206,2049,1401,4245,3306
67816	12791	2382,4108
67819	8007	6016,6016,7860,8204,6018,6406,9136,6018,6016,7445
67820	8437	4522,2391,4408,9314,2440,2391,2394,9314,4987,9314,9314,2391,9314,8014,9314,9314,6476,7203,9314,9314,9661,6476,2985,2351,2391,2234,2835
67821	1579	3839,3839,582
67823	25133	5037,7279,2592,7279,2838,3793,7279
67824	3062	2507,4501
67830	22035	8581,9303,8517
67831	14925	5377,891,1392,2283,5377
67833	13901	5823,5823,5823
67834	12376	8059,3404
67836	27746	572,187,1210
67838	15509	8485,2113,1714,3611,386,8485
67839	18726	9578,2687,1935,2079,3335,2687
67841	10199	799,549
67842	6380	3609,3587,7678,3587,3500,2737,3404,3631,2855,3587,2229,2742,9154,2391
67843	12135	7744,3313
67845	27344	2719,2855,4324,4325,2855
67848	29045	622,3943,622
67852	25259	2336,2542
67855	15019	2052,6250,51,562,138,506,1639
67856	28419	7162,6756
67857	27506	5533,174,8534
67858	18561	5296,5296,5296
67860	1174	2948,2351
67861	17434	5724,5974
67862	25588	4108,6544
67864	5172	4010,707,2590,4815,4010,4815
67866	3770	2732,2732
67868	25943	3262,2952
67873	14571	4658,4658,3310,4658,4740
67875	15161	7829,7829
67876	13512	355,4483,127,1010,8413,3940,355,8675,355,3940,8675,129,3940,8675,3940
67879	19813	2391,2812,2609,2609,2507,9077
67880	25728	8561,4576,6047
67886	2400	1768,896,2967,2967
67889	10683	5433,2005
67892	18067	9077,3168,3484
