sessionId	userId	items
62295	15897	341,725,6271,7057,3478,4956,1071,1377,725
62296	21040	6510,526,4212,3857,68,526,732,6510,1710,5935,6510,6510,6510,6510
62298	15824	5672,6088,2046,6999,6088,5437,5672
62299	24040	3857,5729
62300	12952	322,324,1476,1049,1397,2765,1326,1475,3963,324
62302	15309	4272,4747,4272,4747,4272,4747,3966,6479,4747,4747,4272,4747
62303	16898	683,4276,683,1336,527,839,1418,3644,841,178,2115,2115,683,221,4402,5054
62305	1220	608,608,617
62306	18896	7521,7521,7521,7521,7521,7521,7521,7521,7521,7521
62307	16051	4193,1105
62313	23973	6562,4040,7647
62314	25828	373,372,6057,701,701,6233,701,322,1709,4063
62315	17027	5651,654,1060,1662
62321	12025	5596,438,7541,638
62323	18368	7239,7241
62325	24830	519,5069,6676,1300,148,1555,463,1150,526,852,852,526,147,1010,1150,3859,5069
62326	27340	7688,1739
62328	1775	466,1117,1478,527,154,527,526
62333	4363	215,1060,1980
62335	23117	48,1748,145,175,1725
62337	9748	1434,522
62338	5189	322,526
62343	12162	5408,2851,5408
62344	19163	2229,5142,6118,2481,2349,7012,4274,2349,7012,4274,2349,4274,2349,4274,2349,4274,2349
62345	23897	5765,447,1376,1401,315
62346	15553	6757,5504,7426,2663,5737,5836,2085,3366,6757,2461,2269,3758,6757,2463,2085
62348	17511	2430,5562,3866,5562,4914,4914,2430,4914,5562,4914,2525,4914,7392,2719,4914
62349	21260	7534,6070,7534,7534,7534
62356	21245	3328,5556,2618,2080
62358	5829	3215,4854
62360	19692	2480,2474
62361	14768	4201,6636,2660,2428
62363	1272	7420,2933,4985,3346,7603,6353,4350,3346,3006,2940,7086,7603
62365	17500	2103,7297,3460,3873
62369	14877	3074,3074
62370	24495	6096,6096
62373	21070	4935,7353
62375	24611	2402,6345
62377	22123	1335,2840,1335,1335
62378	14185	6341,3516,6340,6341,6340
62379	8156	2974,4201
62380	18366	3915,5750,5125,5750,766,3094,224,644,810,1611,3900,221,4402,1496,1611,810,644,5750,118,305,188
62383	24488	7266,4283,5142,7266,7525,7020,7163,2046,2046,5142,7314,5142,2046,4636
62384	684	725,53,2077,1603,53,1377,527,527,1377,526,4896,1647,526,725,515,515,725,527,725,725,527,527,725,4294,527,527,725,527
62386	12011	5623,6772,31,3782,3962,6389,5623,5623,5623,5623,5623,5623,5623,5623,5623
62387	9716	6579,4927
62388	16571	592,4980
62389	24868	1611,3376,5394,6690,3116,7475,7475
62390	22912	7406,4222
62393	18148	7682,2079,4799,2079,6990,2085,2163,7176,6581,2280,2643,4714,1998
62394	16876	5221,2752,3769,968,3769,971
62396	24853	7201,7245
62398	9690	2409,1992,1992
62401	25294	3655,3655,2027,3655,3655
62402	8311	699,5453
62403	27239	4016,3766,2573,3305,2215
62404	18775	2662,5270,2163,5270,2662
62406	3266	3399,53,322,322,322
62410	24564	4472,4472,1290,2516
62411	28141	7303,6472
62413	25864	6903,1917
62416	25226	1380,1417
62422	16766	5065,2615,2481
62423	16244	7788,4943,3821,3821,3821
62426	14725	4868,451,4235,4423,1983,1983,3967,6033,1983,17,26,4423,1983,2694,1983,24,4,1983,3686,1983,4235,4705,5360,11,1983,1983,11,451,1983
62428	26272	1426,5243,7360,7638
62429	5821	2881,3313,2349,2881,960,5586,5586,424,634,421,5274,5967
62434	26924	4878,7113,7113,7113,4879,4879
62436	8984	1254,6280,6280,7700,1255,6280,6883,2265,3177,2265,6280,4787,3589,4787,5068,4787,6280
62437	27482	7753,7753,7753,7753,7753,7753
62439	21495	6489,5319,1996,4419,6489,2724,2722,1996,3767,6489,6489,5562
62449	912	4589,11,3605,11,53,1093,4314,450,53,11,1662,7709,4708,261,1980
62450	23594	1528,4626
62451	21683	3465,3968
62452	22161	854,854
62453	26436	896,2376
62454	3525	11,1524
62455	25622	424,531,340,631
62456	11275	1448,1782,4279,6751,1201,7208,1938,70,480,1938,1782,2644,7004,5689,1660,654,1423,6751
62460	9077	526,3640,1468,3610,67
62461	18686	526,5627,1701,1755,526,4122
62464	20598	6728,2376
62465	18175	44,6184,1876,44,768,1246,1464,44,2695,6184,387,6033,1876,5374,1980,6184,1060,528,6184,6033,1204,6978,1876,7546,1060
62467	26510	527,515,966,810
62468	24254	5824,2245
62472	18151	648,1235
62473	19584	3442,578,7740,4505,4656
62476	258	791,151,353,254,548,147,863
62477	27341	4336,5393,5393
62478	18031	578,852
62480	5294	5865,5865,5865,5865,5865
62481	21900	3449,6967,5117,6967,5618,2881,2505,3216,3216,2881,6967,3012,2881,2437,3789,2229,2881,6967,2881
62482	5697	5296,4484
62484	27471	7678,7678
62485	18466	578,53,281,528,723,53
62489	23768	7034,2481,2858,2349
62490	19056	2505,5142
62491	23048	7166,7217,6791,7250,2738
62495	14865	7079,7079,7079,7079,7079
62496	1942	1288,2437,6409,1270
62498	9512	2120,2120
62500	16713	2166,2120,3845,2128,5140,2166,2358,6317,2303,3380,2224,7562,5621
62502	6898	5348,4501,1969,3160
62506	4929	5722,5733
62508	1119	7162,1969,2864
62510	16313	4783,4783,4784,4783
62511	26654	1690,531,1021
62514	22676	3273,3273
62515	17567	1823,7579
62519	894	3313,2349
62520	25809	6723,5739,7694,4954,5198,6351,5529,5264,6077
62525	633	7639,5502,7541,946,7639,7541,1571,7541,1571,7541,7546
62526	6643	3305,2724
62528	26151	2505,4925
62531	4295	2420,2991,2420,2987,2420,2481,6502,2430,1997,2420,2420,2129,2420,2420,2718,2731,2949
62532	23042	6731,7166,6165,7166,6731,7166,7166,7166
62533	17555	3596,1097
62538	12711	6574,3212,7647,6574
62539	28267	1833,1969,3545
62541	3411	5073,5073,5073,5073,5073,5073,5072,3740,5073,725,1701,5073,5072,5073,1701,804
62543	18970	6456,1784,947,1338
62544	3518	6680,526,578
62547	6823	4712,4712,5016
62548	2758	562,1429,4278,654,1781,654,5533,654
62550	22828	5643,5643
62552	25894	4355,2129,1994,3150,2410,2567,2126,2129
62554	17977	5570,379,451
62556	26534	7153,7065
62558	11953	7795,53,578,5826,725
62560	26141	4926,2129
62561	24008	3321,2104,7704
62562	150	1356,622
62563	19867	3778,3159,1972,6078,3159,3159
62566	23210	1980,388
62567	26322	3282,3282,2892,2896,3282,3369,3282
62568	28524	374,53
62569	3733	6536,287,29
62570	8518	3676,1628,1478
62571	3137	1871,5938,1692,2388,6462,722,4002,450,332
62573	24473	1876,2227
62575	433	800,717,526,341,341,526,800,242,2852
62577	760	839,6206,839,6208,840,4285,4459,4459
62578	22224	6336,5383,2186
62581	20039	6149,7065
62583	17648	4209,7412
62586	18402	4135,7540,7540,7540,7540,7540,7157,7540,7540,7540,4135,7540,7540,2082,2772,7540,4135,7785,7540,2082,7540,4135,4768,7540,2615,2481,2791,7540,7540
62590	6959	630,7006,5401,1229,1518
62591	12808	5176,3012,1994,3866
62592	12316	4056,526
62593	20170	6812,6812,6812
62599	27066	3762,2950,7771,3762
62600	25819	3837,2502
62601	27354	1628,3676,5716
62602	19458	504,3297,11
62604	7315	3225,2502
62609	22043	4010,4010,341,526,1276,7670,4010,526,852
62612	14596	1240,2647,167
62613	27632	1518,526,1073,839
62614	13001	1604,50,5256,6565,161,5825
62616	16725	884,644,348,348,348,322,1433,348,348,335,348,6112,348,3675,348,3256,6112,348,133
62621	12805	632,1131,1609,1080,1609
62622	19657	6726,1358,4036
62623	20570	1611,515,340,339
62624	27873	1933,397,397,851,851,397,723,1933,723
62625	26191	738,3626,3548,1204
62626	2322	52,578,1478,578
62627	21544	5159,725,723
62630	11108	3333,3333,3333,4750,3333
62632	7950	315,682
62633	19267	299,53,1524,5360
62637	17227	335,6595,335,1666,911,1211,117,335,158
62638	4912	3971,2496,1543,344,3971,1088,4302,3971,653,2187
62639	18345	1751,53
62641	26082	1280,315
62642	17099	5142,2505,7473,2505,5775,7472,2984,7472
62643	11728	1138,650
62647	26461	324,322,1751,825
62652	25252	7287,4148,4146,7287,6639,4145,7287,7027
62653	19685	6349,2224,5745,2731,2731,2411,3008,2224,6349,2129,2361,3008,2224,6349,3008,6349,2224,6546,3165
62654	19959	2881,6081
62656	18524	6991,2735,6991,6991,3080,2505
62658	10693	2413,2909,2413,2413
62661	14046	5437,5437,5415,3262,5142,2437,2460,3059,2460,3879,5415,3262,1823
62662	2613	2567,2892,3302,2128
62665	24775	7103,7103
62668	22227	2481,3992,2881
62670	5703	4557,306
62671	23118	402,725
62672	27822	7541,402,2695,451,4708,408,1380,7795,1380,4,4868,4708,4243,3297,7541,752,2762,378,744,4603,402,725
62673	26868	6678,6678,6678
62674	26781	7596,7596,7596,1998,2129,2484,1998,7596,5904,7596
62677	27291	5644,7516,7299,5644,5644
62679	26856	7300,7234
62680	23834	82,281
62681	20751	1998,2129,3574
62686	27090	2840,966,966,2840
62689	12910	6040,6176,7102,6645
62691	26867	2549,3572
62692	298	1336,322,1047,1062
62693	1353	258,2,3689
62695	3169	2120,2120,3302,4941
62697	24130	4349,1998
62698	8770	2349,2615
62699	22939	6786,4878
62700	14455	5897,574,4314,4052,452,5897,449,288,11,1782,6140,401,1661,5897,1776,6977,574,4314,4052,5897,576,1776,4598,4624,4655,11,6140,449,4052,5897,6140,1776,4602,4
62701	5827	5293,3616
62702	12339	1465,826,5714,826,5714,5714,826,596,4696,826,589,4325,5714,826
62703	27762	7681,2220,2724,2556,2768,3350,2768,4638,2724
62705	16795	5345,2614
62706	14196	6171,2760,1398,1111,4522,1710,171,2043,541,1447,268,175,174,526,851,6166
62707	18672	2505,3648
62708	10524	2736,4383
62711	10954	6979,6979,498,531,526,240,526,5461
62713	21835	6469,7424
62714	6795	7225,2505
62716	23740	5851,2541,4943,5851,5882,2541,2541,2541,5882,5882,2541
62717	2570	5302,968,2186,968,596
62720	26048	2382,3399,39,3399,39,6354,4734,1329,4734,1625,3399,4734,3399,4900
62722	24242	6529,7603,3869,3340,6007,4217,4119,4119,6738,5977
62723	21911	5460,5460
62725	664	446,445,444,443,1175,526
62727	24639	1936,248
62728	24078	2287,2512,2287,5941
62729	27499	531,4915,1353
62732	21919	6776,3211,3210,5529,6351,4365,7647,4954,5890,4041
62733	17854	6206,4459,6206,5755,6206,6206,6206,6206,4459,6206,6206
62738	27348	3059,3059,3059,5347,3735
62739	19573	3915,193,257,305
62740	21645	5929,5929
62741	26112	6562,5491,4921,5890
62744	600	213,2906,217,3157,1231,1230,1261,75,76,5435,79,80,82,84,1294,275,276,5227
62745	15886	711,2292
62748	10212	1233,926
62749	3240	10,1216,950,2695,6995,7263,1472,4891,1452,69,391,709,2026,387,4463,391,7690,5048,474,1568,7690,1203,2026,391,1781,1052,391,14,5690
62753	4372	1954,3333,396,1954
62754	17185	5367,478
62756	22387	387,4670,1046,388
62758	1583	2113,622
62761	25323	2147,1573,306,731,2147
62762	18607	4804,4804
62766	15462	1020,5831,5831
62767	231	11,1471
62770	23288	3717,4290
62771	19723	6101,526,710,710,526,3842,761,2499,1296,1208
62772	570	1640,682,851,1611,294,682,1726
62774	5301	6236,5168,3031,839,3031
62775	17787	5369,1905,1905
62779	2083	254,53
62780	19710	2505,2988,2167,4577,4577,3534,3187,4648,4577,2168,2129,3313,2505,3463,3463,2505,4577
62781	24914	1447,554,554,1279,352,2076,554,1628,554,171,353,228,1678,554,6178,283,890
62782	20719	2129,2770,1992
62783	2557	4453,4453
62784	24585	1088,171
62790	18937	6365,4413,7344
62791	16878	7151,3563,6825,6081,2513,5760
62795	14970	4353,2490,5759,7467,2400,7805,2728,2991
62798	25271	4369,2299,2508,3321
62799	12068	2120,3588
62803	7885	3943,2129,3847,7554,2172,2129,2132,7554,4326,7554,7554,2129,7554,6662,7554,7554,5494,6028,7554,7554,7790,5494,2625,2099,2129,1997,2505
62807	27005	2433,4810,3078,2224
62808	27391	3460,2121,3412,6237,2121,7406,3412,2129
62810	19972	3567,5736
62813	14097	4636,820,2046,4636
62814	21083	2990,2129,3290,2104,5066,2990,2105,5066,5066,2990,5066,2129,5066,5066,5066,5066,5066,6052,3007,2129,4025,2484,2949,5066
62815	26613	3366,2474,6385,2856
62816	11668	6698,2995
62817	28049	7115,2129,2718
62818	26244	526,171,1115
62820	14655	7005,1889,1547,3168,350,7005
62821	17738	6498,3447,3284,6147,2129,2298,1993,2129,2940,5811,3992,3992,4846,2982,3992,4714
62825	25407	5889,3857,2713
62827	26989	2348,2481,2481,2481,2481,2348,4164,2505,3741,4164,3065,3741,2505,2505
62830	12056	2349,2615,2349
62833	2709	4490,2592
62836	26903	5997,5701
62844	15013	2085,2354,7065,3366,3260,3072,2532,3731,2091,3023,3353
62845	3553	2416,2416
62846	19292	3283,4902,3283,3283,1998,3283,6293
62851	19606	6019,6214,2129,7503,3460,3600
62853	22840	7580,6671
62858	18723	2129,2485,2316,2316,2224,7406
62859	9277	5104,2548
62862	26993	2964,7297,2606,3350,3079,3075
62865	18760	7558,7558,5977,7509,7591,7558,7558,7558,7558,1701,526,5039,243,5039,228,1141,526,3673,6680,4522,578,1701,5142,7558,4843,7558,7113
62868	21580	3152,3771
62869	17069	7406,2779,2996
62876	8436	3973,413
62877	25435	6238,5467
62878	25538	7424,7024
62883	23085	2843,2843,2843,2843,2843,2843,2843,2843
62887	24170	4014,315,3140,5135,7408,1175,527,527,1182
62889	12085	527,725,322,526,119
62890	28318	332,706,6717,6717,6717,6717,1423,6717,1839,6717,6717,6717,1924,6717,6717,6717
62892	25129	1933,1611,4218,1933
62895	14141	4603,2695,1529,4603,1472,7690,1052,4603,53,397,1115,1426,402,4603,3606,5944,43,36,6754,2695,562,404,1448,4603,69,378,6995,992,54,1448,28,4603,2695,1448,6995,322,515
62896	15454	851,839
62899	8854	6763,6473
62900	24551	3073,2350
62901	7777	526,1167
62902	13513	5142,6443,3111,656
62903	14896	6054,1590
62904	9872	654,3101
62905	22280	7114,7024,7305,6811,656,7307,7024,6671,6443
62906	24158	7659,5140,3301,3433,2730,4700
62910	6266	6200,6199
62912	16233	142,322
62913	738	526,3640,592,2830,975,4137,7641,829,592,526,46,1543,526,839,3002,1546,1546,839,526,240
62914	2652	7638,5401,531
62916	20218	3141,5536,6270,3141
62920	27176	7253,6193,7121,6040
62922	20050	4259,2731,3153,4700
62925	10140	106,6166,260,166
62926	27941	1213,1332,3179,53,578,322,53
62927	2135	7528,2686,3095
62928	17407	3873,5284,2120
62929	7248	1386,1701,1232,1701,1386,4284,2327,4437,1386,1701,1386
62932	22776	1555,1656
62933	14675	262,388,4969
62934	24785	4277,53,1335,723,5119,53
62937	28030	682,1184
62938	10674	4410,2445,1326
62941	4522	236,2705,4407
62942	21055	843,1308
62943	12322	839,3002,1724,1724,851
62944	7219	7730,481,481
62945	20884	2147,725,322,3498,725,2147
62946	3973	3246,1579
62948	11430	3137,116,158
62950	20222	3859,124
62951	22296	387,53,6063,4733,4828,5374
62956	27381	6449,2078,1695,1478,324
62957	10143	161,4002,4898,1691,4002
62961	14521	949,1921
62962	13307	622,1948,7732
62963	13120	5702,3717,3452,5341
62964	23571	341,527,527,341,1478
62965	28018	526,1175,1701,218,4473,1701,526,6478
62966	19619	960,526,526,960
62970	17205	1142,1141
62973	24307	799,2272
62974	18324	6084,6573,4042,6352,3207,6573
62975	236	124,2494
62976	11332	6189,4101,713,713
62977	4515	526,526,4741,526,341,526,4741,4741,578,578,2044
62978	19094	5142,4251,5415
62981	21932	2354,2782,2615,2481,2719,3348,3079,3932,2615,2091,1535,2088,3354,2093,2782,2771,2088,2088,3023,2088
62982	17250	2550,4371
62988	15114	2818,4488,3817,4488,3817,2818
62989	2547	2505,2425
62990	6003	4326,3313,2505,7429,5142,2505,2129
62991	27315	4097,2433
62992	5484	4223,3013
62994	15621	7377,7377,6088,5142,2047
62996	17213	4612,7622
62997	3444	2876,2877
62998	19707	7276,5142,3976,5142,6118,5142,1248,7641,596
62999	13028	2129,2505,2047
63000	207	527,1823,5177,4449,3897,1823
63002	12533	5384,3259
63005	24287	2939,5617
63006	14905	6463,6463,3280,5344,6255
63007	6562	7508,3449
63008	15254	2723,2599
63010	26652	2129,2085,2974,359,2215,6740,5736
63012	2476	3567,2881,2349,3866,7352
63013	1103	3062,2175,1993,3303,2729,2490,7352,2628,2175
63015	27855	4766,775,5519
63017	19816	7754,4788,6056,6698,2735,6924
63018	11920	2015,6831,2015,2016,2015,2015,2016,2015,2015
63019	18515	4917,2865,4264
63020	5316	3847,6214,2361
63023	16227	3283,3012
63025	1789	3704,1058
63027	15552	1506,214
63028	23969	5263,3831,1970
63029	21885	7617,7617,7696,7617,7696
63030	1569	6728,64,539
63032	20461	2721,2472,3432,7123,3034,5621,2537,2425,2995,2985,5071,3350,3762,3350,4142,2723,4142,5396,2215,2458,2628,2567,2867
63033	23451	2939,2939,7309
63037	677	6109,6109,7605
63043	2983	1097,4318,3107,4318,3107,4318,3107,2877,2189,2460,3059,2460,2189,3107,4318,2908,4318,4318,4318
63044	28045	7522,7495
63046	27444	372,4779,745,450
63048	23054	935,2450,1816,1246
63050	3200	8,1220
63051	26291	4239,1252,387,5181,6262,4730,1601,1048,679,5181,3505,5127,4779
63053	15822	4780,2881,2912,2402,7626
63055	3597	3803,6750,1942,552,888,4352,763,7732,4152,884,135
63056	6973	6374,6374,6374,6374,6374
63057	22669	7723,7641
63061	19518	2460,1962,3565
63062	28239	2890,322
63064	16939	574,573
63065	24334	7192,6088
63066	17282	6031,3871,3807
63068	8439	4314,11,1530,5374,1530,2963
63070	6875	849,610,1594,165,1842,1758,609,625
63071	18469	1308,5817
63073	27175	1251,3394
63074	26406	2286,4121,6825
63075	21607	2738,2738,2738,3718,3718,3897,2738
63078	7598	6467,6467
63079	24916	619,619,619
63080	6753	1437,1865,215,475,189,11,7546
63082	6965	2452,4676
63083	20569	212,515,1253
63084	20061	3702,6472,1058,1590
63086	8640	2996,3587
63087	806	894,682,5278,5043,1669,5115,901,800,2194,2194,2194,2194,2194,2194,2498,2272,800
63089	528	1116,377,2499,1640,250,175
63090	3184	2220,2431
63092	2355	2484,3766
63093	7006	731,1377,731
63094	394	7781,596,2226,2226
63095	22026	2943,2935
63097	12956	1353,528,528,1353
63098	25841	2130,4322,2130,3771
63099	5791	240,5167
63100	9600	2220,3034,6214,2220,4551,1994,2172,2220,2557,5485,3433
63102	25571	164,165
63105	27992	1377,515,4649,1532,514,3614
63107	1125	3608,738
63109	11764	2458,6214
63112	7083	4714,3364,3342
63113	23761	1660,4053
63115	6027	528,3128,1682,528
63116	26992	3038,1933
63117	20905	1611,273,882
63118	17343	4671,322,960,322,53,322
63119	18005	7521,692,7521,7521,7521,7521,692,7521,7521,7521,7521,7521,692,7521,7521
63120	22787	5929,5929
63121	18833	6553,7016
63125	21938	3460,2756,2756,2756,3460,3460,3460
63128	26305	2899,1860,1858
63130	24661	7689,7689,7689,7689,7689,7689,7689,7689,7689,7689,7689
63132	27282	2895,2625
63134	18416	383,5663
63135	13671	53,4335,526,901,253,526,53,2038
63137	17838	1668,7216,1668,1668
63138	23898	1132,5088
63139	23492	1132,5088
63140	17197	2633,1876,2527,401,6884,5946
63143	15157	5142,6040
63144	5850	179,840
63145	27865	341,526,4409,1498,554,1447,526,341
63146	12267	7771,3075,2129,4084
63147	11951	4626,26,6874,7436
63148	21337	5435,281,746,372,1538,4660,133,265,40,750,4,4663,679
63149	16201	4339,2694,379,995,379,29,4552,1876,4046,6788,1658,3967,5723,918,4391
63150	24156	334,949,334,1422,7083,949,5964,334,5946,1422,949,1542,949,949,1422,334,949,1422
63152	12847	3590,1472,11
63153	25928	1547,4538,1889,1889
63155	270	531,324,1476,1475
63156	7812	165,668
63157	20882	1777,670,5374
63165	8974	1101,6388
63166	28450	2820,1695,4753
63167	13091	5608,4227,5608,5608,4227,5608,1308,1518,5608,5608,5608
63169	19811	2047,4487,2047,526,579,1508,754,755,2575,754,755,760,755,754,754,517,754,754,126,2575,126,1150,754,1405,754,755,526,5627,839,6656
63170	4713	5597,5597
63171	26334	1530,1601
63172	2971	6536,4662,6751,506,5374,5256,2028,4498,2383,7627,1776,6565
63177	24340	1921,2520,28,5374,834,5374,5374,1980,5374,6995,5374,5690,1658,4599,3967,478,3526,4341,6995
63178	23170	1436,1437,5256
63179	28047	5145,3447,5931,2871
63180	4714	5597,5597
63181	25345	5014,2674
63182	14037	253,124,499,719
63183	21868	799,124
63184	14019	4515,6512
63185	820	4597,1472
63186	447	853,853,1099,1176,53,504,1426,10,53,810,294
63188	25528	6159,7058,7058,7058,5588,659,7058,7058,660,3586,4428,7058,7058,7058,7058,7058,7058,5588,7058,7058,3268
63189	28136	6707,3234,5918,5918,5918,2073
63190	13088	1422,1422,1423,1567,914,4,3608,55,387,4864,1014,1567,16,1567,1869,743,1567,1252,1423,1567,5374,1567,4626,4864,950,1567,1662
63192	11905	2881,2349,2505,526,527
63193	3045	2142,1117
63195	25818	4923,3210,2887,3210,5428,5428,7324,7050,7050
63196	719	91,7739,1080,3946
63197	11656	832,1605
63199	25830	449,6852,1472
63204	19468	372,2389,3548,1529,595,1422,2798,5887,1378,1421,1379,7795,1014,2386,916,1052,365,372,4054,1980
63206	28118	5360,1014,5312
63207	18043	17,310,504,3880,17,1213,4982,17,1979,215,4982,4128,1696,55,1059,4237,4237,4128,4982,72,2028,2389,17,4237,4128,4982,117,2971
63210	21230	484,5129,4797,1877,1798,987
63214	15718	497,654,1423,645,646,7640,646
63218	14264	252,1679,377,2155,526,579,1724,579,831,1156,554,128,795,1679,282,2187,1679,554,3054,1088,1679,1016,875,1279
63219	27640	531,711,1349,2187
63220	9106	1388,2630,114,113,607,2045,2708
63225	24861	7117,6695,5909
63227	28089	2405,3276,2223,2433,3313,535,4454
63229	317	1096,2908
63230	17240	5272,2349,5266
63232	6736	1998,2913,3284
63233	24973	2917,4397,3418,2921,1998,4867,2649,2220,2921
63234	27029	1998,1996,4638,2179
63235	12997	4883,3648,2224,2953,2953
63237	15927	4444,7034
63241	25051	5936,2720,7406
63245	21246	5055,5055,5055,5055,5055,5384,5055,7458,5704,7458,5055,5456,4031,5233,5055,2085,3023,6740,2085,6740,2085,2085,6740,5055,2085,7065,5055,2085,5055,6740,5055
63246	8282	2505,5527,5527,5527,5527,5527,7034
63247	24489	5710,3261
63250	22454	2985,4444,5494
63251	15689	4700,3866
63255	27551	3134,322
63257	4217	4700,4306,7581,2215,3578,2605,3932,3847,3873,2567,3873,2270,2129,2800,3932,2157,4940,3578,2302,2310,6214,2127
63259	16480	1289,7548,7548,1289,6434,1289
63261	3174	3152,4542,6238,2959,2959
63262	18952	5222,3465,3465,6146,2891
63264	5816	2576,2576,2576
63265	15702	5119,3495,2516,5778,5119
63266	22315	2953,4354,2953
63267	27357	1194,7022
63268	9884	4755,4755
63270	5035	3012,7807
63271	20964	1998,3284,2402
63272	22258	720,387,949,1662
63278	18978	1398,1398
63279	196	6493,53,322,1336,1934,322,2904,53,5329,504,6493
63282	20313	1377,527,6058,527
63284	22858	6924,4254
63286	15137	322,1319,4491,131,4491,1676,1788,3125,1086,132,441,4491
63287	27197	6832,4292,2026
63289	14190	2258,2781
63291	23197	825,825
63295	24575	5586,5238,1506,5586,6002,6002,5586,245,6002,3614
63298	28220	2505,2505
63300	26252	3649,1590
63302	20060	5548,6183
63303	769	998,170,2582
63304	20499	3589,2676,987,4733,1062,7800,3129,481,7730,481,481,987,1980,5374,6883,481,708,6948,2671,3394
63305	16405	6716,6941,226,3605
63306	2648	3684,4386,4104,3684,3684
63314	20757	1580,3246,330,113
63315	6398	4314,2962,4398,192,16,5946,53,404,14,2644
63316	7925	1761,3134,265,497,134
63317	23736	5244,341,5449,6153,1456
63319	11045	1451,14,1986,7494,6995,14,6033,1538,1986,1059,1986,14,1451,1331
63320	1048	6279,3171
63327	19232	6284,5142,5142,6284,6284,3459,829,7641,975,975,600,3459,6284
63334	9767	1647,124
63335	20491	250,120
63337	11478	1386,937,6243,937
63338	3917	526,315,846,1388
63342	17676	1132,218,468,468,340,468,3157
63345	8571	2498,4836,124
63347	24218	2229,6809
63349	8369	2693,7795,3385,705,389,1988,4242,1926,271,1661,1988,5525,2962,1980,4868,4396
63351	9450	1240,1166
63352	9075	4780,2229
63353	26056	4873,72,374,215,1046,4873,452,5364,931,452,3835,1471,1922,2263,1529,744,917,2036,3590,215,4873,4873
63355	28314	1139,1139
63358	5386	250,1543
63362	22757	4796,5400,5894,2263,2693
63367	24838	7686,6525
63368	1960	3497,1846
63369	1088	372,701,1166,527,6102,322,323
63370	22630	2441,324,723,2795
63372	24926	906,1324,906
63373	27058	1114,6522,374
63375	25233	4240,2382,6063,4982,4237
63378	12905	1367,2198,2686
63381	16739	11,7639,4339,595
63382	6796	2378,158,393
63384	13225	53,644,3329,4602
63389	1785	498,2677,498
63390	26842	3964,3964,1390
63391	9129	3746,2129,2961,2400,3065
63395	20846	4326,2509
63397	28043	429,971,1056,972,820,973,1057,1071,3930,921,3269,815,592,3649,273,7216,7216,1668,290,75,209,276,277,273,6411,3649,592
63400	27841	3897,4449,7643,7604,5675,2018,2052,2018,5675,5675,3897
63403	25398	5899,1598,1598,429,968,1071,968,5974,968,975
63407	16946	341,4227,341,733,1348,273,3366,3391,3313,4609,2129,2489,2770,3013,6197,2770,3894,2505,733,290
63410	23182	526,2078,2078,6030,2681
63411	15709	5643,5643,5644,5643,5643,5643,5643,5643,5643
63415	22106	7163,6569,6569,6569,4935,7019,6010
63418	26894	4437,4438,4437,4438
63419	1068	3460,2966
63420	15088	7265,7265,7265,7265,7265,7265,7265,7265,7265,7265,7265
63426	16242	2733,4201,2733,3433,2733,2733
63427	20718	7608,7608,7607,1218,7113,4936,7275,7608,7607,7608,7608,6165,6165,7608
63428	1498	2995,5837,3192
63429	23826	133,193,1831
63430	19631	5305,5305,7504,5305,5305
63435	7213	2607,3190
63439	9457	3376,1611,3899
63440	2908	290,3465,7435,4717
63442	28181	2234,4910
63445	19323	2054,2532,2089
63446	20663	3589,2673,53,1401,4741,4741,1401,53,725,1611,1611,725,280,53,6263,53,937
63447	1227	2869,2922,2770,2508
63452	23576	1823,5519
63454	12860	2573,4085,5390
63455	15410	2777,2548,2950
63458	8047	2055,2416
63461	5163	3088,7785,3088,7549,7562,2505,3904,4107,2942
63463	26247	4328,4893,578,526
63468	819	527,1401,839
63472	14368	5555,5555,5555,3613,4514,3613,3613,6454,5555
63473	592	2272,526
63474	19040	5586,938
63475	25070	7409,5989,3477
63476	7492	2513,5221,2965,2747,2021,1599,2018,2513,6482,6482,2222,6482,6514,5975
63480	27245	2505,5842,7367,5844,7367,1998,3283,1998,1998,7367,5769,5769,7367,7367,7367,5842,7367
63481	244	2577,5225,1434
63482	26647	5264,6077,6562,6574,5198
63483	1926	341,2256
63486	15813	6401,7409,2489,2770
63488	16525	1546,6896,1546,725,2375,725,2375,1546,4658
63490	19560	723,1478,890
63493	8187	53,1333,1512,148,5197,837,1447,2654,241,1730,2370,3250,253,171,1207,898
63494	28006	5887,5919,1605,5724,5946,1214,562,1571,1839,1982,1249,4864,4364,3386,43,4364,1449,1048,404,1249,3404,6863,44,189,1463,11,1047,192
63498	25582	3635,3614
63500	9352	576,1571,1449,4495,931,4495,4733,3399,961,374,53,322,3917,322,288
63503	19174	1111,2152,1007
63504	20920	1663,53,4335,3370,837,3249,175,174,1447,2654,241,1730,6234,3250,148,253,171,545,898,526
63507	22706	4563,1058,1590,4911,1590,4911,3702
63508	14897	322,6600
63513	13523	1377,6479
63514	25500	3394,7600,5191,2676
63515	18254	3604,4958,2709,3244,1387
63517	9981	2042,133,3521,6337,3521
63518	27986	6668,5941,2287,2051,5941,2051,2511,2051,2051,2051,2511,5941
63519	23837	315,852,315
63520	7410	3649,3808,1478
63522	2022	404,2385,1453
63523	5000	281,528
63525	21317	738,2676,5487,932,3948,951,3589,4885,932,3844,1213,738,270,3844,562
