sessionId	userId	items
62828	23591	7352,4757
62829	27488	578,3442,578
62831	14607	5492,5492,6798,2349,6924
62832	23853	2085,2258
62834	26810	1431,134,136
62835	14194	1839,5313,53,519,124,463,1478
62837	26015	4750,162,7042
62838	17534	4572,4572,4572
62839	25461	1388,315
62840	1101	2594,2099
62841	16456	4741,5107
62842	24172	3588,5552
62843	4879	3502,654,2297,4180,3502,4180
62847	24516	2870,2598
62848	8639	2974,5345,2625
62849	16063	531,1125,531,1611,1951,4812
62850	19581	3442,578,526,6101,3681,526
62852	13745	4045,4045,2912,4045,4119
62854	14337	6513,6513
62855	12767	321,3915,117,933,6943,3440,321,7144,321,3440,7144,986,3440,7144,3440
62856	25854	7490,3012
62857	25358	5569,484
62860	22821	6477,6385
62861	3978	701,1978
62863	20508	526,531,531,526
62864	2272	1598,825,2610,2610
62866	22963	5189,1820,661,1820,661,4876,660,661,1820,4876,660,661,4876
62867	10020	4676,1800
62870	10591	1507,633
62871	7204	6147,3365
62872	883	609,1950,1841,6221,620,1238,1855,1846,1950,2211,322,1184,1006,1160,811,3337,1160,1160,4523,4522
62873	27485	2142,4974,7240,1123,3857,3339,2142,1477
62874	3289	6052,4997
62875	12411	6895,6895,6895,6895,6895,6895,6895,6895,6895,6895,6895,6895,6895,6895,6895,6895,6895,6895,6895,6895
62879	2490	4272,4271
62880	25468	4326,2996
62881	16995	2953,2953,4153
62882	1554	3416,2129,2718,2729
62884	12349	3674,281,4500,322,1724,68,1027,3857,5280,1030,7374,3857,1026,322,1457,278
62885	25668	1998,3072,2531
62886	9589	1036,2476,68,2475,1034,1025,1032,5629,1724,526,1807
62888	7790	2120,5345,5300,3358,2129
62891	19060	4371,2995,2105,5700,3616,2544,2361,2720,2861
62893	2181	2461,7065,7727
62894	4758	3216,3830,2433,6257,2129,2127,2122,1992,2481,3216,3017
62897	27230	804,731,786,4886,6876
62898	2561	3680,3900,4338
62907	28305	7604,3897,322
62908	27254	4502,2199
62909	5608	5267,2407,3719,2768,6254,3839,7034,3009,2359
62911	6412	3771,2730,6214,6083,3484,4018,1996
62915	20855	656,6012
62917	2628	1338,474,4625,751,997,7662
62918	112	87,347,441,3983,2338,5682,2022,1172
62919	19533	369,1312
62921	7563	6184,3087,6718,6188
62923	26705	6719,167
62924	22562	6183,6748,6183,6748,6177,6193,6380,6176,6183,6748,6183,5142,6183,6202,6443,6183,5142,7776,5142,6183,6193
62930	4518	1498,526,578,578,526,2142,1498,534
62931	14646	2625,2312,3866,3580,6698,3434,2625,2537,2730
62935	17211	579,5126,3293,1725,48,4534,2820,2135,1543,46,2159,1333,169,2364,1706,5323,6191
62936	348	3220,2633,1422,262,1784,1781
62939	10032	2452,1397,690
62940	1422	3442,578,937
62947	8595	6188,3844,5400,915,2963,475,4292
62949	17351	5204,2334,839,526,175,171,1088
62952	25959	273,322,3498,322,273
62953	8593	2341,475
62954	6005	1739,3549
62955	19110	4890,4669
62958	13086	937,420,4708,420,11,1346,4708
62959	22626	4919,4954
62960	21941	1098,628,502,1738,622,1760
62967	14457	5604,5604
62968	4844	837,1561,2471,1616,860,1646,1016,1275,874,860,1486,370,761,1616,1647,1640,548,2471,1647
62969	25183	5832,2813,1120,2817
62971	20828	5360,505,5487,745,55,2502,1563
62972	17612	1715,899
62979	12521	324,315,1611,315,324
62980	15540	5230,5231,5230
62983	23485	7776,6367,5142
62984	28090	7406,2412
62985	28353	5214,4781,3061,6746,7268,7268,6746,5214,4481
62986	25762	6022,2085,4765,2615,2481,6471,2481,2615,2615,2481,2615,6581,2229,7137
62987	22438	5582,5582,5582
62993	8056	5178,5259
62995	19501	5348,1969,3537,3537,7594,7594
63001	22089	2232,2513,3586,2750,3586,2286,2233,592,6989,1070,4640
63003	27682	6619,6383
63004	24501	7464,7464,6729,7406,2728,3294,3760
63009	7283	4031,5175
63011	17543	5300,4048
63014	25689	2347,2129
63016	22940	2872,6012,2872,6323,6012,6147,3346,4843,2940,3012
63021	1977	322,1478,2057,1478
63022	22483	3681,3681,3681,3681,526,2047,1289
63024	14566	971,596,2898,975,6014
63026	27302	3264,2270,2128
63031	27971	2881,5134
63034	6526	6253,2091
63035	25080	2433,3075,7760,5526,7704,2505,2990,4376,5526,2224
63036	26072	4931,174,897,119,124,119,516,73,526,4212
63038	14487	7306,7306,7306,7306,7306,7306,7306
63039	17531	960,960
63040	3074	4609,2505,5775,4018,3847,3274,3306,3474,2505,2735,5775,2229,2229,5846,2505,2172,2505,2735,5775,2824
63041	22563	4042,6077,7237,7758,7758,7050,7758,4954
63042	20841	2881,7352,2735
63045	21532	3365,3284
63047	8541	2818,6713
63049	858	380,4975,7640,2335,380,7739,133,1364,380,1887,3113,3113,380,1375,964,64
63052	24298	2995,2986
63054	26157	5419,4688
63058	18630	6631,6631
63059	8199	248,1061
63060	3203	158,3498,3498,136
63063	5766	7710,5973
63067	16138	4846,2826,3012
63069	305	1183,1183
63072	27836	1445,1282,960,725
63076	436	6627,763
63077	412	526,5586
63081	22634	5270,7460
63085	23016	4054,6754
63088	14621	6713,2818
63091	16700	3928,4768
63096	7949	744,884,616
63101	2428	848,330,1578,1580,3841
63103	14533	3737,1021,1021,7749
63104	19915	843,5332
63106	28424	1216,11,1216,11,723
63108	442	1380,5887,1378,1421,5360,7795,1059,4760,5992,2671,990,1422,745,1530
63110	12605	1309,718
63111	27346	1761,7775,2900,2900,4125,2008
63114	10011	5053,1060,1378,1421,5360,7795,387,5053,5726,4279,5053,36,6258,6874,4495,5053,1980,5053,1563,1060,654,1423,483,5053,1601,6184,26,5053,4708,5053,4589,3948
63122	13519	934,2198
63123	15185	1668,7216,1668
63124	28531	2982,7603
63126	16614	4709,2675
63127	6939	3461,2220
63129	18598	1353,527,4741,341,1353
63131	25454	493,4480
63133	24777	1456,2211,397,397,397,161
63136	28329	578,867
63141	6726	1021,2701,7749,1105
63142	24735	5573,272,1887,486,2904,315,7725,487,349,3986,1373,349,2580,374,4705,27,919,645,5573,322,341,3024,341,6707,3234
63151	25591	2633,1604,18
63154	11489	4603,6693,14,1346,4828,836,950,6265,1430,11,14,576,11,1217,55,6610,1429,69,7494,4298,3029,470,16,1454,4662,5312,1925,2383,3607,1200,11,226
63158	15405	744,17,3608,6948,3085
63159	23201	1724,682,3692,682,1724
63160	22289	578,811
63161	26348	5501,1562,5040,4832
63162	27957	6614,7625,6007,6738,3416,6438
63163	25790	1433,1433,1433,1433,1433
63164	24545	966,4599,4594,4599
63168	18276	6518,6700
63173	19747	4599,3967,3526,4341,6995
63174	22880	4100,4435
63175	13013	3156,1336,735,2702,236
63176	20918	3955,3052
63187	14691	7433,1103
63191	11420	500,2204
63194	23903	124,1714,899,6234,250,2370,2142,1117
63198	13480	5623,6898
63200	1085	2231,736,1292,622
63201	3376	751,5360,1380
63202	20420	117,5573,1438,4659
63203	26362	562,2343
63205	7671	4505,3673,642,6680,642,3901,642,642,642,808,808,807,2627
63208	14034	1421,1340,5533,1114,3548,5825,5475,4103,918,4498
63209	25636	2520,1379,334,1380
63211	24001	1213,4341,6995,4602,4795,6995
63212	15336	4345,5583,4712,1287,5583,4345,2334,5204
63213	23527	2035,468,5238,1690,5326,279,1196,667,289,711,5498,3614
63215	27387	322,1682,636,2060,515,322
63216	23608	4474,1124
63217	6093	1865,679,6855
63221	4642	5608,5608,5608,5608,5608,5608,1308,1518,3024,5608,5608
63222	23746	402,3162,3636,4530
63223	21467	2948,2948
63224	20347	4487,1460,1462
63226	16368	2048,2436,2877,3938
63228	5830	4701,3667
63231	25092	4661,3012
63236	12465	2048,2190,1270
63238	24895	2229,6054
63239	4041	2188,7641,4141
63240	5435	5911,5911,5911
63242	5247	4983,1969,1970,3735,1969
63243	26122	3512,4454,2129,3371,2129,4350,2878
63244	17992	2493,7008
63248	12723	1817,1817
63249	6091	2724,3762,2599,3460
63252	26918	3717,1767
63253	18907	3277,7130,4700,6393,2508
63254	1330	2738,2817
63256	19291	6708,4305
63258	21599	2126,2129
63260	11550	1954,3331,3333,1954,3333
63263	7461	2347,4575,2102
63269	1898	725,1551,725,725,4377,526,4175,515,1164,210,210,515,5785
63273	18312	7534,5142,3897,5142
63274	26928	527,1611
63275	21753	322,526,324,1397,4382,1397,324
63276	28060	3460,2127,7406,2425,2174,3866
63277	24921	2627,2627,5559
63280	27852	1292,4286,2243,1292,622,1292
63281	6208	7411,2046,6183,6747,7411
63283	4123	482,1295,1295,1562,4786,949,1295,4464,1680,1562,1586
63285	16718	3175,839,851,526,526,634,7638,1445,421
63288	13089	1100,1100
63290	831	3074,3012,5456
63292	16198	4707,4053,1797
63293	11987	463,800,800,2577,831,2577,526,5627
63294	27973	7485,7485
63296	9134	4112,4113
63297	26392	5142,2738
63299	5299	792,458,457,800,127,1404
63301	6483	1422,72,1865,1529,1422,7633,288,3548
63307	8	723,3130,960,960,3130,723,53,7690,1876,3298,1876,4603,14,4552,1876,6184,7690,4552,1876,2695,6944,1876,480,72,1918,1876,1876,362,1876,4603,7690,1200
63308	22917	2872,5315
63309	17072	420,1603,6772,36,5374,11
63310	3020	966,515,966
63311	15857	4699,1982,6718,509,7512,21,4053,6258,1453,402,878,6610,1454,2692,3297,387,401,1464
63312	20942	2765,6612
63313	7159	3872,5284,2359
63318	10851	1158,341
63321	26269	3732,3435
63322	12624	2077,991
63323	586	528,2877,6647,1689
63324	1345	1482,728,3842,376,4753,126,124,177,174,244,897,526,3640
63325	18934	4622,1288,7137,7137,1288,1972,1969,4622
63326	23107	3014,3982,4837
63328	23811	3396,471
63329	14658	1754,1754,1754
63330	14369	3897,5447,5578
63331	21100	144,1939,2676,1888,365,2676,484,3403,482
63332	9469	1331,4873,71
63333	20105	1317,2,294,2203,6171,294,527,527,515,1690,2292,7484,5326,468,340,5238,5586,3021,2292,7125,527,294,294,527,239,7317,205,7241,1221,307,771,1358,527
63336	27321	5766,5766,5054,2841,7691,7372,1960,684
63339	27747	261,1450
63340	5992	6343,825
63341	12178	1164,1506
63343	19255	846,315,341,1377,341,315
63344	19570	7600,1658,387
63346	25912	1740,1740
63348	27920	5060,315,1549,605,315,5060
63350	129	526,2148,255
63354	20812	55,7800,4364,5946,1417,3230,7263
63356	6694	6240,53,7263
63357	21561	2670,221,4402,341
63359	15486	1377,1377
63360	21558	2335,118,131,1739,363,131,317,1414
63361	22194	53,1398,844,1398,53,1782,262,5182,53,7546,4730,5129,1782,1295,6265,1782,53,4328,53,1782,6265,1782,1255,4730,709,6265,578,53,1568,1981,654,1877,191,4864
63363	64	1648,554,353,554
63364	775	7733,38,1463,22,918,1530,290
63365	3443	1423,4707,752,4237,4868,1698
63366	13960	133,133,2687,131,133,6426
63371	27586	2838,2573,2563,2770,5494,2770,2770,3564,6100,2770,2770,2563,2628
63374	28407	3608,387
63376	3050	1144,2796,250,250
63377	3979	578,1642,527,1165,602,3130,167
63379	17290	1608,526,2047,2576,2576,2047,3802
63380	15165	4873,1114
63383	27713	7408,804
63385	19179	1184,526
63386	23926	3052,6240,5586,340,1710,4435
63387	18207	5375,273
63388	24040	3857,68,1032,7610,2534,7374
63392	28327	1377,1401,527
63393	7327	7366,6459
63394	20342	438,3857,3857,68,1032,2534,3857
63396	10596	299,526,4896,526,299
63398	6929	6138,2086
63399	15363	1970,1834
63401	20623	5383,968,5383,5383
63402	22386	3564,2432,2868,2432,3812,2432,3572,2432,7583,2990,2507,2432,2731,2545,3812,2432,2215,2432,2432,2432,2984,2432,3776,2432,4259,2432
63404	18554	7266,6658,7266,7302,7302,7266,6658,7302,7266,6658,7266,7266,7266,6658,7266,7266,7266,7266,7266
63405	26796	7282,7282,7282,6076,7282,7282,6076,7324,6776,4920,7597,6076,6076,7282,6076,7734,7734,7036
63406	12247	2377,526,7691,1497,1611
63408	6319	2877,2047
63409	21069	7525,6535,4870,2735
63412	14592	2891,2891,959,7360,1232,1233,1701,2891,281
63413	20754	3890,3890,6082,3890,3890,4138,6082,3890,6082,3890,4138,6082,2354,6990,6082,3890,6990,2280,3890,6082,3890,6990,3890,6082,3890,3890,6082,3890,3890
63414	16883	5198,5491,4042,5264
63416	12045	6476,6476,3260,6476,6476,6149
63417	17741	7503,7503
63421	28511	1353,1441
63422	6849	70,527,7679
63423	8022	2332,501,1238
63424	21824	3273,968,7057
63425	5	63,1887,63
63431	3651	3634,3634,3634
63432	12394	1970,7110,6673,6673,3935,7110,7110,6666,7110,3936,3936,6673,3935,6666
63433	3295	6056,4378,6056,2099,6056,5176,6056,2098,4700,2505,6924,2738,2505,6056,4021,6056,2098,3067,6056,2105,6056,2721,2995,3153,2505,6924,2505,2098,2129
63434	24116	3459,2608,2611,2608,592,2229,2229,3649,3649
63436	21192	1569,4665
63437	9982	1401,7231
63438	27347	4516,5564
63441	28053	2048,6078,2877,3938
63443	14315	1336,5150,236
63444	2848	5194,526,1082,5194
63448	17165	2721,3188,2950
63449	14308	1747,2489,1747
63450	28093	2881,3012,6277,7765,5380,5378
63451	22789	660,6998,592
63453	28278	4193,5831,1222,952,4342,953,1222
63456	17737	3425,5454,2505,2505,4926
63457	19609	3313,5212,2505
63459	11944	7065,3574,2950
63460	25422	1210,117,1415,1210,1215,654,1423,1978,6943,933,1415,4816,1372,4816,309
63462	25551	2881,2402,2402,5676
63464	7710	2129,7477,2733,4774,2721,3187,3433
63465	6735	4180,4180,4180,4180,4180,4180
63466	9275	6784,6784,6784,6784
63467	3707	2493,6997,2837
63469	14662	1279,2066,5627,322,526,1353,966
63470	5341	1969,2047,1969
63471	25090	2099,6019
63477	22829	5234,7726,4455,7726,2724,2133,2535,4504,2127,2562
63478	27429	2908,2908,3997,3997
63479	24166	4064,531
63484	21013	3789,2050
63485	13786	6965,4103,5946,4506
63487	3992	528,1911,2666
63489	13312	322,341,341,322
63491	26499	4081,4081
63492	17342	622,1013
63495	8966	2505,2624
63496	671	1851,1689,4230,1851,1852,1851,4230,1851,1851,1852,1851,1852,1851,1851,1852,1851,1852,1851,1852,1851,1852
63497	14773	3172,322,839
63499	26752	7750,7803,7750,7803,7750,7803,7750,7803,7750,7803,7750,7803,7750,7803,7803,7750,7803,7750,7803,7750,7803,7750,7803,7750,7803,7750,7803,7750,7803,7750,7803,7750,7803,7750,7803
63501	6210	3552,3552,3552,3552,3552,3552,3552,3552
63502	14260	2450,2096,2450
63505	19616	2308,4084,3783,2172
63506	2011	5337,515,1532,514,1532,1444,923,5586,634,3115,515,5337
63509	22635	469,468
63510	27987	5891,5891,5891,5891,5891
63511	462	1612,305,1
63512	304	413,413
63516	7488	3649,3004,3004,3649,592,4980,960,5163,4124,1689,960
63521	25941	5484,6185,4703,5484
63524	16746	2688,2063,340,469,1353,528,1611,7372,7692,4406,2670,1496
63526	12844	1014,3298,4,225,992,3686,451,451,451,4279,6751,3948,1529,4339,7633,1672,4383,451,5374,6788,4240,225,36,1672,5512,4603,738,4670,36,2343,1213,402,4603,5512,4,451
63527	9655	1426,562
63530	22411	3504,5637,2245,3408,1163,526,176,46,1629,3327,856,3398,172,124,541,174,175,171,1447,549,283,146,147
63531	15303	1456,1934
63533	9974	526,53,1662,387,4047,1014,3768,1961,4314,1938,654,4833,16,387,1014,1014,3768,6281,1918,27,996,5870,215,6735,654,5024,7169,1014
63536	15727	322,884
63537	8108	1184,1175,1175,4679
63543	5396	2814,4562
63547	21640	526,1358,527,531,1115,1547,1115,634,851
63549	4863	2991,4323,2505
63551	300	1067,1066,1066,1066
63553	7830	1964,6415
63554	28234	660,6126,588,6126
63555	19383	7668,4907,5618,7167,7668,7668,5617
63558	18048	3425,4926
63561	24276	3989,592,2748
63566	10962	7548,3897,3897
63568	26985	7453,7453
63569	25850	6249,5528
63571	812	104,94,4286,109,98,97,322
63572	14978	7333,7333,7333,7333,7333
63574	26897	2085,2085
63575	8177	2467,6254,2129
63577	23715	4642,4644,4642,4644,4642,4642,4644
63579	13202	5344,7647
63581	17806	761,547,757
63586	22470	3927,5837
63588	17641	5461,1879
63589	14920	2642,2163
63592	17970	3903,1931,7605
63594	13033	3578,2177
63595	23869	201,2024
63603	11246	1171,1170,381,1171,1676,962,381
63604	11343	725,2375,1832
63609	5704	2485,2505,3034,3154,7034,2505,2881,5300,2916,7812,4633,2505,2129,4609,2720,4385,2130,2129,2349,2881
63610	3073	2437,2738
63615	15463	3229,6953
63618	25005	1848,1848
63621	23154	4923,4040
63622	28479	827,1071,969,3930,972,6998,583,7431,4081
63623	1833	4440,1335,1934,786,1456
63625	15780	1392,1391
63626	27375	87,366,644,158,5125,676,6523,644,53,1398,1467,4004,5303,1468
63630	8308	5097,6212,3871
63634	25392	699,3529,778
63635	3912	515,3614,1445,1305,3919
63636	11433	322,526,1544,2377,1543,1491,322,88,322,578,3442,578,322,725,322
63637	22606	4345,5153,4345,6207,4285,4345
63641	11059	6055,6479
63642	15160	192,2340
63649	120	937,527,639,527,937,4123,7483
63653	22290	528,273,5598,273
63654	25004	3504,4187,2246
63656	24253	627,6555
63657	25232	6408,483,6863,6408,6408,3948,720,562,483,1868
63659	10428	5690,4830,562,1337
63662	18766	2380,4553,1471,1337
63663	5188	918,995
63667	21338	7645,7645,7645,7645,7645
63671	11689	4409,4409,6580
63672	716	7733,387
63673	10540	7733,3990
63674	26477	5342,4698,1295
63675	24825	644,5131,318,317,3125,439,308,839,179,4347,1286,431
63676	551	1518,3919,3919,1750
63677	12694	4237,2695,4237,6995,5312,4706,5312
63678	18090	5303,1174,5371,5371,47,5371
63680	23349	6678,2735
63681	17100	7622,7622,6071,6321,6321
63682	14782	418,2247,809,5727,29
63684	27998	53,3329,3329,397,731,731,53
63685	14854	7326,7325,7325,7326,7325
63686	24270	7742,7742
63687	26973	2393,2393,2393,4905,2393
63688	16908	1972,1972,1972,1972,1972,1972,1972
63694	25846	1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,2047,1590,1775
63697	25548	4145,5378,4145
63698	14289	968,822,822,822,822,822,822
63699	17528	4487,2047
63700	24303	2957,2959
63706	23873	6980,6980,6980,5390
63708	19933	2995,4282,2860,2109,5516,2105,2860
63713	24987	5200,2615
63715	12739	5938,6585,5938,6585
63721	2646	3847,3421
63722	17978	7519,7519,7519,7519,7519
63723	24896	1823,2229
63726	8955	4897,725,528,528,725,197
63728	22582	4869,4869,4869
63731	26410	7193,7193
63734	25617	3331,4060,3331,3331,3834,3487,341,5449,6153
63735	15259	2881,3435,3699,7182,3436
63736	27421	2174,1995
63737	14314	6223,6230,6226
63738	5472	3153,2484
63740	10683	3538,1969
63741	3730	5330,6452,851,1184
63744	25292	3494,2599
63748	25014	3275,7034,2505,5142,6183,6183,2505,2229,2229,2735
63749	18530	3376,1934,735,1934,725,6847,6847,1934,3376,4961
63750	25202	4731,1973,4731,1973,4731,1973,4731,1973,4731,1973,1973,1973,1973,4731,1973,4731,1973,4731,1973
63751	6189	2881,2481
63752	27840	1865,5412,11,1060,654,2294,2294
63754	25278	7424,6319,6273
63757	27895	6668,7151,5941,5941,2051,5941,6668,2511,2511,4165,5941,2051,5941,2513,5806,1071,1248
63758	27274	2624,7034,2484,2123,4326,2881,2129,2881,6446
63759	13328	3834,4055
63760	23434	4795,1980
63763	8134	53,563,563,679,1253,1423,2644
63764	27582	5353,7643,4449,5391,4701
63766	15983	18,5182,16,2501,3387,1014,5229
63767	8738	2222,2233,1076,2233
63769	25321	4278,5374,4796,1522,722,162,10,5374,285,4278,4864,1014,7546,1014,11,6735,1530,654,1014,738,654,7546,1604,678,11,1423,450,4553,654,1113,1014,1340,5040,1213,5360,7546,372,5329,450,11
63770	24506	6443,6273,6619
63773	27786	4921,7478,4040,5491,4042,6562,5491,4042,5491,4921,4040
63774	24033	1478,324,1049,1397,1396,324,1401,2633,5374,7494
63775	14295	2046,1969,7054
63776	13653	7016,7054
63778	27345	7411,6183
63780	19113	2899,2899,2899
63782	25072	4303,4303
63784	9303	3627,5022
63785	15330	273,526,240,463
63786	4473	3314,3897,2768
63787	20596	1634,4957,273,983,273,528,699
63788	18262	5578,5578,699
63789	7313	286,1570,4183
63790	23675	527,515
63792	20601	6803,6803,6803,7364,6803,6803,6803
63795	18472	578,528,4205,528
63798	21012	894,3661,2143,548,127,3661,548,556
63799	28551	341,1324
63800	7832	528,5201,5201,528,528,578,526,526,527,710,5201,5747,725,528
63804	7370	262,14,1939,987
63806	2016	2429,6663,1674,2429
63808	27047	1479,5132
63809	1410	1742,1742
63810	21674	4225,1516,6457
63812	21586	1497,236,2705,4509
63813	14384	1980,2695,4339,1337
63815	8202	1794,3686,53,281,4500,281,53,322,281,5241,281,1864,53,322,281,281,966,723,1376,723,5778,723,53,7316,1201,987,1794
63818	16973	7461,7461,7461,7461,7461,7461,7461,7461,7461,7461,7461,7461,7461,7461
63820	24917	1516,851,839,4712,841,4931,5801,809,4894,179,1287,805,178,3644,4931,4931,851,1003,413,413,1268,3375,413,5126,1003,413
63822	17914	4495,7633
63825	20523	6983,2400
63826	7012	3363,1998,2881
63827	20590	293,1757,959,1757,1757
63828	4906	6655,5256,6046,1337,3222
63830	28039	1568,4603
63831	14766	285,4832,4278,2526,5916,5400
63833	6042	6113,6113
63837	15951	3044,3044
63839	9893	7034,2099,2735,2735,3648,6078,2102
63843	5699	2177,2723,2723,2509,2558,2129,4397,3567,4397
63845	2227	2881,4155
63847	18516	2129,3348
63851	25674	5142,5672,7421,7421
63853	22726	2735,5956,5299,2556,7392,2505,2628,2556,2129,2718
63855	5025	1998,4903,2120
63856	8699	2397,2397,3728,3816,2397,2397
63860	2974	4764,5008,1834,1834,4487,2437,2192,5228,3879,2047,3545,4764,4764,1969,3545,1833,4764,1834,1969,3537,4764,4764
63861	2882	2505,592
63862	25447	4116,4441,578,73,4487,1834,1965,1964,825,975,1072,7202,2819,1120,1736,3938,1096,3938,2908,2047
63863	4288	7406,2628,7628,7628,4069,3069
63865	838	7548,7548
63866	24968	7807,6923,3435,2940
63867	2785	6668,2513,3989,2513,2288
63869	20838	1442,218,340,217,631,469,5553,1442
63872	16209	515,4629
63873	17791	7507,7507,7507,7507,7507,7507,7507,4592,7507,7507,7507,7507,7507,7507,7507,7507,7507,7507,7507,7507
63875	7169	527,810,810
63876	27427	4936,6993,4633
63877	19726	975,1071,975,2505,5614
63878	15760	4698,407,7541
63879	19512	7444,3376,578,526,2905,2820,526,1336,3376
63883	22893	2403,3616
63884	27686	5173,2508,3432,3742
63885	16370	656,7018
63886	23779	1291,620
63887	27888	2955,3775
63892	28085	1071,1076,4136
63893	17155	7250,6156,6156
63895	25041	1401,682,1670,4174,1478
63898	23804	632,421
63899	5913	3463,2349,2349,3463
63900	20250	7411,6177,6183
63903	19338	322,1701
63908	24875	2615,2509,2481,2615
63909	9616	5996,2943,7055,3567,5996,3288,4109,4109,5812,5996,5996,5996,1998,5996
63911	3648	851,1285,1286,6206
63913	10359	2976,2719
63919	14054	2531,2083,2085,5460
63920	374	329,2045,3964
63922	18533	1980,1794,1426
63923	23462	7193,7193,7738,7738,7738,7738
63926	10126	725,515,515,725,3032,3032,3238,3032,3032,3032,3032,3032
63928	24312	5700,3477,5420,2173,2777,3167,2768,6168,2805,3483,2834,3034,3079,3167,2986,7034
63932	13084	1,3172,104,6522,334,1433,2686,142,1609,108,362
63936	27240	3124,2850
63937	18740	960,960,540,340,1282,339
63938	5991	3026,3026
63940	28086	592,4980,592,4980,592,592,4980
63944	17985	4957,528,526,7216,7216,528,4957,528,4957,273,1456,273,528,4957
63946	20645	878,271,1216,4960,247,1216,7600
63950	11554	322,839
63953	1639	1975,1383
63954	10564	483,1452,5182,1452,5182,5374,4760,262,2520,5919,5182,1938,1987,5182,5500,6144,1777,478,2297
63955	16593	553,1161,3243,553,526,2738,5142,7054,7054,5142,2738,526,1649,553,5069,533,1654,241,463,5069,242,1208,1633,253
63956	21237	1175,645,4598
63957	21423	16,6701,16,1295,6701
63958	19264	1184,851,2267,851
63959	22274	322,1021,315,3823,578,322,1246
63961	9635	682,324,5670,687
63962	7848	851,578,4522,3240,3443,578,341,4472
63963	2082	3620,3653,2440,687
63964	712	1967,1967
63968	23508	851,526,174,494
63969	156	609,609
63973	24168	4669,1253
63977	12792	1352,868
63979	27507	7150,5845,1871
63980	17239	4762,7512,7690,474,5360,4708,7690,4498,2077,11,36,1980,11,451,4759,614
63982	5975	1336,515,515,1336
63983	12023	1918,1295,3298,1662,1295,753,1199,1729,863,554,254,250,3398,863,2377
63985	3207	1088,5577
63987	9625	725,315,725,3393,526,578
63990	3062	4741,7029,5722
63991	1130	600,1598,1598,1248,2019,2021,1598,1248,5519,2018,2808,1598,1248,1598,1598,1248,1598,1598,1598,1248,1598
63995	5674	526,731,515,340,515,1353,341,526
63996	18650	2400,2400,1997,1997
63998	9412	6806,6806,6806
64000	19269	2654,1446
64004	970	2229,2480
64005	11912	823,1598,1248
64007	3452	4150,6586
64011	17633	5142,5672,7421,4879,7421,7421
64012	2324	4248,4248,5674,4248
64017	28071	4355,2129
64019	20354	4091,4917,3829
64021	24487	2824,6504
64024	14302	6986,4149,6626,4143,4148
64025	15510	4551,2400,6311,3743
64029	23870	4397,1998
64030	15117	2054,6654,3218,2410,2349,3711
64031	11575	725,1933
64032	12987	2505,6312,6312,6312,6312,6312,6312,6835,6312,6312,4789,6835,4789,6835,6835,6835
64034	27924	4139,2220
64035	1817	3733,2812,3733,3733,2812,3733,3733,2814,3733,3733,3733,2812
64036	25652	3026,2735
64038	13408	7739,7739,527,322,7739,7739
64039	23611	6959,6959,2602,6959,6959,2602,6959,2602,6959,2602,2224,2602,2602,6959
64041	17014	1371,1371,4876,1371
64043	10078	4935,5142
64046	24750	7615,5142,6088
64048	26384	4635,4223,2481,4883,4110,4883,2481,2109,4635,4223
64050	2289	4213,4213,2541
64052	15838	1224,7389,7389,7389,7389
64053	2920	3903,4723
64055	22066	5894,4857,3526,388,7541
64056	14483	7034,7681
64057	13852	791,5834,3120
64068	27819	1376,839,4345,839
64069	20057	2461,2461
64070	16401	2970,740
64071	8425	2661,3649
64072	9618	1422,6855,53
64075	19549	11,1980,1571
64076	5329	4449,5391
64077	7394	2934,6476,6476,1998,3512
64078	5401	3870,1970,1970
64082	229	937,1386,839,840,341,937
64083	24447	5217,5217,5217
64090	20080	7303,7303,7303,4156,7303,7303,7303
64095	26930	2481,2505,6872
64096	18242	6819,4713,1286
64098	27732	4691,2959,3476,4422,2834
64101	4878	2403,2490
64102	22983	4933,7054,4933
64103	12707	1850,1163,1952
64104	8042	2820,863,6497,6497
64105	7829	1248,2018
64110	19294	2615,2481,725
64111	20457	528,3141,3140,1377,7749,4724,5452
64116	2305	5069,5069,2759,5069
64117	27282	3152,4419
64118	14521	1920,1867
64119	22062	3837,4391
64121	19864	7537,7537,7537,7537,6688
64123	1094	1336,1288,2437,2469,2192,2355,5228,3879,3878,1288,1336
64126	8029	5420,2537
64127	6623	1073,526,397
64128	21626	322,1401,1401,322,1074,5731,4741,322
64130	17321	2984,2299
64131	17897	3649,592,3201,7235,4615
64137	2583	2300,3034,7801,3011,3301,2399,2300,6318,2399,2179,2215,2487,2215,2300,5951,3034,3034,2768,3813,2779,4372,3696,4372
64140	18891	725,1246,879,672,1246,966,723,723,966,1246,1044
64142	11654	5374,7733,5374
64146	17885	236,2705,2703
64148	19406	2770,5616
64149	15572	202,1410,201,7141
64150	15576	68,7610
64151	18125	6905,6905,273,1353,6905
64153	28230	402,1472,69,6945
64154	23358	4361,4361,6335,6335,4361,2245,4361
64157	22426	839,2248,1411,238,2248,7200,1411,238,238,1411,759,238,126,3973,5871
64159	25709	4240,1568
64160	23118	2375,3178,1052,1204
64161	24222	221,1496,236,1353
64162	27609	731,528,1911,699,2698,5452,528,731
64163	25976	526,633,531,526,1581,898
64166	21940	2528,1276
