sessionId	userId	items
130246	43995	37915,56504,25078,40109,37915
130247	5893	30372,11014,7255,30372,7240,30372,7254,12385,30371,7246,30371,30371,28583,14481,8177,30285
130248	22365	48379,48379,35832,10140,48379,9777,11139,14959,48379,30271,48379
130249	29690	62740,62740,62739,62740,62740,62739,62740,31402,62740
130250	32472	14662,45940,64999,64462,45940,64999,45940,64999,64999,12496,64999,45940
130252	9632	1391,1982,1429,858,1429,4248,844,1391
130254	15907	48367,48368,48367,48368,48367
130261	3776	46725,11155
130266	41525	51233,39115,51233,39115,51233,60023,29251,21952,31046,21956,31046,21957,51233
130267	38003	68043,68042,68043,68042,68043,68042,68042,68042,68043,68042,68043,68042,68043,68042,68043,68042,68043,68042,68043,68042,68043,68042,68043,68042,68042,22964
130269	35466	25094,57062,66396,48177,25094,37959,37960,37959,25094,48177,25094,37959,56092,25094,11674,25094,43875,48177,25094,37959
130270	27863	61189,61189
130271	32911	65293,44732,65293,65293,65293
130274	27836	52332,52667,36443
130275	28432	11496,39917,57334,8166,8177,39917,58059,58059,25918,8649,8168,8184,10510,15031,8649,13382,10142,34824,37959
130276	44022	53100,13391
130278	10637	37940,7240,904,17384
130279	20929	34836,10955
130280	33809	7124,12414,8596,9418
130282	3645	18019,18019,31410,18019
130284	33454	64534,64534,63778,3684,53263,65735,23179,56580,65735,63777,64534,63778,64534,31069,63777,64534,52507,37203,52507,37201,37203,64534,30784
130285	11374	39890,23116
130286	9052	12053,12856,9009,37696,26361
130288	9554	16265,34691
130289	26028	53279,38387,18082,53279,36095,53279,53279
130293	43137	66448,11829
130295	43126	10296,16376
130297	25881	4382,753,40052,1993
130298	33249	18763,23113,35348,53008,15300
130299	43637	44061,13246,44064
130300	40975	8033,52578
130301	31438	64231,64232
130302	4426	65986,65986,15078,32210,9777,26284,9776,50323,20908,35031,904,11155,15409,39035
130303	39101	10955,42549
130304	39655	6526,15645,22963,4842,25806
130305	23188	56546,56546,56544,56544,50808,53575,14367,45151,50803,32924,17374,17381
130306	24665	23537,14594
130308	28488	29893,1064,65432
130312	21945	32654,53371,55130,32654
130319	12266	9078,39324,66221,39324,39324,39324,23624,66221,39324,39324,48765,39324,23627,39324,22356,48765,66221,22356,48765,48765,48765
130320	38020	59836,49351,37006
130321	38484	2519,16815,32664,4738,55169
130325	34554	66380,66381
130327	30885	36099,9078,8049
130330	10673	16005,15
130339	4980	67722,29138,25624,24061,25327,37457,14273,55150,1391,60356,3122,12698,5732,25624,46123,60356
130341	29154	67417,41057,67417,37681,13341,12414,67417,36935,41580,67417,7410,8163,7117,7410,67417,28702,9216,32616,16389,67417,22991,16389,23636,67417,12165,16389,22013,67417,67417
130347	1615	8049,31778,8836,15933,9305
130348	27265	52141,46592
130350	1262	7446,7447
130351	14572	44433,12335
130353	26883	21030,15036
130354	24411	68020,41338
130355	10778	51231,19805
130359	29855	20932,41539,19651,23582,14056
130362	41611	69205,69204,7056,15582
130363	41626	52444,17951,3686,28283,4579,39099,38923,39099,4579
130364	2701	844,1529,30243,2697,26320,48496,30505,3262,2722,30021,35537,45606,13080,2885,61245,3529,20130,44837,1529,776,3210,3217,776,1393,777,3210,776,753,16587,8963,42871
130366	20062	10349,66856
130367	34462	12082,66336
130368	25706	4103,24685,10170,49628,59133,59133,59133,42846,59133
130369	28431	18727,9415
130370	38613	68311,68311
130372	25830	33021,7410,59253,7410,8575,7410,59253,27835,7410,59253,7410,32111,47263,8575,7410,59253,11188,15705
130374	4636	60257,682,21626,21625
130376	16203	48901,61290,36118,48901,24562,48901,52437,10940,52442,48901,15379,48901,24562,36118,12421,49354,17072,43862,17072,48901,32617,36118,43862,36118,48901,36118,7124,36118,48901
130378	2261	13787,5467,1813,26362,24135
130380	32974	45828,55549,6803,67493,23813
130382	6816	64299,28961
130383	31982	36576,17780,15082
130385	31836	38595,64523,64523
130386	43315	69567,69567
130388	24650	46393,48494,58096
130389	24755	13602,11153,53552,26265
130391	24284	40399,21482,5794,65354,41365,6224,11229,57713,4671
130393	43108	57833,25094,42837,41290
130394	26107	5004,5002
130395	15147	9078,53126,18523,56888,9574,20830
130397	36630	15358,53852,26680
130398	37626	14373,18824,4385,4384,20578,20877,28968,20578
130400	35128	8678,11872
130402	19774	31448,37957,37204,63062,9756,9388,17269,28543,9388
130403	18200	64071,57886,22746
130404	15965	357,44824,3038,37785,969,2658,2662,66643,44824,11612,7131,3038,21546,12249,7065,1007,3734
130405	32791	53556,28226,62026
130406	15927	61372,18915
130407	22904	56220,54171,4381,2304,18730,2304
130413	5114	37568,9783,14533
130415	8016	20481,55796,6770,15571,6770
130417	42516	66825,69411
130418	16206	4737,48886,75
130419	34861	21988,43497,21988,5121,21988,40577,15513,21988,6012,22551,13768,12919,21988,23414,21988,22241,3717,41732,21988,13098,49839,99,12919,21988,6797,21988,17060,21988,34021,22125,67117,21988,9097,15204,5121
130420	40147	46850,1121,43050
130421	30227	7267,10142,29467,63250
130423	31619	17,6794,5121
130424	38083	9782,10868,10868,9782
130428	21257	6231,31798
130429	35742	54252,16925
130430	34171	881,25063
130432	1946	15747,10859
130435	17693	62081,54022,32111
130436	12685	15082,61951,9233,61951,15278,61951,28887
130441	43381	60093,29171
130444	16151	16888,31920
130448	26895	7221,18223,58898
130449	42319	46823,11831
130452	12697	31489,17129,19616
130453	35532	58396,36118
130454	33485	32243,12156,44449
130455	36914	44432,50900
130456	42814	60025,44914,58654,29858,47658,40656,29858,53103,57203,58375,16029,111,40125,29858,58870,40656,58870,29858,63163,33610,38534,8468,29932,50248,34834,29858,29857,40656,47658,29932,30048,22090
130457	41618	10931,40099,12779
130458	36726	52322,32531
130459	22508	43670,21820,17888,6507,12750,25292,9498,6507,5061,41685,32050,15108
130460	30016	9388,9078,49363
130461	7518	2366,34775
130463	832	3362,5056,33583,21797,33583,3362
130467	22104	36125,60282
130468	10397	24845,75,45418,19023,12916,9822,6006,6699
130469	32294	25094,44041
130472	27383	14736,63276
130473	41365	1683,38425
130474	27063	60375,60376,60375,60376,66207,61710,60376,66207
130478	36220	7703,30411
130480	43074	21289,882,17171,19749,62,5864,2495,21289,19749,39263
130483	25061	66999,15709
130485	31548	9465,9388,1993
130487	20813	50669,27138,31654,50669
130490	34453	22181,55392,63449,63449,55392,55392,55392,66328,66329,63449,55392,63449,55392,22181,66329,63449,9858,27466,55392,55392,66329,63449
130491	42371	11580,53750,50077
130494	31461	1006,738,1006,37451
130495	41270	14233,39676,37451
130497	40383	68911,2142,68911,63651
130500	1410	33226,33226,2004,55164
130501	28091	66645,14772
130502	27623	62646,15254,60960
130503	38244	55692,50436,4720,4014,29911,4596,10068,37873
130507	13494	5747,5750,585,7209,4543,59370,61514
130508	43143	35831,12051,19183
130510	34111	15846,66133,28005
130512	10479	63245,38039
130513	6534	17584,6700
130515	32144	12157,10948,13151,21658
130518	32647	33847,653,45797
130519	1753	4579,3964,8698,8854,7533,9212,25880,31019,17852,5599,20271,17850,9209,37431,3964,4579
130520	15566	12076,8845
130522	12672	22710,62565,8692,22710
130523	4947	22798,18673,27174
130524	32195	16483,30614
130526	29002	62162,34027
130528	34859	17310,776,4367,4367,776,3099,30995,15863,64339,776
130530	1430	7055,1529,17608,15624,65193,4226,7145,5139,26816,147,616,1391,1395,64491,20467,1395,1391,4131,8007,2374,4226,754,941,584,16063,5649,65193,11523,8929,24607,5157,2374,893,5520,7353,27358
130531	39200	5277,5277,1958
130535	2249	46765,49,820,14,20637,23372,47018,43752,38295,4181,65426
130536	31783	28794,57424,62827
130539	41442	22703,40808,4917,101,949,459,4461,6560,22703,1155,36083,47371,4917,2892,1155,45595,57009,15817,4791,40808,23347,6555,8054,4934,2004,6560,2519,7968,14018,459,40808,6560,22703,6560,40808,22703,6560,23347,8161
130541	35823	776,3020,753,15265,1529,776,3795,4465
130542	5746	35714,12700,36958,16243,25325
130543	26527	64472,59901,59902,59901
130546	30837	51574,61512
130548	28283	47215,47216,61577,47217,47216,47216,47216,61577,47216,47216,26126,47216,26126,47216,26126,4758,47216,61577,2028,47216,47217
130549	381	2471,62216,2471
130550	32434	1202,1201,9763
130551	12790	53125,18173
130556	44334	1289,3305
130557	28237	2737,27856
130561	19324	61521,26402,17884
130566	33420	65695,33358
130567	42864	17969,61323
130570	6601	12021,46136,29110,22704
130573	4637	38560,4382,43465,54282,13549
130574	38860	54082,65129,30183,65130,65129,65128,30970,30559,65128,65129,12513,54082,30183,53926,65130,65128,12514,26112,53926,65128,65129,65128,58323,28335,65128,58323,58323,48173
130577	9809	2766,1393,844,2766
130588	42389	49923,6734,34427,546,36340,21213,49923,49923,49923,653
130590	40926	17923,5114
130592	34756	8746,49466,22271,8741,22271,34925,18265,34925,20734,1851,5318,8746,37447,8746,35674
130594	25138	33831,8470,12019,5388,3723
130595	2698	14224,14224,32058
130596	10688	39684,4503,14516,21748,2309,29402,6352,21759
130597	38724	53702,499,6725,522,4248
130598	44452	1982,1395,6834,1883,26758,9995,29014,1395,1982
130600	148	34156,1287,4641
130601	38268	246,5811,2937,2495,2937,38090,2933,36,8476,2937,7352,5583,2937,5501
130602	41323	1391,1688,65687,15478,1401,1391,5155,2492
130605	25377	61503,42767,9670,18991,5989,22070,5809,31603,40173,2352,2322,13003,42767,7909,7909,7909,29349,54157
130609	10078	22233,20582,34033
130611	35346	10049,8784,3993
130613	16226	12933,24082,1813,778,31684,1842,8024
130616	44249	35191,26031,35183
130617	3169	8770,52530,8770
130618	27035	1444,3441,12238,9428,1444,1391,4842,25094,55562,55562,53255,25094,4842,1391,5527,1444,24396,824,5649,67353,558,1174,229,14411,24396,560,3595,2505,6059,584,16487
130620	37686	2002,776,17423,28684,1076,28783,4168,19432
130621	27688	40304,7263,9078
130623	41913	54375,66780,63073
130626	7107	29794,54212,38815,2886,2695,48496,51340,55710,14192
130628	41976	11671,64139,776,5305,47617,7941,19293,1727,32,2014,2517,9,30,3762,21526,14,24,57,39,44,61,60,4792,1490,4684,33,1499,46,31,1495,27,1525,1497,5257,47984,48,28,82,81,80,29,79,17
130630	13537	566,2586,2376,27921,27921,22325,51460
130631	37033	246,573
130632	19893	20146,12212,31627,4741
130634	16938	24947,19428
130636	14868	46712,46711,34320,46710,46712,46710,15163,21786,10273,20543,41402,46710
130637	17857	52754,36428
130639	31079	10772,23537,37935,16260,14617,17753,14951,59623,14951,10778,10779,23537,16260,16260
130642	34289	52520,52520,52520
130644	29290	6269,33662,6269,6269
130647	3692	24396,24396,11288,1381,18190,20462,24396,33732,17983
130648	26514	19432,9976,966,819,2852,966,41,20374,6376,16795,48124,6006,16190,31651,2521,19023,2555
130652	15889	246,9889
130656	14382	13445,36066
130659	26589	16541,53843,13356,13356
130661	39689	52547,52548,52548,52547,50868,36792,68683,68684,65409,68683,68684,68683,68684,65409,68684,65409,68684,56527,68683,36792,68684,36792,56527,68683,68684,68684,68683,65409,65409,50892,62252,68684
130662	35549	65025,12551,17660,54028,65025
130663	27411	16385,30368,16785,41867,43823,60741,26181,60741
130665	34254	55560,26550,66214,67439,27706,52071,67439,67439,27668,55559,27668,57095,27668,67439,60935
130666	27399	15967,19282
130669	41686	69226,36560,17072,22374,42204,69226,68543,69226,22374
130676	29022	15603,37753
130677	16538	32929,7746
130685	36661	33614,67475,67475,67475,67475,67475,67475,67475,41297,67475,67475,67475,67475,67475,67475,67475,41297,67475,67475,57944,67475
130686	20237	41768,47827
130689	2076	24201,28922,11042,11431,10299,9038,56022
130690	34439	14734,66312,8034,50946,45369,50946,9758,34691
130691	16810	8033,15105,49669,13349
130692	44039	7116,11532
130694	30046	7416,60202
130697	25191	20355,8575,13603,47177,48489,14808,30663,25442
130699	20252	14636,25094,53228,33400,32812,8049,25094,57833,57833,25094,22746,38704,55562,42331,25094,8049,53228,37502
130700	13340	7055,39722,17754
130702	17663	7124,7224,39894,22505,10890,32616,43869,36819,22966,24518,12560,28860,32616,10889,39108,28860,52570,43869,23701
130703	3251	3973,6757
130704	21299	10142,10142
130706	17158	18170,63092,29866
130708	6709	1423,8325,29279,20384,39001,34691,22049
130709	40676	58071,69084
130710	720	4417,4416,27676,55967,8562,21372,4417,4416,49336,36768
130711	6168	34691,26605,34691
130712	38722	65857,66210
130713	39813	67293,33798
130716	34704	10397,28344
130717	41888	6231,28983,17819
130718	44014	44709,18950,44709,15379,24562
130719	38679	22515,47439,45524,22515,23684,11159,45524,59467,8049,9078,34662,10142,57188,9465,57188,22959
130722	28325	14294,12768,51717,61609,14984,12785,53844,51646,55399,51717,55399,61609,61609,61609,43421,49005
130723	22975	10335,41765
130725	42130	45495,15241
130726	30993	24736,65155
130730	39235	44074,26206
130731	5648	4491,47077,43827,10112,5351,24545,5349,37938,30633
130735	38036	12343,11636,51270
130736	15220	52978,60755
130738	40880	40324,40324,9247,19964
130740	38053	9078,53345,9270,10123,15047
130741	36916	22957,39468,35327,17267,35328,58555,22646
130743	29861	62310,62915
130745	43989	32226,33045
130748	26427	58290,20356,14531,37422,59809,52691
130751	9218	32161,34874
130753	1297	7081,19420,61262,7081,7618,7083,61262,61263,3009,43267,6617,26439,1932,5306,4654,5304,59046,7083,7618,7619
130754	37931	9464,18620,65321,32347,30273,37257,8679
130755	31714	67380,67380,64426,54625,67380,64426,67380,67380,54625,67380,64426,67380,13157,20422,67380,64426,67380,61728,67380
130756	18316	6794,5953,10785,9974,69140,35657,1223,49268,19208,30,15825,21206,30236,40071,2845,34385,2279,27579,49714,28280,49714,6006,1217,2892,20675,26300,12471,49714,65426,328,21128,35657,24634,3719,15825,13109,23,6017,6013,6970,57270,23408,49714,994,49714,23507,49714
130757	33946	53223,66022,53223,18204,40282,64249
130758	14159	50389,6208,51691,1393
130760	2861	14976,10547,14976,14979,14976,10547,14976,14976,10550,14976,14976,14976,10547,14979
130763	1581	8613,13407,7124,10352,7224,13203
130765	30093	33867,23128,7410,63136,9444,29549,67052,29549,12550,29549,7410,63136,40126,10662,59920,63136,29549,63136,29549,63136,29549,9078
130771	11885	21281,58483,34586
130773	2566	20384,20319
130775	27682	56619,4842,15080,58790,63358,63358,15080,4842,17390
130786	39545	5304,7929,1006,1006,1006,39247,328,45741,45741
130788	30482	8592,11864
130790	16375	27774,4464
130791	632	3911,52043,52042,52042,48017,52042,3911,52042,10204,29184,11032,7092,5228,20867,24205,2250,52042,4282,52042,3911,52042,3911,52043,52042,48017,3911
130793	9219	68937,58924,34928,47840,34928
130794	15778	42730,7713,19970,52310,40112
130797	7646	10955,35289
130798	25249	58726,34767,65354,14514,55846,36039,5714,58726
130800	3127	4753,562
130801	30762	24399,55182
130806	1261	21099,21099,66249,7445,9719,7224,64621,7224,58088,12345,21099,66249,7224,64621,21099,21099,21099,21652,66249,7445,21099,45706,7412,21099,7224,6935,7224,20066,21099,10341,67169
130807	40725	8060,9017,40324,10325,17777,10325,40324,7771,19453,45157,10325
130808	33757	17873,32238
130809	23237	15820,41695,15820,4461,15820,49537,10631,1529,2304,75,51709,68160,51709,15820,4461,3837,51709,4461,3837,15820,4461,12011,2833,48850,19020,4461,51709,15820,75
130813	68	4599,30206
130815	26848	18466,33059
130816	29629	7364,50631,53738,35555
130818	29955	5860,17737,51410
130819	40115	15257,15257,15248,21377,15248,15257,15248,15257,15248,15248,21377,59083,15248,15248
130820	13977	1353,24053
130821	40703	12353,2745,68991
130827	29398	14677,10297,27733,7459,7410,11489,9436,10297,7713,27733,27733,27733,7119,12550,27733,27733,62513,65202,22593,17663,27733,44735,62513,27733,62513,8338
130828	4574	21436,21435,21435,21435,21435,5277,21148,21435,21436,9321,21436,9321
130829	43320	23179,50926,22411,50023
130832	20068	38593,43178
130833	25274	16271,16271,3166,12900,8032,16271,12900,16271
130836	38402	27733,10516
130838	40354	1615,68991,3167
130841	27257	3933,2766,635,635,753
130842	10388	44098,32238,1990
130844	30544	3701,3701,60666,36860,678,3699,3699
130847	38222	7260,47854
130848	2464	65574,16676,34400,48219,64771
130849	4330	67818,43856
130851	17050	23957,21767,3840,26615
130852	13217	13407,45713
130853	33702	55287,11050
130854	6202	2726,26673
130856	32970	2778,17503
130857	25120	1031,14083,2852,20375,3850
130858	38714	33480,33482,53247
130859	33591	10620,15820
130860	28620	42565,61840
130864	3202	65900,23338
130865	19662	66776,52575
130870	41475	13579,7021,13579,35282,10671,16029,8896,111,19402,18011,3004,15903,16029,58780,29711,40550,27924,3464,110
130872	15507	46674,57412
130875	15452	8787,65286
130876	25570	27467,62838
130877	15005	3009,844,48397,778,690
130882	41885	60659,64856,65139,62554,49661,47909,62554,65139,16409,19824,60659,30905
130883	25360	49755,8644,6843,26804,6845,8643,10728,40069,8644,19005
130884	1	5,27939,5,5,5,5669,5,690,635
130886	28067	63489,36384
130889	39821	21627,67859
130891	10636	30785,37928
130892	3983	20503,32830,10218,57436
130894	37027	2481,368,55000
130895	40549	844,44243
130896	33699	21519,1785
130899	6231	8675,26747
130900	37059	11142,67646,60626,11532,11142,7453,7119,8605,7119,67646
130904	17367	1230,4691,48945,6614,26300,4691,1227,64145,26300,27579,21946,15819,609,9097,41713,34042,15204,35475,26300,40895,14017,6615,38563,7865,26300,28968,36925,27366,6004,1221,30847,8159,40808
130905	31059	46217,63931,5444,23314,635,2966,60452,52396,3421,635,1395,46217,3792,16551,1883,29369,7566,25988
130907	31314	6079,29245,5277,2766,1391,32517,235,185,35104,2462,26524,29111,36611,5733,6698,22137,235,35104,2766,5277
130909	8022	31689,8394
130912	14951	36563,13784,43041,31643,8688,31642,58149
130913	16835	65680,21765,40217
130914	43067	18834,34531,32701,16349,21650,59710,26758,18334,32236,62499,32237,10007,25988,5444,16155,18834,55076,25988
130915	31052	682,4315
130916	30090	46967,29082,19862,13784
130917	13609	40964,9144,21657,9144,28736
130918	40300	58306,67107,58306,10766,40774,1230,42760,48981,40774,40774,32630,61002,16074,1954,64500,1490,1230,6339,64500,6672
130919	12641	17091,30299
130920	6796	66969,29135
130922	34955	53683,12621
130923	18504	54517,1687,1931,6387,1994,6387,1993,1429,13294
130929	19274	33096,52135,4760,32369
130930	44180	25094,41221,7054,36766,64650,42331,34977,43422,64650,50950,37236,43422,31401
130931	40488	68939,24643,68940
130933	26344	8104,31384,38330,1429,3313,10820,16486,1099,5714
130937	33736	41898,13674
130939	19340	4738,1727
130940	44133	60515,4937,1535,16786
130941	43241	4383,12470,12213,6376,49928,49714,16074,19949,4383
130942	34662	40075,48576,40075
130943	42648	2304,1529
130948	43133	37210,20317,20318
130950	28879	191,188,189,27826,188
130951	16429	6286,46685
130955	20948	30540,3834,1225,12470,11728,3844,7976,2835,7226,3833,11728
130956	43105	602,49624,9660,12116
130958	29824	52940,39153,62868,39153,58610
130959	36896	13407,64379
130960	24914	2304,8428,4547,542,8428,54916,4547,13254,15221,542,542,4547,17595,2160,7201,18986,7036,18986,18985,542,18986,18986,230,16243,17214,7036,4851,18985,18986,18986,35713,18455
130961	10212	641,640,4207,28647,1769,138,56805,1768,618,3946,19877,637,129,130,125,15791,44306,39334,4207,126,137,134,133,138,3946
130962	28580	35296,35297,16396,2035
130963	3603	1393,55692,2143,793,54782,20753,6089,65262,1578,4264,792,481,68965
130974	5106	55584,33018
130978	25530	78,2920,4916,4738
130979	40242	37056,33260,28420,11679,30980,11652,11645,5277,1401,10560,858,69078,14120,1401
130986	39000	50909,8823
130989	11011	41802,41804,15723,23744,32991,10197,32989,23745,51330,67050
130990	16411	4503,5969,60690,29397,29403,56450,8501,56372,17,19208,7491,14872
130991	42960	9284,35569
130993	21263	14867,17984
130996	3055	15807,47507
130998	20941	39103,11020,1529,1391,30927,6148,2586,8477,5520,1391,4579,11020,65660
130999	3324	12650,50536
131004	34700	7061,17800,44205,9580,49130,54163,25651,7421,9144,34126,9144,8123,9144,49130,9144,22057,10341,52317,61849,43585,48749,9142
131005	18472	44844,60640,415,627,66970
131006	38746	38837,19828
131008	32037	8119,22375
131010	39201	5414,30974
131013	839	5102,5102,5099,5102,5102,5102,6857,5102
131014	5501	1376,1265,29131,52535,18859
131015	2896	22775,18546
131016	40695	42952,6869,5395
131018	21672	20992,35023,3853,35022,5951
131020	41625	9,69039,21525,16797
131021	8667	24962,30836
131022	7531	459,5117
131025	24605	55272,28432
131026	18447	51265,24918
131029	20436	7946,50528,7946,7947,7946,53444,44968,7946,53444,7947,7946,7946,33897,28023
131030	24025	4650,16050
131031	22434	23510,20993,19950,4462,8057
131032	23546	6553,6338,19026
131033	963	48151,1180,246,1180,48151
131034	3710	40171,16888,55690
131035	25507	2519,42
131041	25454	58899,52146,65657
131043	7566	46326,6945
131044	13091	36258,36259
131045	11517	1958,844,3890,29643,34812,30205,34769,10089,64689,6928,7172,7171,6928,7172,22095
131046	14453	56706,41683
131048	30363	22958,26590,61274,47382,26594,8049
131050	38927	7155,49
131052	16108	9316,7122,11871,27354
131056	43219	26687,2107,2587,15429,28093,25015
131058	19183	30922,28220,1279,9904,193
131061	6990	43861,25484,57488,15831
131063	31283	22996,21145,5277,57746,1529,1993,21741,9459,24633,18237,3359,30505,4535,1982,13999,1982,2304,11889,68241,18386,40891
131064	43494	4579,776,11759
131065	620	19681,41729,2828,3836,37345,64533,12895,13767,5111,43607,3719,17894,24340
131066	39851	33977,16523,33977
131068	43173	41150,33008
131070	14650	7342,2495,16355,941,3589,5196,9972,147
131071	16930	6402,62580
131078	22936	111,17234
131079	19403	8538,41370
131081	33786	16185,62,8366,5347,12925,2369,5524,8638,2631,2087,24393,62578,4675,2369,6058,940,566,7606,31700,12436,5167,4496,246,12925
131083	1759	31627,1490,21854
131084	5949	26485,8000
131085	29941	29951,29675
131087	42488	2833,5117,5952
131088	16412	19271,17575
131091	39611	6430,872,869,873
131092	733	1993,19097
131093	13856	13616,68519
131096	15831	21886,7224
131102	13278	8562,49654,59918,15213,36746
131104	6528	62718,63068,52879,17381,63068,27653,57050,62424,27703,52542,52879,17381
131105	19424	61900,61900
131109	10047	36985,36986
131112	26837	16394,19543
131118	34690	66452,61943,66452,12496,43334,59512,66452,9465,23012,40677,23012,46974,4992,9749
131119	24758	45955,55800
131120	23081	10299,57382
131121	34102	11008,68044
131122	5855	1566,66811
131123	41363	28543,9388
131125	40929	10381,11137
131126	19219	8311,13918,8311
131129	42257	9756,12820
131135	39531	1566,2249,11186,11186,68149,2248,1551,47644,3101,68743,2116,68149
131139	20308	7467,16257
131142	44379	16473,32649,57484,61830,1573,32647,57485,69113
131143	42407	22414,17805,9388,23012,48826,23713,23012,9388,37273,63224,7260,22414,17805,11471,48417
131146	28269	54060,28864,15388
131148	36505	22596,22596,22596,20182
131151	11769	12092,15551,9504,9010,69477,28148,27835,19183,7410,9272,7719,33022,7410
131152	19051	50194,51843
131154	10798	8181,10677
131160	34976	22392,6770
131164	40390	16642,39351
131167	13173	43602,43602,43602,43602,43602
131168	40710	3942,63650
131171	22499	2766,4196
131172	31821	64508,64508
131174	31873	6087,361,471,2794
131175	23622	9233,57037,19976,9078,21025,24581,3165,34605,17485,3165,9078
131176	26641	68477,48766,34866,54146,50338,9078,13918,9411,13918,9078,57946,10142,9078
131177	44253	946,50134,18165,3860
131179	31575	17742,15237
131181	40462	48044,14198,31434,24754
131182	21622	17800,52141
131183	3400	16026,52141
131184	11894	16257,8675
131185	2302	18737,8311,28543,8311,12538,9233,9078
131189	34295	66247,31818,66247,66247,46736,287,6635,62491,9834,47711,66247,6608,1007,916,9834,1231,66247,13071,1228,15486,66246,66247,47711,66246,66247,66246,66247,66247
131193	32671	5277,54551,45797,16400,57227,57228,60274,18988,54859,54860,54861,27812,66645,66647,58866,65686,66646,67060,66648,66649,60274,27076,45797,25714,8355,31344,56418,45903
131196	27700	682,3954
131199	44002	9104,27756,9311,51210,11534,9104,8599,9104,9104,11535,10677,25799,9391,9009
131200	19099	29368,3682
131201	232	1865,62632,1466,1466,47573,2917,62632
131202	1698	21896,8049
131204	11918	41816,7459,27194
131205	38739	41589,47713
131207	4676	1007,3300,329
131210	23093	23965,42748,2046,23965,23965
131211	29063	49816,19435,49816
131212	37575	62949,40301
131215	38401	29306,29306,6957,29306,29306,48503
131216	3626	4635,7132
131218	42351	6831,28504,61928
131221	4473	53300,67298,20842,53219,22509,10648,21028,10648
131222	30845	63766,63765,63766
131224	4517	42627,45285
131225	39541	6683,15511,2793
131227	25242	47115,38906
131229	12307	23384,157,911,223
131235	15429	47636,55120,47635,55120,47636,55120,47636,55120,47636,55120,47636,47635,55120,47636
131236	25043	41727,25159,16074,45654,8767,50667,15020,26424,8154,8767,22551,19049,22314,41727,25159,8767,11905,41727,10410
131237	28380	49542,42013,611,1791,10161,45826,433,434,4635,27479
131238	41907	24807,24807,24807,12895,1511,7188,24807,24807,24807,24807,24807
131239	29986	62735,63048,57944,63048
131240	10269	7123,9388
131245	38127	1687,1079,36181
131247	2836	32411,9492,16157,390,3419
131248	21832	36798,8049
131250	29090	62240,15080,15080
131251	40923	32591,31425,14029
131252	44450	24700,33778,33780,14615,14616,14603
131255	37028	5769,5768,53498,67192,57363,24688,17605,3020
131256	43587	8501,27579,1906,6239,43752,24342
131260	20675	6745,53730,6744,38251,53730,17757,38228,1391,7055,9879,37826,9879,7055,53730,16441,53730,53730
131262	39237	1201,1692,35242,51074,11674,7109,65354,34767,12907,31279,69078
131263	5010	3941,7396
131267	258	52794,6006,24339
131268	44425	3839,29622,3837,35511,19681,7979,9823,3837,3837,27571,3837
131269	1809	31279,35841,1395,24442,26023
131271	32063	8174,16999,64129,15053,7459,23136
131273	26578	11059,6025
131274	32818	65243,25843
131279	1224	12468,67630,51,5382,50000,30,2521,4935,678,23099,8936,52155,30873,49570,48340,51462,8738,42027,11230
131284	12978	30025,43219,16600,43219,133,43219,450,612,52239,28647,43219,1759,43219,1759,43219,43219,20710,51422,1759,43219,674,67633,43219,43219,20710,43219,1759,51422,1759,13451,1771,43219,635,43219
131285	42567	13788,9492
131286	25609	25094,37422,41293
131288	28685	54332,9078
131289	24840	864,31638
131292	37426	46161,34002
131293	40366	3362,1948,5061,33669,31138,5061,1948,15718,5698,43638
131295	40245	1487,11071,5776,11071,5669
131296	2002	17055,32560,1391,1948,11731,18009,776,690,11077,799,5669
131297	7764	64660,8953
131298	2253	261,260,23773,423,59326,66484,844,6240,9633
131299	39956	12400,13918,9078,65056,7726,9777,28887,8311
131300	6849	35094,35094,4190,35094,27203,35094,9078,9078
131302	42837	35266,54438
131305	39387	33637,54260,10269,6570,36687
131306	34580	33598,23589
131307	17848	44765,17858
131310	42321	5892,7246,7410,10142,56014,56013,50649,47514,486,44233,858
131314	28915	61561,58745,61561,67549,37227,31819,17504
131318	37672	1948,1391,372,24803,1264,3206
131319	27505	8716,22146
131321	28345	7646,2921
131323	37190	7828,1353
131325	28	5409,28497
131328	22221	3853,6610
131329	33500	13401,69595,7714,69595,13778,38133,7714,59457,64780,13778,7410,66256,44219,44219
131332	29573	15783,59373,50582,59373,50582,55911,58352,52812,42020,50582,42020
131338	16512	844,21643,18626,22835
131342	4695	65426,7155
131344	40237	1853,31920,1854,26307,6740
131345	13814	27579,1429
131348	5691	17176,8553,6709
131352	30834	39349,63754,11092
131355	27321	12314,35087
131356	5940	12404,9388,12404
131357	30714	37585,50189,8155,3815,174
131363	36020	573,2297,65062,21343,1839,36871,36
131365	43479	58947,41057,48211,55209,58947,38396,48211,12416,48211,58947,10716,9388,35824,11137,11137,9388,10716,13610,30281,22971,48211,12416,48211,55209
131366	31188	67100,56385,485,32238,2966
131367	41971	40,8528,4919,9626,78
131368	11581	19407,1948,10031,2732,9765
131371	6128	20993,12005,19293,776,5305,776,777,26481,51145,26481,51145,26481,28103,26481,26481
131375	22428	39757,2089,2923,34761,11698,5898
131376	41379	75,1982,2081,12168,20375,10785,47508,4690,5250,3851,66621,56,7801,1154,52254,8157,4690,27579,608,27579
131378	35870	1948,43476,11671
