sessionId	userId	items
125737	12598	9755,12346
125739	8509	7773,33099,51548,14932,33099,8182,33099,26197
125740	36604	14294,28908
125743	26719	21466,60086,68454,60086,60086,68454,60086,67564,60086,68454,60086,24723,68454,60086,60085,31434,60085,60086,60086,60085,14198,60085,60086,60085,60085,14201,14198,60085,60085,14201,60086,68454,29869,60085,14201,60085,14198
125745	23081	32617,17354
125747	27916	66027,61253,13686,24242,15725,1566,65349,65349,23572,15725,37973
125749	9960	16678,66425
125750	31440	64083,3663
125751	10783	58559,38696,64309,52939,42402,25094,42383,36779,38699,41398,60749,56929,23178
125752	28456	50636,7445,56847,69014,61702,41817,67740,61702,61702,41817,61702,21886,8049,7224,61702,44431,61702,61702,61702,67254,61702,67254,61702,21653,61702
125754	19450	9465,9388,25430,9388,14735,18223,8036,19238,18225,14735,14735,19172,30718,12049,47439,14735,14085,13706,14735,4992,58898,7422,52340,14735,9468,14735,52141,8834,17367,14662
125757	36760	22762,42412,51270,46618,51270,51274,33480
125758	41688	20323,25794
125760	33826	32977,56898,10716,2129,10716
125761	18489	47592,7734,52670,7247,29181,12798,7247,7410,59835,59457,11914
125764	40536	8172,16130,14923
125765	23259	39746,3102
125766	36030	9465,10954
125767	14427	22630,9196,54795,18084
125770	14339	16266,65784
125773	17681	1993,4579
125774	35179	12818,8181,23155,67960,59457,48980,12818,57334,8167,48980,67949,7124,7409,54422,12818,11859
125775	34505	11209,22490,9749,9465,8311,13918,9465,9749
125776	41198	11180,10966
125778	34787	54924,51270,60924,63055,25094,4842,13129,25094,55318
125780	33547	7224,9717,17371,44086,39298,46592,7445,9467,25086,37006,9283,7445,8060,28961,29011,8060,18048,61813
125781	10429	22449,46630
125782	22366	37826,33087,33087,37826
125784	26207	2233,52861,10204,10204,37668,25094,61940,24916,53263,28943
125785	29889	30664,22449,46630
125787	36465	67410,14765
125789	21600	7719,63379
125790	33439	9749,56155,8613,66856,56155,19238,25814,7224,47439
125791	29850	58903,56389,62898,16936,54936,7124,9202,62898,12937
125793	7840	38124,11499,9029,31406,17028,9032,10808,40138,7771,11528,11532,59862,40138,31406,7773,7734,38124,7116,62877,28165,10808,40138,7249,31406,8597,31406,11532,24184,33515,28165,15376,38124
125795	43022	10301,13385,7410,7224
125796	34967	10878,9202,50012,16664,61395
125798	10016	65852,48064
125799	16931	2204,2304,9604,6184,21643,59017,43340,390,2210
125800	40634	3759,1814,5277,22212,12293,499,6725,4335,2187,523
125801	4458	21001,51391,49692,39162,49692
125808	43312	8033,8311
125812	22215	1212,1225,101
125815	12918	6351,3045,10579,4290,34637,1128,1564,43575,1127,1126,1565,60199,62982,1124,5533,2115,1619,21066,2772,5399,50713
125819	12403	42077,42075
125820	33707	54182,41241
125821	36718	13961,13975
125822	4144	14531,50897,68060
125828	31598	64356,39954
125829	14980	8675,52975
125830	37085	3165,13756,34936,15327,28983,46906,15327
125831	2053	29566,5751
125832	19705	26283,5231
125833	6549	17537,5600,65643
125835	43928	61261,56200,61261,61261
125836	4326	10947,20529
125837	42058	20492,2081,696,2081,57171,57171,20492
125838	21858	2004,34335,47318,1223,17,8371,20028,1906,973,30853,20374,1906,973,4735,16796,4737,49714,8371,4735,17,48438,1906,30853,8371,43752,19048,22312,2841,4735,669,45623,55031,27579,626
125841	44195	32121,22407,39319,36100,39319,14319
125843	21419	21799,7773
125844	4227	1682,7931,7930,53721,7926,7927,35550,20192,7930
125846	32114	61029,61029
125847	42166	68642,69336,68642,69336,69336,44712,69336,69336,68642,68642,68642,68642,69336,68642,69336,68642,69336,68642,68642,68642,68642,68642,47439
125848	21438	16778,69104
125849	42744	3167,2253,6165
125855	9572	4842,31169,32073,46453,35820,14327
125861	26707	61353,37980
125863	20654	8645,32184
125864	36886	10204,25495,25495,10204,10204,14533,6191,6191,10204,4282,10204,48017,36888,2525
125866	29559	32274,62634,2040,58836,2040
125867	43904	1993,2703
125869	1628	9387,11092,18205,18204,63736,12335
125872	21094	32734,872
125873	36092	56962,11638
125878	14304	64802,12768,10571,64802,7124,64802,59825,64802,64802,18742,64802,57384,56037,7750,44135,23760,9395,15305,7119,14697,7249,7459,8325,7410,9029,20308
125879	5545	11186,25886,4824,10206,24714,11186,47363,5356,41281
125880	41700	54507,40396
125882	42940	53263,64839
125883	21167	11680,11679
125888	26876	13777,9574
125890	10176	68531,9277,68531,32722
125893	20268	53251,48103,61579,61579,53251,48103,53250,61579
125894	40339	30622,30621
125896	15560	8116,7754,8119,8119,11677,42700,6191,38680,13906,22476,38680,4155,8119,53216,8119,53216,36497,27192,8119,62630,7079,8122,33377
125897	34025	20998,20997,20998,20997,20998
125898	36910	31543,46411,27194,31543,27194,46411
125900	42356	47458,26634,6243
125902	43234	6044,34371,281,285,287
125904	29105	17307,62253,5231,29184,32659
125906	38235	35466,35466,47319,35466,64943,20124,15629,27373,35466
125907	32075	23,57143,67772,29621,65377,21525,31816,13578,75,38392,8350,14397,44566,44566,13662,45797,60273,58866,13578
125908	21395	19025,20673
125909	1214	35346,28956,4777
125910	34321	5373,59364,15890,61442,13501,41612,36578,4214,3355,6510,368,13792,20721,4078,3435
125911	5722	18988,58866,66646,66647
125912	38840	23713,59367,66740
125913	41317	9777,69127,9777,16120,69127
125919	33525	1958,17479,1993,54210,18228,23372,25,1490,34333,973,19949,4461,24960,973,54210,5114,36835,8763,1497,1525,17,8524,4185,6794,21,24960,54210,5117
125924	1287	29287,7584,13755
125925	43195	63702,6725,4337,509,514,515
125926	12776	32616,43274,30284,25036,12496,65273,18178,24558,7124,9202,42796,28561,14270,34176,43274,55722,23701,31089,12784,36989
125927	25715	11542,11534,8675,65155,15285,19456,13727,9009,10677,14660
125934	36070	35498,2075
125935	14263	45685,31341,45685,45685,33586,45685,45685,45685,31341,45685,45685,45685,45685,45685,2694,54774,2694,54774
125936	25522	58970,5090,9829
125937	32634	40544,16120,14063,63037
125938	43197	63702,4337,509,514,518
125939	28880	49255,66548
125940	2689	9670,22195
125943	20636	35953,10760,188
125945	43823	10994,37257
125946	22251	37745,18371,26726,28651,31010,27623,30376,68237,38816,61231,20417,1990,37745,55460,58109,68237,27623,4195,12663,2887,20438,22119,22119,40200,2887,22119
125948	31436	146,2594,16314
125949	36143	61317,66599,67199,47219,23262,67199,11377,22216,23818,67199,26709,34181,26709
125950	18496	20374,22827,12532,9,21525,43052
125954	18791	6617,53450,25550,33822,53450,28964
125955	34550	8470,47469
125958	27109	18268,8743,31928,31928
125961	20539	21653,39891,23647
125963	15042	10459,16534,6971,963
125966	39829	4054,4055,4053
125968	33741	34914,65911,17538,6973,14723,16285,16261,31064,44357,37140,16260,45340,18651,14942,40040,34114,39729,31064,25573,26003,6973,17538,65910,65910,65911,34914
125969	24507	14944,26899,23703,57943
125976	36076	22357,50058
125979	15276	43033,46592
125985	15787	44699,48188
125986	44197	19612,57404,40757,57404
125988	33286	45892,45892,45892,27479,53978,8222,49542,45892,45892,27479,45892,45892,20607,45892,27062,40753,13018,45892,45892,45892,45892,27479,20030,45892,27479,40423
125989	3423	17610,30181
125990	8525	4367,33182
125993	36782	7124,64201,14064
125995	31756	3442,32949,10861,39205,33274,20193,39205,556,55747,8940,35531,32949,39205,39205,32936,12039,65687,5443,39205,36738,23906,39205
125996	39893	36563,29210,61047,27830,27406,42269
125997	5059	30273,9188
125998	6535	12499,2063,48122,1993,8470,14836,11704
126001	37977	15604,42441,25430,7456,9575,15630,48529
126003	1648	36309,9489,9491,9491,9491,18549,9491,9491,34657,37254,5826,9491,9490,9491,55436,9491,68971
126004	6362	8282,5117
126007	28842	33014,10142,26283
126008	37210	523,12283,38843,12282,10016,10026,10023,7296,19864
126013	19624	165,42144,2759,20983
126014	17875	8159,50287,30593
126015	28067	63489,36384
126017	26875	55413,17754,25184,55413
126018	25063	38706,18924
126020	23590	22936,24937,29344,31529,19061,7909,22936,60614
126022	14920	46794,40034,40034,46794,57204,46794,68241,20130,26320,817,26320,29417,47521,50444,17829,3251,8897,111,63469,64813,3001,49815,27432,2698,111,7098,64814,3002
126023	43526	8033,53971
126024	23481	34804,14522,1855,1850,20734,30173,40173,1842,4800,45837,34804,27014,29318,55690,5318,1855,4800,4801,8426,37472
126027	3513	21686,14436,21686,14436,55484,7514,9604
126029	19809	6246,911
126030	41279	26522,36060
126033	23370	15568,48722
126035	30438	15263,17009
126037	25570	9585,22756,30582
126042	23778	20552,20552,20552,34262
126043	5606	220,49599,51922,47531,7368,222,1007
126046	18337	609,13070,12571,61137,64371
126048	13433	32404,964,4809,3451,15742,11029,14268,6417,30188,32749,59026,15742,40134,7984,6419,6053,18031,3451,5801,32404,8402
126049	21397	39848,25921
126051	14512	4367,1401
126054	14387	67081,45901,10341,9749,43947,17747
126055	10904	32037,2040,38946,38947,65488,38947,48293
126058	33649	11942,15994,10128
126061	38690	5277,6725
126064	18781	45246,42793
126065	37494	2956,21036
126066	42968	6680,6680,260
126067	13682	36672,36672,36672,44559,36672,36672,44559,36672,36672,36672,44559,36672
126068	37111	41685,51576
126070	7892	21991,25197,29909,1993
126073	18768	27579,1727
126074	39568	23710,62707
126075	43537	947,50278,68179,9685,19714,10450,33346,35941,57744,21190,6239,12569,31686,5952,1230,20556,3762,24944,14015,19027,10450,4168,19027,19027,19027,21777,5382
126083	33526	65785,65785,65785
126085	18545	65492,5773
126086	22828	2304,4809,5916,27351
126087	21927	65791,37722
126091	33590	1993,2304,3961,33675,53072,21697,6823,22831,391,66877,35549,48487,29713,1993,11020
126093	3444	13503,21810
126094	13484	35197,44391,2210,15725,4842,24041,2210,26262,26867,39719,2210,4196,27768,635,2210,30792,35197
126095	13258	28779,60
126096	3009	233,3586,12581,14730,22337,58766
126097	35362	66790,66790
126099	18599	12155,14862,2592,8408,14862,10231
126100	22625	55868,3247,111,13894,55867,47061,55867,22660,111,12758,11200,17231,12757,55867,40125,69440,16029,11200,3247,11200,16029,55867,34470
126101	27745	61075,5581,61075,61075,40956,61075
126102	25954	42588,59363,13190,44196,36829,36830,59363,55463,42588,4508
126104	39851	33023,62126,33977
126106	7916	21699,21699,3451,31628,12048,3451,2304,22088,29101,5702,30046,2218,11089
126107	31660	25217,14237,8873,6261,54671,1401,3070
126109	34761	62391,1154
126110	26599	26865,3407
126111	22785	16575,29299
126113	7767	1539,11899
126115	11561	21739,35827,5728,9149,49270,2853
126117	5691	13503,21810,12692
126119	30429	62575,63669
126120	3750	13038,17206,32705,3773,8803,5494,560,62
126122	2014	45835,16026
126124	43050	11988,50913,29565,51710
126128	7239	37886,62679,7998,52772,26288,15788,742
126134	20650	41878,2049,220,42917,53709,333,2049,61477,861,2049,28256,21739,2049
126135	30934	9344,22561,8952
126137	15385	65195,8363
126139	9867	36537,23514,7385
126140	13583	21926,61413
126145	38458	36622,294
126146	43044	4596,28794
126147	25610	4808,2147,1384,11106,11280,2163,231,54916,1542,34775
126148	39629	59813,59813,59813,4059,21132,59813,8756,34078,18800
126149	32743	1391,12890,3254,31548,6440
126151	9528	43752,28779
126152	13796	1228,46159,1405,19026,9822,1224,1220,9824,7863,3840,29,6636,4738,31687
126153	41829	21204,64268
126154	42066	69311,69312,69311,69312,69311,69311,69311,69311,69312,69311,63434,69311,69312,69311,65509,69311,34976,25094
126155	9632	1970,24267
126160	33747	26820,753,2304,2304,27538,43494,29051,26290,13794,26292
126164	34222	44653,25639
126165	40398	34925,8819
126166	29266	62391,2517
126169	42043	16852,4684
126174	33091	48947,22309,1490,61,60,57,44,27573,39,6551,35056,28,79,80,81,82,29,44,10470,2846,4684,4792,3158,46885,38209,67,3158,9,14,30,24
126175	43073	15863,2808,36439,37878,13709,20205,2808,20202,36439
126176	42390	24907,7391,17508,4558
126177	18644	13053,66938,24337,26841
126181	10908	49675,12546,16843,14421,138,27903,60885,31572
126182	2138	8249,176,20703
126183	41417	28352,28352
126184	33265	4291,2779,51017,55331,34637,4291,1566,1549
126185	41304	3801,37552,62578
126187	22343	4714,40950,4713,1937,1937
126189	18834	42179,10654,51645,22993,13946
126190	29297	58255,66999,63597,17808,28714,28714,48688,62411,28714
126193	12090	8599,41430,8597,50787,41430,41430,41431,41428,9392,41430,41428,41433,39342,41431,41433,41433,41428,41430,41430,41433,31082,52749,41430,41430,9078
126195	15683	48054,57102
126197	27390	9042,40325
126199	30300	16120,11844,50904,11844,11844
126203	7896	29602,23806,31565,59266,31565
126207	36581	19139,19140,52117,46588,28855
126210	28447	49021,68136
126211	30579	63576,7409,9009
126212	36751	9054,10204,60573,3187,3186,3184,3188,10204,13248,53830,67528,67527,67529,38382
126214	21849	15930,42244,39581
126215	8773	22960,29960,22960,51646
126218	11442	34114,33892,52314,22469,46788,23305,40040,16964
126221	3141	16121,22521
126223	24385	15930,7771,12385,16928,17039,50063,51548,37213,20321
126224	32922	29011,28960
126225	8335	18739,18739,31849,15388,57511,13912,57511,57511,15078,10133,11941
126226	13729	37867,44708
126227	38358	68144,54820
126230	14915	12550,9186,59457
126231	39753	10511,13912,9776
126233	35575	66904,66904,66904,66904
126236	31318	50388,50388,50388,65864,50388,8698,15080,15080,8049,10716,21948
126238	30956	12797,20394,12797,20394
126242	12254	26542,40825,27656,65123,38657,3061,21284,27656,54941,36768,4416,8567,19778,21284,16666,68202,68202,15214,65088,16666,64324,21373
126244	26225	41581,65469,32617
126246	9705	20816,68402,62726,40110,11829,36111,36111,54607,20817,14064,36111
126247	13449	44147,21910
126248	29951	63010,11829,16721,65881,39706,62877,15028,15031,10808,40138,7410,62877,7410,9259,9277,50466,9777,9009,10808,10977,7714,31658,7721,22451,10808,40138,8675,39706,55225,14662,32607,14662
126249	40449	61379,61379,61379,61380,61379
126250	42727	59892,63892,59892,63892,59892,63892
126253	13156	6112,6114
126254	15596	44424,47920,62455,47919
126260	30184	16656,10605
126265	130	2337,1529
126266	34446	66321,60379
126269	33022	30012,776,3451,29155,14401,3451,1529
126271	17823	4155,49870,16383,8314
126273	30887	61446,49395
126274	10335	8170,11429,26251,19971,10131,15078,9065,14697,19467,10131,15078,38000,8607,11710,12429,9012,7469,10123,8167,8166
126277	34995	50875,64248
126278	13728	44700,48188,44699,44700
126282	8369	68531,10379,68531,32722,47578
126284	26737	60097,60097,60097,60097,55225,60097
126287	2862	7116,8845,8675,11138
126288	36772	55610,40781
126289	43327	8566,8562,26548,21273,21272,8562,61543,21287,8562,19778,8562,21274,8562,8562,21278,8566,35763,27681
126290	29925	38445,53781,31307,53781,1230,53781,31307
126291	44066	23937,35644,18389,10178
126292	12928	43109,25094,36766,53265,25094
126293	19062	21855,1007,46718
126298	42889	9465,16675,65964,46415,40055,22966,38192,29561,45967,47439,36821,46415,32616,22966,31087,59341,28908
126300	42894	27706,27706
126304	1348	7862,7864
126305	40324	25655,61919
126306	20283	41906,31957,35460,36246,1122,10531,10531,1122,35460,1122,2036,68743,8879,2771,33954,1122,39745,1122,50437
126307	40697	57676,38621,835,1204,19068,27239,33152,27239,19068,24638,34312,33250,1204
126309	39869	24754,48688
126310	20629	27215,58717,43541,59783
126316	16676	27479,27479
126321	32957	21799,21799,21799,60575,21799,34926,7410,10677,28159,44973,10518,59920,67070,21799,21799,11833,33515,44799,11833,21799,11833,21799,11012,10518,8047,38000,21799
126324	36107	28538,9078
126327	22021	57305,25094,15725,2129,64450,9548,10267,13687,20554,18206,25094
126328	23810	39489,56512,11453,49059,10180,57233,3333,40104,19153,3332,10181,10186,7086,5228,38510,5228,9291,51539
126330	32149	15300,38755,64768,10673,18129,46665,48684,64768,7410,64766,8181,9028,10133,23287,15305,15286,8575
126332	9882	4535,30049,22083,2304
126334	28484	48848,49850,49850,4778,33069,49850
126337	5699	48056,9078
126338	21811	64933,19089
126339	11859	3020,40931,9928,3794,682,16349,23771,21626,1395,16508,59268,5836
126340	32503	20895,6231,16260,7594,7594,6162,65029,9783,17754,65029,65029,42254,18485,48160
126341	3518	10389,28519,13360,21491,51281,25588
126344	26298	22166,24807
126348	20929	7380,9541,4697,3533,11212,12431,13115
126349	32605	20121,13400,25798,1624,2771,5707
126350	39334	65796,57344
126351	37682	1401,858,14423,10815,29965,857,21711,35152,67575,8904,8903,40911,469,7111,11674,45990,486,21482,35841,1082,3314,3315,13214,25921,69078,2582,21043,66060
126352	6101	4503,24452,4381,4503,207,29097
126354	27039	46818,20492,1948
126359	44334	4056,911
126361	24244	48963,26263,48963
126362	37059	12882,16999,48408,67645,23113,35311,10673,67645,39628,67646,42727,7249,67646,7449,7119,10376,8599,9391,16999,67645,67646
126363	31043	13401,32350,13401
126364	42780	30818,23227,4950,23227,23227,1813,23227,30818,1975,23227,14411,30818
126365	39135	68006,15705,60833,62978,67849,67849,67849,13705,16257,17311,7713,62978,65220,37274,8596,10938,8311,35356,9078,7467,12084,37274,15105,9465,20916,41519,7443,13401,35331,13480
126366	21080	1993,5277,522,6725,7293,499,66647,58866,28752,3933,1077
126369	42548	64071,52336,42414,41294,52336,42414,28943,53603,54974,42414,33613,52336,41294,25094,46615,25094
126371	44446	28352,28352
126372	39073	1659,5391,2791
126373	30741	27873,36083,42158
126374	21759	5388,54919
126379	41837	1906,61433,8479,2279,38609
126380	20308	33827,12548,7716,7720
126381	9477	21948,17514,3045,2778,48977,3055,2431,15548,2776,2116,2118,30396,17309,50894,2779
126382	16939	36573,4842,10716
126383	12221	41680,41680,57434
126384	41801	50020,50018
126385	29733	1447,2787
126388	27978	31517,6955,18247,55874
126389	1579	1353,2793,7552,30652,43500,3637,4138,2793,1393,2081,1393,2793,1671,2791,2914
126391	40597	3162,12196,1529,4128,62
126392	29939	8674,62999,107
126394	30875	67612,67612,67612,67612,67612,67612
126395	41957	8311,9465,9465
126397	22329	7188,35651,332,66143,29852,43937
126398	28411	61665,34794,25254,67777,138,28647,130,1771,61665,60666,61665,26890,61665,1764,61665,1764,61665,678,1409,10822,678,53317,61665,17618,52772,61665,34794,61665,19882,53317,26890,3562,61665,44567,61665,1764,61665,61665,19687
126400	25609	25094,37417,49381,25094,47471,25094,49379,52874,60369,25094,37417,37422,37422,25094,41881,41293,41293
126404	35589	66911,66911
126405	27328	12173,60669
126409	10896	38926,8053,23428,22281,21945,977,45363,66857,65375,44898,12004,38925,42268,38925,38925,38925,12004,53387,42268,15823
126410	7333	18552,12988,29361,12702,43915,34972,8335,66016,24398,25624,12702,66016,1391,2766,58500,518,6617,1391,66016,5733,12702,1391,25414,6822,57014,2304,3546,12702,12988,66016,1391
126411	31668	23975,21985,26,43497,394,21946,21985
126414	12848	608,24339
126415	18930	19338,447
126416	33702	68837,3331
126418	24284	33530,57713,57116,4602,858,29793,40399,55642,54307,56562,3712,21577
126419	12925	59112,31957,59112
126422	44018	844,23878,844,75,2829,35540,15820,48856,1020,6737,15820,5388,1727,5090
126424	258	26295,42810
126425	11571	19319,13634,6637
126426	15791	589,34076,40927,8804,14077,37102,29136,34076,25509,589,28809,5522,15828,589,5503,8804,589,15828,589,25196,589
126427	14453	52640,21181,357,1483,56706,41831,1411,3824,24982,21181
126428	12007	41249,41247
126429	1159	29355,6861,5942
126434	20343	21739,67749,116,44652
126437	44131	9843,38980
126438	7371	12154,13823
126440	14537	5714,2703,1393,34701
126443	34980	44671,16385,64641,63256,12144,34604,47874,66019,55279,61032
126444	40383	42402,68911
126446	25882	8149,53615
126449	32982	34630,12496,65358,65358
126453	44127	3565,5623,5628,69747,69747,16014,27622,1758,69747
126454	13757	50384,37336,792,18747,2759,7368
126455	1744	33291,61885,16096
126458	15336	8636,4619,27112,8770,24079,37461,40119,23343,4367,1813,9867,6128,2586
126460	37110	38605,6293,38605
126461	35109	34796,4624,9383,7383,463,6519,5667,23171,13011,2406,1391,28803,43240,6664
126462	17150	36428,41937
126466	33156	18309,14872
126468	43460	10716,9198,7124,7410,9078,10716
126469	4586	48273,14668,42779,18014
126471	31333	47948,38423,2763
126472	9633	22927,51654
126477	26278	776,1948,1641,59674,38524,47675,1948,7390,40532,51441,844,2301,10094,15832,38120,6921,14461,4115,6403,10467,58007,8756,62567,35659,844,1948,2304,25727,58870,2306,2304
126478	30195	12566,40686,26199,9078,3101,32149,65483,2116,19343,9078
126480	1274	32465,449
126481	34048	59117,38844,10016,33655,12994,28375,499,47560,13199,26878,32757,43986,48076,29919,45903,8352,12994,32407
126482	34722	27403,19207
126483	5603	1727,29
126487	33774	22889,7150,372
126488	42675	31284,857,23495,1428,6227
126490	6184	4592,1107,25908
126493	9156	68004,24744,34765,53965,53965,53966
126494	8244	1990,26967
126502	14436	21025,4500,6231,19772,6231,4500
126507	34662	48576,51355,40075
126508	35681	37797,12471,3717,21949,10,31816,15821,671,45251
126509	36103	67184,57628
126510	3320	4128,36905,363,42921,2138,561,62,2138,963,8365
126511	27315	52550,38233,38233,52550,111,16029,52550,42687,52550,42561,42561,38933,52550,27132,42686,52550
126515	20211	1224,27579,6376,18824,28318,98,30137,1223,66521,950,49,22313,17,562,19437,4741,9685,50492,666,23842,13053
126519	25191	20355,8164
126520	27110	49714,29621,3071,1954,11059
126524	10641	38375,56426,56426
126529	7509	60155,39254,6004,13578,22551,23
126530	42035	10013,1017,19437,35019,16074,26841,6021,461,25166
126531	1247	5276,35041,24148
126534	6636	21014,39684,1993
126535	33101	10226,19705
126540	41818	58134,260,3302
126542	15483	47713,7375,47712,47713,47712,354,47712,42713,47712,3820,47713,47712
126545	8081	32011,17,3679,32011,1919,4463,459,10013,27579,9976,3679,14082,1030,3679,10,4463,40,670,8541,30850,20874,16070,947,32011,51502,3679,22102,16387,12171,3679,1997,1151,3679,13783,3679,1154,14082,3679,5385,3723,13873,3267,6332
126546	41427	35856,4438,21446,5341,21446,1982
126547	38099	690,27620
126549	41854	58835,60829,42354
126550	16729	27979,43454
126551	28398	61655,46875,44623,61655,61655,54420,53210,61655,45584
126554	16409	61923,15516,61923,16795,23257,61923,6794,49539,75,1393,47185,1393,49924,49924,36993,47664,36993,35826,36993,50403,21941,50529,30456,1393,49924,75,61923,6794,61923,45418,1393,36993,49924,46775,33558,75,50353
126556	29420	3464,40245,34726
126557	13685	9,820,42333,61074,22029,62973,1490,22029,42333,1906,5953,1153,19437,3679,12277,776,4579,6617,776,75
126558	21111	312,56233,32951,18185,61719,1208,18185,1154,61719,66578,66549,27403,61719,27403,5686,13578,6334,1155,4385,17,4738,18185
126560	43965	57203,69293,1107,18730,53833,18730,2304,1391,19762,55752,2304,8514,43730,69293
126564	38000	34069,34069,55757,34069,34069,55757,34069,55757
126566	43730	2031,45791,45996,839,1529,20131,23916,10628,21257
126567	39412	16440,46301,1688
126568	38394	66659,47768,67781
126570	29490	29405,27585
126574	32280	3413,24897,13586,28728,17168,2170
126575	40762	3398,28206,69000,26012,69000,3398
126577	37197	47675,1395,1948
126580	5574	24923,61472,487,1692,1429,57635,1393,544,6089,1904,5131,476,65262,7017,55692,793,54782,49892,59338,378,6089,1578,2143,1393,1429,1692,1698,857,1739,858,39206,13294,1695,54977
126583	40183	2319,753
126584	43820	8311,33049,53345
126590	30174	30738,30728,62750,30738,62750,30730,49697,62472,62955,49695
126593	9767	17041,17041
126594	34546	27613,27706
126598	40499	16026,54163
126599	31204	6231,10648,6231,61810,10648,6231,20482,10648,6231,10648,6231,10648,6231,5264,18026,5600,5264,5262,22405,5239,6231
126600	18990	9717,7224
126602	30864	26224,12335,17043
126606	38202	52578,43127,7445
126609	20979	54029,54030,54029,54029
126610	2714	66232,41837,11837,4842,31169,6933,20792,11257,17363,11329,44105,11318,14325,3294,14328,3294,11318
126611	22319	498,1523
126617	28909	52195,52195,27784,62086,52195
126619	42238	63194,63195
126620	39507	16382,60867
126622	42763	23663,18133
126624	38021	28960,43843
126625	3333	10653,10588,14986,10942,62437,28652,10588,22966,39928,10588,10942,62437,31089,12764,7124,11262,7410,40306,9010,18128,27737,7410,62437
126626	30341	7466,12429,69477,63392,67812,63392
126629	1319	12447,9107,7410
126632	38141	36803,4842,4842,28582
126633	4393	18121,43903,63409,18121
126636	34780	66509,33385,33385,33386
126637	35788	46621,46621,27022,67023,58010,46621
126638	25313	28148,7751,21918,18931,40591
126641	34078	66108,25807,66108
126645	31402	62311,62311
126647	17136	59457,69752,20355,12550,8194,12064,39698,14818,39697,39698,8599,12064,17011,22901,11835,39697,39697,12064,14818,8168,12064,17011,53246,8605,14818,13610,10878,13608
126650	28940	13212,7224,9846
126653	19206	60183,8618,5263,17538
126654	44248	7593,11440,43534,14402,19794,9204,5266
126656	42235	8654,44733,7257,7257
126658	40129	52306,26906
126660	26411	18299,59637,13401,68168,48752,68168,59637,12374,48753,53651
126661	39723	9188,16656,17663,8169
126662	21005	37722,14059,8605,12546,15278,60131,43355,19345,35824,47999,11131,37722,29475,63378,18950,13972,21104,56506,64073,43314
126663	11468	10709,20844,36561,20844,57537,62015,20844,10709,20844,62015,20844,10709,10709,10709
126664	28737	53302,34913,68591,68591
126665	15270	25094,64842,37422,19145
126666	30371	2860,63407
126667	9402	41621,9188,9611,7443,51548,12941
126669	37995	2609,68039,68039,1428,68039
126670	34330	7222,66264,54672,53110,66264,66264,66264,66264,66264,9076,54672,66264,66264,9749,66264,66264,66264,7224,8657,24001,7445,54672,66264,9748,66264,58473
126671	26235	39795,39796
126675	30666	35782,22047,21736,35782
126677	37622	32638,62114,62009,20302,7093,7087,5228,14623,2256,44995,62114,20867
126678	36078	57095,67174,67174
126682	12605	42466,35477,57749,689,2869,35477
126686	32118	64740,49316,26722,64740,64740,26722,26722,64740
126689	3324	16780,16781,1395,635,635
126690	23745	38376,50056
126693	43546	30640,54111
126694	27654	9388,23012
126695	17836	27421,51256,8093,3500,8072,1580,2946,49259
126697	27400	60729,14933
126698	17750	1401,1401
126699	23426	7224,7222,31777,48046,12803,45364,13473,31777,7224
126700	36079	21902,21902
126702	24718	35164,8029
126703	30859	7123,7425
126704	943	49508,46523,46523,5697
126706	29176	21799,65747,29861,31660,45776,39644,9038,7116,7440,65747,45776,7440,31660,39644,65747,18569,16130,7440,65747,7440,9233,11532,31660,7440,65747,10131,9725,7440,7440,17659,31660,16321,13674,7440
126707	21864	37425,37426,29624,60146,5116,21,54
126710	34669	15989,22635,28925,3178,58229
126712	15487	9934,44300
126713	30445	10028,17032
126714	44462	39480,55073
126715	2968	15463,15464,22746
126717	19563	52473,36753,17293,13381
126718	20019	11496,12051,67277,8177,37257,15705,15309
126719	24819	32089,22087,37409,37833,2304,29713,753,8237,1580,16587,1089,24131,27598,32773,1089,1088,1089,32773,27598,27598,1089,10494,814,36625,813,8435,753,2304,34065,37833
126724	8781	35870,33819,55901,16866,45153,31871
126726	19411	52282,52282,14593,12808,58707,7410,7117,22673,7410,14054,25076,52282,7124,52282
126731	8909	34123,34123,34123,34123,34123,34123,34123,34123
126734	43897	10129,15079,69699,4192,69699,15079,4192,69699,10142,9078,25587,17866,25587,2304,2218,32234,69699
126735	4869	52100,11976,10929,52100,10759,16706
126736	572	2914,16023,6776,10599,7653
126738	13838	17754,11119,6230
126741	13848	10660,13674,58889,33003
126742	36764	6617,690
126743	38793	39084,3562,47703
126744	40529	1727,19023
126746	42646	26989,41575,3881
126751	24139	14691,57090,15079,26038,11496,15079,46039
126754	14352	408,44477,174,118,533
126755	19636	6166,42449
126759	32719	21706,12222
126761	39585	36993,4291,2776,2779,9943,51017
126762	35187	5993,62105
126763	3346	20670,6378,25619,2009,52963,45911,6798
126766	36963	15080,62110,51867,44959,52352
126767	10968	10683,39065,20103,39065,39066,39066,10683,39064,39064,10684,39066
126768	30568	51873,18396,52147,18396,41189,51873,51873,52147
126769	31317	8698,7055,8698
126772	23516	33611,51271,49082,37134,45185,51574,34909
126778	14375	6322,12681,6322,12681,14233,12681,6322,42842
126781	21514	51542,54640,54639
126782	25360	38842,499,6725,54979,10019,16311,29879
126783	14616	46283,46283
126785	18133	40160,40160,50937
