sessionId	userId	items
53232	19817	643,1623,1277,590,1623,4611,1277,590,590,1277,575,590,96,2796
53233	15525	1258,686
53234	16127	4307,2839,4196,4307
53235	10014	2883,536,536
53236	16818	3545,2992,3705
53238	13692	3599,3600,3599
53239	20728	4902,4203,3545
53240	24878	4728,1743
53241	22785	1514,3328,1870,1779,4259,1779,1870,1870,1779,1870,4311,1613,4600
53243	13323	2033,3155,2649,3155,2649,2033
53244	2263	1797,1750
53245	5271	3045,2386,1797,4743,3545,1797,1547
53249	23984	412,1701
53251	17180	3662,1435,2535,2535,4821,4821
53254	11452	1547,1797,1484
53256	24850	3686,2343
53257	20792	4758,4758,4728,1958,2370,2675
53258	13135	4256,4256,2362,3659,4051
53262	13448	1953,1829
53263	6358	2833,3571
53265	2198	2840,2077,1692,2734,4702
53267	24080	3329,586,3767
53269	16294	3415,2066,3003
53270	4678	2724,4124,1701
53272	19865	404,1484,967
53273	14299	2364,2182
53275	13702	1125,168
53276	1393	58,415
53278	20693	2111,2111,4688
53279	5710	4152,1519
53281	23060	3101,132,684,93,94,93,396,65,404,2963
53282	590	4077,4077,4825
53284	3562	1569,4842
53286	2739	3223,1797,4296,2766,2724,2356,2382,2217,1797,1964,4296,1613,1613,3939,1797,1578,1797,1964,4296,2040
53287	19934	2839,4068,4530,3614
53289	24832	4786,4772
53290	18992	2424,2365
53291	24288	288,3340,562,357
53292	7438	2033,4377
53293	20352	1032,935
53295	23273	2980,939,300,3576,3310,1194,794,512,3576,2515,3535,3340
53302	2847	118,2495,2495,105
53304	3154	4873,3550
53307	14216	3377,2042,2182
53308	19637	4764,2838,4764
53309	7354	3036,10,1142,3679,1142,2131
53310	6007	463,125,1349,1290,462,472
53311	16260	976,3928
53312	24650	1020,960,732,547
53314	381	4330,569
53316	22007	467,467,467
53318	19999	3616,4757
53319	6088	1708,3273
53321	20319	2849,4397
53322	7526	2165,2570
53325	10928	4130,4136
53326	12886	4377,2033
53329	14712	2769,3331
53330	2084	1782,2679
53332	6122	549,1035,549
53334	2150	651,253,1175,1177
53337	11432	1011,406,406,1011
53340	5089	181,3564
53341	8353	1607,2196,4124,1607,3188,1452,1578,1607,1841,3744,2222
53343	17553	646,3651
53344	25162	917,10,917,10,545
53346	983	2582,556
53347	388	1038,3964,1036,1067,3669,4910,804,3270,4022,1914,755,1068,562,1142
53348	10393	1770,4124
53350	6157	3299,2219,2406
53351	8741	3491,805,1036,1067,3669,4910,300,3491,3011,3491,39,4154,3161,3491,1441,3491,1167,805,498,1069,373,3491,1194,4109,28,3491,3295,3491,2783
53359	19367	2483,1982,1982,1982,2483,2483,2483
53361	15929	3635,890,50
53362	25183	2035,1184
53364	21774	4861,4861,4861,4861,4861,4861,4861,4861,4861,4861,4861
53365	21883	1093,1601,309,309,309,121
53366	16210	915,3840
53367	12050	55,3051,404,687,190,404,55,1480
53369	15709	1241,4634,1241,1241
53372	5885	773,1934,4889,838
53376	24675	262,404,3105,1120,428,1086,404,262
53379	18819	3716,213,563,288,1146,3260,102,201,43,4,3262,512
53382	22630	1895,1197,17
53383	11329	2573,1107,10
53384	22924	1155,1385,1385
53386	5550	4041,55,3091,2437,1234
53393	24759	4326,4833,2460,4243
53394	22728	1077,1077,1077,1077,1077
53398	17464	1484,3154,1484,404,444,1127,571,572,2611,571,572,576,572,571,571,571,571,96,2611,96,871,571,571,572,404,3824,643,4349
53400	2649	4287,3261,4395,391,3679,3609,1477,3164,1625,4835,1301,4303
53401	17406	3216,2798,2527,3057,4528
53403	11481	2276,994,553,1935,179
53405	21489	1407,1805,31,3679,637,3679,3679,1441,3679,4528,3679,3853,1234,3216,2798,368,2527,3057,4528
53407	22393	3468,1916
53409	12164	3117,4277
53411	392	655,655,836,892,55,389,1070,9,55,621,226
53412	22566	4097,4564,4564,4564,3804,502,4564,4564,503,2569,3107,4564,4564,4564,4564,4564,4564,3804,4564,4564,2351
53413	24917	4525,3982,3982,3982,1506
53415	10510	2077,1692,1797,404,405
53418	10296	635,1198
53419	22845	356,4443,1107
53421	3003	567,3669,1038
53422	18015	91,3799,1083,3259
53423	23332	432,1689
53424	17149	288,1723,2541,1141,451,1068,2012,3964,1036,1067,1037,4910,769,1720,700,797,283,288,2849,1441
53427	15770	16,239,389,16,912,3448,16,169,3448,2904,23,804,2979,2979,2904,3448,64,1477,1723,16,2979,2904,3448,91,2137
53428	12379	1067,998,3775,843,2541,3738,2884,702,3164
53430	22261	374,3537,3351,1376,1315,752
53431	22936	912,3057,4528,3217,3349,4528
53432	21333	3062,3802,3297,965,3802,3062,1684,4150
53433	20768	360,3561,1263,3645,221,533,3751,2586
53435	24232	246,1247,483,1501,395,246
53436	5333	1366,512,4445
53437	21322	1303,1176,1940
53438	12588	189,1250,291,404,444,1279,444,611,428,600,1250,214,1590,1250,428,2208,826,1250,770,668,958
53440	7926	1043,89,460,1940
53441	4102	3816,3816,3816,3816,3816,3816,976,1010,2189,3816,3816
53442	18933	2118,2118
53445	14423	1485,1759,2073,2777
53446	24877	1737,2358,1610,1757,2386,411,3136
53447	5122	3291,2615
53448	277	833,2093
53450	15197	3721,1692,4235
53452	5893	1456,2365
53454	23915	1456,1454,3245,1582
53455	11469	3398,2605,1611,2122,2122
53456	10984	1485,1592,952
53459	4781	3980,3980,3980
53460	22129	3995,1950,4728
53462	23100	2522,3136,1547,2429,1547,3066,2074
53466	11215	1033,1033
53467	5331	1954,2493,1829,2483
53471	16655	2359,3290,4214,1800
53472	1170	1967,2032
53473	24374	2264,246
53474	16978	4375,3033
53477	13392	1422,2397,2399,1422,2399
53478	2823	2272,4139,2126,2126
53481	5109	1858,1858,1858
53487	18509	1456,2365,1735
53488	19660	542,300,724,1237
53489	15811	3545,2753,3545
53491	19198	246,404,248,1051,1051,248
53498	17921	1035,405,4054,405
53500	14729	2288,643,653,404,404,482,4840,1020,332
53502	20478	631,631
53505	10578	348,604,604,1859,611,1859,404,3824
53506	2478	4354,1802,3190,1802
53507	21698	3803,3561,1125,3803,4088,4088,3803,884,4088,2586
53512	23232	2606,1182
53515	18088	2572,1917,752,3313,807,4912,2261,371,4880,371,371,752,1441,3679,371,530,4497,1914,2442
53516	12395	1814,1512,1514
53518	8	545,2262,732,732,2262,545,55,4862,1375,2375,1375,3218,13,3191,1375,4109,4862,3191,1375,1932,1375,370,64,1405,1375,1375,1375,3218,4862,902
53519	20237	2071,3640
53520	15037	331,1196,4402,39,3679,10
53527	9570	878,262
53528	9754	1090,13,4771,4528,13,4039,1146,804,13,1090,988
53529	915	4166,2286
53531	11127	1492,756
53534	16676	3235,966,4600,4600,966,1437,1435,3235
53536	5856	4146,55
53537	18551	109,1414,1917,1384,283,1917,374,2452,372
53541	24178	3492,2051,4863,4714,1429,4229
53542	10142	1039,717,4148,717
53543	3455	404,648,650,1043
53552	25068	865,865
53554	4741	187,1151
53558	20105	3350,3695,1637,1930
53560	677	4883,41,1101,11,702,1142,222
53562	12316	102,102,100,102,4238
53563	21937	4858,4284
53565	949	288,526,405,3945,246,247
53567	23944	843,4282,289
53568	25149	2582,300
53570	2716	868,2010,187,187
53572	14235	1022,1595,1923
53575	5992	62,405
53580	16889	893,404
53581	16023	3680,207
53582	21218	2729,60,783,1817,4715
53583	1582	384,1918,384
53585	7942	2666,1547,2128,1733,2227
53588	17819	899,2729,2729,60,783,1817,2729
53592	24830	340,743,800,744,626,745,801,810,2771,705,2352,450,2606,207,4634,4634,1241,222,66,163,209,210,207,2606,450
53597	19779	2551,1756,2068,1756,1756,2556,1756,4815,2157,1799,1756,1961,1756,1605,1756,1756,1756,2151,1756,2684,1756,3000,1756
53600	16213	4658,4350,4658,4658,4350,4658,4350,4658,4658,4658,4350,4658,4658,4658,4658,4658
53601	23712	4067,4067,4687,4404,3275,4067,4067,4067,4553
53606	19659	404,1493,1493,4037,1919
53607	12861	2085,2085,731,4706,926,1208,2085,213
53608	12294	3678,4546,2916,4666,3676,2916,3676,3678,4255
53610	14872	3509,3748,2839,3613
53611	10624	2344,4167
53612	15617	4778,4778
53615	25242	1011,1017
53616	6978	386,928
53621	21048	102,1336
53627	585	1358,1262,2976,1358,1358,2976,1358,1358,1358,1358,1358,1358,1358,1358
53628	8223	2431,1203,2755
53629	3733	675,3053,3053
53632	12630	994,179
53633	23829	1779,1797
53634	17011	1496,1815,1517
53635	18231	2572,1915,55,1055,3317,3317,1055,55,547,1203,1203,547,212,55,4055,55,717
53636	1071	2069,2102,1991,1800
53638	12624	1288,1788,1288
53640	20813	1330,3767
53642	15613	2464,1797,1797,3417
53645	7002	1497,1746
53646	10547	4568,2558,2120
53648	10315	2211,2211,4798,4805,1797,2888,2114
53649	22593	2077,1735,1735,3844
53650	23223	3047,3797,443,404
53651	6704	1547,4759,1951,2296,2222
53652	5892	2885,2885,2885,2885,2885,2885
53653	8069	4409,4409,4409,4409
53654	717	405,1055,643
53655	12899	958,1458,3824,246,404,1011,739
53656	24006	3580,3580
53657	4701	1435,1484,1435
53659	16773	3803,718
53660	22143	4733,2497
53661	20169	3137,1954,1551,1818,3166,1545,1845
53664	214	1859,1079
53665	23583	3613,4068,4300,4308,3509
53666	1711	262,1629
53668	12150	4509,2884,4001,3138
53669	13926	4222,4733,1788,1991
53671	11734	246,262,262,246
53673	15220	469,768
53678	23674	4890,4914,4890,4914,4890,4914,4890,4914,4890,4914,4890,4914,4890,4914,4914,4890,4914,4890,4914,4890,4914,4890,4914,4890,4914,4890,4914,4890,4914,4890,4914,4890,4914,4890,4914
53679	8138	441,1172,1088,3161,713,3161,3313,2448,733,289,55,246,2762,246,220
53680	5439	2545,2545,2545,2545,2545,2545,2545,2545
53683	1789	3607,395,1065,394,1065,1019,706,3803,482,2252,395,3607
53684	20056	803,1182,3413,1182,3413,2632
53690	11926	1035,4168
53691	22539	2442,3582,1917
53692	23752	2579,1941,1042
53694	24785	4354,3998,1651,3998,3998
53696	1797	316,1719,1091
53702	24826	3485,16,3485
53703	19803	2514,1621,2454,881,404,134,49,2143,658,2446,131,94,417,132,133,130,1086,215,111,112
53707	25130	1052,653,405,3496,3496,2308,1015,1114,456,549,549,406
53709	13845	246,675
53710	22038	69,970,67,70
53712	824	675,3023,675
53716	19098	404,1015,405,408,844,1155,844,482,653
53728	16891	469,675,545
53731	1272	1613,2031,2031,2347,1582,2158,1544,1547,2127
53732	2350	17,8,1194,316,313,1306,14,3167,1478,15,305,313,316,303,365,14,313,1004,3167,313,14,13,14,14,1106,316,14
53735	18732	1350,677
53736	15754	1850,2164
53738	7121	4100,1547
53739	10026	443,55,62,19,20,358,39,1441,1816,358,843,62,55
53740	20933	3247,3249,3247,3249,3247,3247,3249
53742	15683	577,420,574
53743	8136	2176,2423,2407
53744	2265	4274,2697,1761,953
53745	2339	1967,966,1761
53747	19853	2768,3934
53749	13146	1900,1494
53750	2557	3517,773,3317,3317
53751	17995	40,1036,169,1194,1194,1194,9,565,9,358,373,1376,358,10,3371,1215,358
53752	15825	3306,4825
53756	524	349,94,349
53757	20494	1586,1243,331,1243,2275,432,1243,490,1243,1931,4340,288,358,1243,1243,255,3679,1243,39,1243,331,1586,1243,2375,1441,55
53759	14358	4025,1534
53762	17582	194,1482,1055,246
53763	8222	4421,4421
53765	14780	3038,3038,3038
53766	5021	1783,1797,2196,2274,4550,1797,2077,3631,2098,3243,1797,1547,3223,1950,1548,1547,1692,2077
53767	2738	1761,1967
53770	24528	3429,2486
53773	11483	960,859
53777	25210	810,741,2771,744,4533,4745,2871
53779	2889	547,212,1203
53783	7241	3514,2737
53784	24002	1863,2073,405
53785	13499	395,405
53787	3448	395,2586,1020,2763
53789	19971	3062,3553,3062,4122,3062
53790	20763	1035,1208
53794	15829	2783,3981
53795	23834	526,1071,912,940,3964,3981
53796	13566	4840,1263
53800	18936	3592,3591,3591
53804	17783	4423,4423,3921,4423,3921,4423,3921,3921,95,3921,4423,4423,4423,3921,1096,4423,4423,4423,4423
53805	22297	4226,373,4226,4226,2783,542,432,373,1368
53808	8203	312,3981,1346
53809	16457	978,621,621,978
53810	16535	1717,3167,1106,995
53813	2379	40,1441,995
53815	21235	246,739,1230
53816	13796	912,3639,1366,3384
53817	623	4883,300
53820	483	1010,2763,2763,1289
53821	11188	2979,1932,2979,4528,3639,3293,3639
53826	9970	149,206
53827	24796	55,3587,3587,309,549,549,55
53829	16245	4202,4695,4905,3545
53831	19084	1547,4728,1547
53832	13986	960,2191
53833	21246	4550,4758,1547,4670,4223,1743,1742,1529,1578,1547,1742,1547,1732,3959,1547,3379,1732,1547,1547,1547,1547,1547
53834	22858	1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1484,1182,1300
53837	14138	3154,1484
53838	8617	2830,1519,1608
53840	19551	1551,1529,3223
53844	12508	2753,2753,1727
53845	17572	2164,3014,2060,1534,3765,1530,2060
53846	24133	4875,4573,3678,3678,3678
53849	24594	3602,3716,4542,3602
53852	1913	2236,2359,1797
53853	3787	3736,3736,3736,3736,3736
53854	19429	4381,2136,4381,4381
53856	22863	3662,1697
53857	21989	1330,1613
53858	13561	2085,207,4058
53861	21812	1055,1055,55,147,10,843,1307,32,3399,738,1301,55,547
53862	19948	3390,3390,3390
53863	642	1469,1860
53864	14900	2483,3594,4392
53865	23372	4626,4626
53866	20163	3097,2739,2093,2093,2777
53869	13454	2077,2224,3454,2225
53873	9402	2536,1435
53876	22350	2508,1829
53878	24368	1761,2606
53880	16308	2431,1231,553,1231,547,1231,2431,3435
53881	7865	4025,2561
53882	22273	3311,1438,3311,1438,3311,1438,3311,1438,3311,1438,1438,1438,1438,3311,1438,3311,1438,3311,1438
53883	5418	2077,1779
53884	9976	395,547
53885	22336	4740,4162
53886	22157	161,506,506
53887	14941	158,234
53893	18215	670,296,917,3434,185,917
53894	20845	1872,1872,1872,1872,1611,1872,1872
53895	7081	55,433,433,512,940,1069,1885
53899	7608	1609,1616,814,1616
53903	24597	3276,4764,2838,3748,2839,4300,3748,2839,3748,3276,2838
53905	21625	1782,2434,1547,2411
53906	24199	4734,4108
53907	22948	443,959,728
53908	8919	480,533,547,395
53911	8093	2591,3474
53912	3955	2387,2753,1989
53913	18174	3433,207,207,406,524
53915	6379	218,1171,2899
53917	17678	1465,2789,1465,1465
53920	25188	370,186,4045,3679,4023,10,3217,3022,917,4862,303,3669,2448,30,3294,217,939,942,331,1475,3639,1932,28,61,4023,3313,432,30,3369,1235,4059,3669,359,61,3022,217
53921	23038	20,2322
53925	10822	3653,3882
53926	6428	199,13,1414,752
53928	13167	3880,729,94,50,3534
53936	7142	1312,2624,55,213,3165,213,55,246,213,3603,213,1365,55,246,213,213,739,545,1034,545,3910,545,55,4682,903,752,1312
53938	22008	1133,653,643,3297,645,3101,3917,620,3532,137,965,614,136,2601,3101,3101,653,763,324,324,950,2430,324,3534,763,324
53939	13865	140,3356,3666,4369,3666,4289
53940	15780	3161,4838
53942	21513	248,653,1035,1035,648
53943	18107	4521,1733
53950	23938	450,1973,443,1708,443,3481,3518,1311,1099,1311,538
53955	14052	2202,2202
53957	8629	4550,1525,1964,1964,2605,3879,1527
53959	23660	4758,2868
53960	5019	1581,1953,1953,1801,1842,1547,3096,2840,3096
53963	16295	1547,2412
53964	22365	4887,4887,4887,4887,4887,4887,4887,4887,4887,4887,4887
53966	5774	2160,4148,1035,2159
53967	16242	1973,164,450
53968	4433	1456,3406,1539
53969	7572	1730,1730,2654,2648,1730,1730
53973	2572	1797,450
53974	13973	3320,3926,3545,4071
53975	22498	3122,443,65,3154,1340,1432,1431,631,747,2034,849,2777,833,2777,2093,1484
53976	3783	4728,1893,4836,4836,2828,2231
53978	22051	4918,4483,2224,2112
53979	20518	1495,1494,2187,2187
53981	9691	1966,3567
53983	14280	395,3240
53984	6261	405,621,621
53986	17387	747,810,747,1797
53987	15986	3288,318,4793
53989	21471	2680,1948,4004,3398
53990	16609	1701,4728,3358,3085
53991	23228	1563,739,2870,613,739
53993	8777	3227,3344,3343
53996	14425	500,4540
54001	13346	1736,2587
54002	22744	4905,4538,4257
54003	25104	547,213,213,547
54004	21027	480,332
54006	4829	4905,3264
54007	17861	4734,4103,4108
54008	9723	1456,404,680,1152
54009	19339	3616,3616,3616,3616,2293
54010	17030	246,1208
54014	8370	4024,2115,2840,4024,2366,2895,2895,3926,4024,4024,4024,1456,4024
54016	5819	1514,4537,1870,4537,1870
54018	1798	23,2541,3933,2012
54019	23105	2060,1607
54022	16559	1312,1055,55
54029	16327	2077,2077,2096,2444,2077,2077,1797
54031	9947	1964,3489
54032	19852	3149,1819,1692,2486,4550,3859,4702,1996,2153,1989,2153,3615,2237,2153,4550
54033	132	463,675,621,2262,675
54034	20250	3102,1906
54035	2500	1762,1762,341
54036	20971	1797,1846,1954
54037	8686	1034,545,443,2470,405
54040	18717	2191,2191
54041	12599	3646,1154,3646,395,1011
54044	18068	3121,262,309,2050,2050,1093,262
54045	15834	3433,406,404,4634,4634,406,3433,406,3433,207,1093,207,406,3433
54047	11486	547,993,547,993,547
54048	12923	4639,672
54049	10209	246,643
54050	23779	404,934,1560,934,406,653,2251,490,3161,2529,3401,42,3055,995,3997,239,55,262
54051	13279	1347,547,1247,1247,547
54052	1456	1426,1041
54056	16953	893,653,1639,653
54057	19674	246,773,648,2707,443,246,935
54058	22464	463,462
54060	6816	653,443,2941,2332,2470,443,262,3071
54061	885	103,102,242,262,1003
54062	9550	899,622
54063	7496	3038,3795
54064	20750	653,404,132,380
54069	21334	3266,940
54070	8095	226,1464,549,4645,549,226
54074	24339	4604,1371
54075	5243	994,395,395,994
54076	10610	1405,972,2375,1237,972,570,874,610,428,191,187,2446,610,1715
54078	15592	408,479,408,404
54080	20143	1702,1702,1702,1702,1998,1702,1702
54081	11487	4891,4782
54082	13405	3317,4547,3866
54088	16419	1733,1733,1455,1455
54089	13668	443,2055,49,1151,136,614,140,138,443,1486
54091	22972	3283,4566
54094	840	1613,1778
54095	19977	629,1189,937
54096	21185	3545,4720,4413,3545,4071,4071,3545,4413,3545,4071,4625,3545,2252,3545,4413,3545,4071
54098	2057	2987,2987,2987
54099	19895	3317,3317,773
54100	22206	4666,3626,2917,4666
54102	12806	2385,2385,2385,2385,2385,2385,2385,3118,2385,2385
54105	21760	3642,3642,3642,4768,3642,717
54108	25369	1328,4211,1967,3590
54111	5560	2682,1977
54113	21087	3096,1456
54116	20948	4433,4086
54118	11819	4884,4884,405,246,4884,4884
54119	2906	1737,2274,1854,3859,2148,3081,2145,1665
54123	684	1537,1538
54124	20827	3545,4071
54126	23161	4779,3362,1342,994,994
54127	2023	2964,2964,1823
54128	2609	3306,3305
54129	14012	1547,4725,1547,1733,1547,4725,3692,1547,4725,1547,3900,1733,1547,4725,2179,2751
54130	19480	2527,301,4793
54132	11540	598,2257
54134	1119	2394,2147,2147
54136	19306	1418,2686,952
54140	23350	1547,4098
54141	24628	1034,643,3062,643
54143	7342	2160,2606
54147	17036	1262,1208
54148	17222	10,1441,1172
54149	4690	3134,3690
54150	6424	1456,2522
54151	4753	1436,1436
54156	21585	3592,3592,3592
54157	15369	1456,2411,1456,1547
54158	21757	2122,2475
54161	19468	348,397,348,348,348,397,348,397,348,130,684,2143,348,348,397,591
54162	23155	2110,2408
54163	22740	3881,3309,2730
54166	16286	4574,4734,4574,4107,4208
54168	4311	1736,1789
54170	11199	1357,881,1421
54171	6797	937,1469
54172	8475	1034,309,2585,490
54177	12691	226,892,246,3470,358,3470,246,226,892,1402,265,1464,226,549,4812
54178	11645	4583,4543
54180	2038	3439,3439,3439
54184	953	994,966,1761,1771,1593,1697,966,994
54185	22147	717,2473,717,1035,1035,2336,1035,246,246,547,2034,1435,1967,246
54186	6986	3708,1819
54192	21683	1203,1203,545
54194	1262	39,254,9,3215,3389,4303,995,4835
54199	25132	213,4090,213,4076,935
54201	6595	662,4516
54202	22114	179,1938,1936
54203	9632	739,405,262,739
54204	13719	156,1061,155
54205	17091	1991,3820
54207	24221	3086,469
54210	21872	1362,474,4477
54212	9794	3055,995,359
54213	22735	2982,1169
54217	22968	404,481,408,404,1178,685
54219	3312	275,3585,908,184,404,191,610,184,427,207,404
54220	5235	545,262,3781,4000,1334,1334
54222	11123	3260,153
54223	25306	560,246,2762,330,3746,989,3055
54224	15024	1536,1797
54227	24444	23,2783,2438,1657,316,1038,4022
54230	14043	125,124,123
54233	16897	3449,2735,2636,3463,3449,2735,2735
54234	7762	1491,4837,404
54235	6849	363,3295
54236	1502	2493,1797,1761
54239	13269	4696,4106
54241	20159	280,2973,2563,1757,2377,2745,3782,2377
54242	4537	4325,747,747,4325,4325
54245	22410	3548,850,3548,3548,3548,850
54248	9543	1456,1514,3381,2101,3925,4083,2373,4032,3925,4032,3458
54249	7262	2476,1297
54250	11597	1964,1964
54251	1544	2158,1953,1800,1547,2151,1451,1692,4550,1692,4664,2077,1779,2060,2866
54252	19954	4596,4596,2959
54253	9917	1534,4236,4550
54254	17518	2023,1451,2066,4702,1451
54258	16309	4177,1696,2353,2424
54259	20782	2248,4540
54260	15213	2459,2042
54261	13378	2605,4108,4578
54265	866	1745,2424,1456,1999,1514,2371
54266	16338	3417,1547,1829,4871,2383,1547,2061,1797
54271	24898	1272,739,1078
54272	24070	2533,2635,1757
54273	24432	4844,4844,4844,4844,4844,4844,4844
54275	18359	4682,3466,4682,4579,4035,4682,371,2318,1038,4035,2322,3909,2783,542,797,4682
54277	347	954,4564,4564,4564,954,4564,1982,3767,1471,1189,4021,4564,4564,954,4564,954,4564,954
54278	19269	1203,4215,2971,4863,4714,4215,1704
54279	24686	450,4078,4021
54281	1795	1077,185
54282	9962	1186,1931,363,3267
54283	5845	222,551,213,3955,2846,213
54285	22574	1641,1784,1996,1996,1610,3132,1996
54287	12328	2716,2716,737,2716,4476,443,643,55,4536,4536,2716,737,938,4536,737,938,2716,737,726,3090,737,4536,2716,55
54288	3053	2073,2072
54291	3154	3550,4873,3550
54293	15941	1989,3689,1578,1547,2197,1825,1989,1539,3689,3689,3689,1452,2383,3689,3689,3332,2955,3689,4336,3689,2391
54294	2852	3430,3430,3430,3430,3430,3430,3430,2835
54297	21092	3689,2021
54298	10540	4610,4504
54300	16605	923,923,222,921,921
54302	22865	2404,2475,3299,2462
54303	19251	3545,4526,4029,1963,3617
54305	9203	251,2621
54308	13178	1408,1069
54309	800	3527,10,584,549
54312	20255	2155,2164,2155,1575,1452,1741,1452
54313	24419	993,262,248,226
54314	18130	2507,2507,2507,2506
54318	664	2259,2234
54321	7723	4243,2424,2603
54324	4383	3884,3608
54325	9371	10,4753,4418,624,146,4753,3163,441,1037,10,4517,4753,498,1069
54326	15963	4680,4162,4905,4162
54328	430	1093,405,1034,1034,246
54329	23308	514,1055,514,3486,1242,1709
54331	14597	2125,2801
54333	20020	3787,1813,2001,1494,2568,3742
54334	12081	4646,395,861,859,1263
54336	14102	1069,498
54338	24220	1036,2374,2329,1375,4486,2783,3161,1036
54339	23439	643,443
54341	18218	4294,3397,4294,3857
54342	10181	3009,917,1071,369,3021,3832,1073,39,1475,1441,2452,1637,3021
54344	10017	1203,55,186,288
54346	11955	210,970,3716,74,897,69,70,970,67,73,72,74,897
54347	1360	405,4645,236,4643,455,1016,235,159
54350	6812	404,4644
54351	4109	1960,1819
54355	16093	3996,1264
54357	10354	976,976
54359	17816	1390,1763,1108,1391,691
54361	13333	2910,1636
54362	21720	23,769,1135,1069
54363	5610	3907,3110
54364	3891	1469,1469
54365	8510	1052,1103,1625,10,3114,1492,2625
54366	12139	2275,510,2439,559,2439,559,3609,3964
54370	17304	1615,3998
54371	21285	423,155,156,1061
54375	23160	4,3294,2844
54378	18643	2974,2974,2974
54379	214	133,791
54383	20561	94,421,4358
54385	515	1260,1260,1260,1260,1260
54387	15720	4400,1613
54388	11149	1624,797,1443,1136,1443,10,3236,510,4140,1443,356,4497,562,1102,1204,528,939,725,1624,10,368
54391	13291	1141,4048,842,1197,4008,699,358,169
54393	20248	2374,1430,2375,1237,1441,408,228,248,248,228,404,3216
54394	10496	1923,85
54395	24374	994,246,2264
54396	24403	724,724
54397	12273	686,287,907,428
54400	23710	726,1171,1237
54402	18516	4100,2076,3934,1873,4537
54405	11386	3328,1514
54410	24926	3062,4150,1683
54424	25363	1996,1525
54425	11035	739,891
54426	25000	1898,1494,3574,2107,2182
54427	16647	3314,3238
54431	5752	1674,2068
54433	5899	1445,3238
54435	12259	739,1208
54440	22431	4407,2184,3522
54444	156	244,244,244,244,244,244,244,244,244,244,521,244
54445	13042	3434,185,39,3236,738
54448	23367	400,400,886
54449	24137	2916,3626
54450	2193	1384,818,122
54451	11791	2551,1750
54456	22333	2767,2357
54457	915	893,653
54458	2417	4872,3230,2038,2038
54461	13282	80,92
54463	21614	4565,3397
54469	6526	1810,4728,1810,2766
54470	24438	1625,3679,526,1346,4303,3498
54471	844	416,4769
54473	18314	3242,1547
54475	19198	351,201
54481	24792	702,4795
54482	6661	48,3497
54483	2419	406,739,246
54484	796	2883,404,653,2142,246,226,251,1245
54485	18628	1663,1835,1663,1701,3069
54486	3794	1000,3660,1797,1797
54488	158	156,155,1061
54489	24598	3967,3276
54490	23162	125,1387,1925,469,463,1387
54492	6654	3177,1916,1101,300
54493	4898	1805,2140
54494	22031	1614,1325
54495	21408	1310,3278
54496	19013	281,92
54498	11251	648,1109,250,1763,983
54500	15530	55,246
54502	267	697,1061
54505	16700	2526,2289
54506	3179	1038,3669,3491,805,1037,3491,1795,3491,3669,9,3491,4445,389,4323,3669,3261
54507	16780	4180,2073
54508	2641	829,912,3669
54509	3319	2005,1779,2005
54511	16131	2213,1547
54513	23246	31,1717,1136,1895,23
54514	14733	55,228,228,55,939
54517	3518	468,467,1416,467,462,467,462,386
54518	24951	1153,901,468,478
54521	2620	3315,3315,3315,3315,2666,3315,3315,3315,3315,3315,3315,3315,2711,3315,2666,3315,3315,2833,3315,2666
54523	24856	4108,3545,3545,4108
54524	21033	406,547,207
54525	22125	1768,1768
54526	23378	653,408,207,404,219,248,1620,648,443,653,3124
54528	11801	920,920,920,2589,3479,2589
54530	17040	4817,4817,4817,17,3470
54531	2221	183,3969,183
54536	14831	498,2582,220,370
54538	17366	855,416,1225,416,855
54542	2945	2012,3250
54543	11931	405,405
54544	23132	3668,1882,4184,1851,2676,1882,3045,1882,1882,4836,3668
54545	24241	971,93,971,971,65,1322,971
54550	18644	3679,4509,3218,3762
54553	21345	498,1091
54554	7294	779,259
54555	23462	405,739,935,1208,732
54557	7541	293,55,2334,246
54561	16963	2442,301,1149,1895,1186,1931,1101,2438,3164,2582
54562	4118	1055,443,547,3355,443
54565	11313	131,550,405,404,273,1249
54566	16879	2347,1696,3574,2347,1456,2347,3574,2347,1456,1547,2227,2347,3574,2347,2158,1547,2347,2347,3574,2347,3283,3574,2347,1513,3574
54567	21995	2093,1476
54568	7712	619,619
54569	2475	404,228,1055,1055,404
54572	13110	1456,2571,2571,2069,2645,1539,1547
54574	3432	1589,1977,633,2943,2943,2943,1488,454,1920
54576	14893	1797,4011,1797
54577	24575	1435,2104
54578	24184	1516,3889,1514,1547,2412,1547,1813,2001,3889,1518
54579	15606	2104,2104
54580	21000	503,586
54585	12250	3926,4326,4918,4024,2042,2833,3844,2657,3844,4918,2657,2018
54586	7161	3772,3748,3275
54587	19034	1967,849,1967,2692
54588	11720	4622,2060,4622,2868
54589	21568	4384,4107,4384,4384
54590	6232	1052,3447
54592	18440	892,2085,2085
54593	1117	4836,3358
54595	22683	3618,953
54597	5158	246,246
54598	23534	2085,547
54600	23339	2911,2911,4524,4549
54601	22579	4916,2908,4916,2780,1451,4728,3660,1783,2164,1578,4906,4550,4906,1829
54602	22557	1829,2605,1613,1613,3545,4080,3245,2605,3545,3545,1797,1797,1613,3328,1494,1641,2174,2605,2605,2605,2605,2605,3545
