sessionId	userId	items
52912	11292	480,858,1201,818,1201
52913	17325	1015,3124
52914	22484	1203,395,261,260
52916	23168	556,2541,906
52919	19801	4867,422
52921	9815	2399,2399,2399,2399
52923	22669	648,514
52924	16957	228,55,3669
52925	19310	316,4370
52931	23068	959,648
52933	25266	1909,3616,2344
52935	23875	4091,4036
52937	23418	248,246,631
52940	11141	3326,2170,2571
52941	18114	966,1401,966
52945	13005	3545,4280
52949	12390	3718,3718,3705,2346,3545,1761,2216,3705,2346,1330
52951	8016	1373,1373,1373,1373,1373,1373,1373,4416,586,1373,503,504,1373,586,4416,1373,586,1921,586,4416
52955	18470	2489,1631
52956	15947	1991,1779
52961	20414	314,547
52964	23822	4502,4502,4822,4822,4822,1456,1547,1782,1456,4822,4502,3975,4502,4502,4822
52965	24242	2504,2504
52968	21055	72,213
52972	17836	692,212
52974	13238	1514,1696,4568,2425,2344,2233,1815,2490,1519,2188
52975	23966	2050,739,739,2050
52978	23675	1950,4702
52979	23774	1835,2556
52980	259	994,246,738,807
52984	2671	3338,4310,3338,1830,4310,3338
52986	20252	4411,3394
52987	12742	439,3036,2848,359,356,220,10,1307,4087,313,1236,1301,4517,439,3036,2848,441,1301,3237,3171,10,4087,356,2848,4087,1301,3217,4
52988	10876	1116,632,632,632,452,3189,632,448,3044,632
52989	24574	4859,1607,1954,1840,1989,2414,1989,3245,1954
52990	21396	1514,2116
52991	14791	3660,1882
52992	6039	4200,3707,4200,3545,2606,2606,3545,4200
52995	25221	1797,1692,4061,2486,1692
52996	22262	3545,1547,1797,3545
52997	19272	4257,4740
53000	2285	3633,740,1589,740,452
53001	428	1932,4109,177,4,4838,906,3485,3349,526,2844,4,3310,3143,389,363,2515,3218,389,4109,4,3295,1181
53002	15058	2035,2722
53003	23032	1624,2448,42,2448,42,3314,986,3314,1215,2448,3314,2448,3404
53004	17536	248,405,739
53007	16106	2112,1456
53008	21755	1411,186
53011	21188	213,405,404,213,994
53015	19349	4404,2314,2313,3773,4195,3075,4845,3614,3967
53016	15725	4121,4121,4121,4121,4121,4121,4121,4121
53020	24201	2216,2216,2216,3661,2659
53021	17242	2761,194,233
53024	24083	1035,248
53025	11554	495,1096,653,408,408,443,1096
53026	9144	1564,404
53032	2879	9,917,725,1932,4528,1107,3401,61,304,531,300,3143,304,4862,365,1169,4862,905,304,1306,797,304,13,3853
53033	24636	366,1037
53034	3035	389,2240,2515,9,2012,567,557,567,255
53035	22409	3651,94
53036	3866	1422,2399,308,1422
53037	16371	531,4217,4169,2783,370,369,10,364,905,303,1916
53038	19780	300,3267,737,301
53039	17030	2142,246
53040	17233	714,4402,828,1088,432,4,1107,3856,4022,1070,4402,843,1857,3970
53041	22375	1563,1113,235,549,1563
53042	16379	3355,3355
53043	24084	4401,621,1347,246,405
53046	204	10,1106
53047	13188	1345,950,4181,1080,2722
53051	2032	1221,514,653,1203,226,514,1253
53054	1890	4803,1923
53056	6320	404,404,3317,404,262,404,3317,3317,443,443
53060	17373	1797,2155,1574,3201,3201,2533,2296,3252,3201,1575,1547,2386,1797,2486,2486,1797,3201
53062	21706	826,130
53065	7160	3154,1484
53066	143	4905,4202,4130,499,4806,4108,499
53068	14867	4069,1802,3902
53069	3284	1791,4529
53070	20953	1340,1340
53071	13195	1789,3901,1733,4916,1958,2158
53072	902	1872,1872,1797,1948,1964,1797,4550
53076	21085	4102,4107,4106,4327
53079	6851	2781,1547,2724,4801,1578,1547,1550,4801,3045,4801,4801,1547,4801,4347,4801,4801,3617,4801,4801,4906,3617,1888,1525,1547,1455,1797
53081	19501	1615,1802,2569,1975,2569,1650,1616,450,4527,809
53082	2582	1611,2768
53089	12437	3116,626,1483,3116
53091	24963	2425,1776,2058
53092	10309	4372,2164
53096	15614	4270,2472,2365,4091,1547,1660,1451,1547,2112,3925,3377,3299
53097	5840	1755,2298,3995
53098	8304	557,389
53100	22460	3966,2729,1944
53105	24320	443,2469,443
53106	5302	893,891,891
53107	5887	2218,2164,2218,2378,1797
53108	7828	787,1712,60,1711,785,777,783,3830,1279,404
53109	14337	1692,1870,1692
53111	23725	1075,103,105
53114	23806	4025,3860
53115	21786	122,4558
53118	960	1825,1525
53120	4312	2512,498,1659,2885,2512,2885
53122	21644	2070,1828
53123	7524	2144,3660,1888
53125	17250	2469,443,404,4075,404
53128	10953	245,2761,91,715,4493,2468,245,245,2468,2468,2468
53129	24736	2323,2323,2323,2323
53130	22865	4770,2182
53131	16463	1547,1783,1634,1634,1611,4728
53133	25319	260,484,482,1263
53134	23885	2132,4670,1875,2414,2237,2235
53136	2010	1189,631,1878,1878
53137	16480	4802,4802,4015,4784,4818,4802,4802,4802,4802,1208,404,3484,184,3484,866,404,2618,4362,2941,443,1208,3545,4802,3375,4802,4588
53141	15035	4728,1997,2165
53142	9309	1126,481
53143	13343	246,980,100,1246,1003,1891,825,101,350
53145	770	462,1348,468,928,1361,1352,1601,246,893,520,879,622,2401,879,879,2942,2941
53146	14801	3545,4293,3395
53149	22488	4139,3733
53151	22512	3045,2165
53155	10885	2619,213,3165,246,1279,60,779,2729,4715,2729,778,246,1094,211
53156	22697	1456,2233,1814
53158	9674	405,547,246,404,93
53159	962	1451,2379,1959,1789,4702,1893
53160	25070	254,4380,4380,4380,4380,1069,4380,1346,4380,4380,4380,4380,4380,4380
53161	16790	3080,2164,1530,3859,2587,1833,1701,1950,2061
53162	22195	1230,1203,1230
53168	21680	2234,1693
53169	6519	404,886
53173	21323	3543,2377,2222,1960,3290
53174	4021	408,482,884,719,1020,408
53175	4943	3615,1739,2645,1989,4100,2720,4550,2180,1699
53176	5610	2635,1960,4124,2500,2766,1454
53179	18404	500,4031
53182	17213	285,979
53183	24054	4652,4116,4594,4160
53186	23634	4382,127
53187	19933	4108,4393,4108,4393,4103,4116,4208,4102,4108,4393,4108,3545,4108,4246,4108,3545,4902,3545,4108,4116
53188	8866	225,197,126
53189	10121	302,1087,55,903,3577,2850
53190	24743	912,989,2291,55,443,246,55
53192	15142	1039,1208,926,1208,1039,3016,1679,3127,1039,1208,1039
53194	12910	1888,1674,2734,2566,4372,2223,1888,1819,1960
53195	20122	1163,1233
53198	306	2318,1895,1068,199,1308,1306
53202	8764	1708,1051,517
53204	18739	891,491
53205	3973	179,1938,3103
53207	10858	643,2169,1279,1279,653
53208	9349	4880,371,371
53209	18434	1563,547,246,2495,547,1563
53210	3499	2285,1176
53211	7482	4113,2723,3695,699,2131,366,3021
53212	15293	4150,1684,643,404,133,130,826
53213	19693	300,55,4059,3313,3366,3679
53214	22954	207,246,2495,246,207
53215	5273	1282,2542
53216	9769	1272,246,55,4628,219,4628,3191,47,4628,557,3754,4628,557,389,3191,4039,46,1070,4,512,3191,4628,565,4628,1070,4628,3883,565,9
53217	24227	4247,1493,1184,1096,248
53219	11548	717,331,3295,331,10,1004,3295
53220	9594	1193,3087,353,352
53221	19217	835,475,387,469,1292
53223	11260	469,4882
53225	20806	262,405,405,262,1096
53226	12595	3684,1727
53228	12751	3813,3813
53230	4310	3969,2440
53231	18376	3669,390,3745,562,23,1795,1167
53237	11030	248,648,1203,648,248
53242	19828	4807,4807,4807
53246	24171	2880,1757
53247	4827	2972,2183
53248	7011	3574,3610
53250	18062	4071,3545,1484
53252	3053	2072,2073
53253	17372	4659,3545,2800,3545,4080,3545,937,4842,452
53255	183	405,1330,3573,3134,2753,1330
53259	24114	1797,3937,1456,2364,1456,1456,3906,3906,3937
53260	5746	4767,2474
53261	17467	4372,1964
53264	23587	1547,1514,2144,278,1605,4390,3888
53266	22422	1690,1547
53268	10524	1467,4430,1467,1467,1467,1467,1467
53271	1759	246,1096,1498,1096
53274	1585	2634,803
53277	18053	1951,1775,2221,4595,2196,1819,1750,2164,2152,2414,2493,2414,2910,1953,2910,3692,1605,1770,1893,1849,2067
53280	22153	1757,2235,4896,4870,1797,2157,3083,1611
53283	24858	2073,2241
53285	15454	732,732
53288	18388	2077,4702,1964
53294	750	294,4283,1685,294,4884,102,294,2251,2251,294,1031,58
53296	21451	2164,2153
53297	13936	3341,2077,2096,1735,4834
53298	3174	2700,1417,426,678,3068,569,4882,2919,675,104
53299	23563	2839,4196,2839,3614,4194,2839,3040,3040
53300	16405	4332,4332
53301	7139	186,806
53303	25006	2084,246
53305	14921	439,438
53306	15237	2737,2704
53313	19064	1967,1967,1967,2644,2644,2753,1967
53315	361	404,3803
53317	5904	1082,1366,169,366,145,10,4795
53320	18149	166,395,940
53323	690	683,514,3621,3486,1240,3526,687,604,1561,1561,1561,1561,1561,1561,604
53324	22938	4110,3565
53327	464	845,291,1792,1221,187,133
53328	2832	1607,1755
53331	18553	683,421,97,421
53333	12381	190,94,399
53335	19439	2115,2107
53336	6730	561,675,465
53338	22855	1548,3042,1548,2635
53339	25122	4500,4500,4500,4500,4248,3119,4500,4500,3038
53342	12816	773,773,4889
53345	10147	3218,4370,13,1004,3366,639,725,4157,1074,10,13,441,10,918,23,4324,1073,61,4771,3027,2140,15,1092,3261,3639,1409,1625,2581,902,10
53349	8806	1630,2677
53352	5093	406,2260,1247,406
53353	18455	1203,207,674
53354	15286	3268,246,732,246,55,246
53355	20131	3989,3989
53356	16590	4294,4539
53357	11920	716,1595
53358	13389	1241,4634,1241
53360	6064	2484,1607
53363	16369	1011,405,3317,262,1011
53368	21839	3799,206,2089,648,909,268,1029,268,289,30,703,491,3799,246,262,2189,262,4525
53370	19634	248,545
53371	15158	1895,1375,313,4464,4001
53373	13228	3545,4160
53374	5137	137,644
53375	24834	3547,2472,3991
53377	10806	4900,2235,1547,2873
53378	10552	3239,28,4747
53380	14274	3055,1931,293,760,293,32,3191,1375,1234,2798,702,3091
53381	21321	255,724,255,1068,4575,724,4008,255,4001,1068,724,1149,724,724,1068,255,724,1068
53385	626	78,4884,818
53387	15196	3327,4862,365,3669,3295,4862,3164,1492,10,39,1441,10,358,3269
53388	237	408,248,1109
53389	18431	1302,510,3679
53390	20482	1279,514,514,1279
53391	19687	443,622
53392	23320	3755,1166,3485,3370
53395	21674	739,3216,3213,3216
53396	10804	1310,1310,795,875
53397	16358	3816,2924,3816,3816,2924,3816,976,1010,3816,3816,3816
53399	23309	1142,1194
53402	23340	2882,3125
53404	24205	2788,2206
53406	20457	1081,1082,3609
53408	19307	603,94
53410	718	3215,1107
53414	11550	1068,1068,1069,1168,698,4,2582,23,300,3387,769,1168,15,1168,1369,560,1168,939,1069,1168,3679,1168,3239,3387,725,1168,1237
53416	21023	94,1239,686,4141,187,1709,846
53417	22819	2313,2081,2313,3711,3711,4687,4530,4530
53420	946	1614,554,969,469
53425	6672	2618,488,4362,488,488,488,488,618,618,616,1892
53426	24902	3669,769,3639
53429	22670	1805,1037,255,1038
53434	13837	383,498,1069,491,492,492
53439	24453	408,533,1005,1590
53443	17955	3154,1098,1100
53444	21956	4593,3978
53449	21958	4210,4749
53451	22165	3228,2182
53453	22057	3096,2462,2101,1456,3388,1839,1607,2101
53457	14026	3132,4550
53458	21988	1613,4052
53461	4617	3449,1435,1436,2659,1435
53463	18747	4400,4400,4400,4400,4400,3686,4400,4752,3863,4752,4400,2833,3457,4400,1514,2188,4390,1514,4390,1514,1514,4390,4400,1514,4568,4400,1514,4400,4390,4400
53464	7217	1797,4550
53465	21622	3873,2345
53468	19840	2152,3132,3617
53469	13813	3290,2734
53470	23820	2643,1297
53475	3714	3290,1605,2564,1874,2773,2724,2563,1849,2563,1641,1547,2017,2773,1568,3423,2564,1664,1672,4124,1545
53476	19057	1544,1547
53479	16150	3596,2487,2487,2085
53480	6503	1690,1527
53482	13822	4041,2509,1804,3910,4041
53483	19710	2122,2122
53484	24209	900,4542
53485	8618	3325,3325
53486	4442	2182,4918
53490	23827	405,1203
53492	24851	2483,1545,4728,1750,1580,2734
53493	24035	1892,1892,3791
53494	16715	1052,1052
53495	173	4267,55,246,994,1231,246,2089,55,3649,389,4267
53496	24665	969,969,469,969
53497	5437	4734,1483,4108,4734
53499	3597	372,972,972,1166,724,972,1251,1166,1181
53501	11551	819,819
53503	16930	3545,3545,2482,633,4842,747,747,454,2482
53504	14270	3294,1314
53508	23357	3545,1967
53509	24988	1797,1797
53510	4658	599,344,343,604,97,916
53511	8659	3618,850,3567
53513	5670	1068,64,1366,1141,1068,4838,220,2541
53514	17689	3777,4108
53517	14453	4379,4492,2580
53521	2696	739,395,739
53522	13962	3289,1443,4381,392,20,4154,1091,314,670,4324,1092,1929,2374,300,313,1102
53523	6252	2561,1699
53524	18315	1177,2285,253,89
53525	5598	3036,2130,2811,148,15,4001,55,316,13,1885
53526	6887	1293,2264,201,383,103
53530	23252	2657,2224
53532	516	406,2073,4345,1262
53533	1184	1110,1680,2722,290,96,94,135,132,684,404,2599
53535	20233	2129,2807,3373
53538	8232	988,3384,63
53539	17730	2,226,1597,4582,226,405,405,395,1263,1655,4769,3645,360,261,3561,3803,1979,1655,4592,405,226,226,405,234,4683,159,4645,236,584,1015,405
53540	8505	1227,94
53544	10730	883,1125
53545	16947	650,648,262,1035,262,648
53546	17240	1234,300
53547	22590	1283,1283
53548	7296	1930,4910,2437,528,302,1448,2984,1410,296,1236,1448,3771,2130,1441,3389,3095
53549	114	404,1564,192
53550	7898	3341,1613
53551	23042	3384,64,289,169,737,3384,359,713,359,2715,1106,1408,1637,1141,561,701,2573,169,3384,3384
53553	19016	1907,1333,3102,262
53555	13651	1035,1035
53556	19013	1685,92,100,1282,281,100,242,1025
53557	19594	55,1052,647,1052,55,1307,199,3577,55,4795,3310,3537,1307,972,4157,1307,55,3047,55,1307,4157,1307,942,3310,531,4157,443,55,1169,1442,498,1376,147,3387
53559	55	1228,428,271,428
53561	3052	1069,3294,568,2979,3389,1186
53564	1743	2510,1352
53566	24406	1855,1846,1991,3617,1991,1991,2551,1991,1991,1846,1893
53569	22298	2982,1624,4059,3448,2979
53571	3504	443,885,405,456,2262,127
53573	15244	404,1484,1858,1858,1484,3585
53574	13368	3384,843
53576	14687	10,4841,3055,451
53577	16342	118,306
53578	24530	4763,613
53579	11534	55,490,3587,3217
53584	23751	2790,2790,1045
53586	25078	1035,1055,405
53587	6390	4710,4252
53589	8388	514,248
53590	18394	3045,1801
53591	9314	228,404,3402,404,228
53593	6057	4086,1515
53594	13541	1436,1340
53595	24582	2753,3134,4843,4824,3843,1469,1488,1469,3843,3843,2753
53596	18196	3685,740,3685,3685
53598	22450	3972,1189,1189,340,740,810,740,740,747
53599	12513	2972,1450,2768,2972
53602	10785	1715,404,4863,1203
53603	14929	262,2924,262,551,207,2425,2441,2386,3223,1547,1788,1991,2183,4038,1991,2751,1797,551,222
53604	18552	2073,1484
53605	18604	4788,4286,3391,1964
53609	18312	2748,2748,4189,2748,2748,4189,2748,4189,2748,4189,1696,4504,4189,2748,4504,1495,2748,4189,2748,4504,2748,4189,2748,2748,4189,2748,2748
53613	23797	3127,3128,3127,3128
53614	13303	4657,4657,4657,4657,4657,4657,4657,4657,4657,4657,4657
53617	24459	1870,1779
53618	5	57,57
53619	18279	4847,4847,4132,4588,4847,4847,4847,4099,4099,4847
53620	1335	2164,3934,2300
53622	17034	3636,3636,4779,3636,3636
53623	3241	2596,2596,2596
53624	2931	3085,1525,3572,3290,1797,1967,1797,2229,1530,1951,2164,2273,1797,1797,1547
53625	21291	2482,1877,1879,1877,450,1613,1613,2606,2606
53626	6303	1876,2298
53630	24843	1485,3879,2073,2777
53631	24957	1617,3412
53637	15119	1951,2297,2120
53639	18937	503,4533,450
53641	13580	1996,2120
53643	25001	503,447
53644	17278	2386,1797
53647	22203	91,1026,498,1069,1440,4493,715,1026,3361,1028,3361,238
53658	12674	3786,3786,3786,4248,3786
53662	24273	2093,2093,2816,2816
53663	21332	2859,408
53667	18554	2692,1486
53670	10328	3105,3105
53672	23453	2871,2871
53674	7129	55,990,113,3444,1086,1905,182,1709,2325,190,130,685
53675	24803	3964,1198,3882,4001,913,432,1172,1346,1443,3408,3387,3074,2438,46,3074,1088,794,316,3408,2453,47,145,1101,10,738,148
53676	7806	1797,1887
53677	13022	2287,246,643
53681	18469	1238,55,3051,2428,133,132,1086,1905,182,4141,2325,113,190,130,685,404
53682	16993	1670,2873,1578
53685	13127	246,4319
53686	20000	361,360
53687	24786	3968,3968,3968,3968,3968
53688	409	1204,233,1
53689	264	324,324
53693	6522	2606,2171,2171,2606,450,3447,732,3559,2898,1262,732
53695	21059	648,654,648
53697	4413	213,406
53698	14751	1926,1503,261,361,1011,406,1203,4714,1907,1427
53699	18804	556,1917,3745,2783,726,2572,3399,2723,912,556,2723,432
53700	11326	769,2375,4,176,757,2624,358,358,358,3011,4395,2783,1141,3055,4838,1243,358,3679,2982,176,39,1243,3762,3218,556,3267,39,1689,912,314,3218,3762,4,358
53701	8404	1070,432
53704	13492	1093,1231
53705	16203	3920,1099,3920,1099,3920,1099,1099,536,2520,1099,1099,3920,1099,3920,1099,1099,3920,2520,1099,1099,1099,538,538,3920
53706	8710	404,55,1237,300,2844,769,2681,1430,3036,1413,498,3371,15,300,769,769,2681,4169,1405,30,761,169,4386,498,3476,769
53708	9401	3841,3840,3841,3840,3841,3840,3841,3840,3841,3840,4168,4168
53711	181	3433,688,4837,690,689,404,406
53713	15703	620,616
53714	15646	1823,1823
53715	17137	2011,232,2860,600,216,187,2860,2860,2860,2010,404
53717	1002	262,3318,3317,262,262,404,3402,404,870,262,404,404,262,648,648,262,262,3297
53718	4291	2158,3043,1797
53719	11344	1835,2734,3789,3783,2077,1779,2077,4550,2663
53720	20244	2098,2096
53721	20844	4846,3678,3678,2916,2913,2916
53722	15889	2464,3417
53723	5663	1525,280
53724	22234	4011,1864
53725	19054	3256,3610,3256
53726	21431	3190,450,1973
53727	14580	2193,3580,4211,2606,1797,2156,1797,2606,4211
53729	11773	404,404
53730	9681	4797,2753,2753
53733	711	85,246
53734	13203	4693,4693,4693,4693,4693
53737	23799	1514,1514
53741	11649	3659,4845
53746	10279	2191,1797,1797,261,2252,3803,335,860,597,3605,1797
53748	23684	1663,1547,412,1547,1663,412,1547,1663,412,1547,1663,1663,412,412,1547,1663,1663,1547,412
53753	18852	3967,3614,4435,4532,4726,4531,4864,3614,4686
53754	11498	2564,1581
53755	21086	155,1474
53758	20709	2744,1534
53760	17060	2411,2113
53761	9971	547,1705,1337
53764	18318	843,28,2240,1765
53768	9003	4884,766,3259,491,4884
53769	13543	4069,4052,4052,4192,4631
53771	13627	2326,4501
53772	5494	2283,1594
53774	22092	1355,1355
53775	11983	3445,4055
53776	24835	4806,4806
53778	1623	993,1231,595,1093
53780	24143	1887,4550,1782,1542,3045,2077,1547,2077
53781	12586	1047,1046
53782	9007	1208,262,404,679,690,110,130,690,690,598,113,848,603,690,190,2335,690,832,690
53786	22442	524,589
53788	10007	246,404,1152,1715,1151,246,246,443,2469,443,246,547,246
53791	9488	4053,4168
53792	13362	148,1687
53793	4395	217,3366
53797	107	717,405,486,405,717,2897,4768
53798	13384	1307,3442,3246,904,1315,769,3442,1805,904,1307,371,34,903,219,1307,199,1447,568,1365,199,1307,3246,1307,1406
53799	9735	1185,531,4217,1185,1237,753,726
53801	19688	406,207,3811,207
53802	2604	1077,1022,57
53803	22090	2514,4094,1622
53806	21139	226,405,648,253,89,648,653,226,4894,2088
53807	9147	3853,3368,432,995
53811	4572	702,760
53812	19396	2251,158,549,2251
53814	18820	4844,4844,4844,4844,4844
53818	23184	3288,972
53819	21928	490,3538,243,242,1891,766,237,643,137,3063,964,3727
53822	13511	616,2135
53823	20612	4359,1964
53824	13025	329,620,3883,32
53825	688	1484,443,4837,1458,428,203,404,406,4825,406,404,287,190,1232,4837,1163,276
53828	14899	1437,1437,1437,1437,1437,1437,1437
53830	23747	1547,1456,1547,1887
53835	11827	1360,4713,1279,653,3053
53836	7090	4335,1431
53839	11621	3447,4600
53841	16205	1613,1484
53842	2431	2493,3908,1807,1806,280,2158,3079
53843	17010	2157,4595
53847	19922	2818,2073,2072,2818,2818,2073,2072,2818,2073,2072
53848	20974	1529,4134,1529,1530,2689,2689,1530,1755,1874,1530,4916,2689
53850	22067	3586,1870
53851	11228	3996,3996
53855	22973	4513,891
53859	2522	3017,3017,3017,3254,3017,3017,2013,1295,3017,3017
53860	7794	547,406,406,547,151
53867	23952	246,406,406,4632
53868	22652	2397,2855,2397,2397,2714,2505,262,3671,4093
53870	14072	1486,246,482,1020
53871	24266	1580,1453
53872	4818	2273,1782
53874	3301	653,893
53875	22897	1525,1533,1748,1525,1546,1782,1828,3081,3837,3709,1529,1527,1531,3709,1849,1546,1540,1533,3837,3837,1527
53877	12088	1441,3763,1067,3992
53879	22099	2357,4550,1797,3545,4108,4108,1797,1613,1613,1964
53888	24702	4354,3998,3998,3998,4354,2932,3998,3998,1802,3922,810,937
53889	11746	2714,2850
53890	20316	3349,1441
53891	22567	3509,2313
53892	6258	1692,2386,1692
53896	24402	3665,4843,3134,3690,3291
53897	25213	2772,2126,2772,2126,2994,2772,2126,2833,4375,4375,2772,2126
53898	14080	17,3577,15,1794,2439,769,3598
53900	22373	3010,3679,3350,544,122,9,3679,217,3010,3387,769,4795,769,10,4386,1142,498,769,556,498,4795,1197,511,10,1069,357,3167,498,842,769,998,3485,912,3669,4795,288,3649,357,10
53901	1536	262,443,663,3648,4516,841,727,3810,3887,2941,443,246,819,246,405,247,819,246,648
53902	22647	3807,186,15
53904	21212	1096,248,1051,1050,248,1055,1895,3679,4771
53909	22144	3031,3031
53910	15032	4760,4760
53914	16072	3800,3800,524
53916	20897	405,395
53918	23849	3639,3679,313,14,47,14,2979,3389,14,315,14
53919	17261	443,406,2957,406
53922	6800	406,3558,3558,406,406,443,404,404,405,532,3558,547,406
53923	15225	244,244,521
53924	0	3997,438,3997,4287,2529
53927	19044	179,1938
53929	1749	1753,1245,1753
53930	12415	3879,2691
53931	1246	1285,1285
53932	19124	1133,4251
53933	20175	3072,1038,1037,3238,3754
53934	7764	3317,3540
53935	12687	1441,1932,3055,995
53937	7075	702,498
53941	17392	1768,532,443,60,4715,2549,60,443,532,2280,1768
53944	6128	2423,1456,2077
53945	18165	224,1210,731,1210,1210
53946	20674	3411,1231,1316
53947	4340	4348,3609,4047,995,2320
53948	24827	1169,3218
53949	12565	217,3370,3010,1811,3981,3695
53951	13169	4273,4273
53952	6183	1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,2001,4568,1494,1494,1494
53953	13334	2412,1669,2412,2412,2019,1964
53954	5660	4151,4151,1797,1797,1797
53956	22996	1578,1535,1529,1750,1535,1806,1535,1787,1535,1806,1750,1751,1535,1750,1751,2148,1535,1529,1742,1635,1535,1535
53958	14990	2861,2348
53961	1969	2077,2922
53962	16280	3504,3659,3545
53965	20076	1964,4006,3508,1840,4724,1797,1893,1840,1547,1948
53970	6255	1750,4534,2412,1875,2434,1797
53971	10914	2250,4350
53972	12740	3889,2888
53977	6486	4797,4797
53980	18385	1018,172,261,171,479,361,1018
53982	12195	2150,3200,4670,1740,2150,4186,2164,2955,2414,2484,278,1960,2164,3513,2484,2377,2491,1799,4124,2553,2377,2564,2564
53985	23985	4520,3243
53988	17191	2431,443,404,2091,2035,404,994,2431
53992	18954	2587,2869,4586
53994	20218	1736,2587
53995	24503	3569,1800,2221,2664
53997	16336	833,1849
53998	2248	3079,2076
53999	22124	1055,514,1242,1096
54000	14932	310,3852,1172,527,527,1625,1081,1082,903,1169
54005	5196	2486,1692,1692,2486
54011	21219	701,3047,4157,1069
54012	19526	547,935,935,739,545,545,739,935
54013	21970	1870,1801,1779,1870
54015	3238	653,963,964,4121
54017	9082	2145,1949
54020	15765	1401,246
54021	19346	2441,3545,1613,3545,3545,3394,4246,3545,1613
54023	2494	252,2790
54024	16216	1797,2005,2005,1797,1582,1692,2077,4185,2077,1797,1847,2378
54025	16311	1441,1312,1070
54026	22362	547,82
54027	11546	1,2287,85,4282,255,1077,1923,1201,87
54028	8852	547,395,395,547,2194,2194,2194,2194,2194,2194,2194
54030	21465	3859,2497,3708,1579,1996,2283,1989,2021,2499,2062,2196,2237,2283,2153,4550
54038	24110	1890,2055
54039	16510	732,732,416,261,960,260
54042	24873	450,3447,450,3447,450,450,3447
54043	5927	993,994,213,994,993
54046	25006	1094,246,2084
54053	9283	373,3577,3577,3679,3270,199,1805,3577,1413,1447,3577,3754,1302,368,1659
54054	14611	427,2335,427,404,1967,3545,3545,1967,404,427,3439,409,1232,182,348,3439,183,908,190
54055	18893	15,4368,15,972,4368
54059	7086	545,1208,2662
54065	134	462,462
54066	20731	2431,732,732,545,844,545,545,3269,142,4041,732
54067	12898	1469,408
54068	11548	331,4747
54071	23551	995,16
54072	11280	1008,662
54073	6229	4088,1655,4088,883,3316,4088
54077	3354	3217,3679,2849,432
54079	8377	547,648,547,2445,404,443
54083	988	454,1189,1189,937,1471,1189,937,3767,1469,1189,937,1189,1189,937,1189,1189,1189,937,1189
54084	1279	1471,2354,2354,629,1189,2354,629,629,2354,1878,2354,2354,629,629,2354,2354,1856,2354,1189
54085	3966	2121,1531,1525,2359,1527,2617,1672,3822
54086	17652	2525,4375,4375,4375,2182,4375
54087	4995	404,549,395,261,395,1011,262,404
54090	16960	1905,1085
54092	1779	1547,1545,1454,2152
54093	13156	2672,1761,953,2216,1761,2672,2672,1761,1761
54097	15428	2235,1663,1672,1665,1635,2683,2386,1964,4011,4071
54101	13224	2323,740
54103	24141	1988,2772
54104	24860	3069,1547
54106	17312	4842,452
54107	674	1144,1145,1145
54109	12620	4524,2917,2911,2916
54110	13439	3188,1733,4281,2665
54112	15621	4128,4128
54114	13327	1496,2316,1741,1692,2639
54115	9033	547,1230
54117	16315	3096,2182
54120	14327	642,642,130,421,642
54121	21861	1610,1810,4916
54122	8811	3419,3545
54125	22979	3244,2972,1779,3398,2889,3398,1779,1534,3244,2972
54131	12776	4550,4859
54133	6088	1006,894
54135	13249	1052,1052
54137	12576	1270,4840,1979,1020
54138	14980	4798,1869,1779,1779
54139	9915	4814,4695,3394
54142	17686	1553,1553
54144	5846	948,1009
54145	8371	1068,4445,55
54146	18889	3347,3347,1172,3347,2727,3347,1305,3387,2546,2439,3347,3347,3650,904,3347,62,2439,3347,1443,3347,2837,3347,3981,3347,1805,1172
54152	6588	2499,2690,3617
54153	19548	4835,55,404,404,1109,248,545,55
54154	23365	4143,4143,4143,4143,4143,4143,4143,4143,3478,4143
54155	203	717,1039,643,644,262,717
54159	14572	2888,4712
54160	17706	4673,4673,4673,2923,4673,4673,4673
54164	16058	4423,3298,964
54165	24549	3283,2126,2496,3112,2062
54167	17578	4905,3545,4208
54169	25331	978,4864
54173	13468	4870,2752
54174	17294	3545,4182,4583
54175	16855	1870,1779,547
54176	18049	406,3601,1035,4889,3724
54179	17120	1096,881
54181	23133	2272,3110
54182	19476	2716,3091
54183	21967	1035,1035
54187	5794	811,404,309
54188	18167	246,1055,1055,246,812,3317,246
54189	21321	1406,255
54190	15267	2151,1661
54191	15768	2606,450,2301,4640
54193	18235	632,1372,3189,632
54195	2300	1662,2196,2181,2377,1732,1662,1732,1582,1605,1785,1605,1662,4004,2196,2196,1989,1997,3081,2630,3081
54196	15120	545,648,545
54197	4067	2291,3763,3385
54198	10294	3679,4883,3679
54200	18977	1194,368
54206	15943	4412,4412,207,1011,4412
54208	24997	314,1107,61,4494
54209	20623	3073,3073,4191,4191,3073,1621,3073
54211	21172	2051,1429
54214	20414	1705,2290,797,906
54215	21383	1333,1427,179,1011
54216	24427	549,406,1397,524,2874,3724,406,549
54218	9803	4140,3215
54221	410	357,1196,3477,311,3639,753,288,358,4
54225	24699	2916,4875
54226	10855	3239,2328,3856,1070
54228	18637	4864,4360,4066,3614,3614,4864,4864,3772,4621,3659,2362
54229	6430	399,4181,376,908,187,94
54231	7509	4374,4374,3620,4244,4374
54232	17855	1668,1849,3188,1964
54237	12498	2471,2471
