sessionId	userId	items
166216	4156	1904,6690,1904
166219	4323	2958,3797
166220	1245	4248,861
166221	4021	1284,1283,6578
166223	1125	204,240
166224	3548	6134,6826
166225	1852	5096,7316
166226	1002	1059,1886
166227	1252	2644,2645,2641,2643,2645,4413,2644,2645,2641,2644,3363,2641,4413,2644
166229	2145	4133,3259,4133
166230	5413	2867,528
166231	1948	411,2581
166233	3253	240,2142,2142,240,5796
166234	5280	230,2364,7040
166237	4720	7298,7128,7298
166239	599	55,1325
166241	3436	257,4561
166243	3689	229,5239,122,7432
166244	5430	368,640
166246	909	521,1949
166248	1113	4474,122
166249	5196	1089,2814
166251	4671	580,644,644,7091,4271
166252	984	3261,2080,2079
166253	1000	4550,123,4550
166255	1121	2377,2378,1870,2378,642,459
166256	3765	6342,7177,7267,6342,7177,6752,6342,7177,4941,7177,7267
166257	379	877,3441
166258	3462	2958,6076
166261	906	605,606,2525,1967,2305,605,606,227,606,1941,606,840,1941,227,1942,1941,40,148,840,1941
166263	3356	7396,7312
166264	4389	427,122,311
166267	5477	7368,2905
166269	1575	3198,6911
166270	1751	821,2421,3482,2128,148,3482
166271	57	3177,118,2287
166273	834	57,898
166275	4397	4826,4315,6900
166277	4416	5293,31
166280	4337	6862,6863
166281	2264	6239,1834
166282	5186	2379,2380
166283	4497	229,147
166284	388	459,2945
166287	4006	5837,5837
166289	2395	31,625
166292	223	6356,2041
166294	4631	58,2335
166295	5396	2515,2059,5748
166297	243	3177,271
166298	160	974,2474
166299	1051	2809,5164
166300	4910	6905,6905,58,607,6277,607,58,6905,58,889,6905
166302	4229	334,283
166303	1742	5585,1281
166305	3705	1680,2296,285,148,99,3369
166306	4668	2878,7088
166308	1318	3512,3338,3512
166309	2762	640,57,6881
166310	373	301,863,625
166311	5114	5650,5520,3904
166313	1614	7649,5685,863,7649,57
166314	1899	1058,1614,57
166318	776	1678,1677,1679,1678,6274,57,2746
166319	1123	2382,2381,2382
166321	1098	2331,848,3581,3820
166322	5410	4960,364,11
166323	1400	2050,2015,148
166324	633	644,1228
166325	1122	2379,2380,2380
166326	748	2981,1631,1632
166328	4488	3030,2247,122,427,1629,1629
166331	1399	284,5176
166338	1485	513,2916
166339	1649	3847,3109
166342	120	2786,42
166345	2339	3868,840
166347	2813	6301,2354,1056,5232,5234,1870,3729,2267,4850,459,5232
166348	1587	515,642,1500,642
166351	4516	347,6598,639,284,347,4450
166352	153	1577,58,774,2984,2445,58
166355	320	1865,1629
166356	764	3013,2818,42,932
166359	1922	2862,6246
166360	965	2048,2296,2048
166363	1595	6025,3226,4420,3226
166364	3828	477,477,3806
166366	4216	642,459
166371	4770	1967,148
166372	1620	719,3241,625
166374	5446	7629,7640,7630,7647,7593,7630,5989,7593,7630,7640,7647,7593,7629,7630,7647
166375	5516	406,405
166378	1157	3289,1869
166379	5345	2992,1614
166380	4914	3207,2814,3196,3207
166381	3305	2360,5662
166382	2866	42,643,7276
166383	964	450,461,790,1765,2322,3413,4666
166384	719	889,148,889,4870,2483,2385
166388	3273	2366,4778,2867
166389	3355	6800,5891,6800,6800,5891
166393	2651	6987,6987,6987
166395	5413	1369,1301,4727
166397	3332	6765,7452
166399	5367	7598,7598
166400	2329	1215,2847,1215
166402	4551	7016,7016
166405	1537	4189,207,5343
166407	575	2814,2348
166408	4687	7252,2228,7252,2229
166409	40	86,87
166412	2019	3935,6057
166414	1363	2851,6433
166417	3411	7159,5956
166418	1376	11,11,2869
166419	1077	5558,2290
166420	5473	3841,7644
166421	142	861,3358
166422	754	1641,1641
166426	5268	3661,3661,2910,6906,6906,4692,6906,4693
166427	361	2371,3625
166428	126	277,1436,6561
166429	1262	2679,4697,4698,2681,4697,2680,4698,6283,2681,2680,6283
166430	1025	2581,3901,3901,2169,58,2622,1624,2169
166431	469	240,240
166433	409	939,938
166434	2127	924,148
166435	913	5577,5578
166439	2016	889,2555,3941,889,1815,997,998,889,2555
166443	4819	3318,7174
166444	1415	7551,2930
166448	462	7110,6978,7314,6978
166455	2502	4762,6141,4475
166456	3238	2024,1868
166457	348	805,6673
166461	818	3869,6530,5516,1759
166462	1323	870,220,2572,2771,2871
166463	1126	2385,374,2384
166464	1427	1224,7215
166468	2416	119,118,119,118,119,2363,955,122,2287,2049,623,119,58,118,119,118,119,118
166473	4784	5307,1619
166476	5380	4109,5118
166478	990	2100,2100,3812,493,2099
166482	4475	509,228
166484	1212	353,354,355,271
166485	326	653,6884,753
166487	1230	1869,3892
166488	706	1534,889
166491	1466	2997,2998,1054
166492	4657	7082,7083,7083,5682
166496	2326	122,2445
166503	1694	6514,6514
166504	1451	821,1629
166505	1606	861,380
166506	1419	122,3241,2555,889
166508	1325	6262,2519
166512	3246	3088,3039,122,232,296,324,122
166513	423	57,1038
166514	989	2096,2098
166515	194	3278,2655,626,625,640,1134,7543
166516	4545	123,889,2592,2363,122,122,123
166518	3437	3371,7364,3371,7363
166522	840	1560,1796
166523	2012	889,1772,368,98
166526	5304	122,2204,3068
166527	419	2048,337,2451
166529	607	1340,1342
166530	4499	674,2474,58,2046
166531	5370	2363,122,640,58,790
166532	4869	6706,3152,6412,3152,7459,185,6412,2770,7459
166533	3686	195,1065
166535	1103	2345,2345
166536	1737	2750,554
166537	1039	2210,6959,2210
166540	2735	5229,477
166545	1317	233,3069
166547	1713	3455,3455,5855,3008,607
166548	895	58,58,1784,1942,3068,122,2984,1629
166549	691	2157,1502
166550	3489	6736,6059
166551	2027	3962,3961
166555	2832	2460,1671,2287
166558	1233	2056,2596
166559	3685	164,502,164,2128,122,3582,640,2042,2262,42,6073
166563	3660	233,2201,1773,949,2589,785,5682
166564	1637	7259,7259,2414
166565	1107	2267,2350
166566	3578	6211,6020,6333
166567	2970	822,795
166569	28	63,63
166573	1100	1629,2336
166576	1924	25,3779
166578	153	58,1577
166579	4972	7346,7346
166581	1345	2178,4489
166585	4913	6727,4670
166588	183	419,418,419,418,419
166590	118	7094,6068
166592	234	541,6781,540,6781,542
166593	1185	3542,2389,353,354
166594	5185	839,567
166597	1074	1629,2024
166599	1519	1614,3744,127,3089,3088,57,57,57,353,354,1627
166600	3061	4809,2157,631
166603	13	28,27
166605	1899	57,271
166606	186	436,760
166609	4876	3369,554
166616	1523	7330,7649,5319,7649,461,2068,5319,2068,7330,461,5319
166619	991	149,2102
166620	978	997,1071,2339,466
166621	1138	2407,2409,2411,2410,4937
166622	1139	2144,2247,2144
166623	199	472,2150
166624	1256	5236,2399,122
166625	3821	3126,3267
166626	715	433,1557
166631	4308	5439,6833
166632	3235	7119,1926
166633	66	419,135
166634	193	1661,3697,3614,6920,452,453
166635	5304	122,2986
166636	5340	1056,7589
166637	461	1039,640
166639	5264	6403,2266,171
166641	3544	4246,4428
166642	4603	1984,3148
166643	1160	188,2449
166645	4949	5534,7532
166648	4201	254,640,122,2024
166649	2661	5014,5013
166650	895	4374,58,1784
166653	4488	3030,427
166655	1978	7534,7534
166658	4832	7137,7137
166662	4847	2816,335
166663	2432	4642,1372,4642
166664	669	1458,1462,5462
166666	2003	3918,3918
166668	280	646,6699
166669	462	7110,6978,7314
166672	1097	3407,6884,3331
166673	4315	5402,5402
166675	3036	1046,4405
166676	2	3389,3534
166679	2943	5405,5405
166683	5021	6057,1874,6057,7398,1874,6057
166684	2535	43,3651,438
166686	5139	1465,7480,2274,2276,1909,2305,2274,5093,5740
166687	5067	6418,7516
166689	2075	3316,3198,3198,2814,2816
166690	1352	2827,2828
166695	4409	6909,3625,6908
166697	4383	2283,3695,1629,3453,2761,3694,3307,1629,1865,3694,3695,3236,3695
166701	1063	2469,588,3481
166703	5328	6577,6577
166704	9	3668,5280,19,5280
166707	992	2104,598,626,245,625,2104,598,626,3439,2104,626,598,4839,3849,878,340,598,245,598,626,2104,626,462,31
166711	1257	2665,7281,5175,7281,2665
166712	1863	6701,3671
166715	973	2506,4842,5682
166716	4946	7328,6057,7328,6057,7328
166717	1295	640,625,1865,4747
166718	1078	123,1937,31,2291,1119,2292,31,1937,2293
166719	5520	5560,6471,1027,5560,1869
166722	4032	1895,1122
166723	1290	185,624,624
166725	5297	6268,6388
166728	2303	2193,3101
166729	2031	4856,345
166731	1003	2121,7520
166735	5380	2015,5118
166738	2245	2931,2385
166740	778	1682,4848,1682
166741	5466	7642,7643
166742	1048	7448,2227
166744	3862	5565,821,5281
166746	4855	4524,468
166747	3757	6762,5155,1798,5155
166754	5397	5252,1089,6308,2847
166756	2668	6948,6948
166759	542	1208,783,783
166760	106	3359,1222
166761	4890	5350,6486,7279
166762	1050	2234,40,2234,2233
166763	1585	892,744,892
166764	1173	2085,472,2087,2150,472
166766	3569	6158,6158
166767	5461	2389,2389,889
166768	1123	2381,2382
166769	4824	3567,3858,1784
166770	4940	7501,7323
166771	499	122,2028,3291
166772	1179	2492,1126,2492,2493
166775	15	3418,4794,3418
166778	672	1468,1468
166779	4573	148,3305
166780	3137	6356,6295
166783	5093	625,511,625,450,511
166784	252	4579,564
166786	5365	2335,2213,2849
166790	4191	7114,6191
166791	1086	3338,3188
166792	4669	7090,7089,7090,2375,7089
166794	373	1551,863,598,57,864,461
166795	2124	6340,4113
166796	1053	367,229,227,2383
166798	906	606,605,227,606,1941
166799	756	640,58,118,1642
166800	629	1383,6294
166801	1262	2681,4698,2681
166802	4668	920,4767
166803	4818	333,1613,199
166805	5112	7461,1044,7461
166808	5000	7360,7378,7360
166809	878	1880,1881,1880,1881,1880
166810	1579	3197,3513
166811	4856	7342,7342
166813	4828	6089,7587
166815	2197	1963,4225
166819	3957	6533,6533
166824	685	1490,1490,1490
166828	1033	6316,6316,4264
166830	5319	5617,5617
166832	5344	7636,7636
166836	1258	2668,2656,2670
166837	4503	6976,1191
166838	2934	4708,5390
166840	568	7071,3435
166841	1743	863,461
166842	3246	122,3088
166843	2144	4132,4131
166844	5006	3232,2177,3232,2177
166845	2779	2592,889
166847	779	1687,1689,1687,1689,1686
166848	1858	2207,5753
166849	3435	7549,5991
166854	4945	329,2968,240
166857	3649	7454,4748,6547
166864	5163	1765,2555,390,1939,588,1765,1939,588,6591
166866	4810	3159,608
166867	2736	5125,4244
166871	2169	707,707
166873	5190	2064,7628
166875	1170	2471,3300,1852
166877	5409	1908,669,1908,669
166879	1557	4529,3862,3154
166882	1620	356,674,356
166886	1751	898,5114,3482
166888	1542	6808,6809,6990,6581,6370,6808,6809,6581
166889	2016	889,998
166891	1588	2575,1904
166893	4893	6793,5306
166895	953	1785,236,1785
166898	1061	2260,2261,2260,2261
166900	175	42,5882,403,42
166901	5028	235,898
166902	3384	19,2590
166905	1523	598,7576,7330,461,5319
166907	3629	7285,6085,679
166910	5326	7604,2032,58,3567,2032,607,58,3567
166916	2222	4917,4263
166917	5398	6706,118,6706,118,6706
166919	1230	1869,2122
166920	1102	4362,2344
166923	856	1843,3884
166924	231	6874,6874
166926	3120	3513,3459
166927	1284	58,1707,58,1707,2782,1707
166928	1374	2866,2865,2864
166932	319	6814,735,736
166934	40	2829,5409
166935	592	4215,5962
166940	4766	3150,7180
166943	326	6190,754
166946	3143	1777,6708
166948	3501	6077,5388
166950	1252	2644,3363,2645,2642
166953	4540	4303,6795,6795
166955	756	640,58,118
166956	1991	5941,3902
166960	4467	4333,7370,4333,5388
166962	5196	2837,5196,5448
166963	1050	58,607,2234
166964	5193	7515,7526
166965	1577	283,7057
166966	796	4385,122,5188,122
166972	3305	43,1971,1913
166984	4943	6884,6965
166986	432	989,990
166987	2583	685,58,107
166991	1688	3371,7364,3371,7364,3371,3371,3371,7364,7364,7364,3371,7364,3372,4718,4719,7364
166992	2528	118,3153
166993	4956	7334,6464
166994	2502	6141,4762,6141,506,2335
166995	1583	175,182
166996	443	1006,1007,1007,1006
166998	5461	889,2389,5831
167005	3578	6333,4974
167007	5052	7425,7425
167009	92	191,192
167010	5456	3567,1929,1627,1629,1629
167015	3132	122,123
167023	893	1911,760
167024	1961	1108,2736,1108
167025	267	614,7609,7610
167027	1036	5844,1107
167029	4531	6675,6066
167032	982	173,1036,1036
167033	2143	2417,3858
167035	5321	3338,5411
167039	2029	6470,3105,6470
167040	942	58,674
167043	3604	6194,2656,1590,6194
167045	4105	861,1317
167046	736	7041,1601,1602,1604,1152,5220
167048	4416	5293,57
167049	1221	484,1896
167051	98	1773,2130
167052	2396	381,381,357,271,3242,381,185
167053	914	1016,6366
167054	1983	147,1550
167057	988	2093,2091,2093,2091
167058	1348	2037,31,57
167059	5334	7081,5921,2584,7100,7081,2584,7081
167061	3803	2516,3926
167063	424	3112,968,730,122,2128
167065	1162	2388,461
167066	4884	7269,7268,7269
167068	1479	122,2287
167071	1066	2267,5882
167073	1113	2201,324,5703,123,532,5703
167074	4655	2809,2523,2809,2523
167075	2010	1979,459,1861
167076	1182	31,2496
167077	637	1398,1398
167081	3242	889,2731,924
167082	2416	2593,118
167085	4894	4371,4432,4432,4371,7633,4371,2444,5704,4432,7317,7633,4371,5704,2444,7317
167086	346	123,122
167089	1256	5236,122,2412,122,6400,1801
167094	1178	2485,2484
167095	5080	538,1250,1237,2534
167101	5095	10,3206
167103	4339	6926,6865
167104	46	40,97
167105	2489	4739,4740
167106	524	321,1180
167108	1537	5343,5946,4189,5343
167112	489	3256,122,3256,1107
167113	399	918,916
167121	238	5557,4541
167123	1306	3241,311
167124	4016	3625,5426,4206,3198,2814,4206
167125	4475	7055,294,4811
167128	3044	637,5552
167129	2477	1787,1787,3415,1787,25,1787
167130	772	285,924
167132	4179	6575,5467
167134	509	1149,488,1872,1149
167136	4409	925,6908
167137	5031	1036,30
167138	655	12,1409,1430,4299
167143	3038	5543,5544
167144	2061	3112,2015,3112
167146	1538	773,984
167147	1082	4289,2298,5081
167149	3500	6075,7188
167152	4733	5100,7147,7417
167153	239	3406,552
167154	629	6294,1383
167157	2421	4623,4623
167159	16	2858,37
167160	5021	7573,1874
167161	1674	6366,2232
167162	1937	3803,3804
167163	5397	3055,3198,2847,3198
167164	5124	1089,364
167169	4570	7022,7023
167170	3485	2423,6052
167173	3003	2427,2428
167174	710	1543,1544
167175	1119	207,4226
167178	2426	809,809,122
167180	5517	864,2562,148
167183	1179	2493,1126,2487
167184	5245	4767,4767
167185	2265	1193,4338,644,2814,4338
167188	193	452,3613,3697
167189	932	31,123,4524,31,3704,1994,5587,57,31,31,625,1623
167191	3047	220,5555
167192	816	3841,1755
167193	5107	3053,3013
167197	3359	4071,5894
167199	812	2242,871,1748,1968
167201	1048	1707,889,2483,889,1707
167202	917	1965,245,2596
167205	4038	6257,6777
167206	1126	2384,2385
167211	4495	5745,5745,6969
167212	5493	1290,1290
167213	3534	2907,1454
167214	71	300,4512,625,681
167216	2520	5888,4793
167219	3821	99,5747,1680,148,3140,99
167221	260	600,601,4363,4363,3135
167222	1991	3902,5941,625,3902
167223	4877	4549,4549,4549,3187
167226	1041	840,147,3306,3071
167227	162	324,1036,3065
167229	478	1082,5581,1081,1080,1083,1082,5581,1080
167230	4694	3737,1904
167235	5264	2266,360,171,6403
167236	499	3290,1124
167238	5505	1065,6786,6383,4361
167239	20	2917,45,4398,47
167241	1002	2164,31
167243	5069	627,7437
167245	2575	515,642,1056
167248	2025	5091,6201
167250	694	1506,1506,1507
167251	2942	3402,2900
167253	1262	4697,2680,4697,2679
167254	2216	1056,42,3092,1056,42,2507,5682,1839
167257	462	7110,7314,7110
167258	1234	1186,2599
167259	4771	5803,3261,3261
167261	1460	3292,22
167264	1097	2600,3408,2600
167267	5094	5326,5083
167268	4313	6839,1757
167271	2542	4830,4829
167272	1885	3720,4165
167274	1273	2700,5297
167280	1039	6959,2209,2210
167281	1724	649,4801,2399,122
167283	1212	355,353,354,355,271,353
167284	4698	6203,6551,889,889,1629
167285	855	4928,4929
167286	4009	3806,477
167292	90	186,3136
167293	5481	4930,1816
167294	1637	2414,2414,727,6429,3862,4675,7259,2414
167295	2178	640,1558
167296	2212	74,689,1838
167300	4014	1627,4450
167301	1233	2594,889,58,840,2595,107,450,57
167306	1602	58,1173,58,2857
167308	2021	1629,58,1967
167310	4394	729,31,3369,3267,4226
167311	2502	3581,7056,97,2418,3581,3139,7056
167314	795	122,640
167315	5328	4370,2355
167316	3239	2322,1886,420,2322
167317	3266	342,6005,342
167319	5326	22,1057,5435,1860
167323	818	74,6530,1760
167324	3228	5394,2240
167325	3246	3088,122,3088,296,324
167326	4463	7244,6945,5866,7244,5866
167328	925	156,6201,5091,2353,3251
167329	3747	7448,2561
167331	1167	4570,4570,3658
167333	539	3072,1203
167335	4172	6531,6531
167338	2325	5666,6017,148,1566
167339	1399	4005,5176
167341	4770	5293,773,5293
167344	950	560,1839
167346	844	1805,167
167348	3590	148,7241,2561
167349	170	2170,3177
167350	2395	640,58,347,2770,355,381,58,719,122
167351	294	3257,5170
167352	1388	123,7586,2120,2026
167353	5076	4561,255,256
167354	423	3985,1038
167357	4401	6894,4423
167359	992	1772,2105,626,3439,2104,2106,2107
167360	3864	58,3205,3369
167361	2011	4095,57,279,3929
167364	1404	427,3184,788
167368	5400	449,449
167370	2540	188,3051,6594
167371	1867	5418,3011,6424
167377	5380	5118,3300,5118
167379	998	2113,2114,3828,122,245,2114
167384	1063	3481,1102,3481,2214,148,99,462,291,462,468
167386	1152	57,789,4347,7562,790,3928,462,291,4347,7562
167388	5484	174,3881,174,3881,2699,1550,2791
167390	4992	2264,3251,2265,2372
167391	3830	801,6150
167392	2716	271,2770,2770
167394	1582	3208,2201,123,532
167398	995	174,7514,172,174
167400	1568	316,283
167402	1519	786,889,2555,5136,2654,57,3088
167404	2956	5425,2257
167405	82	563,42
167406	2408	2953,6439,2953
167410	2813	5234,4850,2267,3729,2354
167411	295	676,889,799,676,5289
167412	3042	5547,6758,5549,5548,5547
167415	3768	932,4643,467
167416	1523	5319,7576,7649
167418	4499	1965,4890,889
167419	3415	2779,4807,5030,3364,4794,2863,2779
167420	419	6663,337,2451,1706,889,294
167424	3220	2142,240,2751,2516
167425	3496	433,433
167431	2067	5323,122,1097,122
167434	5280	230,185,122,311
167436	683	4999,1473,4999,1488,4999,1473
167439	991	149,2102,149,2102
167442	585	1295,1292
167444	4126	414,4317
167446	104	5515,220
167447	1062	5080,4229,3428,309,233,123
167452	5511	2050,2287,622,1815
167453	2735	5200,6759,3501
167459	1347	5804,58,3140,948,245,147,2247,640,2445,5803,2935,5804,2811,2305,719,122,2247
167461	4335	1547,3369,5970
167462	846	3331,1810
167465	4518	6996,6997,6996,6997,6996,6997,6996
167469	2185	484,256,257,689,5394,345
167473	2583	127,311
167476	1948	2402,3029,1815
167479	1614	863,598,462,863,461,7649,5685,2689,2105,2105,2689
167484	3124	5660,5660
167485	1508	22,2353
167486	4279	326,6356,4878
167487	3784	3660,1224
167489	1250	31,1119
167492	1886	3721,3235,3721,175,3721
167493	1323	220,220,220,6083,488
167494	3151	5690,7216,5690,7217,6880,6880,7216,7217,6880,7216,7217
167495	3217	4560,5765,4560
167497	3020	6528,4014,7540,7540
167498	1215	626,58,840,2305,284,298,57,2690
167505	776	1834,1037,1679,1678,1676
167507	4501	948,5553,995
167511	3973	889,311,3045,2363,122,311
167513	3137	6295,6295
167514	4736	148,58,7039,2287,119
167515	1371	2042,1500,642,2004,2352,2005,2042,1056
167516	277	640,639
167517	3457	6014,6014,6014
167518	1053	366,1814
167520	2599	4871,2585
167522	1401	2904,5619
167523	3479	187,2784,2262,643,5839
167524	378	3127,122,3455,122,57,450,3180,57,874,450,57,3180,450,57,5774,3180
167525	184	507,1680,507
167526	2563	3820,1945,341
167527	3824	3927,3927
167529	4650	2821,476,3806
167532	3052	2177,42
167537	183	419,418
167538	908	2517,17,6353,5149,5152,1946,5153,5150,5935,6353
167539	5396	932,2515,2059,932
167540	5191	3586,7402,4865,4865
167546	3272	6509,5809
167547	5340	7589,1536,4204,4204
167548	4308	4603,5439,6833,6347
167549	5207	640,3069,4839
167551	1158	1120,1108
167552	3825	2335,148,7045,5422,1967,6520,299,148,3045,5582
167554	3735	103,2783,3520
167558	1562	2255,329,5822,2255,2255
167559	1748	122,123,984
167560	3749	3029,2726,3029
167561	3901	240,743,42,513
167562	1596	207,480,2540,3679,4226,207
167563	5360	2329,2329,459,1979,5882,2085
167564	4668	5393,7088
167566	2562	7273,4359
167567	2924	6732,1822
167570	0	1,1378,2835,1
167572	4835	7650,7227,3508,7227,3120,7227
167575	659	1393,1438
167578	4281	5702,3087,4443,6436
167580	2769	6854,3190
167581	728	279,1103,6286,3688,6444,3850,1037,3688,279,1103,280,331,1037,1037,1581,281,6286,4456,1585,281,278,4456,3688,1580,1586,1103,280,6444
167582	1407	2919,1915
167584	5372	48,6373,1025,6884
167587	572	5028,533,1267
167588	4328	2878,6851,6851,4472,7510,7510,6851,6851
167590	1968	1162,7350,2868,7350,7350,1162
167591	1186	2458,6885
167594	5418	5594,907,910
167595	505	5363,6023
167596	3655	6243,7148
167598	1374	2866,2866,2866
167599	3766	6697,6697
167602	4829	7126,7126
167603	4941	1408,1427
167607	823	1769,3667,1870,1769,1870,1769
167609	5017	6884,3323
167610	4042	627,627
167611	1284	2295,1865,1707,58
167614	2145	7525,3260
167615	3649	7155,7454,4748
167616	80	162,5793
167618	3145	4813,2811,4813,57
167619	5350	906,905
167620	194	730,245,122,228,468
167621	2441	4884,5638
167629	4882	625,1580,330,4005,31,469,123
167630	1688	3371,7364
167638	1001	5799,2119
167640	2167	430,122
167642	5285	644,4248,4206
167644	3348	3187,348,1623
167646	4303	801,802,3604
167649	5100	861,2149,861
167653	1908	7561,7561
167655	2946	5410,3367
167656	2397	344,3053,2940
167657	508	1147,5403,1147
167658	5203	2847,3176,3198
167659	2292	4379,4381,4379
167661	621	3373,2458
167663	4970	6556,6556,2878,6556
167666	1317	122,229,906,196,1065,240,640,2766,2555,889
167667	1597	2596,5626
167669	1528	2291,1772,6088
167671	313	368,148
167673	717	1560,2969
167674	2753	2850,5145
167675	1238	2608,5537
167678	834	1782,57
167679	623	5099,4744,4322,6561,5097,3802,3802,5498,5068
167680	1450	2981,2982
167681	5423	3082,1003
167683	3328	5870,2734
167684	5190	2954,7628
167685	2663	6600,5021,6992,5020
167688	1417	6085,6717
167689	4216	261,481
167692	140	318,4755
167694	5051	3866,3243,2216,3867
167695	398	915,914
167696	1340	2702,359,173
167697	5273	7559,7559
167698	1527	157,42
167699	2647	5610,4989,4989
167700	749	1633,1634,5301
167702	973	4842,42,563,42
167703	267	613,7610
167704	4512	2665,426,5018
167705	1560	3166,4871,7348
167706	706	1534,6044,5146
167707	5162	7603,7603
167709	2824	6960,2030,6960
167713	4357	6879,4747,6879
167718	4615	3722,354,2592,6559
167721	5210	7558,7527
167723	4955	411,3037
167725	2832	6277,1801,58
167726	4224	3927,156
167728	4289	6812,6849
167730	383	57,3069,231,57,2746
167732	5095	2374,2374
167733	4752	790,1618,2322,2553,2165
167734	1010	147,3995
167735	4017	554,58,123,42,560
167736	5359	7593,7629
167737	4878	7261,7260,7261,7260
167739	980	2073,5657,2073
167740	1715	15,15,15,3133,2785,2361,1861
167743	5030	557,6040,7362,7537,4395,6040,7362,7362
167744	4983	6040,7467
167750	4736	119,2287,58,7039,148,2287,119
167751	2096	4350,7264
167754	195	3214,122,3068,122
167757	1074	1629,2282,5087,3694,2024,2024,1629
167761	4810	608,2926,149
167763	5187	3361,3206
167764	1714	6642,702
167766	1508	43,751,743,66,1058
167767	3380	2215,2215,2525
167769	3467	1032,255
167770	5043	7412,7411
167774	1663	3330,5871,152,3172,3330,6356
167784	4637	4165,7068
167788	3988	237,5663
167789	1837	4687,1066,892
167791	2055	3997,3999
167792	1188	2512,347
167793	4940	7323,7324
167794	4855	1057,1058,4524
167796	2504	2021,7372
167798	378	450,450,57,873,3180,874
167799	4603	3148,1984
167800	4909	6658,7358
167801	5376	744,906
167802	230	3100,1224,5138,5659,7560
167805	4853	42,4025,642,1056,600
167806	2873	5282,5314
167808	2651	6987,6987,6987,6987
167813	1531	788,3307,4607
167815	4449	220,3496
167820	1497	786,58,786
167824	3430	7353,5982
167826	2074	4034,58,1465,4034,117,4034,2441,4034,122,4034,2971,2441,2971,4034
167828	338	781,780
167830	1904	122,122,2399
167831	3825	7045,5422,5919,6957,6612
167832	4720	557,7128
167833	984	58,2079
167835	772	2400,799,1669
167838	991	176,316,176
167839	808	770,770
167841	4916	3247,3987,3426
167844	1282	4405,1366
167845	3759	1151,3545
167849	833	1708,294,228
167850	4369	6887,4933,6887
167851	4042	6599,627
167852	5020	7397,7397
167853	4144	6093,6093,6685
167854	5489	2805,2393
167855	261	3993,603,603
167856	4495	6969,6970,6969
167857	2919	3181,5231,2767
167858	2331	6922,6922
167859	2089	4063,4062
167860	5397	3198,6994
167861	1631	3276,2829
167866	343	711,712
167870	3730	3315,1089,1088
167871	718	1564,1563,5076
167872	716	1559,1006
167873	5418	910,910
167877	4687	2228,2228,2229,2228,2229,2232,2229,2228,2229,2228,2229,7252,2232
167878	2165	4173,4173
167879	1195	6373,48,6965
167880	1955	3836,4258
167882	4956	3265,3019
167885	5100	861,3245
167889	5485	1431,1265,525
167890	765	1659,1658
167896	4952	2791,605,605,2912
167897	2045	3979,3980,3979
167898	591	1018,1309
167899	4161	1839,2516
167900	2052	6179,4945,3991
167901	3749	3029,2912
167903	3287	625,3369,5868
167904	5502	6390,5187,6390
167907	1185	2389,353,2389,353,354
167909	5329	1462,7583
167910	236	2853,548,547
167911	2144	4131,4131
167914	193	452,453,451
167915	3605	5094,481,5095,3129
167917	3600	7066,7066
167921	5245	4767,4767
167922	4381	3352,3367
167929	4877	3187,5829,1853,4549,3187
167933	5401	7617,6834
167934	3435	5991,6756
167935	740	5907,4495,788
167940	2896	175,173
167941	524	321,1180,321
167943	2997	25,26
167944	729	1591,1590,640
167945	2202	4499,5702
167946	3792	6367,6367
167947	388	3455,955,1107
167950	211	7033,499
167951	826	3252,5045
167953	4397	6900,283
167956	4698	7327,625,625,427,821,147,693,625
167959	3628	2552,3382,434,4962
167964	4477	6962,789,2690
167966	982	3881,1624,173,4034,1893
167967	883	3766,889
167969	124	273,272
167972	4772	7186,7186
167975	464	1047,1048
167976	5339	7318,847,4524,847
167979	2147	409,240
167980	315	723,723
167981	1465	2995,1965
167982	5428	2266,7447
167983	1075	2284,2285,2284
167985	4910	889,6905,2935,122,2170,58,889,6905,6617
167986	1107	3667,2349,2267,2349,2349,2267,2349
167988	328	809,683,5106
167991	2395	58,355,58,450,640,381,355,381,809,58,311,640
167992	1123	2381,2382
167993	1122	2379,2379,2380
167994	630	1384,1384,1385,1384
167997	4766	2631,3455,683,3455
167998	28	7263,63,7263
167999	217	4535,97
168002	1162	1551,461
168004	2542	4829,4829
168005	3307	4870,2213,117,625
168009	5361	427,427
168011	5010	2527,5603,7385,2527
168012	891	4377,4377,4377
168013	2190	204,6289,204,6289,204,195,6289,195,6289,195,6289
168014	4423	6916,7619,6916,5470
168016	942	674,58,674,58,674
168017	1051	3267,5164
168018	4481	1683,5938
168019	2216	3092,1056,2042,1056,4261,3092,1056,2042,878
168021	4979	43,785
168023	199	472,471,472,2150
168025	114	248,248,7481
168028	1660	1493,1493
168031	4785	7170,1055,726
168032	4835	3508,7650,7227
168033	4033	2886,4122,1363,741,1369,1364
168035	2917	5375,847,5375
168039	2878	345,5322
168040	206	5975,492,492
168044	4394	58,2037
168047	1614	57,863,598,57,5685
168048	183	419,418,419,419
168049	4888	4559,7275
168050	3532	4778,5342,6109,5342
168052	1224	2579,2580
168053	4082	6628,6628
168054	1264	2684,1461,2684
168056	988	2092,2091
168057	2427	4635,4634
168058	1602	309,1173
168060	239	3406,552,553,3406,551,3951
168074	5310	2805,1191,6210,102
168075	1091	5311,2312,4727,1693
168076	4652	7077,7077
168078	3150	5689,5688,5689,5688
168079	4393	2941,2941
