sessionId	userId	items
171037	928	334,2475
171041	160	58,2080,370
171043	2276	4352,625,349
171044	3104	7414,5963,7414
171046	2578	1853,285,1853,2448
171047	2966	3910,5441
171049	3348	2024,1535,427,348,3187
171051	2342	640,1773,1773
171052	2243	4293,4293
171053	1948	2587,411,411,3035
171054	3380	229,183
171055	1602	301,2857,2857,1173,301,58,1173
171056	2627	2781,435
171057	1255	948,58,674,311,311,809,674
171059	3821	3125,3146
171060	1319	4533,2271,4533
171062	4027	5613,7550
171063	5198	230,1106,5844
171066	270	626,2654,2654,626
171067	1637	4675,2414,2414,2436,2413,2414
171068	4986	2992,7487,271,718,2992,7487
171069	1542	6808,6990,6808,6990,6370
171071	5453	1294,1255
171074	902	1933,1934
171078	1688	3371,3372,7364,3371,7364,4718
171081	1322	898,360,5108,898
171082	4795	3841,3841
171083	4849	5966,5967
171085	1718	3431,3154,2176
171087	847	194,745
171088	910	845,3164,148,5582,691,2128,148,1772,122
171089	57	1772,773,4376,5771,295,450,3262,2883,3200
171092	2433	5092,1630
171093	4655	2809,2523,2925
171096	5129	7507,7507
171097	985	5157,6607
171098	4978	3267,3013
171099	5321	3338,838
171102	2716	122,122
171104	1644	148,1967
171105	4926	6272,5148,5148,6272
171109	1988	6085,6393
171111	1627	6397,3271,3272,3271
171113	610	7553,7553
171116	1121	2376,1870,2377,2378
171121	2629	3890,43,785,1971
171123	4280	15,42,932,430,122,57,332
171125	3186	2479,3399,6372,2479,6372,5727,5728
171126	4546	1173,968,58,3008,968,607,3008
171127	568	7071,7071
171129	2952	6671,6671
171134	911	1950,1951,1466,7313
171137	3262	1610,6681,6681,1610
171139	4450	6939,6940
171141	2965	4389,5883,4815
171143	4870	7248,828
171147	4556	4186,7017
171148	1256	122,2399,5236,2399,2412
171152	3132	955,122
171155	932	889,5587,1707
171156	1102	2342,4362,2342
171157	252	560,583
171158	3884	4561,7300
171159	1224	2579,2580
171162	2203	4232,6130
171166	4936	521,3699
171167	4801	3524,6836,4217
171170	1259	2673,2674,2676
171171	906	128,58,606,227,606,605,1941
171174	700	1522,1522,5968
171176	4308	5439,6347,2474,5439,6891
171177	753	58,1638
171179	1234	2434,2599,2598,2599
171180	2172	3164,1888,4187
171181	1280	2715,2717
171184	346	924,58,4474,58
171185	1555	4005,639,3481,2204,3177
171186	4657	7082,6775
171187	1527	640,931,5682
171188	2061	889,5289,3112
171189	4603	3148,1592
171192	3809	2575,7569
171193	1405	2909,6454
171194	1248	2631,2935,3187,2935,3187,2935,719,2631
171195	5100	861,925
171196	5140	7494,3733
171199	1066	641,2267,641
171200	3448	5434,6221
171201	2753	4723,5145,1778,2850
171202	192	448,450
171204	5116	3525,4217
171205	3825	4475,809,6957,6612,450,122,3045,2201,7045,5422,299,6612
171209	408	936,937
171212	4279	805,1896,5489
171213	5188	3760,5205
171221	1904	2363,122
171223	4488	3030,2288
171230	988	2093,2092
171232	823	1806,2264,4432,1769
171234	5473	1757,7644,1263
171235	2766	5171,5171
171237	1620	185,119,1965,376,3047,376,185
171238	1253	2649,2651,2652,2654,4335,2646,789
171239	1265	2687,2685,5915,2687
171240	2434	4646,4645,5461
171241	1715	669,15
171242	1284	1707,58,5972,1707
171244	2388	4562,6035
171245	1220	2567,2568,2569
171247	349	450,809,450,809
171252	2917	847,4005
171253	775	229,932
171255	2337	1119,2291,57,2746,1119,2291,31,2292,4458,7191
171256	5344	7636,7636
171258	840	441,3051
171260	3623	5299,495,5615,6369
171261	1805	7145,5410
171262	1485	3481,284
171263	5053	6211,5612,6333
171265	779	1687,1685,1687,1688,5111,1686,1689,1687,1688
171266	2224	65,3369,1834
171267	1444	607,1986
171269	655	1430,549,1409,526
171270	4475	509,228,122,7055
171271	827	3407,1778
171272	4720	6090,7128,7298
171274	938	283,4791
171275	5182	4121,3053
171277	5502	6390,5187
171281	3570	7002,7002,580
171282	5485	7588,4307,7588
171283	2991	5611,3011
171284	1595	6576,3226,3226
171289	2931	1016,861,644
171290	312	717,715
171291	736	1604,2963,1602
171293	2602	4910,1229
171294	4629	3841,7064,3841,526,7064
171300	5034	3318,7408,7456
171301	1838	6128,6128
171302	4900	7108,3551
171303	4665	5519,6639
171304	630	1384,1386,1384,1385,1384,1385
171306	274	633,634,5320
171307	2256	4314,4313
171309	972	2058,2058
171311	3046	3743,3743,673,3743
171312	5439	5928,926,6012,861
171314	5388	2879,5498,4767,6695,4767,2879
171315	1824	995,58,118,623,2287,2049
171316	4286	7176,6804
171317	3145	4813,5918,5109,4813,57
171322	5244	4765,7542,7542
171324	5006	3232,2177
171327	4889	5613,4614,5613
171329	3539	6137,6137
171331	5461	2389,5831,889,889,2389,4549,889,5831,2389,889,5831
171335	5397	3198,3055,580,2846,3055,6994
171336	1375	5263,6684
171337	23	1132,53
171339	816	1755,13
171342	889	693,692,932,3650
171346	4894	5704,7633,5704,4432,5704,2444,4371,4371,2444,4432,5704,2444
171347	9	18,19,19
171348	913	5578,1957,1955
171351	1119	240,2916,5590
171352	5212	7401,2304,3337
171353	5210	7527,7558,7527
171355	153	4899,3017
171358	3104	5963,7414
171359	2502	3581,2164,4762,6141
171363	5369	7602,7601,1142
171365	3151	7216,7217,1686
171368	1107	240,3285
171369	4952	2912,2912
171370	1605	2984,5841,3307,788
171372	5398	118,122,118,6706,122,2287
171375	1742	1224,533
171376	1437	207,2238
171380	719	7448,58
171381	878	1880,1881
171382	5503	1727,1727,1727
171383	5199	3736,6657
171384	2180	4198,4198,4198
171385	883	3044,311,2778
171386	393	904,903,1629,5087,5085
171390	1003	2121,7520,1784,324,7520,324,1784,2121,7520,324,1784
171391	1463	7146,58,676,5744
171392	1187	1105,931,5682,2002,6414,5817,5818,2002,2501,2502,2508,7524,6414,7524
171393	1519	3088,2756,348,349,3088,1614,5136,2555,889,58,889
171395	1267	598,2689
171398	1078	31,2294,2293,2294,1119
171400	5476	2384,3414,4868,2121
171402	5045	5926,7502
171403	301	43,127
171405	3500	6075,7188
171409	1092	2313,5158
171411	2563	481,3267
171412	5425	426,640,427,3238,294,426,2659,427,1867,3369
171420	1452	227,3828
171421	4006	5837,5837
171422	958	57,2035,175,2035,57,175,2035
171423	983	889,5136
171425	1062	4231,4229
171426	3307	2213,4870,2213
171427	415	950,949
171430	2190	6289,204,195,6289,195,6289,204
171432	3926	434,1731,997,435
171433	1233	2596,2594
171434	2729	640,674
171437	3495	826,558
171438	974	4469,1535,2061,2062,1535,4469,2061,2062,1535,2062,2061,1535,821,4469
171439	5428	693,3650,3054,2177,1528,2515
171442	1226	627,4247
171445	4736	2287,119
171447	799	4801,339,1728,1732,174,7167,4564,1729,7167,4565,174,339,4801,4564,4565,174,6742,1728
171448	378	450,57
171450	4984	5682,3890
171454	1766	3503,3503
171456	573	1756,571,1265,2897
171459	155	3242,2755
171460	84	173,174,393
171461	797	1719,1720
171462	1528	2291,2291,2130,2130,1119
171463	412	3092,2350
171465	1988	3605,5078
171467	1237	2606,171
171472	4390	187,5151
171473	4401	3730,3732
171476	1345	2177,2177
171477	1523	7576,461,7649
171479	1996	58,640
171481	2222	1056,459,3118,459,3118
171482	3251	3904,4389
171484	1216	2563,605
171485	1126	6539,2189
171487	175	42,19
171490	234	5180,541
171491	1807	228,122,2201
171492	2965	829,5420
171495	2966	5663,5441
171496	2427	4634,4635
171497	1226	4247,2583
171499	2610	5852,4924
171504	1109	2650,1551,31
171505	2604	2306,122
171506	5290	4904,702
171510	2598	2935,371
171513	2059	57,57
171514	345	803,797
171516	5396	2515,2059
171517	884	6652,2876
171518	1138	6728,2409,4937,2410
171520	5386	7612,7612
171522	1587	643,643
171527	3914	625,5102
171528	1850	3649,3649
171529	3610	3065,1036
171531	4913	4670,749,6727
171532	3106	5642,2439,4834,5650
171533	379	877,3441
171536	1804	3216,3173
171538	2253	4308,4309
171540	798	1723,1723,1726
171541	873	1871,871,2040,2817
171542	1214	1807,4111,2557,2557
171543	3621	6218,6218,6218,6218
171544	4936	5516,1947,7465
171552	20	4398,46,47,4399
171553	1379	1133,2880
171554	3660	42,3091,1913
171557	918	528,1024
171558	4063	3670,5397
171559	535	7238,7238
171561	2307	6859,3446
171563	5202	7352,7352
171564	3527	6549,6106,6549
171565	1169	2465,2465,2465,2464,2467
171569	3045	3323,6884
171571	4864	334,1003,1541
171572	4849	7237,7236
171573	1246	173,2625,2624
171576	4944	668,3722,3235,4523,668,3235,4523
171579	2048	2275,2136
171580	1799	3563,3562
171583	3457	6014,1505
171584	2385	7431,69
171585	4880	7262,6518
171587	1942	4322,3816
171588	156	7514,171
171589	2942	5402,1377,5402
171590	1840	1221,2424
171592	633	5877,3040,5432
171596	2489	4740,4739
171603	764	4544,182,2711
171605	4191	6998,7114
171607	5517	2562,606
171609	751	3847,3847
171612	684	2819,2810
171615	104	2874,3335
171618	2353	2692,5669
171619	1528	2291,6088
171621	4532	427,122,640,427,245,147,427,3307,6439
171623	1000	2116,4551
171625	2254	4310,5759
171629	5044	7413,3222
171635	354	820,776,820,6024,820
171636	1965	4683,6817,6531
171638	909	1949,1948
171639	4995	2041,3972
171641	5304	311,122,123,5661
171645	4938	99,58
171649	1065	6287,2984,2420,1624
171650	2245	1845,787
171652	118	7094,6468,597
171653	837	529,805,3053,485,6324
171654	5013	4281,4745
171658	748	1834,1632,271,1534,285
171660	4282	6798,7582,6798
171661	1608	785,1973,6674
171665	5028	2175,751,4370
171666	5506	2146,43,43,2146,42,2002,559,2915,6269,43,43,43
171667	5056	68,7219
171668	755	1248,1248
171670	973	3018,4842,3233,5682,696,697,2361,697,696,3233,4842
171671	1085	2302,2303
171672	5093	511,625
171673	2897	751,697,5682,751
171675	2896	175,5274
171676	5331	2399,2483,2399,2591
171680	3689	4522,4912,7432,1547
171682	1277	2709,1948,689
171683	160	2953,1944,3907
171687	277	639,640
171689	1858	5993,2207,5753
171690	585	1297,1292,1296
171694	3435	7549,6756,5991
171699	1180	2296,2729,5600
171700	5190	3792,1606,726
171701	3085	5609,826
171702	4814	245,1865
171704	1317	4962,4468,889,58,948
171706	1715	15,6200,2916,207,3264
171707	3348	2024,821,1707,427,122,348
171708	1800	3564,2585
171709	2952	6671,6671
171712	3821	3126,4589
171713	417	147,954,147,3028
171715	5230	309,3301,2678,236,426,5419,2247
171716	5180	2958,3796
171720	1052	4428,7319
171721	3239	774,420,1886,2322,3414,605,1784,5741,840,1942,2121,1886,2052
171722	1152	209,42
171724	55	3405,2335,57,2335,3157
171725	4224	5998,156,6771
171737	1421	2942,1867
171738	580	283,1281
171740	1039	6959,2210
171742	1012	2133,639,2141,2133,2138,639,6772,506,2138,2139,6386,2133,6772,506,2138,6385,2139,6386,2133,2140,639,2138,2134,6385,2139,6386,2133,2141,2133,2138,506,6772,639,639,2134,6384,6385
171745	1122	2379,2380,2379,2380
171747	4816	242,257,243
171750	4357	4747,1865,640,785,43,43,785,2589,681
171752	3313	5614,1393
171753	2391	2809,209
171754	4955	3037,411,3036,3037
171757	942	674,58,674
171760	958	2035,175,57,2034,2035
171761	2343	240,1999
171762	870	122,123
171767	1960	5839,3849,2262,1683,2262,1683,3945,3849,6658,7358,4422,6757,5559,7054,3849,3945,1683,515,3729,2517,1779,3945,6658,7358,6757,4422,5559,6140,7044,7054,2262,1779,3945,3849,4422,6757,5559,7054,3849,2262,1779,3945
171768	4827	147,117,279
171769	1134	2287,2474,3008
171772	3047	7336,529,7336
171773	1544	3138,3138
171774	1075	2284,240,83
171777	2012	761,98,507,32,6713,33,5570
171781	1179	2491,2486,1126,2491,1126,2491,2492,2491
171782	3303	6589,5403
171784	2232	2201,349
171786	4656	7451,7451
171788	5049	7422,7422
171789	4861	477,568,414
171790	2722	7301,237
171791	202	479,477,478,3806,477,478
171792	915	561,6762,1962,1960,2000,459,4357,561,1960,6763,459,4356,2000,561,1961,6763,459,4357,561,6762,7095,6763,459,2000,4356,4357,1960,1961,6763,7095,459,4357,459,4356
171793	1340	2702,2702,3420,2702
171794	715	1557,433,1557
171795	2884	5394,5674,5330,5394,504,5394,5674
171796	1101	2340,2339,426,2340,2339,2339,2341,2339,426,2340,2340,7575,2340,426,4658,2339,2340
171798	1828	245,682,2164,640
171799	1102	4362,2342,4362,2343,2342
171801	3225	3569,4610,4443,4527
171803	2067	2490,6835,122
171804	1849	1151,3483
171805	531	1192,1192
171806	5428	7447,2270,172,2633,2632,2634
171808	198	1557,469,1772,4429
171809	1139	2144,2247,2412
171811	2161	2525,5774
171812	1061	2261,3984,3984
171814	1444	1986,607
171815	1188	4608,347
171818	5503	1727,1727
171819	1768	6067,3507,5880
171821	1485	874,6043,1629,3030
171823	313	368,148
171824	4275	3955,995
171825	2629	1971,3479,1971
171829	4629	7064,526
171830	1318	5411,3338,3512
171831	910	959,845,57
171833	816	526,13,526
171837	1053	366,2243,3480,6088,2245
171838	1783	1234,1233
171841	5309	6617,5085,5087
171844	4890	4582,7279
171845	206	491,492,492
171846	4474	2213,2214,4644,2214,2273,683
171847	5482	7648,5627,7648
171849	4964	1108,6855,640,1108,640,6855
171850	1162	790,461,2388
171851	2433	4462,4178,4007
171855	995	1590,2592
171857	4894	7633,2444,4432,7317,4432,5704,7633,4371,5704
171858	1050	2053,58,607,2233,2234,607,2053
171859	252	583,560,564,560,583,560,564
171863	1173	2332,2085,2333,2087,2150
171865	1598	359,1624
171866	1899	967,57,948,57,2746
171867	1259	2673,2671,2672,2673,2672,2674
171869	5484	2753,1807,437,2076,122,128,3881,174,2116
171872	4322	6846,6846
171873	5301	5884,5884,5884,5884
171874	1098	2331,2328,2333
171875	5002	7380,7381,7552,7403,7380,7403,7381
171879	184	1680,507,1680,3164
171880	230	5659,7560,7495,5659,7560
171881	2395	207,3054,3711,1560,932,559,906,66,1520,1057,1614
171882	3450	240,240
171885	1063	2469,588,3481
171887	4684	5063,5063
171888	2878	5992,5322
171889	5014	889,2385,889
171893	4751	5296,7166
171895	2817	6684,5240,6684
171899	2804	5222,1663
171900	3042	5547,6758
171901	461	640,1039
171903	4869	3152,6411,6412,6706,3152,7459,3261,6411,185,6412,185,6706,997,3013,5702
171907	4280	332,57,931,2751
171908	1238	2269,655
171913	2292	4381,4380,4379
171914	4540	6795,6795
171915	965	2048,6663,450,5188
171916	599	55,1325,1324,5545,1325
171920	4166	6914,7210,6914,7210
171923	5461	294,294
171924	3142	5680,5680
171925	5245	4767,4767,4767,4767
171928	383	506,4991,3028,57
171929	3765	6753,6752,4941,6753,7267,4941,7177
171930	4919	1550,4403
171931	828	640,1865
171933	1115	2367,4285
171935	1003	1784,7520,1784
171940	719	889,7448,1565,889
171942	974	821,1535,821
171945	964	3658,507,5941,285,461,625
171947	932	1994,5587,889,31,1994,31,5587,639,1765,1994
171948	1388	4474,889,329,240,58,840,58
171950	3825	5919,7045,5422,1967,148,7045,148
171952	2532	7567,4819,185,122,3090,2202,122,640,3242,7567
171954	1221	4223,2571
171955	390	898,58
171958	2918	5377,7637
171959	3513	2859,2110
171962	988	2092,2093
171963	2003	3919,3918,3918
171965	4388	3172,256,220,3053
171966	4147	2424,1222
171967	4184	2600,654
171969	1978	3875,7534
171971	2331	5536,6922,6922,6922,1112
171974	1937	3803,3804,3803
171975	2778	2326,1025,2440,6884
171977	4352	6183,6875
171978	5175	256,5761,152,215,220,256,5761
171979	4503	6976,1191
171981	4363	644,3793,1408
171982	2970	795,796,795
171984	1035	7052,2199,2199
171987	5210	7527,7558,7527
171990	1401	2904,7164,5030,1301,2903,6563,5030,6563
171991	2078	4038,4038
171992	5476	2079,2322,2384,2246,2216,4879,651,2257
171998	1368	5054,2860,2860
172002	1573	3242,58,718,147,3369
172003	4551	7016,7016
172004	559	3856,1237
172005	2262	4331,1290,1290,4331,4331,1290
172006	4886	7272,7272
172008	1826	3610,3610
172010	2826	7485,3395,7485
172012	815	1752,1753,1753,1752
172013	2591	4898,2611,2883
172017	1200	2531,4635
172018	3406	12,3841
172019	4881	7419,7265,7419,7265
172020	3007	4321,5068
172022	2596	2157,906
172023	4698	7326,6203,3614,6287,64,237
172025	1144	171,171,2810,995,2607
172028	1331	97,147,450,2445,2883
172034	1092	2314,2313,2314,240,2751
172035	447	1012,1013
172038	2665	5623,1288,5623,5623,1288,5623
172039	1923	3774,3795
172040	2740	5129,2907
172042	5070	7413,7413
172046	4754	2839,4013,6884
172049	967	2051,2810
172050	9	19,5280,18,19
172051	1170	786,625
172052	4504	1089,3304
172054	3926	2984,2883
172056	806	3800,1743
172057	3380	848,848
172058	5399	558,5308
172059	980	488,2073
172060	2545	4644,57,932,5590,642,413,2857
172061	3654	748,51,4688
172064	1341	3747,1089,2847,6794
172065	1164	2454,3045,1865,6565,1865,1707,1865,6565,1865,122,3068,2306,3045,2307,1127,2454,1707,122,3068,3045,2306,3017,2453,2454,295,122,6565,1865,1707,6565,295
172068	1737	2490,5768,2750,3090,3044,2412,122
172069	4818	2585,732,3461,4170,4296,3629,398
172072	489	122,3256,182
172073	195	294,2666
172074	2146	1057,625,245,889,1770,889,58,1057,640,1680,1680,301,83,1057,498
172075	125	5415,1224
172077	3822	823,3443
172078	1642	40,4475,40,58,456,4475
172081	4826	731,790
172084	3137	6295,256
172085	50	122,427
172086	57	468,3704
172088	0	1,3545
172091	2185	5903,256,487,344,345
172092	4012	7448,5114
172093	823	2264,1806,1870,1056,5882
172095	1440	2945,3926,2355
172097	1726	7220,3438
172098	4896	2945,340,3683,4025,43,3019
172099	1071	2277,2277
172103	4954	122,4930
172104	4912	2999,3876
172107	3901	948,1555
172108	4855	4524,31,625,948,2810,1555
172110	5026	3043,4831
172111	332	2475,6276
172112	5369	7602,7601,1142,7601
172113	194	747,748,743
172117	2813	6301,5234,5232,459,4408,1056,642,3729
172119	1002	420,639
172120	264	3100,533
172121	3689	4912,7432
172122	1537	207,482,5343,5343
172123	2784	275,5778
172124	40	3777,86,2829,87,86
172125	2031	6392,7025,6755,484,4856,345
172128	2783	1624,1036,2247,3065
172129	1608	2003,43,1973,6674
172131	776	6274,1678,40,1678,2999,1678,1677,1676
172132	4059	3662,2041
172133	388	240,66,1058,3094,122,57
172134	4983	3218,1904
172139	4819	4292,1311,1311
172142	1225	889,148
172144	2540	906,2175
172148	1948	1766,122
172149	908	5152,1946,5153,5150,5149,5152,1946,1058,640,122,462,2105,2105,2689,790,690,3901,332,1580,279,3962,97,640,1550,1800
172151	3151	6880,5690,7216,7217,1687,6880,5690,7216,7217,3401,5690,7216
172152	1051	2809,4888,2237,2238,2239,5523,4107
172157	5220	6881,5321,5321,6881
172158	3205	2810,122
172159	3082	861,3637
172161	5332	7585,7585
172162	5091	255,1875,220,256
172163	4888	4560,4559,4560
172169	4765	6859,826
172171	991	2102,3501
172172	4807	2475,3501
172174	3685	3288,197,502,164
172177	4303	802,801,3506,5078
172181	5339	2130,57,3583,960,3704
172182	910	123,532,122,148,183
172188	4308	6891,4603,6347,6891
172191	408	6605,3488,6306,3490,6605,3489,3490,6306,3489,3490
172193	5446	7647,7630,7640,342,2807,7647,7629,7630,7647,7629,7630,7629
172194	4287	6806,6806
172196	2541	3381,3818
172198	5043	1484,7411,7412
172199	478	5581,1080,2475,4712,1081,1082,334,1081,1082,1080,5581,5581
172201	3638	6232,6232
172203	5513	4207,580,6219,3513
172204	4480	6986,4638,3383,4638
172206	262	5519,2783
172207	4688	7158,6193,644,6193
172208	5472	3932,3694,2883,2819,285,2810,3932
172212	672	1468,1467,6438
172215	4607	1616,122,123,2631,2445,2883,2080,2631,2445
172218	4906	5613,6211,4303
172219	2501	2567,5730
172220	782	449,2810
172223	1523	5319,2068
172224	630	1384,1385,1384,1384,1385,1384,1384
172226	282	649,181,2810,1834,1772
172228	462	1040,7111,7314,1040,7110,6978
172231	170	3187,3185,3262
172232	5278	5744,3901,4199,959,368,348,2384,3185,625,948,2883
172233	4088	2519,237,5636,1629,1590,427,1815,2453,3069,5768,231,1815,2883,122,2490,2883
172234	2370	2810,2883
172235	5365	960,420,1465,840
172237	4877	5829,3966,4549,3187,3966,3187,1853,4549,3187,3187,1853,4549,3187,5829,5114,4526,1853,4549
172238	1808	2166,3567,1630,467,411,1700
172240	2056	640,2883
172241	5331	2977,2128,1976,3186
172244	3348	1535,640,625,1772,2883
172245	5203	1427,5877,580,1393,3207,3198,8,580,3315,580
172246	864	390,4176,2555,2016,5118,5118,889,948,2810
172249	670	4218,513,1528
172251	3560	625,948
172252	1602	58,301,1173
172253	642	2348,3625
172256	4477	3687,6962,6962,57
172257	2067	889,6835
172259	1210	268,268
172260	4882	122,2490,3017,598,285,948,2810
172262	3229	58,3187
172263	772	1637,1036,1893,1669,625,3000,1669
172264	2216	3201,4462,2258
172266	375	5027,869,869,869
172268	716	1006,1007,1559
172269	4238	1624,3480,2810
172271	320	737,2810,2883
172273	1851	2384,3262,3185,3262
172274	1107	2350,2267
172275	2339	3868,2246,3262
172278	2252	4307,7181,4306,7181
172279	924	821,2592
172280	1477	1538,1538,1861,58
172281	2666	1036,2309,4839
172282	1585	5239,2810,2883
172283	871	122,2883
172291	4191	48,7114
172292	1065	174,1624,2883
172294	1232	1815,2525,3765,2596,1624,2883
172295	1838	5777,6128,6405,5988,5988,6407
172298	340	43,932,1869,2122,2590,3022,2883
172299	3838	598,99,427,948
172300	1303	924,2883,4816,285
172301	5428	358,2633,1625,173,2025,4368
172303	5324	7173,7578
172304	4631	1667,3241,58,2810,2883,2889
172306	946	3187,3262,2883
172307	4035	3177,2999
172308	757	1646,1645,1644,1421,25,1645
172309	3366	653,1186,2434
172310	3977	207,207,207
172311	1922	2862,7116
172313	3374	5232,2945
172316	5340	7589,2507,932
172317	3864	1623,2247,122,1815,2383,2883,2883
172318	4667	586,2783
172320	2161	148,1624,1036
172327	3264	204,751
172329	998	2114,2113,2112,122,5521
172330	4736	3536,2694,2693,685,4026,43
172331	1105	1025,7000,537
172332	3859	3369,122,2810
172333	4820	381,683,906
172334	2303	58,1773,1623,3017,430,2026,1773,1773
172336	1508	2889,2889,3262,3185,2033,2246,3187,1624,889,2246,3185,3186
172341	5093	122,3048,122,1038
172343	4680	640,2916,423
172344	3734	3769,795
172346	3331	4185,6981
172349	728	3850,278,6286
172350	4761	3959,3930
172351	1445	640,122
172352	4853	600,459,1536
172353	4019	4286,2810,58
172355	976	303,639,960
172357	1371	42,563,228,3094,2810,1807,1667,2810,2883,122
172360	168	388,388
172363	2309	4970,701
172366	655	660,4298,3841,1430,1757
172367	4326	7489,7347,7476,7347
172368	3534	1454,4982
172376	2146	2078,889
172379	841	1106,412
172380	1748	122,123
172383	991	283,316
172384	5472	147,1629
172387	1519	640,3039
172388	1737	3480,254,122,2363
172389	2558	3889,4561
172390	1410	43,559,42
172394	2396	381,3242
172395	1448	58,2335
172396	1789	3417,3812
172397	2542	3082,4829
172398	1418	5285,11
172399	4882	995,368
172400	4911	4034,122
172401	5376	83,51,195,744,329,906,744,906,744,52,906
172403	229	640,229,5908
172404	2167	147,625
172407	5339	7318,4524
172408	1113	122,3068
172409	4631	2883,3185,1623,58
172410	1714	701,702
172415	3739	5974,2867
172418	1075	625,144,555,1576
172420	796	5844,2170,3256,3127,1106,369,598
172425	3084	1754,1024
172427	1092	2750,240,2155
172428	1636	2033,3185,3186,889,2033,2883,232,122,2204,427,2885
172431	5331	640,889
172432	3862	788,1739,821
172435	1048	1627,1629
172437	5161	2809,932,42,600
172438	3705	5582,2750,1560,2969
172439	5264	173,2489,2306,3177,228
172440	2532	2552,4819,7567
172441	4237	31,4540,2496
172443	797	1719,1720
172445	3305	1913,2969,1560,1854
172446	1022	348,1050,368,285
172447	34	2874,257
172448	2955	3050,7316,476
172450	5367	7599,7598,7599
172452	3936	3068,311,1784
172455	5485	7109,7588
172458	858	4620,4621
172459	470	2883,2935,4502
172463	859	855,855,855
172465	754	1641,1640
172466	5428	122,2489,2306,3045,2026,2288,175,358,7447
172467	1807	1891,1807,1891
172468	441	478,199,3879
172469	1829	4430,4644,3033
172471	1322	2247,1050,2247
172472	500	4834,253
172473	4313	6839,6839
172474	3229	450,147,207
172477	5359	7593,7629
172478	4835	7650,7227,3508,7227
172479	1672	3349,4274
172481	2106	4092,4092
172486	266	611,611
172489	1235	2603,2603
172491	896	1915,1916,5055,1922,1918,1915,1922,1918,1922,1918,1922,1918,1919,1921,1915,1922,1918,1920,1921,1922,1918,1915,1922,1918,1919,1920,1915
172497	1398	122,98,1841
172499	3457	6014,1505
172504	3052	6269,42
172505	5017	6884,7394
172506	415	587,1637,7632
172508	1380	2872,2873,2873
172510	795	640,625,5625
172511	251	582,582
172513	1416	2111,2111
172514	4110	1409,6120
172515	293	672,671
172516	368	3821,4175
172517	748	1834,2637,285
172518	4795	3841,3841
172521	4015	5844,955,6840,1815,6504,427,7443
172522	46	1465,892
172523	2566	4864,4863
172524	1855	995,5553
172525	3562	122,640,4007,58,412,3184
172526	4772	7186,7186
172527	4045	7373,2637,462,57,2136,2133
172530	3281	240,329
172531	1505	450,1620,107
172532	4855	31,462,4417,2647,2539
172533	2896	2711,171,175,3215
172534	1247	2068,99,3140,2305
172535	4861	283,283
172537	2325	864,2322
172538	1317	3580,122,955,231,122,821,4468
172540	3423	5976,5976
172541	4485	4111,427
172542	3489	6736,6059
172545	373	863,461,462
172546	82	3835,3022,3850
172550	3717	7142,6305,7142
172551	775	3174,1050
172555	2562	7431,7273
172557	2034	3152,1965,376,3047
172558	974	1535,4469,821
172561	5030	558,4504,7362,7537
172562	162	172,1036,3065
172563	218	509,4811
172564	1483	2507,1860
172565	942	58,674,58
172567	2635	5534,5821
172568	760	64,237,237
172570	1642	2977,2046,3078,40,40
172571	2331	6922,6922
172579	1284	1707,58,4991,948,1707
172580	4740	6657,283,253
172581	2224	450,2309
172582	4607	640,2631,58,5768,2489,1616
172585	4518	7392,6996,6997,6996
172586	2041	3978,3978
172588	2027	57,1549
172589	2878	5322,5322
172592	1587	643,642,515,2263
172594	3213	477,478
172595	1462	2453,3048
172598	3540	6324,4253
172599	648	1417,473
172600	953	1785,7579,1785,236,1785,7579
172602	1735	6579,3462
172606	1158	1108,1120
172607	1179	1126,2491,2491,2492,2493
172608	988	2092,2091
172613	302	693,692
172616	2502	3581,5685
172617	4843	413,294
172618	3787	7531,526,526,7531
172622	1371	2819,1059,3292,82,2768,66,2343,240,751,6337,932,1500,1056
172625	4733	7147,3073
172626	2398	6743,6743,4583
172628	3239	420,2164,2052,2322
172631	1595	3226,3226,6576,3226,3226,3226,6576,3226
172632	5071	6999,6999
172635	5059	122,2202,7543,7586,953
172636	5365	3104,122,5841
172638	2395	809,58,311,381,122
172641	756	640,3718
172642	909	312,1949
172644	3914	625,5102,1867,182,42,3294,3369,1978,5102
172645	195	5666,1886,456
172647	1331	4362,195,3230,3018,1913,3091,3233,2950,42,2152,2150
172651	1552	43,3265
172653	5414	6884,7620
172654	3072	5596,5596
172655	4358	5719,5719
172658	1125	4476,749,240
172659	1893	505,74,3734
172661	5350	760,3184,411,788,5565
172664	4374	897,2935
172665	2692	2268,2287
172667	5207	122,427,4839
172669	5401	6834,7617
172670	5430	122,58,774,58,58
172671	1614	57,5685
172672	4954	788,1629
172673	1923	69,3774
172674	4856	7342,7342
172675	399	916,918,917,916,918,917
172677	1315	1555,774,2762
172679	2416	119,118,5887
172680	3174	4766,4766
172682	20	47,4399
172683	3509	5524,5524
172684	290	667,667
172685	5326	1783,4483,5667,7580
172692	2926	2881,3381,2882
172694	5393	7613,4659
172696	2212	4428,4245
172697	5476	2137,450,5122,2247,2383,2257
172698	4818	2475,2475,3224
172701	5241	4104,5262
172702	964	640,122,40,4666,122,798,4666
172704	4241	3172,1747
172705	4445	48,6931
172707	1669	1089,4248
172709	3685	906,240
172712	1127	2389,353,2389
172714	383	57,228,128,1584,57,4813
172715	883	122,123,889,2555
