sessionId	userId	items
29642	8422	345,255,193,184,193,105,689,255
29643	9221	350,590,348
29644	1368	629,95,95,629
29645	12674	185,185,144,144,185,102,270,185,270,314,314,270,240,330,240,185,270
29646	8349	246,22,809
29647	10599	980,353
29648	1102	188,93,436,56,56,93,46,45
29649	14375	29,575,107,791
29650	15358	833,220,729
29651	14209	814,880,814,575
29652	14360	838,822,343
29657	5811	540,499
29658	12806	544,518,444,503,431,545,447
29659	6767	443,758,749,544
29662	11328	516,557,540,553
29663	1186	433,667
29666	9018	608,920
29668	14692	897,777
29669	9870	330,425,426
29672	14479	553,445
29676	14680	530,532,532,530,417,678,681
29677	4414	466,466
29684	2202	980,979,69
29686	9016	676,494
29691	12778	600,187,112,600,187,332,187
29698	9166	158,310,158,158,318,337,337,187,158,158,362,158,99
29701	5569	84,143,260
29702	6994	153,154
29707	9276	523,568
29708	5227	816,68
29709	15007	45,46
29711	9792	988,633
29714	5009	684,767
29715	10950	232,232
29716	6912	222,97,103,354,354,318,97,222,87,87,36,35
29719	9367	156,352,361
29720	2950	602,564
29722	12515	48,48
29723	3266	729,321
29724	10168	760,68,69
29726	15459	716,403,792,719,940,333,20,162,719,716
29727	496	231,318,222,169,222,213,231
29728	6352	764,657,764
29729	13966	95,93
29730	4588	365,563
29731	15549	185,330,425
29734	8559	218,403
29736	15682	318,158,290,318,187,158,158,318
29740	459	435,335,149,234,149,77,58,147,275,234
29741	236	255,126,30
29742	2980	306,814,423,147,58,143,97,102,630
29744	2203	956,772,218,729,772,833,322,62,212,405,211
29745	8025	849,822
29750	1259	616,608
29751	10673	933,548
29753	2945	404,372,404
29754	6014	187,166
29755	12464	695,708,957,639,720
29756	11953	331,187,246
29757	11850	503,695
29758	10879	514,957
29759	3760	545,820,639,552,686
29760	3494	166,540
29761	1999	753,532
29762	15481	639,649
29764	12185	821,52,329,95,96,330,425,409
29766	8651	567,549,701,620,448
29767	14249	626,392,513
29768	3303	682,523,513,513,523,639,513
29771	13128	477,628,557
29774	703	491,448
29775	10470	751,755
29776	12264	815,113,481,40,662
29778	4559	483,345,345,483
29781	1468	340,964
29782	12073	776,741,740,741
29784	1622	400,911
29786	2954	513,513
29788	12352	579,460,463,926,463,579,579,926,639,579
29789	15859	359,403,184,190,126
29790	13159	87,330,330,87
29791	7084	102,101,118,964
29793	1571	830,208,658,180,28,830,282
29794	13591	172,172,231,318,218,220,218,318,231
29795	5809	148,318,260,158
29798	8058	76,58,310
29799	14059	187,187
29800	13374	707,330,426,660,330
29801	6378	346,69,68,319,238
29804	357	103,364,87,337,103
29806	11352	85,326,295
29807	4298	46,46
29808	1387	194,340
29810	15624	93,396,93
29815	13479	279,180,283,187,364,340,101,320,102,117,964,119,268,177,268
29816	4055	719,108,301
29818	15064	95,185,841
29819	12949	646,646,646
29825	8191	184,847
29832	3948	365,299
29833	13042	689,880
29834	12938	103,144,103,103,974,482,974,103
29836	3202	93,436,187,331,331,187,504,675,240,337,337,240,240,290
29840	15761	217,283,367,218
29841	15413	4,845,129
29842	12142	723,713
29843	9277	289,914,87,289,222,222,289,87,87,289,222,222,289,87,289
29846	12572	913,884,884,479,479
29847	11135	441,499,448
29850	14334	755,434,434
29852	9436	221,145
29853	13843	95,145
29855	3758	759,554,540,479,582,988,645,701
29857	9759	109,28
29859	11422	617,599
29860	2995	156,28,187,785,526,526,785,187,28,28,289,283,283
29861	3947	342,158,158,342,88,234,342
29864	15854	982,448,721,584,751,584,584,584,584
29865	15865	84,102,314
29866	1438	448,523,448
29867	3612	833,833,218
29868	13677	332,145
29869	4604	127,81,139,404,139,127,8,404,162,421,139,28,218,218
29870	10578	763,763,317
29871	403	151,581
29872	807	130,92,2,590,143,143
29873	10373	231,103,231
29874	2844	144,342
29876	5665	87,332,332,295,152,320,152,295,337,187
29877	7526	880,570,911
29878	1906	341,97
29880	9676	87,187,103,103,384,337,145,145,87,330,330,87
29881	4028	289,289
29884	5987	103,84,388,388,84,103
29886	13220	129,7
29887	4270	217,658,95,187
29889	15691	187,87,187,158,863,158,187,65
29893	11857	144,187
29896	10537	106,108
29897	4405	46,288
29898	4574	713,911
29900	7309	148,148
29902	3180	87,87
29903	1262	188,218,475,188,143,218,143
29904	6038	779,218,28
29906	13399	143,314,143
29907	11684	218,218,260,260
29908	12859	958,958
29910	10080	654,540,453,499,611
29911	15133	599,599,591,617,532,611,617,591
29912	12755	679,650,650,768
29913	13073	261,158,158,166
29914	10835	417,434
29915	1093	511,448,652
29917	4154	637,448
29918	14275	666,448,545,811,516,553,521,515,745
29919	15486	637,795,448
29920	7318	148,340,691,102,185,364,289,246
29923	2966	611,540,472,515,540,611
29924	13636	453,325,453,325,453
29925	772	253,457,95
29927	4378	187,148,28,365,28,87,84,85,35,880,381,141
29930	13587	957,957,635,536,957,727
29932	7153	530,540,530,540,500,530,530,540,530,540,479,528,530,687,812
29933	9140	632,632
29934	8178	967,967,967,967,967,967,967,967,967,967,967,967,967,967,967,967
29935	13496	571,434,643
29937	10483	399,422,830,254,257,4,4,113,4,400,4
29938	15124	530,532,532,530
29939	12067	718,495
29940	14823	95,145
29941	6770	289,914
29946	5067	759,447,540,916,325,585,884,540,727,474
29947	2595	84,144,90
29948	12901	33,34,36
29953	12099	64,458
29955	9029	310,148
29956	13818	196,345,345,196,315
29957	11368	630,226
29960	11570	421,71,979
29962	7166	28,95,93,28
29963	9702	222,187,593,222
29965	39	253,279,237,180,337,185,178
29966	12749	222,224
29967	13132	871,871,870,747,871
29968	3872	246,391,144,384,103,143
29969	13726	379,493,379
29970	15594	462,639,417,448
29972	11910	687,540,479
29974	8698	540,869
29976	3125	576,576,448,576,448,448,576
29981	12115	522,522,476,522
29983	15214	390,148,287
29985	10834	448,487,565,521,612,166,448
29987	9531	254,132,8,28,199,269
29990	9965	454,325
29995	2107	940,190
29997	8251	216,334
29998	4436	144,144,968,67,67
30000	5510	441,515
30001	11059	143,188
30002	7131	754,425,409,754,573,754,754
30003	6760	181,69
30006	11899	590,852,4
30007	6503	295,36
30008	6685	354,187
30009	12673	233,95,166,95,95,158,95,49,95,332
30012	14966	69,68,175
30013	2870	910,184,910,371,797,910,10,154,128,153,162,879,4,154,128,910,719,154
30014	11510	869,869,869
30021	8039	332,332
30022	14449	264,494,99,546,100
30024	13933	314,342,314,89,74
30027	15060	58,46,188,103,103,143
30031	498	143,84,84,143,123,80,123
30032	1920	95,290
30033	751	880,344,895
30034	5652	361,162
30036	4353	235,235
30038	5107	142,148,28,154,10,148,148,287,330,144,221
30039	9015	539,539,539,539,539,539,539,539,539,539
30040	11948	729,772,212,892,61,63,62,218,143
30044	13871	611,532
30045	14097	835,417
30046	14714	611,844,611,844,607,599,611,844,607,607,607,591,611,844,611,844
30047	2468	250,214,730,585,585,730,214,730,730,586,586,586,752,752
30048	12824	742,457,354,354,457,851,457,270,785,790,805
30050	1500	819,448
30052	15721	540,544,578
30053	14567	992,434,704,957,446,448,448
30055	2886	196,457,457,311
30056	12373	144,345,144,144,270,144,345,345
30059	12693	957,770,462,645,549
30060	13750	978,920,452,437,920,452,920
30062	14263	28,231,231,180,28,7
30065	3218	378,381
30068	11887	479,528,528,884,540,540,479
30069	14986	162,823,879,859,365,9,28
30071	10902	143,780,217,28,16,282,10,14,15,10,28,217,143
30075	8112	448,977,977,607
30078	8952	530,500,737
30079	8037	20,299,814,299,106
30080	15325	857,386,300
30083	13378	84,321
30086	13134	103,864
30087	11701	142,142,377,74
30095	11317	71,106
30096	15148	208,125,792,13,359,108,132,132,131,4,128,132,71,199,8,132,71
30097	1343	590,70
30099	7524	207,103,332,332,103,332,332,187,207,103,314,314,103,890
30100	10292	629,185,102,72,179,136,73,178,292,291
30103	11402	28,797
30106	7978	779,218,28,422,563
30107	7523	241,422,108
30108	3770	126,129,333
30110	14064	501,829
30112	8749	455,455
30114	15725	451,640,627
30115	11709	835,479
30119	11601	539,959,539,835,650,486,441,532
30122	2946	605,558,605,558
30123	15371	738,738
30124	10130	168,985
30126	727	777,552,637,576,976,666,770,957,540,710,544
30130	14341	529,529
30131	14932	867,867,867
30133	13198	667,448,560
30135	11291	64,257
30138	2768	918,430,776,740,741
30139	12562	540,461,583
30142	3541	530,499
30144	8379	915,915,665,915
30145	13775	306,132
30150	9294	28,425,330,132
30152	2738	154,162,910
30153	12158	408,408,408
30158	5587	879,809,403,935,190,81,108,90,126,106,104,140
30159	12493	193,108,797,422,257,109
30160	9414	171,395
30161	4817	458,880,132
30162	415	69,68,298,199
30164	8032	99,546,100
30167	15315	478,652
30173	285	354,180,180,354
30174	15269	48,254
30175	2887	95,144,144,95,95,145,145,95,95
30178	14409	590,9,349,797,980,797
30179	5176	38,38
30180	10331	388,730,166
30181	746	383,242
30182	15199	843,880,843,843,108,843
30183	12508	160,389,363
30184	4473	280,48,42,280,52
30186	907	723,109,184,87,505
30188	2241	290,217
30191	14404	332,482
30192	5973	143,832
30193	10129	274,349,282,852,813,273,879,421,719,880
30194	12068	663,663,663,663,663,663,663,663,663,663,663,629
30195	15117	719,20
30199	10646	107,857,28,857,857,955,29
30200	5303	880,28,196,35,33,84,103,974,28
30201	1309	386,791,245,797,810,880,127,575,955,333,20,823,162,439,26,570,919,797,162,9
30204	4635	813,54,9,241,180,713,28,28,713,241,28,880,28,103,28
30207	15031	776,776,776,776
30210	13429	760,233,575,126,29
30214	15292	551,639
30217	7899	571,571
30218	13189	700,732
30219	10566	599,591,591
30220	228	985,259
30221	9404	884,908
30222	8574	540,557,916
30228	10860	725,611
30229	12335	536,640,640,720
30230	3301	649,973
30235	8175	69,68,346
30239	14526	923,923,923,923,923,923,923,923,923,923,923
30240	8577	289,332,424,289,53,366,53,53,899,246,246,289,289,899,187,899,289,289
30242	10487	68,346,69,68
30244	6242	723,8,980
30245	12509	69,68
30246	10513	145,364,364,145
30247	9683	48,48,48
30250	15730	330,425
30252	13104	929,310,218
30253	14147	145,799,246,246,145,799,364,330
30258	4646	448,727
30259	11283	147,58
30262	4453	988,565,706,577,566,565
30263	15023	973,392
30266	9216	441,552,444,878,751,988,392,431,432,755,547
30267	8183	6,53,71,303,422
30269	12180	68,346
30270	8180	222,222,143,103,222
30272	14112	755,582
30275	4244	20,423
30279	8256	269,769,10,823,769,82,106,127,350,769,8
30281	834	143,893,103,143
30285	12962	43,169,223
30286	15057	378,254,254
30290	692	139,829,2,17
30291	2073	698,697,697,698
30292	2413	717,289,391,391,84,28
30294	7054	190,403,71
30295	6442	228,25
30299	12029	383,20,269
30301	9458	71,940,940,71,940,71,71,359,422
30302	323	222,227
30303	2719	332,187,187,671,144,896
30304	9146	770,540
30305	2980	132,351
30306	4609	383,129
30308	9523	99,158,145,145,158
30309	14461	796,399,872
30310	15042	418,417
30311	13629	398,324
30312	4526	683,724
30313	3756	776,317,317,382,776,740,776,776,740
30314	12875	642,962,532,532
30315	10767	941,959,498,585,479,881
30316	14238	654,545
30317	1727	620,448,643
30320	3020	522,522
30321	14391	429,429,428,429,429
30323	4564	670,525
30324	14622	871,871
30325	6690	643,639
30326	11738	530,540,540,540,727,476,514,513,540,476
30327	15147	346,68
30328	11580	180,112
30333	15605	391,240,103,240
30334	11659	553,448
30335	11492	448,448
30337	14620	642,642,642,642,642,642,642,513,642,642,642,642,565,642
30338	12928	4,132
30339	9460	769,49
30343	8591	526,526
30346	11206	90,49,175
30347	13371	1,1,10,28,180,354,196
30354	13246	12,590
30355	14808	330,330
30362	10270	69,346
30363	4212	13,274,106,4,348,162
30364	477	155,940,28,180,28,4,403,838,4,880
30366	11873	72,136
30368	12930	69,346
30370	6215	161,329,239
30373	13804	453,374
30374	340	979,4,980,373,4,4,373
30376	13012	240,364,364,240
30381	12746	237,237,95,968,69
30382	10537	132,132
30385	9759	671,345
30393	6244	162,361,333,940,106,352,361,422,132,570
30394	8847	910,575,980,910,155,4,227,723,980,360,381,28,95,95,910,381,4,306,360
30397	13774	301,272,880,272,880,333,880,81,880,81,403,90,849,361,272,129,20,507
30401	3732	197,81,197,28,148,102,185,337,95,28,421,733,132,132,132
30402	6283	371,979,880,20,132,723
30408	11181	557,513,557,528,557,528
30409	12647	441,532
30410	8078	578,448
30411	425	290,290
30413	11939	448,448
30415	9858	540,916,540,540
30417	13828	639,448
30418	9431	855,855
30419	3116	855,766,766,855,855,855,855,855
30420	750	148,166
30421	4081	158,84
30422	12010	330,337,330,187,504,337,337
30424	14015	846,482
30426	15951	185,148
30427	9055	103,631,631,217,246,600
30428	13745	70,28,95
30429	12640	958,958
30431	11171	448,715,431,150,471,462,431,432,431,448,432,516,669
30433	10074	812,530,532,472,701,530,812,906
30434	15729	696,486
30437	8114	571,448,448,448
30439	806	434,637
30441	7475	213,662,187
30448	11637	424,283,367,283,330,424
30452	7627	289,152,340,179,152,244,289,144,144,289,289,144,289,289,144
30453	14453	132,306
30454	13124	422,830,403,2,575,127,5,830,3,213,106
30455	9972	696,540,709,448,696
30457	1067	143,475,143
30458	10224	318,222,169,223,222,218
30463	7862	103,457,457,864,103,206
30464	13810	673,673,417,500,673
30465	13184	354,218,569,212,63,354
30467	3646	143,28,854,143
30469	15219	707,332
30470	5584	880,769,129,501,132,129,723,109
30472	4773	964,73
30474	7275	91,303,360,257,213
30476	12597	244,292,28
30477	11342	570,849,386,719,386,394
30478	13278	103,332,103
30480	8268	189,145,187,971
30483	11135	639,448
30485	10558	639,547,811,549,811,503,503,503,540
30486	8115	450,461,462,727,461
30494	9621	144,330
30495	677	672,479,710
30496	7481	134,141,702
30498	9897	180,103
30502	12573	571,448
30504	11136	271,168
30507	9504	957,645
30508	14584	475,95,475,475,95,28,423,703,254
30509	12818	562,518,463
30510	15916	188,314
30512	5647	346,68
30515	12689	187,240
30516	11989	567,633,633
30517	8759	354,261,730,585,585,261,457
30519	15786	793,218
30523	6464	361,186
30528	9945	208,14,8,421
30529	14084	49,95,38
30530	13651	116,71,31,360,403,305,31,411,348,299,815,11,31,481
30531	2993	483,482,218,772,322,219,210,212,218,95
30532	1253	498,585,498
30535	10484	349,348,365,108
30536	7260	38,655,137,69,38,38
30539	1169	246,103,206,890,206,890,206,206
30541	11702	772,405,212
30542	371	865,411,132,8,198,2,797,8,797
30543	15711	97,158,229,158,97
30544	4350	62,63,218,28
30545	12533	147,335
30548	6997	25,872,872,872,872
30550	3555	318,158
30554	2527	839,839,217,103,218,480
30555	12151	580,639,566
30557	11058	915,665,915,915,665,915,915,915
30561	5221	95,342,143
30564	3764	834,884,244,135,177,217,144,479,884
30567	1517	166,168,271,247,249,248
30568	13200	607,448,715,447,448
30572	15913	606,564,652
30573	11431	918,918,918,752,752
30575	6549	69,789
30576	14155	694,622,523,777
30578	13865	909,909,819,909
30580	1882	979,399,980,300,132,4
30581	8969	218,218
30582	2210	132,373
30583	9316	710,710,529,462
30584	2765	737,787
30588	10036	448,568,448,755
30589	6743	770,564
30594	10486	970,372,880,842,20,880,20,880,109,372,880,20,372,880,372,20,880,372,842,880,20,53,880,81,236,880,20,372,109,372,20,880,109,20,372,880,20,880,372,880,372,880,842,20,880,109,880,20,372
30596	1710	345,332,345
30598	10050	345,187,345,345,144
30599	5195	152,866,295,296,339,152,295,152,295
30602	11625	196,209
30603	12733	132,81
30604	15635	244,781,240,244,781
30606	12845	289,332,482
30608	5588	671,144,144,671
30609	6544	217,527,196
30610	14767	335,148,102,136,102
30612	121	51,38,38,38,38,38,38,95,218,211,63,211,95,38,95,145,145,95,38,38
30616	15408	64,22,843,227,11,132,28,148,179,148,28
30622	4234	919,769,823,919,8,823,955,919,299,955,14,717,127,255,717,880,299,105,575,9,127,955,823,127,872
30623	11177	448,434,694,694,694,694,536,544,471,448
30624	5329	218,772
30625	9589	540,448
30626	11091	939,732,595,595,732
30627	10677	622,622,512,906,906
30628	180	58,143,368,971,368,187,989,143,58
30631	8949	616,616,616
30633	9008	585,185
30634	2402	337,158,762,158,295,295,295,243,866,295,295,87,482,482,295,295,295,295
30636	15954	578,450
30637	4235	818,12,789,818,350,351,872,838,28,95,72,185,95,28,818,9,115,570,818,955,818,350,28
30639	4416	690,289,217,158,863,217,289,690,690,690,690,690
30641	15737	477,448
30643	4345	528,730
30644	1354	331,145
30645	3417	487,604,521,755,487,755
30646	6217	454,918,918,437,454,454
30647	13714	28,289,187,289,28
30651	13799	635,532,471,669,532,611,532
30654	3073	482,217
30656	15158	942,884,909,909,942,884,884
30660	14578	387,182,76
30662	13164	493,493,121,121,165,121
30664	13340	95,185,102,102
30667	1021	748,748,748
30669	216	482,345,187,143,218
30670	8602	218,921
30673	884	77,275
30674	5627	127,91
30677	446	51,69
30680	2829	273,865
30682	7590	269,242,733
30689	3947	342,310
30690	2032	93,238
30692	3000	84,218
30693	6537	508,28,421,2
30695	12711	534,601,905,601,448,601,601,601,601
30698	8067	46,757,95
30699	10016	47,80,61,61,479,479
30702	5809	244,218,833
30707	13742	603,856
30708	3664	479,526,526,526,479
30711	349	453,934,934,453
30715	10928	884,479,479,884,884,479
30716	4840	357,28
30717	5497	121,250
30718	3896	906,599,448,639
30719	2497	529,639,957
30720	14071	240,63,569,218
30721	4100	611,540
30725	8328	453,528,540,479,540
30727	7875	520,557,540
30728	11784	884,825,540,884,540
30730	12997	844,214
30731	15585	554,392
30736	7966	28,217
30739	7169	478,177
30740	14066	707,505,95,93,95,794,794
30741	6606	62,218
30744	14210	310,188,188,310,217
30748	3167	671,364,261,671,671,144,244
30749	10081	337,244,752,244,337,87
30750	4763	802,434,512,715,497,448,433,448
30751	13045	99,762,99
30755	14762	957,581,532,540,753,540,606
30759	3345	594,285,594,594,285,594,594,594,285
30761	5896	143,871,871,143,537
30762	11961	28,289,270,270,289,28,221,221,28
30763	14741	212,63
30764	11465	28,289,270,270
30765	5032	350,2,21,381,880,575,2,575,381,381,287,28,381,106,358,421,575,814,381,358,106,381,15,381,28,95,145
30766	4820	187,309,508,508,144
30767	8982	331,180,180
30768	2292	568,582
30769	4428	158,762,99,158
30770	11401	828,828,828,826,828,828
30771	13884	162,28,143,58,143,332,880,187,28,108,132
30772	11927	405,480
30773	9217	540,633
30775	7567	154,113,713,154,411,143,76,203,702,372,153,2,154,115,910,980,4,4,483,244,213,115,910,951,713,17,154,4,910
30779	2984	580,441
30780	14285	11,53,53,11,28
30782	10276	222,143,143,144,222,143,314,222
30784	12146	434,434
30785	6674	662,95,213,662,144,144,662,354,354,218
30788	4110	185,143
30790	13369	95,364,95
30795	11268	447,392,392,623,434,704,392
30798	12242	241,797,28,97,97,5
30800	15338	370,241,236,4,128,733,713,200,357,481,175,257,852
30802	13560	482,482
30804	5964	845,791
30805	15787	231,144
30806	15358	144,145,95
30808	15938	377,804,804
30810	398	255,809
30811	12517	97,223,222,145,189,145,97
30812	8667	8,127,25
30815	8445	849,29,980,980,162,28,61,255,28,2
30816	15708	48,49,48
30817	13514	665,453
30820	15545	277,25
30822	1221	483,483,289,646
30823	8434	867,183
30825	8923	709,540,667
30829	3008	737,827
30830	6809	434,478,448,900,623,611,540,725
30832	3966	534,710
30834	11802	448,579
30835	923	604,602,562,605,582,610,610,540
30836	10539	450,450,442
30838	7111	727,513
30839	15266	745,745,745,448,462,514,513
30842	6979	471,532,528,392,513
30847	4203	272,481,381,82,16,381,132,4,381,792
30848	15312	448,434,434
30850	168	285,284,284,285
30851	9817	470,873,364,364,873
30852	14914	856,603
30856	12764	935,570,156,184,114,843,81,11
30857	11012	448,560
30858	2378	929,46,929
30860	10576	448,434,611
30862	11449	164,363
30865	8464	307,275,147,58,261,757
30867	11414	702,133
30869	15756	589,111
30871	4370	988,685
30873	7954	48,48,48,48
30875	13475	95,270,270,95,423
30876	14111	161,126,852,400,655
30879	12410	448,448,448,433,536,584
30882	15929	49,69,49,95,148
30884	935	167,540
30885	12396	48,69,346,68
30887	15808	749,685
30888	8347	350,18,110
30890	3872	188,218,772,218,188
30891	10879	448,654
30892	147	144,218
30893	15986	140,883,904
30897	15624	222,290
30898	13670	605,441,727,612,861,582,441,645,861,645,612,393,558,441,474,393,770,727,767
30900	14465	32,32,124
30901	1465	521,582,602,685,582
30904	4451	602,580
30908	8381	695,612
30910	3676	695,393
30911	175	81,273,400,71,71
30912	5608	383,130,109,371,404,327,25,797,28,217,188,371,109
30913	2651	852,411
30914	2157	364,102,178,337,28,127
30917	14020	423,383,361,423,134,423,403,106,848,887,501
30918	10031	69,346,68
30919	6400	2,845,360,132,130
30922	14523	237,69,319
30925	3928	423,797,69,68,378,357
30926	14232	143,893,148,143,893,60
30928	13064	322,212
30931	2111	246,93
30936	982	91,813,71,175,38,38
30937	8422	849,184,272,809
30938	15615	143,290,290,143
30939	3703	143,78,307,143,28,139,3,139,17,140,381,4,823,258,575,105,381,880,228,9
30940	15827	225,797,241,797,879,344
30941	1919	29,404,4,198
30942	9704	297,159
30943	11740	95,240,240,95,95,185,185,95,218
30944	4331	859,782
30945	10787	782,815,28,638,218,318,28,789,859,782,125
30947	2288	453,646
30949	4290	728,143,58,143,728,785
30950	15904	643,635
30951	2931	444,639
30953	3004	768,486
30955	250	289,631,289,87,289,218,833,218,143,289
30956	13499	487,639
30957	7167	601,611,540
30959	15531	642,487,150,532,450,514,642,523
30960	10565	591,151,434
30963	11553	680,680
30964	10126	148,332
30965	11527	552,825,639,640,825,684
30966	9225	392,777,758,448
30968	298	232,232
30969	7510	938,938,938
30973	10177	479,479
30976	12898	373,12,814,106,845,155,10,28,337,337,28,845,184,91,845,4,403,845,404,28,95,95
30977	6762	500,571
30979	13234	685,957,552
30980	7957	938,938,938,938,938,938,821,938,938,938,938,938
30981	3142	542,718,889,542
30982	807	28,218
30986	14932	867,867
30987	18	738,158,218
30988	3822	273,20,814,570,4,197,845,507,403,570,106,104,9,273
30990	12368	365,475,28,95,482,482,95,940,70,301,108
30992	12475	884,452
30993	13694	246,218,772,218,246
31000	12207	665,453,608
31001	4382	28,779
31002	8276	540,730,540,649
31003	6112	244,470,145
31009	12482	99,262
31010	8717	342,218,61,310
31011	14990	13,348,570
31012	10789	364,187,283,367
31013	15613	158,658,44,342,158,148,177,148
31017	1053	187,187,332
31018	3715	525,598,428,525
31022	7716	143,187
31026	6554	779,95
31027	15452	69,95
31028	2043	199,95,187,482,506
31029	13660	403,403,8,880,162,880,303,713
31030	3390	916,603,540,499,540,540,611,540,540,785,540
31031	9588	143,289,283
31038	10907	109,648,28,318,833
31042	14977	218,63
31044	12706	332,331,331,332
31045	1339	314,314,314,314
31046	2706	91,228,689
31047	13090	848,723
31051	15117	360,348,242
31052	479	154,904,9
31053	12795	403,17,365,880,935,4,190,113,361,935,132,333,723,403
31055	6242	8,227,8
31056	12234	143,97,97
31059	3526	112,218,321,569
31061	6227	301,563,9,225,132,225,132,208,28,180,354,196,28,422,8,1,717,883
31064	12094	218,779,180
31067	5750	253,253,349,227,16,483,180,69,180,218,93,93,180
31068	4841	362,263,100
31069	12256	484,143,148,390,72,390,148,143
31070	15007	143,290,290,143
31071	13605	218,148
31072	12262	103,97,97,103,231
31076	2977	547,825,567,545,567,545,825,564,751,533,988,547,687,710,710,620,533,825,476,540,557
31078	11713	417,417
31080	2550	88,77,45,275,288,230
31082	13636	453,325,453,325
31083	2468	437,585
31084	8394	727,926
31085	8835	927,927,927
31086	8058	77,58,309,143,58
31087	2039	437,889
31088	4544	750,750,776,776,750,750,740,750,750,750,750
31090	1592	556,477,558
31093	5216	148,145
31095	12855	709,540,432,547,477,745
31097	2338	337,309,309
31098	1119	214,214,379,438
31105	1599	461,461,540,790
31106	2152	649,553
31107	14579	739,448
31108	14841	957,957,957,766
31109	12760	144,187
31110	9696	548,627
31111	1144	139,806,806
31112	4327	166,718
31113	12122	557,706
31115	15466	434,448,442
31118	8209	605,745,745
31120	10637	572,959
31122	5566	154,154,134,116,116
31123	7896	455,320,101,596,214
31126	10966	132,28,318,314,318,28,13,28,318
31127	962	143,455,785,203
31128	13443	132,269
31131	12245	847,4,112,4
31135	2241	217,218
31136	12220	434,448,434
31137	1746	97,475,342,143,475
31140	13227	415,417,529,767,487
31146	14591	345,218,342,41
31148	11487	620,552
31149	5005	289,222,43,289
31150	10652	231,144,185,266,102,177,340
31151	11208	479,325,608
31152	6927	246,143
31154	1951	387,484
31155	15618	585,240,457,482,482
31157	11324	611,364
31158	12431	239,95,145,799,145
31159	2748	378,28,797,28,980,28,103
31160	7115	231,180,127,28,349,290,880
31161	10816	108,563,2,563,277,563,879,563,132,879,879,2,5,3,563
31163	12762	482,222
31164	10807	593,318,504
31165	12288	857,857
31166	782	166,244,726,984
31167	14381	158,143,77,46,89,204,45,290,714,290,290,143
31168	682	629,246,144
31170	1698	378,6,376
31175	7887	255,880,199,133
31176	6899	360,134,28,270,309,95,28,132,28,95
31177	4	806,806,806,806,17,806,806,806,880,813,935,144,132,806,4
31181	7457	22,304
31183	1379	84,145,145,84,187,84,84,158,143,143,84,84,145,84
31184	14555	144,143
31189	9234	272,838,880,838
31190	13601	424,28,1,132
31192	4050	381,879,422,361,887,381,128,845,28,501,381,361,303,845,791,830,845
31193	1762	382,382
31194	5131	575,439,105
31195	14538	350,92
31196	11078	158,148,158,158,143,218,210
31201	13498	557,871,540
31202	8637	477,448,511,477,511,511
31204	11735	540,540,479,681,479,884,884,540
31205	15448	143,475,99,262,100,475,143,143,218,212,63,62,218,143,143,103,103,143
31208	12769	871,871
31209	14519	513,431,486,812
31211	15120	889,437
31215	6694	530,532,518,633
31216	12224	477,578,667
31220	15123	103,345,345,103,207,207
31221	11197	482,345
31222	6264	95,328
31224	12829	191,191
31226	1857	985,166,492
31229	8295	653,642,957,957,578
31232	4593	28,18,10,16,277,21,10,10,9,10,28,158,158,330,425
31233	8261	482,482
31234	14826	404,305,17,403,17,501,12,200,979
31235	2202	64,71,186,980,979
31237	15707	884,909
31239	10317	679,844,167
31240	2920	449,578,825,578,578
31243	12348	510,515
31244	10809	635,476,540
31248	13750	920,884
31251	7410	403,347,880,4,190,107,347,935,128,347,255,719,880,818
31252	4011	513,499,499,694,611,392,727,558
31255	12140	235,235,235
31257	10322	458,394,847,394,4,31,28,481,4,28,289,457,481,200,3,481
31259	15758	867,867,867,867
31262	10456	122,122,122,122,122
31263	5293	240,36
31264	8998	288,275,157,46,288,234
31267	12292	616,375
31268	1402	852,400,327
31269	10170	95,246,148
31271	15372	112,103,112,289,87,337,289
31274	10646	28,857
31276	11749	95,244
31279	477	723,14
31280	6541	869,167,271,214,596
31285	11344	752,455,884,455,752
31286	3646	143,217,290
31287	10671	834,455,455,834
31289	10797	93,144,144,93,93,103,217,217,93,93,144,337,144,93,144,93,93,331
31290	1309	88,143
31293	3642	143,93
31294	5285	180,112,196,196,354,180
31295	133	108,830,113
31296	7281	144,244,691,102,735,266,691,691,691
31299	15862	951,847
31300	2585	128,381,4,255,880,28,18,257,20,130
31303	12610	818,837,818,818,818,818,11,28,103,818,410,369,348,818
31306	15868	980,369,365,980,365,880,369
31307	11865	350,852,2,361,422,352,955,3,12,91,422,241,422,12,501,132,361,132,575,369,422,360,113,130
31308	3431	107,190,719,281,126,369,125
31309	10748	28,28,187
31310	14360	760,42,440
31311	1574	103,89,143,103,103,929,143,144,144,103
31315	12512	838,357,880,838,110,228,838,823,403
31317	13774	655,81,20
31318	14161	755,577,623,611
31320	15695	186,830,964,92,274,28,246,424
31322	12358	81,132,131
31326	2534	578,448,578
31327	8955	730,540,636,730
31329	971	467,462,627,628,471,606,639
31332	11837	887,887,955,887
31335	15672	314,144,144
31336	4931	132,184
31341	11087	884,557,540,632,632,540
31342	5337	371,371
31343	2426	315,94,312
31350	14333	127,301,193,108,71
31352	2247	619,619,619,619,619,594,594
31353	9395	959,812
31354	13635	95,331
31355	335	435,435
31357	4473	280,52
31359	5274	471,644,393,443,803,581,565,441,393,532,611,434,532,803,767
