sessionId	userId	items
29521	11487	558,626,511,727
29522	13925	187,187,144,261
29524	9234	980,350,507,350
29526	4874	20,127,791,381,791,381,20,127
29527	661	97,143,120,77,230,143
29528	13490	678,479,585,173,785,479
29529	3597	557,730,557
29534	1085	314,314,289
29535	12995	95,425,409,425,573,330,48,69
29536	15795	482,965
29539	5986	459,459
29541	14140	329,329
29542	12057	383,951,349,769,91,951,4,184
29543	2241	330,290
29544	11520	373,107,199
29545	14736	42,42
29555	15949	611,585,585
29557	9088	364,218,143,677
29559	2599	369,162,383,349,859
29560	15747	448,973,450
29561	545	448,755,448,561,561,561,448
29562	9345	365,333,872,127,859,872
29564	8163	758,540,448
29565	13330	920,884
29569	12879	611,897,611
29571	8431	215,215,216,985
29574	806	611,611
29576	13571	649,632,824,393,448,434
29580	8161	554,529,521,759
29581	2258	510,448,957,604,533,558,448
29584	2776	641,434
29585	15474	682,552,710,884,942,884,710,447,682,514,557,417,417,682,710,540,437,985
29586	15410	585,158,143,143,585,540
29587	12471	607,434,701,522,654
29590	15409	987,915,915,915,987,915
29591	12305	644,584
29592	10570	498,540,448,957,448,414,681,681
29593	13801	544,541
29600	10516	611,722,925
29601	3894	632,751
29607	14411	434,434,434,775,599,977,900,622,622,725,622
29608	3498	649,441
29612	13297	93,482
29613	7036	95,187
29615	13022	237,69,10,502
29616	1516	87,185,185
29617	2567	107,17,107
29620	8444	840,416,145
29621	518	302,302,302
29623	2200	332,707
29627	14481	143,289
29628	7847	652,462,541,652
29629	1053	185,340,185,187
29631	46	963,36,85,326,35
29632	10419	388,261,388
29633	14241	727,639,878
29636	3208	547,654,582
29638	13005	364,220
29639	6533	333,162,458
29640	14054	158,103
29653	12489	46,143
29654	15186	324,324,430,430,453,699
29655	12796	148,143
29656	782	214,596,596,585,585
29660	9158	448,540,448
29661	12063	222,924,261
29664	14729	533,639
29665	2122	608,657,616
29667	12146	725,722
29670	7016	548,489,602,523
29671	7132	187,971,187,914
29673	5566	154,154,116,154,154,847,153
29674	6546	900,622,622
29675	13743	941,531,798,531,531,941,768,959,513,941
29678	15333	434,941
29679	6836	629,185,86,629
29680	9517	759,766,685,695
29681	6606	217,221,86,330
29682	14897	237,237
29683	14122	933,680
29685	133	404,255,979,372,95,222,222,95,28,372
29687	372	172,395
29688	1699	69,68,346
29689	12361	580,499,532,557,752
29690	14844	384,841,470
29692	4767	145,189,416
29693	14853	103,145,218,103,158,331,144,222,145,688,331,309,283,222,158,196,661,196,671,337
29694	12774	472,973,973
29695	2689	69,68
29696	123	213,231,231,187
29697	14139	217,365,114,162,365,9,360,4,816,458,360
29699	7082	658,217,217,658,217,217
29700	11875	143,46,46,335,143
29703	10313	880,107
29704	12704	169,222,475,475,222,222,84
29705	414	97,658
29706	8650	95,244
29710	5751	218,25,360,110
29712	10424	11,4
29713	9821	17,4,8,2,134,304,130,815,208,17,53
29717	12854	97,218,217,148,177,185,364
29718	10963	410,199
29721	11878	303,162,26,254
29725	2546	643,393
29732	13553	99,100,833,63,892
29733	321	145,841,189,841
29735	7044	241,403,241,241
29737	8260	318,187,158,318
29738	4553	228,200
29739	4034	143,102,964,102,143
29743	1443	349,81,809
29746	4471	69,253,319,106
29747	13032	814,29,403
29748	6010	349,859,789,859,789,782
29749	10067	877,877,877
29752	9205	744,620,552,767,706,957,755,744,448,562,639,448
29763	6842	639,579
29765	4236	431,513,513,392,513
29769	14636	281,281
29770	14997	656,529,448
29772	8835	651,540,479,455,417,479,479
29773	6827	788,433
29777	13648	554,611,540,540,540,565,540,540,687,448,437,730,540,540,540,540
29779	11853	706,587
29780	2753	307,307
29783	7168	695,448
29785	1256	710,479,540,417,434,540,540
29787	4625	611,897,623,622,611
29792	8453	155,70,98,361,70,9,25,911,70,305,70,98,70,423,911,105,823,70,849
29796	14103	417,532,478,532
29797	15705	99,158,218,218,762
29802	4085	64,831
29803	5619	331,364,364,331
29805	14495	557,479,479
29809	3538	194,340
29811	9075	97,144
29812	13418	301,197,848,281
29813	3580	499,709,499
29814	2405	421,106
29817	11439	813,193,132
29820	8866	272,64,831,880,115,348,852
29821	8389	69,346
29822	11638	125,344,277,3,13
29823	15296	905,554
29824	8333	185,330,330
29826	8585	602,564,751,602,602,565
29827	2184	703,301
29828	12981	82,133
29829	11085	568,554
29830	1367	289,143,234,143,289,589
29831	10246	401,401,401,401,401,401
29835	8487	815,816
29837	2748	357,305,4,378,381,110,575,191,28,191,378,769,162,184,110,129
29838	13014	218,62,218,103,103
29839	164	924,854,854,924
29844	14882	28,158
29845	7757	942,884,917,931,884,884,884,942,917,884
29848	8229	959,532,448,417
29849	13663	903,903
29851	11103	412,412,412,412,860,616,412,412,428,430,324,616,412
29854	14005	9,21,895,254,357,383,411,792,21,131,236,357,81,10,28
29856	12415	705,586
29858	15802	611,434,861,448,617
29862	11970	32,143,453,201,143
29863	12885	884,540
29875	8605	56,726,244
29879	6735	330,425,754,330,87
29882	4873	148,28
29883	2240	231,103,231,231
29885	10608	676,222,937,158,400,28,158,143,76,77,143,158,158,28
29888	15937	133,109,4,880,109,880,70,306,31,880,372,880,880,31,109
29890	1700	471,627,627,627,581,627,448,627,627
29891	15697	681,479,964,266
29892	9113	289,49,48,42,69,346,68
29894	13776	348,859
29895	7211	245,411,403,81,81,403,880,81,880,403,880,880,880,880,880,352
29899	5992	177,101,320,136,102,179,72,292,296,295,33,33,209,84
29901	13770	112,330,112,28
29905	6670	479,884,530,678,479,530,959,532,479
29909	15108	453,932,540
29916	6082	257,481,5,847,191,254,191,81,847,191,191,191,847,303,191,191,191,191,847,191
29921	7841	553,540,212,63,218,148,568,604
29922	12762	482,261,95
29926	5802	549,633,530,861
29928	13635	95,354,95
29929	11904	97,103,217
29931	2127	441,727
29936	15820	884,437
29942	7849	206,206,103,354,354,103,206
29943	6898	4,563,175,69,980
29944	10531	564,564
29945	15850	216,334,216,216
29949	6269	28,84,391,84
29950	8523	717,797
29951	106	246,145,799
29952	254	160,171,172,160,163,170,163
29954	15154	145,158,863,362,158,145,145
29958	14608	160,395
29959	10546	383,880,383,383,383
29961	3000	99,218,332,332,218,84
29964	3150	106,200,353
29971	10032	452,452,884
29973	5752	397,778,397
29975	13796	770,487,487,605
29977	15321	434,448,434
29978	15483	585,585,478,477
29979	15285	500,500
29980	11909	514,514
29982	6727	908,908,884,884,479,526
29984	13237	354,188
29986	12914	560,477,540,515,540,540
29988	5027	710,528
29989	11086	608,325,325
29991	7154	608,454
29992	12379	898,222,143
29993	1649	500,414
29994	4455	578,578
29996	13145	217,158,99,263,262,99,762
29999	12959	882,529
30004	15342	166,166
30005	15433	567,696
30010	12802	774,526
30011	9957	681,479,585
30015	2011	270,261
30016	12545	475,103,103,475
30017	14179	540,432,489
30018	14990	218,220,211,211,892
30019	398	872,15
30020	14182	185,102,185
30023	9087	487,511,441,564,441
30025	5798	786,509
30026	8014	849,28,144,87
30028	8398	301,26,831,64,132,272
30029	8476	17,810,9
30030	11163	951,719
30035	9536	63,892,61,218
30037	10700	217,246,217
30041	492	929,310,929
30042	9184	93,217,217,212
30043	5025	465,465,465,465,518,465,465,465,465,465,465,465,465
30049	14634	579,635
30051	15386	544,520,580,582,584,544,795,558,520,973,393
30054	12936	753,532,753,532,753,532,532,753,532,448,472,753,753,532,448,462,611,753,753,532,472,532,753,532,540,532,753,532,448
30057	6425	936,936,936,936,936,936,936,936,936,936
30058	15175	172,171,160,160,457
30061	13017	707,364,707
30063	11092	611,611
30064	4752	448,601,445,620,448
30066	3424	828,828
30067	10305	28,735,117,964,185,735,185,95,614,28,132,8,133
30070	150	170,55,170,170,395
30072	15076	634,634
30073	3498	767,487
30074	3527	96,69
30076	15347	187,337
30077	9980	158,342,337,345
30081	9830	28,95
30082	9098	884,585,143
30084	3904	441,533,745,466
30085	9939	95,144,144,69,68,95,145,189,840,416
30088	12392	584,584,584
30089	8911	289,28,779,218,406,196,148,144
30090	6103	361,105,106
30091	9698	337,196,28,359,28,103
30092	7061	130,348,816
30093	2617	364,608,624,624,453,364,629,629,482,185,72,179,136,102,73,178,292
30094	2120	300,13,109
30098	13980	187,971,187,251,57,252
30101	12496	318,290
30102	10544	361,272,919,815,919
30104	12044	95,314
30105	11106	95,103
30109	4899	104,575,880
30111	2052	218,217,28,19,403,81,403,880,716,403,16,880,299,880,115,14,880,28,217,218,218,158,158,218
30113	13181	104,333
30116	2123	603,557,540,877,511,511,511,511,540,540,511
30117	10376	598,616,598,413,428,412,598,413,428,598,413
30118	13072	561,472,448,561,448,561,561,448,561,561,448,448,561,448,448,561,448,561,561,448
30120	4852	798,599
30121	10815	613,334,195,216,250
30125	3293	654,441
30127	9328	915,915,902
30128	13697	102,185,144,345
30129	11002	391,187,504,86
30132	15981	434,678
30134	12333	500,448
30136	4425	498,540,777,685,888,448,417,448,574,571,532,498
30137	14856	187,28,228,14,10,19,352,28,187
30140	10209	185,364,244,366,671
30141	12672	274,50,4
30143	15384	448,499
30146	15758	867,867,867,867,867,867,867,867,867,867,867,867,867,867,867
30147	6982	701,577
30148	13969	332,332,185,457
30149	9053	281,872,81,814,880,106,71,162,880,20,842,20,880,20,403,361,190,71,872,403,190,880,333,880,813,162,872,823,880,872,132
30151	12021	323,291,291,292,291,291,291,292,291,292,291
30154	723	637,555,637
30155	4437	162,20,630,845,814,108,18,9,5,15,26,3,879,350,162,116,630,305,20,797,98,980
30156	7806	575,187,289,106,107
30157	13800	482,482
30163	10416	95,187,95
30165	4254	928,867,867
30166	5965	364,87
30168	11195	97,97,97,631,631,97,631,97,631,97,97
30169	7087	126,28,289,185,177,185,289,28,132
30170	15884	28,984
30171	10035	542,250,705,705,542
30172	11796	39,337
30176	6856	710,632,581
30177	4511	394,880
30185	9704	170,176
30187	13236	172,297,297,297,395,297,160,395,297,171,297,297,297,170,176
30189	7714	199,344,180,69,180,361
30190	12840	924,222,924,187,482
30196	3530	99,762,99,937
30197	182	145,858,143,143
30198	15793	879,879,281,848
30202	983	103,28
30203	7012	798,637,541,578,916,540
30205	14349	28,10,19,14,162,18,277,200,11,10,4,14,132,90,108,910,14,837
30206	7210	4,245,411,20,333,880,403,81,880,81,880,403,880,880,880,880,813,352,9,351,361,9
30208	7798	698,698
30209	14560	915,915
30211	12215	203,89
30212	7897	625,392,578,578
30213	13564	511,497
30215	15575	598,750,776
30216	2394	540,639
30223	13397	977,722
30224	11564	737,678
30225	13640	635,448,392,706,578
30226	6934	727,639
30227	2625	605,957
30231	2190	187,504,929
30232	13570	392,533
30233	7586	611,540,166
30234	3560	434,704,767
30236	2111	874,93,246
30237	10178	532,390,72
30238	12814	540,526,540,556,523
30241	752	95,95
30243	1476	796,590
30248	14697	957,392
30249	10078	787,672
30251	4091	245,132
30254	14668	156,132
30255	593	568,654,487,633,973,487,392
30256	6112	44,32,289
30257	682	289,506,506,289,629,246,337,337,246,629,660,659
30260	13019	383,132
30261	15392	578,685
30264	9426	557,687,634,568,393
30265	13403	42,48
30268	24	175,69,346
30271	7088	632,521
30273	15759	843,227,132
30274	1862	678,571
30276	2951	45,59
30277	10253	145,187,69,68,95
30278	8960	577,645
30280	15808	450,727,767
30282	7951	84,103
30283	13433	84,103
30284	6384	144,63,187
30287	11318	684,441,532,547,708,639,554,755,612,612
30288	13941	31,184,114,272,272
30289	14665	33,34,326,36
30293	5482	143,143,103
30296	14614	231,144,185,185,144,231
30297	8267	801,832
30298	6257	20,719,14,823,809,719,823,98,630,225,132,845
30300	14375	361,351
30307	292	246,10,889
30318	11815	964,296
30319	8986	8,792,8,911,28,6,507,365,359,365,2,563,563,852,563,28
30322	11138	448,497
30329	15078	9,126,403,208,575,791,351,365
30330	2154	369,369,300
30331	601	315,67,94
30332	11980	938,28,938
30336	13182	144,332,332,95
30340	6790	144,677,144,49
30341	10179	69,68
30342	15789	330,425,409
30344	14473	754,573,754,425
30345	15509	274,422,114,422,847,422,349,22,422,91,28,28,422,132,132
30348	13294	920,884,884,920
30349	6475	483,95,332
30350	11506	460,744
30351	2246	317,317
30352	4743	880,575,6
30353	9626	158,593,158
30356	7437	295,87,187,328
30357	1314	379,250,166,166
30358	10115	155,951,28,187,309,240,342
30359	2192	28,342
30360	14174	289,103,103,289
30361	13855	403,13
30365	9781	934,585,884
30367	11152	42,48,49
30369	10271	264,99,494,762,286,546
30371	7725	141,132
30372	8563	203,185
30375	3593	923,923,923,923,923,923,923,923,923,923,923,923,923
30377	9675	220,729,210,322,61
30378	14704	482,95,331,331,332
30379	9174	238,237,40
30380	13060	82,372
30383	3128	388,240
30384	154	270,103,270
30386	12817	350,361
30387	10598	103,658,103,354
30388	5232	77,158,469
30389	3767	180,280,846,846,180,95,187,55,180
30390	13138	95,482
30391	7193	911,655,570,327,133,197,133,769,570,911
30392	12935	242,254
30395	14613	103,158
30396	690	123,157,275,143,158,158
30398	14715	479,84,143
30399	9947	185,72,148,482
30400	495	87,187,187,28,809,910,18,162,256,132,162,132,28,240,87
30403	12296	472,710
30404	10714	417,785,532,500,530
30405	2822	222,187,482,318,222
30406	7693	143,28,350,10,810,361,719,277,200,127,848,225,351,350
30407	14882	158,28
30412	10535	476,599,576,557
30414	1277	727,513,711,711,711
30416	6815	540,812,530,540
30423	4448	514,514,514
30425	10723	775,607
30430	11188	507,857,403,857,156,857,857,507,857,857,857,857,857
30432	14879	587,587
30435	13727	324,430,430,428,454,526,526,324,324,324,324,325,325,324,324
30436	10446	679,571,417
30438	12705	487,533,448
30440	3946	448,462,520,462,448,462,520,749,448,448,448,448,462,462,448,462,448,462,448,462
30442	300	46,234,204
30443	11472	540,448,447,447,548
30444	11360	244,148,28,483,95
30445	8693	884,884
30446	10794	158,143
30447	12670	424,283,367,283,330,424
30449	2479	676,676
30450	7746	303,797,797,380
30451	3258	289,187,289,95,143,143,144,144,332,332,87,87,332,332,144
30456	10474	483,10,132,315
30459	2335	364,707
30460	14322	482,95,95
30461	6817	639,491,463,882,462
30462	45	853,221
30466	4479	762,762
30468	4934	333,818
30471	1712	69,68,346,68
30473	15374	477,514,557,540
30475	14605	111,42
30479	141	148,475,956,148
30481	12852	241,348,98,348
30482	3074	332,312,144,332
30484	13785	465,465
30487	9885	285,285
30488	1508	547,632,825,577
30489	7771	121,247,216,985,167
30490	13326	532,637,462
30491	7920	382,681,417
30492	11236	103,49,103
30493	13787	884,452
30497	15975	248,611,704,448,704
30499	10682	749,471,448,431,431,431,431,431
30500	10128	564,522
30501	3156	418,891,418,745,532,418,418,418,891
30503	12426	425,754,409,573
30505	14348	500,500
30506	14964	178,102,266
30511	15853	479,608,608,530,499,499
30513	808	770,581
30514	10936	417,673,827,827
30518	1877	78,385,78
30520	2205	58,307
30521	7172	244,754,330,244
30522	13038	403,823,95,482,846,482,95
30524	10142	985,884
30525	1464	186,90,386,979,4,186,90,154,154,4,154,979,17,130,17,140,17,132,723,132,154,129,106,132,105
30526	5149	453,261
30527	253	68,69,346
30533	89	728,218,63,212
30534	6823	814,15
30537	9263	328,180,328,187,328
30538	3261	458,403,283,112,880,107,716,132,501
30540	1474	95,332
30546	14096	295,152,84,103,103,84,84,103,337
30547	3998	266,148,222
30549	10861	639,578,601,529
30551	6161	456,530,532,441,891,539
30552	14154	398,398,398,398,398,398,398
30553	13356	884,785,785
30556	10110	158,293,145
30558	14637	448,448,571
30559	6807	557,528,540,696,448,528,540,601,529
30560	11791	544,744,766,639
30562	7681	185,144
30563	9699	91,381
30565	6889	448,882,566,448,908,908
30566	676	850,798,906
30569	13276	195,928,214,247,165
30570	9356	797,383,458,365
30571	15004	611,585,611
30574	14555	144,929,144
30577	15881	42,95
30579	3641	406,212,833,211,322,62,218,772,729,480,405,211,62
30585	5523	934,275,80,143
30586	14566	548,553,770,487,577,861,982,639,544,392,861
30587	3544	685,547,777,770
30590	9348	95,143,28
30591	2188	342,290
30592	9163	576,487
30593	11158	335,235
30595	13451	797,717
30597	9127	796,155,955,422
30600	12404	422,421
30601	14079	166,148
30605	6359	109,105,823,132,816
30607	13250	95,95
30611	2200	95,290
30613	14799	231,112,330,330,330,354,231
30614	9530	143,148,143
30615	6716	37,143,217,145,799,780
30617	2621	95,314
30618	9828	222,318,270,222
30619	11172	578,578,567,803,578,578,578
30620	559	937,668
30621	8632	540,976,540,973,540,540,451,540,529,540,637,540
30629	11175	417,417,835,417,678,417,835
30630	13813	785,785
30632	10045	807,807,807,807,807,585,807
30635	6908	778,738
30638	15184	839,345,95
30640	12876	244,424
30642	9484	530,709,755,532
30648	11248	102,185,240,240
30649	8506	775,775
30650	13231	874,874,874,874,874,874,874,874,874
30652	8163	448,758
30653	9515	135,135
30655	14357	392,727
30657	4750	487,727
30658	11016	125,132,403,239
30659	13844	372,199,175,381
30661	10440	476,532,460,471,431,432
30663	434	28,342,28,359,410,935,403,365,28,260,192,17,127,381,23,127,815
30665	13921	477,652
30666	8388	540,585,540
30668	10854	143,103
30671	9686	48,48,233
30672	7082	658,217,217,658
30675	1738	69,614,218,772
30676	4170	115,110,887
30678	70	108,935,12,92,501,361,351,365
30679	11052	103,231,231,103
30681	15082	159,160,159
30683	8013	4,17,815,115
30684	12595	95,270,270,40,48,40
30685	14603	143,234
30686	5208	318,289
30687	7290	95,222,222,95
30688	4664	145,457,457,145,145,145
30691	10897	99,286
30694	11370	480,220
30696	14893	103,62
30697	8057	475,772,772,405
30700	5826	104,104
30701	12141	103,158,143
30703	11417	622,434,628,529,628
30704	487	555,450,449,578,520,788
30705	6784	480,480
30706	8818	540,981,981,981,511
30709	7317	936,936,936,936,936,936,936,936,936,936,936,936,936,936,936,936,936
30710	10365	532,957,540,540,611
30712	13191	585,585
30713	4359	861,628,544,628,749,533
30714	8359	477,472
30722	3170	540,324,479
30723	9343	590,590
30724	10681	516,513,464,523,448,727,513,448
30726	14688	540,627,551,464,489,640,462,489,489,489,464,489,448,653
30729	12933	754,573
30732	11805	725,574
30733	8604	533,580,151,705
30734	15927	144,144,261
30735	9248	342,158
30737	2908	294,736
30738	10757	247,247,985,247,247
30742	13645	540,884,540,441,633,634,503
30743	4475	175,237
30745	12319	93,103,103,93,93,196,196,93
30746	2354	477,523
30747	3089	448,448,540,710,548,548
30752	1079	808,646,453
30753	252	95,331,331,600,600,95
30754	13418	4,507
30756	13140	578,635,431,392
30757	9953	105,301,129,20,9,773,872,880,911
30758	941	547,988,988,476,541
30760	15185	222,218
30774	11892	558,392
30776	12375	196,671
30777	12849	144,144
30778	7478	28,482,482,28,372,199,91,422
30781	15220	218,218,158,158
30783	14069	4,106
30786	13814	132,132,132,360,132,28,95,28
30787	7312	651,891
30789	3553	49,42,48
30791	14054	483,144
30792	2872	957,446,708,448,737,827,673,498,541,580,564,882,882,581,645,564
30793	7435	767,922
30794	9786	540,634,767,922
30796	3298	125,880
30797	15623	231,95,265,145,840,189
30799	15856	186,723,225
30801	26	224,898
30803	6673	289,103,84
30807	4910	69,575,181
30809	14457	403,20
30813	6199	84,95,28,25
30814	12759	816,403
30818	9367	127,352
30819	10168	346,310,937
30821	11826	364,187,143,234,79,143,158,779,28,10,2,10,2,28,158,143,335,79
30824	6929	429,525,616,657,763
30826	15214	128,148
30827	7997	521,521
30828	14168	434,434,571
30831	12414	644,610,553
30833	10284	541,490
30837	3339	432,460
30840	3303	523,513
30841	9377	448,639,777,551,513,777,513
30843	8230	727,513
30844	2775	83,87,246,87,87,28,6,103,36
30845	13306	770,513
30846	9796	701,566,625,520
30849	2968	533,448,392
30853	13032	132,69
30854	12781	566,533,565
30855	9130	166,250,177,146
30859	6070	4,130,4,792
30861	8886	727,727
30863	5775	757,143,287,148,28,10,501,9,501,184,143,757
30864	7947	547,492,582,547
30866	14946	252,968,308,252,252
30868	4227	984,964
30870	14713	769,106,199,13,227
30872	11696	733,399
30874	10329	718,143,143
30877	14387	572,571
30878	4378	303,655
30880	5845	84,585,84
30881	8378	963,337,403,28
30883	11519	457,364,457,217,143
30886	4508	48,40,830,255,184,48
30889	12131	852,713,258,4,254,28,95,320,72,148,951,372,127,9,852,4,110,254,269,31
30894	9839	81,655
30895	4226	177,340,118,417,787
30896	6840	176,176,55
30899	12123	540,645,957,578,685,448,767
30902	7369	857,370,857,822,857,274,857,106,272,380,857,12
30903	118	303,351
30905	7046	125,125,26,25,353,125,109,352,823,348,281,228,575,81,575,575,29,125,423
30906	7963	240,144,240
30907	1059	767,777,487,685,487
30909	7078	69,346
30915	6347	809,162,719,880,127,843,403,28,345,364,145,102,194,178,101,185,337,28,403,127
30916	13673	95,505,158,158,95
30920	11649	125,12,301,12,351,575,125,347,348,848,125,351
30921	7216	435,37,143,290
30923	13912	346,68
30924	1714	7,823,360,82,162,360,175,42,360,422,351
30927	4517	13,880,880
30929	10610	843,852
30930	7081	158,403,241,842,241,842,241,911,372,241
30932	2830	233,237,319,838,4
30933	14432	344,344
30934	5971	2,225,818,818,344,818,3,837,343,305,3,5,761,837,158,112,837,361,818,20,26,630,837,796
30935	10591	134,842
30946	4079	281,255,849,352,10,258,198,951,823,955,105,15,31
30948	12803	479,652,551,652,557
30952	7308	144,457,218,772,84
30954	1045	805,166
30958	12700	608,165
30961	373	246,330,330,246
30962	1025	576,490
30967	13834	309,332,707,332
30970	2263	499,530
30971	4425	530,448
30972	15345	632,784
30974	2271	645,532
30975	14988	309,95,143
30978	14915	540,540
30983	10783	95,712
30984	8183	570,815
30985	263	106,28,190,106,3,132,28,360
30989	8551	246,261,246,217,246,261,246,217,217,246,261,246,217,217,103,231,289,222,289
30991	6898	184,226
30994	10144	755,751,533,448,973,755
30995	14582	79,143,246
30996	1967	29,69
30997	2455	372,127
30998	15306	103,103,345
30999	8033	422,273,410,880,269,91,378,410,242,242,372,702,372,371,273
31004	643	69,180,483,218,405,405,218,231,180
31005	6835	158,688,218,218,158
31006	7112	112,109,282,880,361,28,180,880,823,814,773
31007	3482	133,132,133,911,911
31008	457	218,772,833,218
31014	12582	148,143
31015	11272	186,380,186
31016	3580	499,709,499
31019	11146	752,752,915
31020	2280	120,58,485,46,234
31021	5242	164,231,218,772,772,218
31023	11938	585,884
31024	104	757,202
31025	11897	48,69,346,68
31032	8443	928,493,334,928
31033	4781	180,658,217,99,762,314,658
31034	13160	334,334,143
31035	1445	973,611,540,916,540,540,540,637,540,540
31036	11671	571,561
31037	12423	310,103,864,103
31039	582	186,723
31040	51	231,95,475,103,231
31041	12160	295,36,295,296
31043	6202	661,218,211,218
31048	11950	87,87
31049	13920	734,370,180,28,11,132,370,734
31050	3030	600,629
31054	6390	629,185,185,629
31057	12144	99,524
31058	8077	485,332
31060	15544	354,314
31062	11603	187,28,196,185
31063	15442	697,103,864,593
31065	13368	42,95,103
31066	11761	241,344,400,81
31073	10924	540,177,246,244,540
31074	3571	571,571,448,571,571
31075	15806	973,973,499,753
31077	13070	560,448,448
31079	15351	457,218,921,729,729,480,218,457
31081	14165	437,437,730,84,457,457,196,103,103,144,730
31089	10244	432,566
31091	1380	756,756
31092	7883	222,103,95
31094	12948	909,920
31096	15971	309,364,364,662,662,87
31099	9056	279,95,355,95,355
31100	1401	246,240,671,246,240,671,671,246,246,240,217,187,504,246,187,246,270,270,187,86,318,246,246,240
31101	1942	331,187,457,771,771,771,771,771,771,771,771,771,771,771
31102	4324	441,520,599,544,557,752,752,540
31103	8251	985,216
31104	9153	434,448,448,434,434,434,544,448,434
31114	14748	229,832,158
31116	13293	611,918,611,611
31117	13537	234,142
31119	12661	734,734
31121	1203	564,645,557,959
31124	1970	254,133,82,481,156
31125	14660	787,787,959,528,540,727,444,767,767,651,959
31129	9889	218,63,218
31130	12406	681,812,959
31132	15172	718,616,730,526
31133	11032	84,143,46,757
31134	974	593,97,929,342,929
31138	9606	921,921,921,921,921,921
31139	4092	28,95
31141	12480	347,734,910
31142	1604	957,727
31143	15937	372,193
31144	3915	95,95,355
31145	8169	709,727
31147	9152	540,585,547
31153	11872	658,337
31156	6152	457,196,337,337,196,337,295
31162	4241	217,218
31169	9141	115,103,196,951
31171	6802	166,289
31172	3075	332,144,312,144,332,187,187,332
31173	5953	108,127,5,108,81,71
31174	1812	403,423
31178	10056	46,143,158,288
31179	12702	222,143,143,222
31180	257	93,436,638
31182	4077	143,275,143,780
31185	2715	346,68,95,95,237,253
31186	8866	815,423
31187	14142	222,342,342
31188	148	229,99,100,262,263
31191	14130	524,524
31197	7132	218,342,97,97,218
31198	15330	36,34
31199	6499	87,144,87
31200	9772	221,143,45,143,221
31203	8651	434,641
31206	9653	448,511,601,601
31207	11853	587,479,587
31210	12602	700,700,700
31212	3501	795,976,759,529,605,582,695,578
31213	13339	722,591
31214	9533	209,240,222,222,187,209,209,364
31217	6828	637,434,599
31218	8740	28,158
31219	13028	290,290,158
31223	15602	51,69,346,68,42
31225	5471	540,540
31227	2935	270,87,87
31228	13995	4,108,190,108,381,190,71,107,107,422,979,107
31230	1496	540,540,166,985,166,540,540,151
31231	13063	540,514,517,627,514,627,514,695
31236	5302	715,448
31238	12053	858,84
31241	1222	604,448
31242	5824	444,625,477,448,434
31245	2965	540,467,744,687,540,709,540,521,552
31246	1992	92,92,3,410,30,373
31247	10046	448,540,585,177,266
31249	11116	97,222,222,97,222,222,97,97,222
31250	11054	727,727
31253	15870	506,95
31254	7206	142,37,47
31256	227	154,154,910,154,880,154,154,154,154,910,154,154,910,154
31258	14511	244,28,4
31260	12465	501,501
31261	2870	910,910,154,910,3,910
31265	6916	187,330,425
31266	10	125,154,910,590,154,910,154
31270	10818	306,8,184
31272	15308	934,222
31273	7819	884,909
31275	1420	588,588
31277	15584	702,190,501
31278	843	540,745,445,568,552,540,540,640,541,577,568
31281	12073	741,741,776,741,741,740
31282	15799	645,476,547,645,553,487
31283	15217	289,662,289
31284	15354	915,148,330
31288	15047	28,217,28,655
31291	15854	584,583,584,861
31292	14011	103,289,103
31297	9172	702,82,852
31298	13017	707,332,482,846
31301	12059	838,28,28,359,359
31302	12015	143,218,220,729,772
31304	10362	188,222,222
31305	13717	746,871
31312	10625	97,318,103
31313	15337	979,816,359,301,91,838,357,838,14,717,228,838,15,199,3,838,979,823,403
31314	11307	143,222,143,28,28,143,143,221,143,28,222
31316	286	47,342
31319	13310	84,143,218,218,143
31321	6010	955,872
31323	15705	310,143,310,143,89
31324	11935	448,536
31325	6937	460,584,626,492,460,602,533,447,492,492
31328	11556	543,543,543
31330	1643	31,797,713,126,28
31331	3062	342,222,28,28,103,342,342,148
31333	13270	283,187,805,901
31334	14221	108,816,857,880,330,409,573,425,754
31337	1763	95,95,95
31338	645	332,332,185,457,697,771,771,771,771
31339	15932	331,144
31340	15800	891,417,528
31344	9965	454,454,325
31345	2	258,226,127,2,245,226,719,38,38,38,38,38
31346	15030	900,693,693,977,434,696
31347	14680	530,532,532,530
31348	5852	103,218,62,218,144,144,103
31349	339	218,921,921,480,833,921
31351	2966	850,499
31356	10125	448,434
31358	10086	250,166
31361	1031	611,540
31363	14024	703,28,217,342,342,95,28,13,274,141,274,28,95,345,345,95,28,703,590
31364	6811	915,915
31365	8660	273,71,273,630,813,273,98,273,365,823,30
31369	372	171,171
31370	7054	28,289,671
31372	1262	188,310,310,143,330
31375	9475	423,132,4,797,108,797,274,351,373
31376	1601	143,424,424,143,143,95
31377	9307	4,838,4
31378	10219	246,145
31381	2493	880,9,410,357,421
31382	8681	309,144,144,309
31383	15304	218,406,886,218
31384	362	137,181,38,95,51
31385	7572	158,28,103,28
31386	4456	166,271,158,832,158,145,265,145,185,148,143,158
31387	2835	185,187,218,143,158,332,331,187,283
31389	1192	379,379,379,334
31390	9532	424,240,330
31391	13027	426,660,330
31394	12373	144,209,144
31395	9734	11,371,910
31397	12822	148,218
31398	8043	337,240,180,218,631,188,222,593,366,188,112,64,188,188,158,222
31399	5833	28,143,143,28
31403	10803	540,557,540
