sessionId	userId	items
126841	275	651,1540,5245,652
126842	3993	233,2414
126844	642	2305,2305,2305
126845	2486	4533,5604,5604,4533
126847	1114	2310,2310,5620
126848	2080	5744,5744,345,360,761,5744,95,345,5744,2216
126851	4131	5952,5951,5952,5951
126852	2348	1183,1749
126859	4035	4767,4144
126860	555	1215,4057,1216
126862	874	1874,1874
126866	331	778,53,738,778,738,53,778,53
126867	2368	2848,4379
126868	1155	2239,2373
126869	2188	14,2493,478
126870	79	171,172
126871	134	3156,322
126874	912	3981,3981
126876	3731	118,145
126878	1066	406,3292,406
126883	3865	1653,769,2501,197,3829,3062
126884	806	1721,340,2441
126885	4157	1257,3387,1276,1276,1257
126886	3722	3499,145
126887	660	1427,514,4633,53,1427,514,1427,1430,53
126893	3430	769,1350,769,1350,769
126894	191	460,460,460,461,461
126895	986	145,341
126896	4037	506,145,1929
126897	4054	3902,1915,874,2365,5829,483,36,1915,1578,31,197,583,1849
126899	1761	1257,1918,1618,237,1918,237,1257,237,145,337
126900	2943	2744,768
126901	44	2675,233,90,91
126903	906	1937,1936
126905	1723	3325,3325,3324
126906	1068	3543,3542
126907	3411	145,174,229,340,145,407,3844,5538,407,174,407,5538
126908	1138	663,3427
126909	3652	3970,4984
126911	764	660,1629,1630,1190,3526,660,1352,3526,660,1630,1190,3526,769,53,3526,1630,1629,1630,1190,660,3526,3943,2069,5030
126914	120	2456,4472
126915	3115	3829,197,5083
126916	238	564,81,564
126918	3031	5479,5630
126920	958	390,2351
126922	2576	38,2281
126924	854	1351,5147
126926	2794	2466,145,1788,101,2241
126927	3797	2994,769
126929	3016	267,2395
126931	2808	5889,1391
126934	507	1116,1117
126935	2358	5479,5119
126936	215	378,4475,78,1404,2248
126938	3751	4108,5729
126943	112	4047,2300
126944	2189	145,4562
126946	683	2241,2299
126947	781	585,634
126951	3080	4169,2811
126953	812	2094,761
126954	1522	5583,3002
126955	937	1827,374
126956	3531	406,5548
126960	2445	1458,650
126962	3558	1942,2017,1942
126963	3012	660,4075
126964	1281	653,276
126965	4027	248,145,222,341,422,2374
126969	733	1965,2466
126971	3674	2398,52
126972	4192	1370,1498,4886,1370,2751,1366
126973	1627	3829,3071,3583,145,341
126975	3835	815,2483
126976	1023	4141,4560
126977	1679	4503,3083,653,277,573
126979	3930	172,265
126981	720	261,494
126982	1268	145,53
126984	973	145,341
126985	1230	118,242
126988	3529	547,4576
126989	2762	145,340,145
126994	813	4125,3253
126995	964	1593,635,495
126997	1236	1796,711,1883,711,593
126999	3562	161,593,1160,1883
127000	1951	2501,2248
127001	836	4179,357
127003	2655	2796,2792
127004	1518	286,4412
127005	329	653,102
127006	3583	1877,3711,711
127007	3115	808,5083
127014	1535	1086,2446
127018	1102	1240,337,1240
127022	4007	1881,2943
127024	3419	3415,5467
127025	1247	2539,2792,2539
127029	391	1483,1012,906
127030	1449	4827,4827
127031	1805	5407,3466,3464
127032	3745	2800,4
127034	3959	2981,2630,2617
127039	724	1565,3114,126
127042	3515	769,1998,5151,3830
127043	2244	4196,4196
127044	1748	1803,2590,3720,2768,844
127045	1070	4585,573,4585
127051	669	3567,1455
127053	507	1116,1117
127061	2893	4115,1426,1425,5314,1459
127062	3697	175,3440,197
127063	852	1821,1820
127064	22	2609,2675,51
127065	609	5728,4031
127066	747	145,181,5921,1416,182,4010
127069	745	1599,1184
127072	3969	3650,5885,5902
127077	4021	2136,1240,208,2136,5827,4936,5827
127079	4113	2239,4737
127080	2881	145,506
127083	1157	220,3142
127090	153	53,3527,3181,769,233,381,4263
127091	1574	873,145
127092	1534	961,1876,4750
127093	3403	5474,5475
127094	1551	3050,3049
127098	3766	145,2567,3571,2567,528
127100	996	2117,95,2119,2120,2115,2122,2123,2124,2114,495,634
127101	2940	5912,3398
127104	4119	341,1648
127105	3236	145,2440
127106	1605	3143,2875
127109	689	764,4876,1491
127110	3215	175,196,483,175,1601
127111	2143	1823,4039
127114	3603	1823,2277,676,1823,97
127115	1725	4952,156,161
127119	1206	4937,5975,1636,4937,372,1636,5748,372,5975
127120	992	2102,101,53
127121	1265	2566,1819,2933
127124	185	258,257,745,443
127125	1815	1747,2467
127129	2188	478,14,2493,14
127130	762	3756,5439,1625
127131	1546	328,2316
127135	618	698,1956
127138	2684	2220,1889,2694,4117
127139	769	1080,1637,1080,1081,1190
127140	3399	5448,172
127142	1002	2139,2144,1207,2142,2141,2140,2143,2139
127143	3790	5768,5842,5182
127155	2843	2494,4176,5818
127157	3925	3807,1893,5786
127162	3758	1615,368,446
127163	3233	4725,5320,4725,126,5320
127165	774	2588,1648,2465,2581
127167	2020	1458,2793
127168	3650	3231,5646
127169	1258	1582,1562,5246,3701
127170	3712	5272,3149,5042
127171	926	1978,2329
127172	896	1913,1912
127175	1885	787,574,248
127176	3199	53,1683
127177	872	1863,1867
127178	1145	186,258
127181	607	3720,1317
127182	4136	4839,5959
127188	2285	140,182
127190	3544	2591,4125,2593,2351
127191	1490	1495,2953,2954,139,140
127192	1213	3448,1788,1636,164,2609
127193	191	460,461
127194	18	40,41,3479,42,43,3480,2320,3480
127195	323	445,758
127197	3012	494,4075
127200	1295	2202,525
127201	995	2111,2292,2112
127202	1004	4946,2146,2147,2148,3728,4946,2146,2148,2146,2147,4946,2147,2148,3728,4946,2146,2148,4946,2146,2147,3728,2147,2146,2147,3728,2148,4946,3727,4946,3727,3728,4946,2146,2148,4946,2147,2148,3728,4946,2147,4946,3728,4946,2147,2148
127203	440	5552,988
127204	209	4627,3923
127207	437	1197,5937
127208	2834	959,959
127211	757	53,676,2846,494,2248,36,118,620,53,1402,3707
127214	3983	5893,3796
127215	3836	3078,3201,334,3201,3079,3079
127216	1183	221,4429,660
127217	1740	118,53
127218	295	2728,2728
127222	2756	5012,575
127223	3400	5450,5451
127224	706	1524,1524
127226	200	478,477
127227	1112	1217,4567
127230	4000	361,1824,2427,341,145
127232	772	1498,3202
127234	4137	506,53,494
127237	4184	352,3877
127239	4085	4159,226,1944
127240	1425	2524,3079
127241	2006	3847,3847
127242	901	5288,1925,1926,1928
127243	2616	4682,4682,4682
127244	331	778,660,3526,778
127246	698	1509,2281,746
127248	283	1012,2577,1012,3928
127249	4111	145,5272
127250	2950	3507,5301
127251	556	1903,237,769,1903
127252	3635	1091,735
127254	3825	5182,5887
127255	3451	4009,5504
127256	2711	4920,4803
127258	334	4521,781
127259	1391	506,2454,1832
127262	155	5945,5945
127263	4073	3679,5573
127266	909	635,5909
127267	2240	44,4192
127268	432	3929,3069,2637
127272	1229	2245,5089,1012
127273	876	1012,1012
127274	1535	4774,3979
127277	2482	1120,3793
127283	3340	5401,1247
127284	1084	1113,2271,1113
127285	3842	5894,3418
127286	3368	5422,5413
127287	2899	5700,5628,4989,3937,5307
127288	778	1660,2236,1661,1663,1662,5946,5936,2235
127289	3618	5839,2787
127293	1001	2138,2125
127295	3944	2462,4415,2463,8
127296	2707	993,3230
127297	2691	4369,1012
127304	4204	5086,5086
127305	690	1492,53,1492,506,53,1492
127308	3780	2293,2680
127310	1330	2670,2670
127312	205	495,2726,495
127317	2742	4847,2914
127319	933	1987,1988
127322	3947	337,136,4887,145
127325	2070	1012,5802,4986
127326	716	1550,1548
127327	2453	118,4489,532
127328	3835	815,2483
127330	544	4106,4765,1622,1189
127331	3111	5777,2105,1694,2105,1696,31,2105,31
127332	3771	327,2417,2418,328,2416,2417,2418
127333	236	560,560
127337	2749	459,5501
127339	1191	186,711
127341	2561	2928,842
127343	1618	2366,3427
127353	1045	2744,3902,769,2043
127357	4157	1257,1257,1276
127358	1197	258,1227
127359	2076	5850,5850,2313,5850
127360	998	341,145,248,248,2126,653,532,532,53,118,233,494,268,532,248
127362	3812	5786,4266,5786
127363	3729	4225,5337,4225
127364	2480	2693,1984
127365	1746	3362,3362
127367	3282	5182,5923,5932,5715,5932
127368	2312	4297,4297
127369	122	297,2246,702,188
127371	120	139,1806
127372	4167	1798,1902,1787,1862
127373	861	1840,53
127380	613	1335,1333
127381	522	3998,3997
127383	766	183,4127,4088,1401
127385	591	96,1290,53
127387	1626	3172,5836,3174
127388	119	246,246,353,290
127390	3173	5247,5247
127393	1851	3544,1940
127394	891	1903,292,1903
127396	3103	5179,5792
127397	1113	2308,1823
127398	2542	574,574
127400	2667	1165,4740
127401	3888	4832,4466
127402	3526	5546,5607,5546
127403	1094	2285,2285,2285,2284
127404	4003	484,3877
127408	485	1078,1079,1078,1077,1078,1079,1077,1078,766,1081
127410	1917	3677,3678
127411	3571	5644,674
127412	2581	4651,4651
127418	3339	4518,5508
127420	2305	1442,4283
127422	3473	3039,4355
127423	830	1775,1774,3323,4248,1775,1775
127424	3034	3184,4003,3184,4003
127429	457	1026,1024,1026
127432	3850	1053,5822,1053
127434	1125	2333,5898
127435	4109	1627,2281,39,2281
127437	2050	516,4017
127441	2588	506,268,2531
127443	2772	168,4042,808
127446	2815	2248,2299,2505,773,2628,506,3858,2694,1565,3114,1565,38,1513,3114,1565,448,38,3114,1565,38
127452	2869	5108,5007
127453	1047	5872,2835
127454	3039	4617,3979,4617
127455	1228	1805,1473,2318,39,630,630
127458	4151	5967,4647,5967,5967
127460	544	4106,1189
127461	2165	360,334
127463	903	1931,1930
127464	2469	5941,5942
127465	588	1286,2705,1286
127466	646	769,2763
127467	1292	5695,1931
127469	3403	5474,5475
127470	927	1979,787
127471	294	696,697
127472	1437	341,2954
127473	507	1115,3729
127474	3939	4853,5877
127475	3012	4075,1257,1475
127476	1026	1475,337,339
127477	1258	1582,39,1562,5246
127478	3642	5665,842
127482	3649	5858,5925,5858
127483	3422	5975,145
127484	767	1012,4392,672
127486	780	220,249
127488	4021	4936,5827,5029
127490	1116	505,761,1435
127492	786	3594,1678
127497	2519	2415,377,1983,1813,1721
127499	1564	2452,2421,1352,2452,3502,4891,3502,2452,3502
127500	1885	118,1618,585
127501	659	758,1424,448
127506	1183	145,341
127507	4095	5939,5938,5536
127509	552	343,1209
127511	2789	1012,2177
127517	2794	746,38
127518	1020	118,494
127519	183	3586,5387
127521	818	5536,1753
127522	3803	5766,5779,5766,5780,5779,5766,5780
127523	586	3060,288
127526	3975	4466,5888,4466,5888
127527	3015	4889,5102,5651,3970,5651,3970,5102,5103
127529	2093	3974,5900,3974,5900
127531	1217	164,2351
127533	843	1977,3058
127534	1344	145,4240
127538	3546	5561,5323,5561,5560
127539	2991	1614,255
127544	1257	1981,959
127547	1494	5344,2959,4232
127548	8	448,4687
127549	1018	2172,1767,145,2171,1724,1929,890,2408,335,2172,1724
127550	539	1022,4708,1022,4708,4708
127551	1815	1747,2467,1747,2467
127555	3184	993,922
127558	934	1989,891,1994,5721,891,1994,891,1994,5721,1995
127561	2730	4826,4718
127566	360	5578,5480,5579
127567	3241	2305,5388,5388
127568	3805	5782,5899
127569	2843	5818,4176,3570,4107,5818
127570	3244	2163,122,191
127571	2603	4764,275
127572	3536	5551,2787
127574	1142	164,388
127577	1486	114,746,2603
127578	1773	1392,3405,945,1247
127579	3167	5238,5239,5238
127580	2979	1964,2465,145
127581	4192	2953,1498,4886,1370,2751,3645,4171,1366
127584	1002	2140,2142,3378,2144
127585	3818	5241,220,1422
127589	2934	1460,1212,2901
127590	532	1827,1454
127595	4185	5851,5851
127597	140	346,1724,3044,2227,2227,3044,2227,347,1724,607,347,3044
127599	249	590,589,590
127601	3540	1008,3810,5389
127602	3081	448,4611
127604	1626	3172,5836
127605	612	2924,368
127607	898	3535,53
127612	316	744,743
127613	3834	1709,368
127618	3979	705,2196,705
127621	215	267,484,53,1415
127624	3111	31,5777
127625	218	5857,393,396,5857,392,5857
127629	4147	398,2787,4861
127630	3855	3873,1475,3448
127631	3204	4544,3361
127632	1909	3668,56,1376
127633	528	1159,1158,1159,1158,1159
127636	462	1033,1035
127638	895	1911,2454,237,494,1911
127639	3700	769,1257,1818,1257
127643	2582	3873,505
127645	2638	5280,1295
127646	3797	1993,145,2466,506,413,5262,5262,412
127652	3499	5529,5529
127655	3535	4573,5056,4573
127657	1679	118,102,3256
127658	3120	1845,2982
127660	1522	5940,3002
127662	553	4367,819
127664	2748	3738,3460
127665	592	1292,1294
127666	609	5728,1321
127670	246	585,582
127672	2419	3673,5640
127673	1476	2926,2926
127674	1956	3754,3753
127676	3596	5590,5724,2892
127677	2911	5778,3504
127678	4045	676,118
127680	3526	5546,5607,5546
127682	42	86,87
127686	3824	3849,2423,3849,2423
127688	2936	4938,5112,809
127689	3787	630,2221
127690	2188	14,478,478
127692	3430	237,241,3876,1237,769
127694	3348	5403,5403,4572
127695	788	4215,32,2844
127696	2216	618,3510,4160
127697	1766	3022,3392
127699	557	2375,1218
127703	200	477,477
127704	2398	1704,2155,1704
127705	745	1184,1599
127711	1903	3649,3650,3649
127712	977	1478,2067
127716	820	1756,5311,5483
127718	3935	2541,395
127719	2530	1264,1262,5250,5250,2850,5250
127722	1227	31,1999
127723	1236	2456,2570
127726	3961	4238,1203,5399,5399,1203,4238,5399,1203,4238,5399,1203
127727	3845	3459,766
127728	1621	1813,1696,333
127729	2207	2466,1929,1266
127731	86	815,2483
127732	378	2277,2454,253,494
127734	4079	360,337
127737	19	45,3964
127738	783	337,2738,768
127739	1016	2170,2169,2170
127741	82	4271,186,162,1702,161
127747	2839	2600,2842
127748	144	2906,355,355,355
127750	392	908,1481,543,908,543
127752	184	440,441
127753	4027	248,145,2374,145,2374
127756	3414	634,5466
127757	3088	1352,1240
127760	4135	3587,1804,278
127764	1493	701,2957
127765	1124	5066,5066
127766	635	668,3639,394,4747
127768	4097	769,2613
127770	230	547,547
127772	3012	494,4075
127775	3780	2293,4816
127778	1735	183,184
127779	3644	5006,1312,2053,188
127781	1442	1338,681,1683
127783	666	5509,1444,5682,1441,1443,3224,1443,5509,5682,1445,1439,1447,3224,1445,1446,1439,1447,3224
127784	1508	145,1961,1915
127785	2451	1409,1409
127786	333	769,233
127788	2791	4897,4897,4897
127789	690	53,1492,506
127791	1097	2289,2288
127794	3037	5121,5121
127795	4192	2953,4886,2751
127796	990	2095,1273,4539,2095,2093,4122,2095,1272,1273,1850,4122,2096
127798	823	532,532,2443,246,2443
127800	1444	2875,2876
127801	321	752,2229
127802	4065	5964,5964
127805	964	2047,495
127806	2559	3878,3878,1761
127807	3957	3740,4770,3424,4770,1934,1934
127811	3947	4887,136,4887
127812	176	5132,5907,5132,5907,5860
127814	3869	961,510,511,2245,3954
127815	3983	3796,5893,3796
127819	3872	39,538,537
127820	3924	1150,1150
127821	3702	4023,2504
127826	785	1676,4209
127830	1994	3827,902
127831	3276	5672,5672
127832	1798	53,896
127835	3751	4108,5730,5729
127836	2655	510,2792,2792,739
127837	899	1920,1920
127839	1265	2933,2566
127842	870	1784,1860
127844	532	2269,1454
127846	797	3544,598,114,3829,1461,1694,5025,386,5321
127852	3729	4225,5337
127853	781	1671,585,768,1493,1672,585
127854	1260	2558,2558,2558,5165,2558,5165,2558,2558
127859	2603	3527,4764
127860	4021	5029,4936
127861	556	118,769,1903,769
127863	3451	4009,5504
127864	3804	1175,1176,5781,1176
127865	768	444,2419,2609,143
127870	626	4043,1358,1355
127875	1210	4794,1827,4794
127879	3712	147,5837,96,5041
127881	2608	33,684
127882	4194	257,5333,711,5235,711,5333,851
127885	628	1368,3607,5624,5686,139,5296,2179,877,1367,1371,4171,1368,3607,5624,5686,3608,139,5296,2179,877,1367,1371,1367,877,2179,3608,139,5624
127887	1425	2524,2372
127891	2029	3880,3880
127893	773	769,4101,2043
127894	160	5105,569
127895	587	117,360,233,3559
127896	4007	2592,39,2066
127898	1574	101,873,1272
127901	3681	2186,1722,1203,635,2515,2186,1722,1722,2041,2186
127903	1014	543,2164,396,172,396,265
127904	2284	4945,4945
127905	1019	2543,1459
127906	127	769,2421,769
127908	1769	157,2379,3399
127909	2546	233,1911
127910	1749	3292,5615
127911	3017	959,423
127915	763	2564,2450,1889,2561,3860
127918	1689	1414,2097
127926	4046	208,208,2395,484,53,2835,208,2395,2835,1257,1609,208,2395,484,53,1609,660,2395
127927	961	208,275,274,273,274,273,208
127929	149	769,145,2440
127930	4060	683,3572,5737,683
127934	583	222,1280,136,1280
127936	980	2073,2178,769,3893,2073,2071,2194
127937	2336	4329,2536
127939	717	368,3442,1579,3443,1552,446,5567,5315,1552,446,5567,1552,3443,3442,368,1579,3443,1552,446,5567,5315
127940	4115	1765,1765,1765,359
127944	192	445,462,445,449,462,445,462,449,462,445,449,462
127946	3740	341,891,1969,769,2050,118
127947	3324	2543,2299,2589
127949	3429	4637,183,438,183,2537,2537,183,2238,2238,183,2537,5582,4637,183
127950	3922	769,5147,3164,1396,5159,769,1351,5830,2043,1993,2744,2440,5601,2470,2374,197,289,5083,3720,2208,1396
127951	822	1759,3152,53,221,1759,1760,1759,53,221,1759,1761,221,53
127953	988	2091,2091
127954	1771	175,1242,1535
127955	199	476,475
127956	3766	2567,528,3571,2567,528,1434,528
127958	2674	5218,172
127959	777	2914,1657,1658
127962	3062	164,164
127964	852	1821,1820
127965	681	4324,1474,4324,2002
127968	1000	5710,5711,2133,1819,5710,5710,5711,2344,2954,5710,5711,2862,2133,2133,5710,4882,2344,2133,5710
127969	769	1080,1190,621,1190,1081,621
127970	891	1903,1902
127973	3686	5976,5668
127974	2262	410,3866,3334,2008,3171,430,2008,3171,1581,410,4117,430,3171,5706
127975	704	1518,1517,1519,1518,1519,1521,1518,1520,1521,1517,1518,1519,1514,1515,1521,1518
127976	806	1286,1721
127980	3151	5014,5626
127982	3142	5212,5213,5212
127984	897	1603,1824
127987	934	1990,891,1996
127989	1597	769,1435,809,810,769,1435,809,810,809,810
127992	3311	5408,4300
127997	1018	2408,1724,2171,608,1724,2172,890,335,4107,1704
127999	104	5311,5483
128001	385	1605,893,893
128005	3410	2506,1762,3683,1762,3683,1326,1762
128008	712	760,2015,1539
128009	1005	2151,3505
128011	331	778,778
128013	3281	1805,760
128016	1849	5020,5020,5020,201
128017	4120	5955,194
128018	1206	1636,5748,5975,4937,5919,372,5083,197,1965,5083,197,476,5748,372,4937
128019	867	1854,186,1854
128020	1960	4286,3769
128023	1033	4599,2307,222,4599,2307,3835,222,4599,2307,3835
128025	457	1023,1025
128030	1144	5528,3530
128032	2859	1719,1719
128037	2737	5712,701,1639,5712
128038	713	1542,188,187,1542
128041	4117	3068,12,12
128043	4111	96,5272,1953,2835,96,5272,96,145
128044	3971	2129,37,837
128045	1532	3026,4035,3026
128046	612	1328,368,368
128049	3742	3711,5417,3711
128050	589	1289,1288
128052	144	355,2906
128055	65	38,134,478,478,134
128056	1258	1653,5246,5614,5246
128057	715	1135,5733,1544,1136
128060	937	1827,506,1999
128063	923	2907,3614
128064	1084	1113,2271,1113,2272,2271,1113
128067	3807	4389,4389,3021,4389
128069	909	2458,5909,2458,476,634,3438,5909,2593,4125,164
128070	1920	3685,4342
128071	60	5863,5884,5062
128072	103	247,2402
128074	920	761,360,145,1475,1960,1352,2440,145,2440,341,1847,2425,1965,337,1435,5157,145,2440,2425,1847,1964,1848,1962,2440,145,5157,1475,1960,1202
128075	996	1618,95,2120,2121,2115,2123,2124,2114,2118,1618,95,2119,2120,2121,2122,2123,634,2118,2119,2121,2115,2123,2124,2114,2117,2118,1618,2119,2121,2115,2122,2124
128076	1690	494,237,1832,237,118,53,494
128078	2288	222,2675,1401,2675,372
128079	37	387,77
128080	2794	2493,1690,2247,476,694,2542,360
128081	659	1424,4115
128082	2834	959,423,959,423
128083	3259	1641,172,2054
128084	1770	3400,3400
128086	2152	5592,3643,4544,226,1944,1945,226,4544,3643
128088	298	360,360,233,2529,360,705
128092	3792	506,5855,2380,3786,2380,5953,2380,5953,2380,5855,4475
128094	1499	4416,2968
128101	4174	1273,2158,3083,1850,1850,139,2158,2158,3083,337
128103	1594	2593,165
128104	4028	5588,5928,3427,5588,5928
128105	890	258,2777,3856,2433,326,360
128110	4109	1627,2281,1627,2281,1627
128114	1630	1779,2475,2094,2476
128119	502	3404,3405,12
128120	2440	118,482
128122	1017	1352,53,1352,53,1352
128123	3718	2531,1465,3593,2531,1465,3593,2531,3593
128124	2302	5762,4280,5965,4280,5965,5762,4280,5965
128134	3215	196,4178,175,621,196,4178,506,621,4178,196,1601
128139	1460	2761,2760
128141	492	1094,1095
128142	1459	2895,2896,5719,2896,5719,2896
128145	1965	3779,3779
128147	849	2501,53,1815
128152	3790	5768,5768,5768,5842
128159	3849	5821,5820,5821,5820,5821,5820
128165	613	1331,1335
128167	3959	2538,2617,2981
128172	1748	844,2247,5226,1615,5001
128173	3784	4301,5756,3425,5756
128174	3340	5598,5401
128176	2616	4682,4682
128177	1889	5298,3624,5298
128181	2894	2774,5441
128183	3515	5151,769,494
128185	2419	3673,5640
128186	3618	2632,4683,3235,2233,4926,2577
128189	2124	1023,5455
128190	1267	2573,53
128193	3056	4754,4450
128196	1629	3058,660
128197	1725	156,4952,156,4952
128198	4082	4619,1698,1694,1761,2506,1698,1279,1135,3450
128200	2136	1259,1260,790
128201	716	1550,1549,1550,4426,4427,4425,4426
128204	3629	5634,5635,136,5634
128205	1568	1636,373,375,377
128206	1907	4454,3661,5708
128207	4171	2134,769,1436,1436,2134
128210	3418	2492,4689,149
128213	1230	32,683,32,33,33,683
128214	3676	1648,53,1415,145
128215	3902	4534,1812,1814,4071,267,1814,5849,4071,267,246,1814,1812,4534,4071,267,246,1814,1812,5849,4534,1812,267,1814,1812
128217	708	3556,2469,1950,1530
128220	267	444,38,1199
128222	3818	4019,525
128223	295	2728,1889,2728,150,1889,150,3626,2728,448
128228	1367	2221,38
128231	1557	5623,3062,4613
128236	46	147,77,2473
128238	757	505,3056,31,2941,372,583,2200
128244	4024	4653,4653
128246	2793	4899,1714
128249	2740	4845,4845
128253	4085	3832,3832
128254	4060	829,2846
128255	2730	3883,3639,5003,3884,2644
128257	930	1683,2050,53
128262	3836	3201,3079,3078,3201,4877,2196,3160,239,795,1603,3078
128265	4137	288,494,53,288,494,53,288
128267	3825	5887,3427,5768,5887
128269	4132	2570,337,1257,336,2570
128271	148	53,2542
128272	3234	3246,3247,3759
128274	3442	2567,1257
128275	440	988,5552
128277	2555	3970,5175
128287	1177	1344,139,1823
128290	1981	437,437,3803,5488
128292	710	334,360,1535,1534,1135,483,173,1644,173,173,2049,1534,483,676,1534,482,173,1433,506,482,506,2950,3072,483
128293	935	1832,145,1832,2175,607,2868,2465,337,607,2466,2465
128294	635	4463,3639,1947
128295	3812	4266,5786,4266,5786
128296	2468	5109,4510,4510
128298	2301	3179,772,4279,3179
128300	2059	3911,3911
128303	854	374,31,3240,1829,1830,1827,1826,3240,374,1829,1830,1829,1827,31,1829,1828,1827,1826,3240,31,374,1826,1827,1829,1827,1202,467
128304	4119	145,4562,2488,1727
128307	3546	5560,5561,5560
128308	753	140,3828
128309	2633	2665,4976
128310	4027	145,1965,2145,2681,1620,343,2440
128311	3799	5484,4901,5484,5484,5484,5484
128312	2442	3457,3457
128319	490	1089,1090,1089,1089,1089,1090
128323	1052	1257,337,2612
128325	1501	722,52
128326	2990	5726,2163,5726
128327	2244	5411,4196,5411
128329	261	288,484
128331	2967	2012,5058
128332	275	652,5245,4292
128337	2759	5331,823
128340	924	2167,1970
128341	789	1983,1415
128342	1787	519,519,3435,931,3435
128344	372	4428,860
128347	3296	5358,2237,1910,465,3566
128350	3400	5450,5452,5453,5450,5451,5453,5450,5452,3977
128353	507	3729,1114,1116,1114
128355	3846	5870,5817,5870,5870
128357	3869	4220,961,1845
128360	0	2261,1
128361	2372	1376,636,5126,3611,3611,636,3185,2082
128364	428	2265,966
128365	244	577,3650,577,575
128366	2707	4801,4801,4801
128368	3417	2682,3674
128371	320	2765,2767,751,2767,5193,2767,4968,750,5193,2767
128373	4175	5926,2669,5963,4013,5926
128376	627	1362,1364
128377	3740	769,53
128379	366	848,53,848
128383	2398	1704,1704
128384	3445	5494,5494
128387	1560	3066,3066,3065,3065,3065
128391	218	650,5857
128393	1417	3833,1832,233
128396	3515	2567,274,5151
128397	1508	1602,137,31,506,1915
128399	2899	5628,3937,5307,5628
128400	3593	1198,3935
128401	253	5407,600
128402	485	1077,1078
128404	1661	12,5632,3761,1392,5340,5340
128405	408	2812,3799,3418,3799,3418,935,934,5863
128407	3571	2648,4319
128408	1462	1565,1459
128409	437	5937,1197
128410	3846	5870,5817
128411	1968	4841,2844,5539
128412	668	506,494
128413	1579	494,222
128414	134	322,323
128417	945	478,149
128418	1292	5695,1931
128423	712	1615,760,2015
128424	2773	2125,1240,4874
128426	1228	2318,4487
128427	3338	3774,5397
128428	2794	5868,3108
128429	3771	327,328,2416,2417
128430	577	1435,506,1918,633
128431	1711	1494,3309
128432	1484	180,506
128434	2334	3834,3471
128436	1870	230,4560
128438	1116	505,118,4128
128439	3448	4235,4235
128444	1318	5152,4362
128446	3697	38,114,1344,196,506,4261,114,477
128449	2762	145,768,340,2427,2441
128453	1168	4390,842
128455	3499	5529,5529
128456	1002	2141,2140,2142,2143,2139
128457	863	2655,458
128461	797	1699,1695,505,1698,1695,5025,5026,1699,1694,1700
128463	3591	1257,5469
128465	4060	683,5737
128468	3621	2245,4970
128471	3603	118,1823,97
128472	4046	1609,208,53
128474	831	53,484
128475	965	2048,482
128477	229	222,53
128481	4095	5938,5536
128484	608	910,1320
128485	330	2546,776
128487	986	341,145
128489	1503	780,233,208
128492	1000	1277,2344,2862,4882,5710
128493	240	191,569,192,191
128494	873	5916,5916,5916,336,1872,1871,1872,5916,1871,336,1872,5916,3696,1872,1873,1873,5916,336,1872
128497	1617	3154,3155
128502	1835	1454,1827,1826,1828,3518,3521
128503	934	891,1994,1995,1996
128506	4055	648,4015
128512	308	724,724
128513	935	2175,607
128515	267	2405,444
128518	4119	2421,145,2488
128523	2671	4789,4389
128527	3836	3079,3079
128528	3640	1525,1683
128532	4093	1729,186,593
128534	4085	5935,3832,4159,226,1944
128535	119	1727,53
128536	2696	1106,519
128538	1428	341,145
128539	1375	178,1929
128542	693	1848,892,230,341,145
128543	321	2228,2229,753,752
128544	990	2095,2096
128545	3212	1352,2835
128549	1294	2607,2607
128550	3465	892,145
128551	611	221,4939
128552	3258	253,145,2421,2452
128556	315	4317,2796
128559	2486	5604,4533
128560	4194	711,5235
128561	2592	4657,5843
128562	1776	3409,3409
128563	1460	2760,2897,2761
128564	1285	141,2594
128565	3693	5900,5675
128566	4154	5929,5969,5973,5929
128567	376	53,1435,607
128568	1004	2147,3727
128569	1648	3212,3208
128570	1821	3489,3489
128573	1325	2662,4007,2662
128576	2014	4051,2291
128584	2093	5900,5900
128585	298	2529,233,2529
128588	1748	2371,3373,844,3373,844,4163
128590	3831	2801,5803
128591	327	767,145
128593	3490	4970,5806
128598	906	1937,1938,1937
128599	896	1912,1022,1912
128600	647	233,367
128602	230	547,547,546
128603	3282	5715,5338,5923,5338,5182,5715,5932,2368,5932,5338,5923
128604	1620	3158,5354
128606	2542	139,2157
128607	288	686,685
128609	4132	229,1210
128610	3921	2495,2769
128612	518	1,1,2261,2261
128616	1227	1827,1999
128617	1919	2213,293,96,3181,1278
128619	3151	5014,5626
128620	179	432,430,429,4134
128622	4087	4389,3392,4389
128623	924	2167,1971,1972,1973
128626	901	1926,1927,3933,1924,1926,1928,3933
128627	3659	351,1956
128628	944	4288,4288
128630	333	233,769,233
128631	981	2075,2077,2337,2076
128633	4145	984,4303
128635	738	53,532
128636	1210	4794,1691,1827
128638	3422	2411,337,1824,337
128641	1545	3041,3041
128643	1826	295,2557
128645	591	506,53
128646	21	3687,2286
128649	462	1035,48,1035
128654	1260	5165,2558,2558
128658	4066	3240,1799
128665	1301	2739,118
128668	1739	388,2591,4707
128669	471	1053,1051,1053
128670	1171	4970,2576
128672	1562	3633,5130
128673	3012	4075,506
128674	3614	5122,332
128676	3655	3768,3953
128681	4184	1683,1683
