sessionId	userId	items
126812	1805	3464,3466,3464
126814	712	4112,4109,4687,4110,4111
126815	1920	3686,4342,3686
126817	2864	4967,4967
126820	3797	5262,1538
126823	1129	3507,5809,281,3507
126825	304	717,769
126826	3310	5371,5371
126827	2538	1461,386,4495
126828	1647	3207,3207,3207
126830	1840	186,186
126831	320	750,751
126833	3932	1497,769,1497
126838	1217	4258,164,164
126839	638	1783,1783,394,702,1384
126843	330	776,776
126846	1560	3066,3065,3066,3065
126849	3944	2796,4415,2245,4415,4415
126850	511	1125,1125
126853	1856	3713,815,423
126854	502	524,3404,3405
126855	3552	465,5407,2217
126856	4110	4183,5657,459,2796,2462,2462,2431,4183,5657,4248,2796,2431,674,2796,2462,2431,5657
126857	4175	5926,2669,5926,2669,5963,5926,5963,5926
126858	666	1448,1439,1443,3224,5509,5682,1448,1447
126861	552	343,1209,337
126863	772	877,1273,138,1498,1605
126864	372	860,861,862,861,862,860,861,862,4428,860,861,862,863,862
126865	980	2071,2073,2071,2073,2335,2073,2071,360,769
126872	1220	5347,5490,5013,5169,5013,5490,5169,5348,5347,5490,5348,2489,5169,5013,5347,5490,5347,5348,5013,5169
126873	144	355,354,355,2906,2906
126875	584	1281,1282,1281
126877	3618	4683,1844
126879	3527	2466,53
126880	704	1518,1520,1521,1517,1518,1517
126881	255	53,540
126882	4137	288,53,145,248,705,233
126888	148	145,101
126889	3465	145,1890,145,892
126890	822	1760,1759,1761,234,234,1759,1760,1761,53,221
126891	1231	1945,5956
126892	1315	192,3923,2642,1482,2642,702
126898	70	2496,2016
126902	915	877,2424
126904	738	532,53,532,53,532,53,532,532
126910	2017	3864,3625,145
126912	2288	222,4261,222,53
126913	964	635,495
126917	443	1392,994
126919	1471	3332,1479
126921	408	935,934
126923	486	1083,1082
126925	1638	23,24
126928	2881	3570,1273,2299
126930	1626	3172,3173
126932	3571	5644,4873
126933	1968	3786,4841,2500,5539,2500,233
126937	1198	2531,2241,2589
126939	659	2241,2299
126940	2207	769,2241
126941	592	1293,23
126942	2887	1273,2299
126945	4058	2630,2422,2617
126948	1204	506,1344
126949	650	738,574
126950	1100	905,2859
126952	3784	4301,5756
126957	1870	2299,1593
126958	1150	2506,4608,118
126959	3947	137,4887
126961	3466	782,1811,484,2395,782,1414,53,484,2395,31,374,573,782,1414,53,2717,2395,208,5606,1696,4911,233,635,634,3438,2124,635,233
126966	780	119,1668
126967	887	1897,1898
126968	959	702,1482
126970	46	267,77,2424,339,373,233,5975
126974	385	891,2560
126978	71	1942,2438
126980	212	4411,14
126983	366	848,1344,506,53
126986	2856	745,746,1212
126987	2986	4127,4088,1403
126990	877	1877,1805,262,1805,1805,1883,1878,1877,1805,1878,3858,4887,328,2599,711
126991	2759	3632,5331
126992	173	2444,5600
126993	3786	2577,2584
126996	886	2456,2207
126998	3089	2017,2017,2437
127002	2219	4964,368,4163,2962,1882,508,18
127008	1111	78,738,761
127009	376	607,877
127010	1196	1212,1401
127011	1636	808,118
127012	1184	1728,513
127013	287	808,1404
127015	1462	2300,2466
127016	1201	186,145,2456,4929
127017	1693	5311,220
127019	3422	2411,337
127020	823	4938,139
127021	3072	834,2215
127023	2970	2343,2792,674
127026	3517	1,0,0,1
127027	1447	2617,2881
127028	3318	5847,5757,5605,5383,5856,5605
127033	3772	2404,5079
127035	126	305,186,305
127036	2099	465,5407,3566
127037	2033	3450,2694
127038	343	4319,4319
127040	1603	1424,368,3365,1648,53,2241,1811,484,368
127041	2872	5554,4644,5554
127046	2413	4442,4395
127047	980	1918,2071
127048	1579	3098,5353,494
127049	87	359,4783
127050	4066	3440,3440
127052	2301	118,4279,3179
127054	818	2711,1752
127055	1019	38,1459
127056	267	412,508,1956,39
127057	612	1328,262
127058	3634	1392,5545
127059	4160	1906,5030
127060	845	507,1805
127067	1443	2193,573
127068	3576	2366,5350
127070	544	1189,4765,4106,4765,1622
127071	961	274,273
127073	3738	233,2846,410
127074	2773	1240,2125,1240
127075	3728	3329,4319,510
127076	1038	118,1557
127078	937	1827,175
127081	2502	5521,4554
127082	2588	1601,660,1352,145
127084	1597	769,1189,810,769,1435,809,810
127085	1444	2875,2905
127086	255	4079,653,4079
127087	3767	161,186,161,3711,258,2219
127088	3219	385,2795
127089	882	2299,53,145,1848,1890,1916,341,2738
127095	3921	127,2495
127096	1294	2826,2607
127097	1643	2781,4305
127099	51	108,109
127102	4174	118,3083,653
127103	2082	2562,2457
127107	717	5314,446,1551,1553,446,1551,1553,368,3443,3442,1552,446,5315
127108	677	233,2846
127112	831	484,3525
127113	1402	2998,803
127116	795	1257,117,3170,117
127117	562	1224,1224,1226
127118	86	1947,4154
127122	620	4881,2015
127123	2324	5243,5243
127126	1995	782,53,3550
127127	2936	5112,809,4938,5112
127128	1355	208,769,292,1822,145,4141,738,145,4141,145,208
127132	1557	5537,4613,3062,5623,4117,4117,1922,3128,3062,5623,5764,3338,4410,4839
127133	753	1613,233
127134	1835	1828,3518,3521,1827,3520
127136	1068	3542,3543,1730
127137	3232	220,3142
127141	147	361,1310,1311,5065,2873,362,4378
127144	2538	4495,1461,233
127145	4060	3572,5737,4215,683,3572,5737
127146	3356	2933,274,1257,2933,1276,1257
127147	179	428,429,431,430,432,431,5329,429,4134,428,4136,5329
127148	810	1729,3711
127149	3753	2623,1845,2982
127150	519	4648,1142
127151	777	1658,1659
127152	73	2456,155
127153	419	952,628
127154	3374	2591,389
127156	2257	385,404
127158	935	1832,607
127159	1503	208,573,1461,233
127160	196	468,469
127161	703	1535,482,53,620,1310,1310,676,1415,53,1535
127164	628	5686,3608,139,2179,1371,1367,2751,1370,4171
127166	1014	61,543
127173	1177	1344,145,769
127174	1243	2390,2389
127179	3722	145,3060,476,2542,145,1404
127180	644	4451,4451
127183	298	705,360,233
127184	3430	769,1350
127185	332	779,4509
127186	812	145,178,145
127187	3762	5740,5741
127189	3591	1257,5469
127196	2262	38,410,4117,508,3171,5706
127198	4198	3097,229
127199	843	3829,386,1761
127205	4093	722,593,722
127206	2774	2487,4073,3351,2487
127209	715	1544,1286,1136
127210	333	769,233
127212	1108	5666,2984,5666
127213	4108	4612,761,494,4612
127219	3628	233,4215
127220	758	1620,360
127221	802	1712,1711
127225	590	44,981
127228	1270	1012,299
127229	566	1241,1241
127231	924	1972,1971,2167,1970
127233	2603	682,4764
127235	2869	5587,5108
127236	895	53,1911
127238	2451	1409,5372
127245	867	186,1854,186,1853
127247	2306	2293,2294
127253	3063	1247,12
127257	2156	1344,1953,2206
127260	851	1819,1257,1601,1257,2933,1819
127261	1729	3333,3333
127264	3412	1946,3341
127265	1981	5488,3803
127269	320	750,5193,2767,5193,4968,5193,4968
127270	2610	790,5692
127271	3362	1344,2193,53,145,3411,2094,2394
127275	857	1833,2761
127276	944	4288,3939
127278	4087	4414,2432,4388,4389
127279	3818	452,4019
127280	3596	5182,5590,5724
127281	3384	2815,2816,2815
127282	2103	3990,3989
127290	1673	852,1948
127291	2689	5292,4777,4776
127292	3320	5382,3452
127294	534	1169,1168,1169
127298	2879	82,5407
127299	190	674,2245,1845
127300	764	3526,1190,1629,1630,1190,660,660,769,660,3526,660
127301	930	1683,1683
127302	1342	1713,2691,1713
127303	1757	3377,3377
127306	532	1721,4475,2500,4608,118,2269,1827,5155
127307	3410	3683,1762
127309	230	546,547,546
127311	4172	4801,801
127313	2288	222,4262,222
127314	849	1810,53,1815,1810,1570
127315	719	769,585,769,1556
127316	3656	5649,5649
127318	3740	769,761,634,5423,5423,3593,769,3126,769,1465,2763
127320	1471	1709,368,1709
127321	451	1009,1009,1008,220
127323	1044	4657,2483,295
127324	2937	258,186,2196
127329	2191	3306,414,3307
127334	3909	851,257,593,156,593,2520,2379
127335	712	4109,760,4687
127336	3824	2423,3849
127338	729	31,2119,3461,808,2299,1827,769,4432,769,505,4432,1528
127340	3659	2024,1780
127342	279	664,2892
127344	1116	505,2506,505,683,683,494
127345	3971	1257,2372,145,182
127346	2891	3366,183
127347	494	1012,1097
127348	635	1641,668,3883
127349	4154	2406,5969,5958,5973,5929,5957,5958,5973
127350	4115	1765,359,1765
127351	1880	1097,1718
127352	1735	630,183
127354	4135	278,1804,3587
127355	1897	4076,4896,4896
127356	125	304,172
127361	4027	145,248
127366	146	358,360
127370	4201	5933,5933
127374	2546	233,233
127375	1558	175,506,145,3109,5601,3107
127376	4045	246,3152,246,1809,1809,246,36,253,2453,253,2907,32,246,53,2474,2542,584,53,246,1465,53,118,1809,246
127377	2895	2742,641
127378	929	1982,2420,383,2420,383
127379	351	195,817
127382	1211	4323,4323
127384	1972	3795,3796
127386	515	4622,1135
127389	3849	5820,5821
127391	981	2076,2075,2077,2076
127392	3579	1893,3807
127395	1035	769,2772
127399	309	23,3723
127405	1919	3301,3181
127406	638	1783,1384
127407	408	935,934,3799
127409	63	130,130
127413	502	1108,524,1108,524,1108
127414	809	53,2944
127415	1259	5832,5832
127416	2326	1843,2655
127417	1745	2796,2462
127419	2107	4778,5185,1515
127421	3692	5674,2787,5674,2787
127425	1349	2702,2701
127426	4145	1084,1843,2655,984
127427	3428	5472,2858,2858
127428	184	2697,439,3134,441,440,441,440,441
127430	455	1017,1016,1020
127431	1279	2648,11,1719
127433	2692	3418,3418
127436	736	183,4473
127438	3022	801,5725,801,801,5725,801
127439	1206	4937,5919,222
127440	3258	2452,253,231,2452,2421,145
127442	2399	498,3826,324,442
127444	842	2718,3348
127445	1019	1788,1901
127447	4156	5199,5199,3674,5199,1,0,3674,5199,0
127448	3581	337,117,4884,5147,2612,5177,5745,4884,5746,5745,4884,5745,4884
127449	3016	208,2395
127450	3515	5030,5151
127451	681	2007,2008,1474
127456	1480	222,2501
127457	3922	769,5830
127459	2957	1636,2621
127462	1835	1826,1827,1826,3520
127468	1353	143,1603
127479	656	4979,4979
127480	3771	327,2416,328,2418
127481	1069	38,1459
127485	1556	5264,1620
127487	1191	186,711
127489	4087	4389,4389,4388,3392
127491	3373	5427,5426,5427
127493	991	3506,2097,2099,5872,3506,787,2100,787,3506
127494	1442	53,2241,1338,2731,681,1683,2731,386,2731,1338,681,539
127495	487	3548,5796,2245,1012
127496	402	591,925,591,925
127498	3527	3550,53
127502	2697	2483,4788
127503	3668	170,1458,392
127504	2977	2600,2219
127505	3190	5258,1505,5258
127508	3628	233,4215
127510	3338	145,1475,5397
127512	2036	2954,3774
127513	4079	360,337
127514	1887	787,2574
127515	3233	5320,3114,3500
127516	2708	3422,3422
127520	769	1637,1080,1081,1190,621
127524	583	1454,1277,222,237
127525	558	3945,3603
127528	3084	3258,3932,3932
127530	75	1411,258,3592
127532	3021	1370,345,344,1370
127535	758	360,1620
127536	902	360,1788,1929,1704
127537	3998	1804,1762,5037
127540	680	1468,1469,1468,1471,1470,1471,1468,5364,1468
127541	829	2043,769
127542	3640	2024,1525
127543	768	1546,102,1414
127545	88	198,198
127546	708	3556,1531
127552	3650	3231,5646
127553	236	560,3302
127554	1708	560,3302
127556	330	3088,776
127557	3445	5794,5495,5494,5495,5494,5495
127559	3724	5702,5701,2660
127560	3060	248,769
127562	1435	2858,2858
127563	2940	5912,1843
127564	777	1657,1659,1658,1657
127565	1711	2189,233,1494
127573	3763	1014,5742,5743,5742,5743,5862,5743
127575	3772	5079,5750,2752
127576	1177	2359,145
127582	1134	5760,53,5760
127583	91	210,209
127586	1510	3623,5908
127587	937	506,31
127588	513	1128,1131,1128,1129
127591	1201	2451,186
127592	3614	4219,5622
127593	147	363,362
127594	975	2863,2062
127596	3623	3758,3218
127598	1952	1418,1022,1418
127600	4168	5913,4637,183,2785,2311,2785,4461,183,4473,4637,5913
127603	982	4669,2080,4669,5903
127606	974	3363,2061,3363,2061
127608	1491	2955,2955,2955
127609	1008	1500,419
127610	1907	5708,4454
127611	2749	463,3398,5501
127614	2643	3070,4785
127615	3456	2547,1947,969
127616	3325	5440,5386
127617	3031	4359,5117,4359
127619	3697	2965,2963,3199,3199,2963,478
127620	1697	4373,3290,3288,3287,3284,3289,3285,4373
127622	611	1323,1326,221,1326,1325,1324,4939,1323,2211
127623	4175	12,2669,5963
127626	321	2229,2228,753
127627	112	2209,267,2414,2414,267,145,768,145
127628	1275	694,476,233
127634	772	173,1498
127635	226	118,494,2768,537
127637	3690	3582,3582
127640	3905	2738,2024,77,2024
127641	39	2274,973
127642	613	1333,1334
127644	2707	4801,1392
127647	229	101,3179
127648	3192	5260,4863
127649	277	657,2266
127650	1287	1012,510
127651	3411	341,768,407,145,229,145,174,407
127653	3287	5627,5576
127654	1606	5096,5707,5517,5707,5707
127656	3569	1774,1774,1777,5689,1774,5689,1774,1777,1774,1777,4248,1777,1774,1775,1777,1774,5689,1777,1777,5689,1775,1777,5689,5689,1777,1775,1774,1777,1775,1774
127659	685	2162,396,172
127661	2112	4002,4002
127663	3689	3411,5829
127667	3449	5503,5503,5503
127668	4203	434,1291,433,1291,433,434,1291,433
127669	72	154,153
127671	3725	5703,3233
127675	3810	1730,2563,1730,2563
127679	2292	3504,3504
127681	607	494,1916,145
127683	1115	1401,238
127684	1945	3022,3392
127685	2741	4677,412
127687	2944	118,53,2201
127691	719	1351,769
127693	3343	672,672
127698	2001	5162,5162
127700	3223	3427,3552
127701	1230	32,683
127702	3289	5350,5562,5562,2366
127706	2082	39,2457
127707	179	4136,430,5329,4134,4135,430,5329,429,4134
127708	917	1957,150
127709	1055	2216,2216
127710	327	767,340,768,197
127713	2343	4336,4336
127714	860	360,2458
127715	4054	36,1915,197,2542,53,31,197,53
127717	3912	459,2462
127720	2218	4162,1312,4162,1312
127721	197	3092,470,471,472
127724	3827	5801,5801,5801,5801
127725	2526	4116,4579,161,161
127730	2878	5602,3823
127733	947	882,882
127735	2928	3598,3598
127736	2893	2467,4212,1426,4115,4212,446,1425,4115
127740	753	1285,1613,233,140
127742	165	5903,5077
127743	1010	95,1618
127744	1490	3774,1276,660,53,181,2567,139,140,2953
127745	335	3597,145,1964,506
127746	903	1931,1930,3486
127749	833	286,3083,2045,3083,1901,1901,1784,3083
127751	3590	3427,2983
127754	3170	4497,4497,4497
127755	1862	4885,3577
127758	1629	774,2189,233
127759	1261	1618,237,3531,4490
127761	1624	5436,191,5436,300
127762	3630	5636,5636
127763	901	1924,5288,1925,1926,1924,5288,1925,1927,1928,3933
127767	2797	5023,245
127769	1461	2899,2900
127771	2937	705,233,2398,3797,4088
127773	4077	5929,5957
127774	703	53,1415,1535
127776	794	3821,1228,3821,1228
127777	3505	1570,2507,1570
127780	1902	96,96
127782	2076	5850,5850,5850
127787	311	732,731,730
127790	4102	5943,5943
127792	1201	1854,2451
127793	1157	451,4948
127797	1460	2897,2761,2897
127799	3395	5444,5444,5444
127803	3728	2716,3329,2716
127804	1642	387,3202,53,2502,1832,2277,95,3202,2502,339,2502
127808	181	436,436
127809	1835	31,1827
127810	766	1605,809
127813	3951	5905,4328,5879,1985,5879
127816	3399	5448,542,5448
127817	570	1249,1249
127818	758	360,1620
127822	2899	5700,5628
127823	3216	1084,2655,4315
127824	1534	1107,4644
127825	2210	3793,3793,4151
127827	3994	5920,5920,5920
127828	770	1541,1640
127829	2904	2421,5186,2414,333,375,2415
127833	383	885,886,885
127834	3238	5421,4397,5316,5421
127838	4191	5030,4140
127840	49	103,103,104,3223,104
127841	843	506,1546,3058,467
127843	9	21,20
127845	2252	905,4205
127847	1069	1459,38
127848	3765	2231,4442,2231
127849	1609	3149,197
127850	701	1511,1511
127851	4160	769,1906,4606,1906,4606,1906,3593,4606
127855	991	2097,2099
127856	1557	1329,4117,1922,3128,3062,5623,5764,3338,4410,4839,5537,1329,5623,3062,3338,4410,5537,4613,5623
127857	3571	5644,2617
127858	3105	4925,5325,4925
127862	825	1768,1768
127866	13	27,28,29
127867	845	1805,507,1805,448,507,1805
127868	902	1788,1929
127869	3620	4499,3119
127871	1472	23,24
127872	698	746,1509,2281,38
127873	1801	3447,3447
127874	795	3170,117,1257,117
127876	4037	1603,145,1929
127877	3892	1809,118,1809
127878	3979	2513,259,2296
127880	919	3499,1959,3499,1959,3499
127883	1147	4641,1783,5352
127884	662	135,135
127886	615	118,5680,118,359,359,1338,2731
127888	1489	2952,2951,2952,5028,5313
127889	2387	2086,2637,1376
127890	4066	288,3240,1799,1784,1799,3240
127892	4198	3097,2097,2277,1435,491,1823,337,491
127897	780	220,249,141
127899	2425	5294,4868
127900	325	53,5961,5961,1285,2768,114
127902	3544	2351,2022,2351,2022
127907	3772	5750,5079,5750,2752
127912	1551	3050,3049
127913	1047	5872,2835
127914	3909	711,155,593
127916	119	333,513,290,179,2729
127917	4204	1478,4411,2399,5086,2399,4411,1478,2399
127919	1558	139,3557
127920	3338	3774,5397
127921	141	1452,1203
127922	1154	3044,173
127923	4081	438,2536
127924	222	530,530,529
127925	1068	3543,1730,3543,1730,1731,1730
127928	3603	1823,97,118,1823
127931	134	172,397,61,4292,3276,543,4292,4716
127932	3803	5767,5779,5780,5779,5766,5780
127933	573	1253,3016,1251,578,1254,1252,5532,1251,3016,5532,1252
127935	3411	229,145
127938	764	1629,1630,1190,660,3526,53,53,3526,1630,1190,660,3526,1190,1788
127941	772	173,1498,1273
127942	3233	4725,5320,4725
127943	4045	118,769
127945	588	1286,2705,233
127948	3466	782,1414,3301,5083,494,3240,2938,782,1414,484,1779,1503,782,1414,53
127952	729	2763,1352,1576,769,4432,1528
127957	3084	172,187,651
127960	1202	1402,660,2452
127961	451	1009,1008
127963	4055	4676,2062,5570,5559,5570,4676
127966	786	1678,3594,1679,229,3594
127967	1697	4373,3290,3288
127971	3258	145,2452,231,2452
127972	3767	258,2219,258,2219,161,3711,186
127977	895	53,1911
127978	831	3525,53,484,1778,3525,53,1779,484,3525,1779,1778
127979	3762	5784,5740,5741
127981	1503	2189,780
127983	3160	5230,5230
127985	140	347,607,2227,5904
127986	1885	653,360
127988	684	1584,2962,2963,2964
127990	2480	2693,1984,1132,4526,2693,1984,5017,4525,4526,5017,1984,1132,5017,4526
127991	329	1915,1959
127993	276	2440,653
127994	841	3159,1800
127995	929	1653,1708
127996	3730	3454,5962,5736,5962,3454,3501,5736,3454,1952,4507,3501,5962,3454,1952,3501,4507,3454,5962,4507,5736
127998	1514	2991,2990,2989
128000	2211	5791,4872,5791
128002	249	589,590
128003	3692	5674,2787
128004	2843	4107,5818,229,4107,4176,5818
128006	520	1144,1102,1145,3618,1145,1144,1145,1144,3618,1145,1144
128007	3722	2744,178,1890
128010	4006	1197,4660,2075,465,4660,465,1836,972
128012	747	1416,182,1416,5921,1414
128014	1816	3204,4643,3204
128015	1550	1276,1276,1276
128021	495	2075,1099,2075
128022	813	4385,4120,3890,389,4120,3890,389,389
128024	4054	2441,1593
128026	3051	4637,4329,2238,2238
128027	509	1122,5687
128028	4110	4183,2462,2431,2462,459,4183,2462,2431,3954,4183
128029	4168	2785,5913,183,2785,5772,2785
128031	48	1677,229,21
128033	284	329,1008
128034	4136	4839,5959,2220,5959
128035	3786	5806,2462,4004,510,4004
128036	3562	4271,161
128039	1288	4872,5018
128040	4184	3535,3877,1683,1683,4633,3877
128042	3672	5656,4976,5656,5656,4976,5656,4976
128047	2735	4844,2393
128048	360	5480,5578,831,5578,5579
128051	3650	3231,3761,3231
128053	4167	1787,1798,1787
128054	3568	5263,5263
128058	566	1240,1241,738,506
128059	1056	1929,1929,236
128061	259	3308,1981,3743
128062	869	1858,2298,2811
128065	3430	2675,1477,769
128066	3865	1653,1653
128068	461	5290,5290
128073	685	406,1480
128077	958	4082,4082
128085	3073	5156,5156
128087	926	1978,1270,1978
128089	1046	2630,2791
128090	2538	1461,1465,4495
128091	992	2729,2102,2531,53
128093	3169	5242,5242
128095	99	1648,1423
128096	3628	233,505,4215
128097	677	2043,3051,2440,768,3625,1916,1594,2613
128098	1636	2178,769,5370,769,118,32
128099	3666	1545,4339,2440
128100	1387	660,2758,53,797,5528,53,2759,769,292,769,2758
128102	972	145,2059
128106	879	2119,1203,2119,1203,2119,197
128107	550	1212,1401,1204
128108	654	1413,2474,233,2474
128109	4093	593,156,593,722
128111	558	3602,3945
128112	887	1898,3091,1479,1897,1898,1479,1896,1479,2016,38
128113	1623	3166,4862,3166
128115	668	1451,1453,1452,1453
128116	1318	5152,4362
128117	3348	4572,5403
128118	1546	328,2316,4643,2583
128121	524	1150,1150
128125	3072	2774,3763
128126	823	53,140
128127	1275	373,4490
128128	2445	4958,5003,4958
128129	3980	3251,3251,465
128130	2364	4370,4370,4863
128131	4059	3231,5963,4013,5926
128132	4087	4389,3392,3022
128133	901	1927,1928
128135	590	981,72,981
128136	1648	3211,3212,3208
128137	3415	1845,1777
128138	1719	4074,5311,2460
128140	3972	5311,3743
128143	3060	145,769
128144	407	933,932
128146	834	3491,1789
128148	4155	220,2788
128149	2479	4799,4799,4524
128150	3931	4170,2219
128151	4177	3418,2291,3027
128153	1315	191,2356,2642,172,2642
128154	455	1017,1016,1020
128155	1880	742,1012,2577
128156	3127	2387,5673
128157	3034	5407,3444
128158	1909	3667,56,3668
128160	462	48,1035,48,1033
128161	52	110,111
128162	32	69,4306,69,4306,2255,70,70
128163	4176	3731,3799
128164	666	1444,5682,1441
128166	4084	5774,3426
128168	3090	3322,3322,2796,3018
128169	534	1169,1169,1169,1169
128170	343	672,2648,4594
128171	315	2796,2463
128175	1886	3621,3671,3621,3671,3621,3671
128178	830	1777,1774,1774
128179	55	4576,4487
128180	2108	5487,5487,5487,5487
128182	432	972,2180
128184	1434	929,2854
128187	255	53,360,653,540,653,540,4079,118,53,4079,540
128188	1781	3422,1893,3422
128191	2667	4740,1165
128192	614	5593,1336
128194	463	5662,5617,5071,5619,5662,5618,5619
128195	584	1282,1281
128199	2869	4450,5108,5587
128202	998	248,787,1492,21
128203	591	506,53,1290,506,53,1290,506,96
128208	638	2645,1384
128209	1023	147,493,1993,2455,248,53,2592,410
128211	1094	2285,2284,2285
128212	544	4765,4106,1622,4765,1189
128216	2957	583,4937,2589,583,4937,145
128218	1269	136,136
128219	1111	181,145
128221	611	3078,3079,4939,233
128224	1091	1877,1877,2399
128225	337	789,4551,788,787,4551,787,532
128226	304	2377,147
128227	1261	505,2153
128229	76	3038,4824
128230	3015	5103,3970,4854
128232	2542	2157,4604
128233	2056	2996,3879
128234	549	1201,233,2189,1201
128235	1919	3181,1278,874,1278,3301,2439,1278
128237	1196	367,3549
128239	4000	1824,494,1824,233,233
128240	2739	5111,2863
128241	3313	329,220
128242	2588	1993,621,2531,101
128243	2219	1193,368,4163,508,2962
128245	1912	145,2427
128247	3800	5322,5197,4655,5322
128248	139	387,1327,387
128250	3111	1696,1694,31,5777,360,607
128251	829	2455,2277,53
128252	1228	1708,1473,38,2592,1956,448
128256	3727	1845,4970
128258	3817	145,2466
128259	1384	1423,145
128260	3855	53,1601,3448
128261	1761	4567,360,360,808,808,761,808,1618
128263	2082	3950,3951,3950
128264	724	126,3865,126
128266	4154	5929,5958,5957,5929,5973
128268	2080	53,95,5744
128270	179	5329,430,432,431,430,5329,429,4134,4135
128273	941	4596,1581,2005,2006,319,38,5043,5044,2004,2005,2006,2008,2009,5043,5044,2007,5876,5043,5044,2003,2008,2009,2006,844,2007,5876,5876,5044
128276	1679	4606,506
128278	349	4358,812
128279	205	1976,2328,495,2726
128280	3405	5681,4658,4635
128281	2562	3051,1961
128282	1799	4752,5163
128283	729	2308,494
128284	940	1906,274,1906,1273,145
128285	3604	5610,5611
128286	3596	5724,5182
128288	279	664,663
128289	1961	5328,3771,5328
128291	3824	3849,2423
128297	1606	5707,5517
128299	979	5528,2993
128301	1227	506,181,341,1891,145
128302	18	40,3479
128305	1469	5927,5927
128306	383	885,886
128313	817	368,1747,1747,1747,368
128314	278	659,621,659,621
128315	3832	5805,2553
128316	3726	3603,5705,3603,5705
128317	1002	2142,2140,3378,2143,2144,53,337,1207,2143,2139
128318	851	1601,1257,2933,1819,1257,1819,1257,2372,2933,3619
128320	2272	5752,4243
128321	3356	2933,4140,2069,2933,4065,2194,2384,1476,274,1476,2933
128322	1112	221,1217
128324	3422	2411,337,1080,1190
128328	2405	2398,337,1604
128330	2943	1832,1781,1780,484,2395
128333	781	292,2507,1763
128334	3777	506,877,5385,2372,877
128335	2354	3960,3189
128336	352	145,2466,147
128338	3526	5607,5546,2239
128339	2777	770,3341
128343	641	1391,871,1391
128345	2006	3847,3847
128346	1579	222,1435,3098,1996
128348	704	1519,1520
128349	2285	1344,1498,2439,1344,410,157,4056
128351	3321	5125,5125,5125
128352	1239	510,4183
128354	3525	5545,4013
128356	208	4237,500,4237,500,985,4237,500,985,5443,4237,5442,500,5443,985
128358	3078	5833,5406,5833
128359	2671	4871,4389
128362	666	5509,1444,1441
128363	3749	2245,4970,2538
128367	1081	4970,2245
128369	732	1697,1344,676
128370	480	4069,3027
128372	3306	3637,5410,5369,5410,5369,1817,147,5410,1980,5410,5369,208
128374	1004	2148,2147,2148,3728,4946,2148,3728,4946,3728,4946
128375	3769	2315,2315
128378	2399	1714,4111,263,1565,3865,478,1473
128380	680	1468,1469,1469
128381	3581	4884,5746,5147,5745,4884,5746,3538,2675
128382	2684	39,186
128385	3323	4714,5843,4657
128386	3779	5683,2787
128388	1761	494,1618
128389	2588	268,1397,1601
128390	4097	53,769,2613
128392	1197	186,1227
128394	377	876,875
128395	2219	2015,1879,18,1805
128398	4035	4144,4144
128403	3318	5847,5757,5856
128406	3941	4970,2655,2462
128415	2652	4672,419
128416	961	208,275,274,273
128419	1301	186,118
128420	1381	1976,215
128421	2082	2752,2457
128422	1574	1272,101,873
128425	4021	4936,5029
128433	3581	769,5177,5745
128435	1183	1268,1492,1257
128437	996	2121,2122,2124,2726
128440	3374	3890,389
128441	1976	1784,288,3481
128442	544	1352,1189
128443	335	1964,145
128445	255	653,4079
128447	1045	2441,768,2440,145,769
128448	3125	3658,2519,119,120
128450	822	53,221
128451	3810	2563,2563,38
128452	1856	2460,3563,5319
128454	3126	3162,3163
128458	2893	4212,446
128459	738	53,532
128460	42	86,87
128462	599	2762,690
128464	3712	147,5042
128466	4115	1765,359
128467	2936	5112,4938,5112,809
128469	1557	1329,4117,1922,3062,4410
128470	3971	2474,3601
128473	1023	147,3149
128476	773	769,4101
128478	3544	2351,2022
128479	1725	4952,4952
128480	764	1629,660
128482	3740	769,53,5423
128483	778	2235,1663,1662,5946
128486	588	1286,2705,1286
128488	808	591,3759
128490	2526	186,4579,161
128491	805	510,5771
128495	82	1728,267,2014,849,1823
128496	1029	2186,2187,2188,1203,1287,2364
128498	1597	3126,809,810
128499	795	3170,117,1257
128500	933	1988,1987
128501	3215	1601,4178,175
128504	1065	2619,2245
128505	3629	5635,5634
128507	2799	2760,3674
128508	770	2163,1640
128509	3729	4225,5337
128510	4066	3240,3559,3559
128511	1851	3544,1940
128514	3758	446,447
128516	4184	1683,3877
128517	4054	2612,769
128519	675	3657,3657
128520	306	2524,719
128521	1446	912,3510,4159
128522	843	467,3058
128524	3681	233,5975,1943,1203,2186,2041
128525	1334	5769,3748,3749,3750
128526	4160	769,1906
128529	3983	5893,3796,5893
128530	890	1352,1190,1461
128531	638	1783,1384
128533	591	506,53
128537	982	2080,5903
128540	3676	1648,1415
128541	1018	2171,608,1767,1704
128546	3238	5421,5316
128547	1902	96,97,53,96,96
128548	319	3445,4752,749
128553	2986	143,5078
128554	155	4819,5945
128555	830	1775,5689,1777,1775
128557	311	730,731
128558	332	4509,3939
128571	3679	4714,5925
128572	1082	333,1812,5606
128574	3579	1893,2781,2286
128575	4175	5963,5926
128577	2872	5554,1845,5554
128578	1760	3027,2812
128579	184	5960,440,441
128580	1781	3422,5862
128581	539	1022,4708,1179,1022
128582	1466	5003,255,4566
128583	1048	118,1190,660
128586	4027	145,248,145,2374
128587	1768	4727,672
128589	3777	506,877
128592	132	38,319
128594	3525	871,5545,871
128595	419	628,952,628
